row_id,Unemployment
10548,7100.0
10549,32100.0
10550,32200.000000000004
10551,42000.0
10552,43600.0
10553,9900.0
10554,340100.0
10555,246100.0
10556,1134000.0
10557,25000.0
10558,474800.0
10559,344600.0
10560,615000.0
10561,564800.0
10562,140200.0
10563,10100.0
10564,34200.0
10565,39400.0
10566,41500.0
10567,7300.0
10568,12400.0
10569,29700.0
10570,17300.0
10571,130200.0
10572,24100.0
10573,2300.0
10574,36100.0
10575,9700.0
10576,29800.0
10577,20600.0
10578,39100.0
10579,36500.0
10580,9300.0
10581,71700.0
10582,9000.0
10583,216600.0
10584,273800.0
10585,247100.0
10586,57100.0
10587,2500.0
10588,7400.0
10589,5000.0
10590,144900.0
10591,32400.0
10592,9200.0
10593,12200.0
10594,328100.0
10595,138700.0
10596,41800.0
10597,131200.0
10598,89400.0
10599,177200.0
10600,1342900.0
10601,162300.0
10602,50100.0
10603,154500.0
10604,104400.0
10605,196200.0
10606,179300.0
10607,41600.0
10608,46000.0
10609,1467800.0
10610,6400.0
10611,792000.0
10612,31400.0
10613,19200.0
10614,38700.0
10615,35500.0
10616,7300.0
10617,7500.0
10618,29900.0
10619,189400.0
10620,40500.0
10621,36600.0
10622,10600.0
10623,347700.0
10624,253600.0
10625,1139700.0
10626,22400.0
10627,448600.0
10628,311500.0
10629,558300.0
10630,511300.0
10631,109700.0
10632,10800.0
10633,35700.0
10634,38700.0
10635,41800.0
10636,6200.0
10637,12000.0
10638,28100.0
10639,16100.000000000002
10640,137100.0
10641,24900.0
10642,1900.0
10643,243400.0
10644,8300.0
10645,28100.0
10646,18800.0
10647,36000.0
10648,34000.0
10649,7900.0
10650,70000.0
10651,7100.0
10652,196800.0
10653,35400.0
10654,232100.0
10655,46600.0
10656,2400.0
10657,6500.0
10658,4000.0
10659,126800.0
10660,33000.0
10661,9300.0
10662,11000.0
10663,278500.0
10664,107400.0
10665,46800.0
10666,123100.0
10667,76300.0
10668,163000.0
10669,1244600.0
10670,146600.0
10671,39100.0
10672,146300.0
10673,107200.0
10674,189900.0
10675,174200.0
10676,43600.0
10677,39800.0
10678,1349900.0
10679,7300.0
10680,726300.0
10681,31000.0
10682,19900.0
10683,37700.0
10684,34300.0
10685,171100.0
10686,6600.0
10687,27300.0
10688,6700.0
10689,36100.0
10690,33300.0
10691,8800.0
10692,345200.0
10693,250100.0
10694,1071400.0
10695,20600.0
10696,408300.0
10697,273400.0
10698,537600.0
10699,491600.0
10700,129300.0
10701,10300.0
10702,14000.0
10703,22100.0
10704,44900.0
10705,40300.0
10706,12600.0
10707,8100.0
10708,22100.0
10709,134900.0
10710,32400.0
10711,2200.0
10712,207300.0
10713,8400.0
10714,28000.0
10715,24600.0
10716,17100.0
10717,32700.000000000004
10718,31800.0
10719,8100.0
10720,7900.0
10721,53000.0
10722,121200.0
10723,196900.0
10724,33000.0
10725,2100.0
10726,6100.0
10727,4000.0
10728,174300.0
10729,7500.0
10730,27400.0
10731,9600.0
10732,297300.0
10733,128000.0
10734,50600.0
10735,117900.0
10736,67300.0
10737,147000.0
10738,1178100.0
10739,44600.0
10740,139100.0
10741,101300.0
10742,182800.0
10743,170400.0
10744,43700.0
10745,5800.0
10746,37800.0
10747,1274900.0
10748,162500.0
10749,655600.0
10750,169300.0
10751,16400.0
10752,34600.0
10753,31100.0
10754,8600.0
10755,8100.0
10756,26900.0
10757,26000.0
10758,36200.0
10759,33600.0
10760,9300.0
10761,322000.0
10762,235300.0
10763,977600.0
10764,18700.0
10765,385400.0
10766,272400.0
10767,521900.0
10768,485200.0
10769,136500.0
10770,9400.0
10771,38600.0
10772,17900.0
10773,36900.0
10774,11300.0
10775,9500.0
10776,25700.0
10777,113000.0
10778,16300.0
10779,27300.0
10780,1500.0
10781,211500.0
10782,7800.0
10783,7600.0
10784,23500.0
10785,15900.0
10786,33600.0
10787,32300.0
10788,10100.0
10789,7100.0
10790,55100.0
10791,108800.0
10792,202300.0
10793,47600.0
10794,2000.0
10795,6300.0
10796,4300.0
10797,163900.0
10798,31900.0
10799,29600.0
10800,8700.0
10801,316500.0
10802,132700.0
10803,35900.0
10804,107400.0
10805,71500.0
10806,150300.0
10807,1161900.0
10808,142300.0
10809,43000.0
10810,131700.0
10811,88600.0
10812,173200.0
10813,162800.0
10814,41500.0
10815,42900.0
10816,1235700.0
10817,6200.0
10818,629100.0
10819,22400.0
10820,13700.0
10821,30900.0
10822,28400.0
10823,183800.0
10824,6000.0
10825,25600.0
10826,8500.0
10827,36000.0
10828,34900.0
10829,10400.0
10830,290100.0
10831,218500.0
10832,919200.0
10833,19600.0
10834,435400.0
10835,322000.0
10836,607200.0
10837,600600.0
10838,171800.0
10839,9900.0
10840,20400.0
10841,17800.0
10842,34800.0
10843,34100.0
10844,7100.0
10845,10100.0
10846,30500.0
10847,113400.0
10848,27700.0
10849,1700.0
10850,230600.0
10851,8900.0
10852,37000.0
10853,25700.0
10854,18900.0
10855,33900.0
10856,33100.0
10857,8100.0
10858,8400.0
10859,53700.0
10860,113700.0
10861,231500.0
10862,63300.0
10863,3000.0
10864,7200.0
10865,4200.0
10866,167300.0
10867,34800.0
10868,6900.0
10869,10100.0
10870,359000.0
10871,171200.0
10872,34200.0
10873,106900.0
10874,72700.0
10875,146400.0
10876,1309100.0
10877,140900.0
10878,39600.0
10879,129400.0
10880,89700.0
10881,171000.0
10882,160900.0
10883,41700.0
10884,39500.0
10885,1338000.0
10886,6500.0
10887,690500.0
10888,23600.0
10889,13500.0
10890,34000.0
10891,32100.0
10892,187800.0
10893,7600.0
10894,25300.0
10895,10400.0
10896,34200.0
10897,32800.0
10898,8900.0
10899,288500.0
10900,226400.0
10901,979000.0
10902,17700.0
10903,319300.0
10904,233300.0
10905,462400.0
10906,443400.0
10907,143100.0
10908,9200.0
10909,19100.0
10910,14200.0
10911,32600.0
10912,31700.0
10913,9200.0
10914,9500.0
10915,28600.0
10916,86000.0
10917,23400.0
10918,2200.0
10919,200600.0
10920,8900.0
10921,33700.0
10922,23300.0
10923,15500.0
10924,28300.0
10925,27500.0
10926,4900.0
10927,7800.0
10928,54900.0
10929,102100.0
10930,189400.0
10931,43700.0
10932,3100.0
10933,6700.0
10934,3600.0
10935,157000.0
10936,7800.0
10937,30100.0
10938,8800.0
10939,304400.0
10940,134100.0
10941,29000.0
10942,99800.0
10943,70800.0
10944,125200.0
10945,1067500.0
10946,37000.0
10947,118900.0
10948,84700.0
10949,161400.0
10950,155800.0
10951,42500.0
10952,5100.0
10953,34200.0
10954,1125900.0
10955,136700.0
10956,572100.0
10957,170300.0
10958,13300.0
10959,29600.0
10960,27100.0
10961,7500.0
10962,6900.0
10963,22400.0
10964,22100.0
10965,31700.0
10966,29700.0
10967,9300.0
10968,249500.0
10969,189100.0
10970,821500.0
10971,15400.0
10972,78900.0
10973,318200.0
10974,239200.0
10975,435700.0
10976,399500.0
10977,117500.0
10978,9700.0
10979,35800.0
10980,17200.0
10981,32600.0
10982,8800.0
10983,11300.0
10984,31000.0
10985,6800.0
10986,27000.0
10987,1700.0
10988,19700.0
10989,7900.0
10990,22900.0
10991,16200.0
10992,30600.0
10993,29600.0
10994,7700.0
10995,46900.0
10996,7000.0
10997,150300.0
10998,191300.0
10999,177700.0
11000,41000.0
11001,2800.0
11002,6200.0
11003,3400.0
11004,103400.0
11005,35400.0
11006,589000.0
11007,4400.0
11008,268400.0
11009,119800.0
11010,32200.000000000004
11011,108000.0
11012,75900.0
11013,142200.0
11014,1024100.0
11015,134800.0
11016,36000.0
11017,117600.0
11018,81600.0
11019,155700.0
11020,150500.0
11021,38100.0
11022,34100.0
11023,1096300.0
11024,32400.0
11025,827800.0
11026,8300.0
11027,23500.0
11028,15200.0
11029,28500.0
11030,148600.0
11031,5000.0
11032,6000.0
11033,27400.0
11034,17200.0
11035,33300.0
11036,32600.0
11037,10000.0
11038,238800.0
11039,187000.0
11040,23200.0
11041,75000.0
11042,314600.0
11043,239500.0
11044,444300.0
11045,429000.0
11046,129700.0
11047,25300.0
11048,22100.0
11049,13300.0
11050,31300.0
11051,29400.0
11052,9100.0
11053,10100.0
11054,2100.0
11055,8800.0
11056,6000.0
11057,97300.0
11058,3100.0
11059,15200.0
11060,5900.0
11061,23800.0
11062,18000.0
11063,33400.0
11064,31500.0
11065,7300.0
11066,9600.0
11067,147300.0
11068,196200.0
11069,182400.0
11070,48900.0
11071,2200.0
11072,5200.0
11073,50000.0
11074,30400.0
11075,28000.0
11076,5100.0
11077,1047100.0
11078,297500.0
11079,128600.0
11080,28700.0
11081,102200.0
11082,73500.0
11083,1095700.0
11084,139300.0
11085,37100.0
11086,36000.0
11087,114900.0
11088,78900.0
11089,154000.0
11090,149900.0
11091,133700.0
11092,168900.0
11093,39100.0
11094,798200.0
11095,7400.0
11096,20000.0
11097,12600.0
11098,25600.0
11099,569000.0
11100,5700.0
11101,5200.0
11102,24300.0
11103,17500.0
11104,33900.0
11105,32900.0
11106,11200.0
11107,229200.0
11108,178000.0
11109,22800.0
11110,314600.0
11111,246700.0
11112,447400.0
11113,428900.0
11114,132700.0
11115,10300.0
11116,13200.0
11117,16500.0
11118,35500.0
11119,32000.0
11120,8700.0
11121,9300.0
11122,22400.0
11123,67900.0
11124,26800.0
11125,1400.0
11126,201000.0
11127,6900.0
11128,27000.0
11129,18400.0
11130,14500.0
11131,28200.0
11132,25100.0
11133,9800.0
11134,6300.0
11135,49400.0
11136,110200.0
11137,197600.0
11138,41400.0
11139,2100.0
11140,5500.0
11141,3400.0
11142,159500.0
11143,25900.0
11144,3900.0
11145,7800.0
11146,285200.0
11147,131400.0
11148,28300.0
11149,97400.0
11150,69100.0
11151,125100.0
11152,1037000.0
11153,124200.0
11154,26600.0
11155,101600.0
11156,75000.0
11157,145100.0
11158,139600.0
11159,43500.0
11160,27700.0
11161,1075500.0
11162,4600.0
11163,579100.0
11164,23000.0
11165,15200.0
11166,27800.0
11167,27200.0
11168,153800.0
11169,5600.0
11170,21000.0
11171,4900.0
11172,31400.0
11173,30100.0
11174,10500.0
11175,211200.0
11176,167400.0
11177,790300.0
11178,15400.0
11179,294500.0
11180,221200.0
11181,421100.0
11182,415300.0
11183,126600.0
11184,8100.0
11185,11800.0
11186,18100.0
11187,33400.0
11188,30800.0
11189,7200.0
11190,8200.0
11191,20000.0
11192,73400.0
11193,26200.0
11194,1500.0
11195,199300.0
11196,5500.0
11197,25400.0
11198,17700.0
11199,13700.0
11200,23500.0
11201,21400.0
11202,5800.0
11203,5300.0
11204,45400.0
11205,109200.0
11206,185200.0
11207,44600.0
11208,1800.0
11209,4000.0
11210,2200.0
11211,154600.0
11212,24700.0
11213,4100.0
11214,6500.0
11215,280100.0
11216,126700.0
11217,27600.0
11218,99700.0
11219,72100.0
11220,134300.0
11221,992900.0
11222,130300.0
11223,21000.0
11224,89100.0
11225,68100.0
11226,130700.0
11227,129400.0
11228,41600.0
11229,34600.0
11230,1026000.0
11231,5300.0
11232,544300.0
11233,20900.0
11234,14400.0
11235,24700.0
11236,22800.0
11237,153400.0
11238,5500.0
11239,19100.0
11240,3800.0
11241,28200.0
11242,27900.0
11243,9100.0
11244,201600.0
11245,159300.0
11246,745900.0
11247,13600.0
11248,297600.0
11249,214000.0
11250,416500.0
11251,402100.0
11252,118800.0
11253,8100.0
11254,12300.0
11255,18200.0
11256,33900.0
11257,31700.0
11258,7500.0
11259,9800.0
11260,22100.0
11261,83700.0
11262,26400.0
11263,1600.0
11264,190700.0
11265,5700.0
11266,26600.0
11267,18900.0
11268,13800.0
11269,24800.0
11270,20600.0
11271,5900.0
11272,5200.0
11273,44000.0
11274,103400.0
11275,177300.0
11276,43300.0
11277,1700.0
11278,4200.0
11279,2400.0
11280,147400.0
11281,5100.0
11282,24600.0
11283,6900.0
11284,262300.0
11285,126600.0
11286,23200.0
11287,99000.0
11288,75700.0
11289,126400.0
11290,961600.0
11291,31700.0
11292,90000.0
11293,67600.0
11294,125100.0
11295,119600.0
11296,35000.0
11297,4500.0
11298,22500.0
11299,1011500.0
11300,130700.0
11301,538900.0
11302,135700.0
11303,16300.0
11304,29800.0
11305,27000.0
11306,6600.0
11307,5300.0
11308,20500.0
11309,23200.0
11310,27900.0
11311,27100.0
11312,7400.0
11313,210400.0
11314,168700.0
11315,749300.0
11316,15100.0
11317,334000.0
11318,250500.0
11319,461100.0
11320,427900.0
11321,127100.0
11322,9000.0
11323,29200.0
11324,37000.0
11325,41100.0
11326,11800.0
11327,10500.0
11328,22200.0
11329,11700.0
11330,83400.0
11331,20200.0
11332,5600.0
11333,27900.0
11334,6400.0
11335,21500.0
11336,15900.0
11337,28300.0
11338,26400.0
11339,6900.0
11340,45900.0
11341,5700.0
11342,160000.0
11343,201000.0
11344,189200.0
11345,40900.0
11346,2400.0
11347,5500.0
11348,3100.0
11349,114100.0
11350,25100.0
11351,1000.0
11352,7600.0
11353,276800.0
11354,123500.0
11355,23000.0
11356,98700.0
11357,75700.0
11358,130600.0
11359,1023200.0
11360,124000.0
11361,24900.0
11362,105400.0
11363,80500.0
11364,139600.0
11365,124100.0
11366,34200.0
11367,31900.0
11368,1103800.0
11369,5700.0
11370,608400.0
11371,23200.0
11372,15600.0
11373,29700.0
11374,25300.0
11375,153400.0
11376,6100.0
11377,27200.0
11378,6500.0
11379,38000.0
11380,38400.0
11381,10800.0
11382,218500.0
11383,171700.0
11384,826900.0
11385,21100.0
11386,325200.0
11387,241800.0
11388,455900.0
11389,443300.0
11390,130700.0
11391,7500.0
11392,10900.0
11393,15900.0
11394,32600.0
11395,32100.0
11396,9300.0
11397,10400.0
11398,21300.0
11399,83400.0
11400,23300.0
11401,2200.0
11402,204600.0
11403,7200.0
11404,25900.0
11405,19500.0
11406,14100.0
11407,25800.0
11408,26100.0
11409,6400.0
11410,6600.0
11411,42200.0
11412,103700.0
11413,182400.0
11414,58700.0
11415,2400.0
11416,5100.0
11417,2600.0
11418,145900.0
11419,24400.0
11420,5400.0
11421,7700.0
11422,296700.0
11423,128700.0
11424,17800.0
11425,91000.0
11426,73200.0
11427,124300.0
11428,1025600.0
11429,121200.0
11430,22300.0
11431,101300.0
11432,79000.0
11433,137000.0
11434,133700.0
11435,35700.0
11436,33300.0
11437,1073200.0
11438,4600.0
11439,571700.0
11440,20900.0
11441,13200.0
11442,27100.0
11443,26100.0
11444,168000.0
11445,5800.0
11446,23000.0
11447,6200.0
11448,32800.0
11449,29700.0
11450,9700.0
11451,204800.0
11452,162800.0
11453,776500.0
11454,17300.0
11455,317700.0
11456,234900.0
11457,466700.0
11458,452200.0
11459,149000.0
11460,8700.0
11461,11800.0
11462,17800.0
11463,36200.0
11464,34500.0
11465,9600.0
11466,10200.0
11467,22000.0
11468,82800.0
11469,26600.0
11470,2600.0
11471,187400.0
11472,5600.0
11473,28000.0
11474,20700.0
11475,15200.0
11476,30300.0
11477,29500.0
11478,9600.0
11479,5200.0
11480,43300.0
11481,98000.0
11482,177800.0
11483,46200.0
11484,1100.0
11485,3100.0
11486,2000.0
11487,141200.0
11488,5500.0
11489,26400.0
11490,6500.0
11491,320100.0
11492,143000.0
11493,18300.0
11494,90500.0
11495,72200.0
11496,130000.0
11497,1043700.0
11498,41300.0
11499,99800.0
11500,75200.0
11501,135700.0
11502,126300.0
11503,35800.0
11504,6000.0
11505,24700.0
11506,1085800.0
11507,131800.0
11508,558900.0
11509,177100.0
11510,14900.0
11511,30300.0
11512,29200.0
11513,8900.0
11514,5800.0
11515,22900.0
11516,21400.0
11517,33900.0
11518,32600.0
11519,11000.0
11520,206900.0
11521,158100.0
11522,765800.0
11523,17100.0
11524,76900.0
11525,324900.0
11526,248000.0
11527,468200.0
11528,447900.0
11529,143300.0
11530,6600.0
11531,29800.0
11532,14600.0
11533,26900.0
11534,8500.0
11535,11100.0
11536,23000.0
11537,5400.0
11538,21300.0
11539,1800.0
11540,12000.0
11541,6600.0
11542,19500.0
11543,14100.0
11544,27200.0
11545,27000.0
11546,7700.0
11547,37700.0
11548,6200.0
11549,130700.0
11550,178900.0
11551,171400.0
11552,48200.0
11553,2100.0
11554,4800.0
11555,2700.0
11556,92900.0
11557,27200.0
11558,569300.0
11559,4200.0
11560,28500.0
11561,140900.0
11562,145000.0
11563,88100.0
11564,116600.0
11565,28400.0
11566,41200.0
11567,119600.0
11568,69200.0
11569,84700.0
11570,15500.0
11571,133300.0
11572,302100.0
11573,1022900.0
11574,1068200.0
11575,125900.0
11576,766000.0
11577,168900.0
11578,21500.0
11579,13200.0
11580,29200.0
11581,26700.0
11582,7700.0
11583,4700.0
11584,8300.0
11585,27200.0
11586,14400.0
11587,30100.0
11588,28900.0
11589,11000.0
11590,196800.0
11591,155300.0
11592,19100.0
11593,307700.0
11594,230900.0
11595,438600.0
11596,414600.0
11597,130800.0
11598,6600.0
11599,76800.0
11600,16200.0
11601,32400.0
11602,9600.0
11603,9500.0
11604,21500.0
11605,12000.0
11606,22900.0
11607,31700.0
11608,4800.0
11609,5100.0
11610,26500.0
11611,19500.0
11612,14700.0
11613,26900.0
11614,26100.0
11615,7400.0
11616,37400.0
11617,143800.0
11618,106400.0
11619,188600.0
11620,187500.0
11621,44800.0
11622,1700.0
11623,3800.0
11624,2100.0
11625,4300.0
11626,25000.0
11627,1400.0
11628,9300.0
11629,287400.0
11630,132100.0
11631,16000.0
11632,86600.0
11633,70600.0
11634,118500.0
11635,1010100.0
11636,32200.000000000004
11637,106500.0
11638,82200.0
11639,143300.0
11640,141300.0
11641,36800.0
11642,5100.0
11643,24300.0
11644,1043400.0
11645,118800.0
11646,563900.0
11647,155300.0
11648,13700.0
11649,32100.0
11650,30700.0
11651,9100.0
11652,20800.0
11653,15000.0
11654,5700.0
11655,23100.0
11656,30500.0
11657,10200.0
11658,192100.0
11659,150600.0
11660,756000.0
11661,31000.0
11662,5900.0
11663,226200.0
11664,426600.0
11665,422900.0
11666,126000.0
11667,17000.0
11668,15400.0
11669,26500.0
11670,25900.0
11671,9500.0
11672,10400.0
11673,25800.0
11674,300600.0
11675,11100.0
11676,74400.0
11677,14600.0
11678,6500.0
11679,31400.0
11680,26500.0
11681,25900.0
11682,7800.0
11683,41100.0
11684,141700.0
11685,2400.0
11686,100600.0
11687,187100.0
11688,43600.0
11689,1900.0
11690,4600.0
11691,2700.0
11692,7000.0
11693,185300.0
11694,27000.0
11695,558900.0
11696,8700.0
11697,130600.0
11698,21400.0
11699,91900.0
11700,70500.0
11701,126400.0
11702,126000.0
11703,283400.0
11704,34500.0
11705,120200.0
11706,88500.0
11707,155900.0
11708,145000.0
11709,35700.0
11710,18700.0
11711,31700.0
11712,5500.0
11713,1023700.0
11714,152700.0
11715,21600.0
11716,12900.0
11717,30800.0
11718,27700.0
11719,9200.0
11720,3900.0
11721,1046000.0
11722,20300.0
11723,29600.0
11724,29700.0
11725,9200.0
11726,203700.0
11727,159600.0
11728,762600.0
11729,16400.0
11730,4100.0
