REF_DATE,GEO,Age group,Unemployment
2012-12,Newfoundland and Labrador,55 years and over,8100.0
2013-01,Newfoundland and Labrador,55 years and over,7700.0
2013-02,Newfoundland and Labrador,55 years and over,8800.0
2013-03,Newfoundland and Labrador,55 years and over,9700.0
2013-04,Newfoundland and Labrador,55 years and over,9800.0
2013-05,Newfoundland and Labrador,55 years and over,9000.0
2013-06,Newfoundland and Labrador,55 years and over,8700.0
2013-07,Newfoundland and Labrador,55 years and over,9300.0
2013-08,Newfoundland and Labrador,55 years and over,6900.0
2013-09,Newfoundland and Labrador,55 years and over,7000.0
2013-10,Newfoundland and Labrador,55 years and over,7200.0
2013-11,Newfoundland and Labrador,55 years and over,8300.0
2013-12,Newfoundland and Labrador,55 years and over,7800.0
2014-01,Newfoundland and Labrador,55 years and over,8400.0
2014-02,Newfoundland and Labrador,55 years and over,9100.0
2014-03,Newfoundland and Labrador,55 years and over,9500.0
2014-04,Newfoundland and Labrador,55 years and over,8100.0
2014-05,Newfoundland and Labrador,55 years and over,9200.0
2014-06,Newfoundland and Labrador,55 years and over,7600.0
2014-07,Newfoundland and Labrador,55 years and over,7900.0
2014-08,Newfoundland and Labrador,55 years and over,9500.0
2014-09,Newfoundland and Labrador,55 years and over,8400.0
2014-10,Newfoundland and Labrador,55 years and over,9400.0
2014-11,Newfoundland and Labrador,55 years and over,8000.0
2014-12,Newfoundland and Labrador,55 years and over,8600.0
2015-01,Newfoundland and Labrador,55 years and over,8900.0
2015-02,Newfoundland and Labrador,55 years and over,8400.0
2015-03,Newfoundland and Labrador,55 years and over,9100.0
2015-04,Newfoundland and Labrador,55 years and over,8800.0
2015-05,Newfoundland and Labrador,55 years and over,10100.0
2015-06,Newfoundland and Labrador,55 years and over,8400.0
2015-07,Newfoundland and Labrador,55 years and over,9000.0
2015-08,Newfoundland and Labrador,55 years and over,9500.0
2015-09,Newfoundland and Labrador,55 years and over,11900.0
2015-10,Newfoundland and Labrador,55 years and over,11000.0
2015-11,Newfoundland and Labrador,55 years and over,10300.0
2015-12,Newfoundland and Labrador,55 years and over,11200.0
2016-01,Newfoundland and Labrador,55 years and over,10600.0
2016-02,Newfoundland and Labrador,55 years and over,10400.0
2016-03,Newfoundland and Labrador,55 years and over,10300.0
2016-04,Newfoundland and Labrador,55 years and over,10500.0
2016-05,Newfoundland and Labrador,55 years and over,8600.0
2016-06,Newfoundland and Labrador,55 years and over,8300.0
2016-07,Newfoundland and Labrador,55 years and over,10000.0
2016-08,Newfoundland and Labrador,55 years and over,8800.0
2016-09,Newfoundland and Labrador,55 years and over,7300.0
2016-10,Newfoundland and Labrador,55 years and over,9800.0
2016-11,Newfoundland and Labrador,55 years and over,12300.0
2016-12,Newfoundland and Labrador,55 years and over,11700.0
2017-01,Newfoundland and Labrador,55 years and over,11000.0
2017-02,Newfoundland and Labrador,55 years and over,10700.0
2017-03,Newfoundland and Labrador,55 years and over,11300.0
2017-04,Newfoundland and Labrador,55 years and over,11600.0
2017-05,Newfoundland and Labrador,55 years and over,11800.0
2017-06,Newfoundland and Labrador,55 years and over,12200.0
2017-07,Newfoundland and Labrador,55 years and over,10400.0
2017-08,Newfoundland and Labrador,55 years and over,11600.0
2017-09,Newfoundland and Labrador,55 years and over,12000.0
2017-10,Newfoundland and Labrador,55 years and over,11100.0
2017-11,Newfoundland and Labrador,55 years and over,10900.0
2017-12,Newfoundland and Labrador,55 years and over,10800.0
2018-01,Newfoundland and Labrador,55 years and over,11000.0
2018-02,Newfoundland and Labrador,55 years and over,10600.0
2018-03,Newfoundland and Labrador,55 years and over,9600.0
2018-04,Newfoundland and Labrador,55 years and over,10300.0
2018-05,Newfoundland and Labrador,55 years and over,11600.0
2018-06,Newfoundland and Labrador,55 years and over,11200.0
2018-07,Newfoundland and Labrador,55 years and over,9700.0
2018-08,Newfoundland and Labrador,55 years and over,9700.0
2018-09,Newfoundland and Labrador,55 years and over,10300.0
2018-10,Newfoundland and Labrador,55 years and over,10300.0
2018-11,Newfoundland and Labrador,55 years and over,10100.0
2018-12,Newfoundland and Labrador,55 years and over,9600.0
2019-01,Newfoundland and Labrador,55 years and over,9100.0
2019-02,Newfoundland and Labrador,55 years and over,8600.0
2019-03,Newfoundland and Labrador,55 years and over,9000.0
2019-04,Newfoundland and Labrador,55 years and over,9100.0
2019-05,Newfoundland and Labrador,55 years and over,10600.0
2019-06,Newfoundland and Labrador,55 years and over,9900.0
2019-07,Newfoundland and Labrador,55 years and over,9400.0
2019-08,Newfoundland and Labrador,55 years and over,9000.0
2019-09,Newfoundland and Labrador,55 years and over,8400.0
2019-10,Newfoundland and Labrador,55 years and over,9600.0
2019-11,Newfoundland and Labrador,55 years and over,9100.0
2019-12,Newfoundland and Labrador,55 years and over,10000.0
2020-01,Newfoundland and Labrador,55 years and over,10400.0
2020-02,Newfoundland and Labrador,55 years and over,10600.0
2020-03,Newfoundland and Labrador,55 years and over,8900.0
2020-04,Newfoundland and Labrador,55 years and over,10300.0
2020-05,Newfoundland and Labrador,55 years and over,10400.0
2020-06,Newfoundland and Labrador,55 years and over,9500.0
2020-07,Newfoundland and Labrador,55 years and over,15100.0
2020-08,Newfoundland and Labrador,55 years and over,9700.0
2020-09,Newfoundland and Labrador,55 years and over,10400.0
2020-10,Newfoundland and Labrador,55 years and over,10300.0
2020-11,Newfoundland and Labrador,55 years and over,10800.0
2020-12,Newfoundland and Labrador,55 years and over,10300.0
2021-01,Newfoundland and Labrador,55 years and over,10500.0
2021-02,Newfoundland and Labrador,55 years and over,10600.0
2021-03,Newfoundland and Labrador,55 years and over,8700.0
2021-04,Newfoundland and Labrador,55 years and over,9500.0
2021-05,Newfoundland and Labrador,55 years and over,9100.0
2021-06,Newfoundland and Labrador,55 years and over,10700.0
2021-07,Newfoundland and Labrador,55 years and over,11800.0
2021-08,Newfoundland and Labrador,55 years and over,11500.0
2021-09,Newfoundland and Labrador,55 years and over,12400.0
2021-10,Newfoundland and Labrador,55 years and over,12000.0
2021-11,Newfoundland and Labrador,55 years and over,8100.0
2021-12,Newfoundland and Labrador,55 years and over,9500.0
2022-01,Newfoundland and Labrador,55 years and over,10100.0
2022-02,Newfoundland and Labrador,55 years and over,9500.0
2022-03,Newfoundland and Labrador,55 years and over,11300.0
2022-04,Newfoundland and Labrador,55 years and over,10100.0
2022-05,Newfoundland and Labrador,55 years and over,9300.0
2022-06,Newfoundland and Labrador,55 years and over,8200.0
2022-07,Newfoundland and Labrador,55 years and over,9800.0
2022-08,Newfoundland and Labrador,55 years and over,10500.0
2022-09,Newfoundland and Labrador,55 years and over,10400.0
2022-10,Newfoundland and Labrador,55 years and over,10200.0
2022-11,Newfoundland and Labrador,55 years and over,11100.0
2022-12,Newfoundland and Labrador,55 years and over,9500.0
2023-01,Newfoundland and Labrador,55 years and over,10400.0
2008-12,Nova Scotia,15 to 24 years,11800.0
2009-01,Nova Scotia,15 to 24 years,14000.0
2009-02,Nova Scotia,15 to 24 years,15500.0
2009-03,Nova Scotia,15 to 24 years,14300.0
2009-04,Nova Scotia,15 to 24 years,15500.0
2009-05,Nova Scotia,15 to 24 years,13700.0
2009-06,Nova Scotia,15 to 24 years,14200.0
2009-07,Nova Scotia,15 to 24 years,14800.0
2009-08,Nova Scotia,15 to 24 years,13500.0
2009-09,Nova Scotia,15 to 24 years,13800.0
2009-10,Nova Scotia,15 to 24 years,12900.0
2009-11,Nova Scotia,15 to 24 years,12800.0
2009-12,Nova Scotia,15 to 24 years,12600.0
2010-01,Nova Scotia,15 to 24 years,11200.0
2010-02,Nova Scotia,15 to 24 years,12400.0
2010-03,Nova Scotia,15 to 24 years,12400.0
2010-04,Nova Scotia,15 to 24 years,10100.0
2010-05,Nova Scotia,15 to 24 years,12100.0
2010-06,Nova Scotia,15 to 24 years,12600.0
2010-07,Nova Scotia,15 to 24 years,16200.0
2010-08,Nova Scotia,15 to 24 years,13200.0
2010-09,Nova Scotia,15 to 24 years,13100.0
2010-10,Nova Scotia,15 to 24 years,12500.0
2010-11,Nova Scotia,15 to 24 years,13800.0
2010-12,Nova Scotia,15 to 24 years,15700.0
2011-01,Nova Scotia,15 to 24 years,13000.0
2011-02,Nova Scotia,15 to 24 years,12800.0
2011-03,Nova Scotia,15 to 24 years,12800.0
2011-04,Nova Scotia,15 to 24 years,13900.0
2011-05,Nova Scotia,15 to 24 years,13900.0
2011-06,Nova Scotia,15 to 24 years,12400.0
2011-07,Nova Scotia,15 to 24 years,12600.0
2011-08,Nova Scotia,15 to 24 years,12700.0
2011-09,Nova Scotia,15 to 24 years,12000.0
2011-10,Nova Scotia,15 to 24 years,12900.0
2011-11,Nova Scotia,15 to 24 years,14300.0
2011-12,Nova Scotia,15 to 24 years,10200.0
2012-01,Nova Scotia,15 to 24 years,14200.0
2012-02,Nova Scotia,15 to 24 years,12700.0
2012-03,Nova Scotia,15 to 24 years,12500.0
2012-04,Nova Scotia,15 to 24 years,13400.0
2012-05,Nova Scotia,15 to 24 years,14100.0
2012-06,Nova Scotia,15 to 24 years,14300.0
2012-07,Nova Scotia,15 to 24 years,13300.0
2012-08,Nova Scotia,15 to 24 years,15400.0
2012-09,Nova Scotia,15 to 24 years,15100.0
2012-10,Nova Scotia,15 to 24 years,14800.0
2012-11,Nova Scotia,15 to 24 years,13500.0
2012-12,Nova Scotia,15 to 24 years,14100.0
2013-01,Nova Scotia,15 to 24 years,14600.0
2013-02,Nova Scotia,15 to 24 years,13000.0
2013-03,Nova Scotia,15 to 24 years,13600.0
2013-04,Nova Scotia,15 to 24 years,14300.0
2013-05,Nova Scotia,15 to 24 years,12400.0
2013-06,Nova Scotia,15 to 24 years,13100.0
2013-07,Nova Scotia,15 to 24 years,10800.0
2013-08,Nova Scotia,15 to 24 years,12900.0
2013-09,Nova Scotia,15 to 24 years,12600.0
2013-10,Nova Scotia,15 to 24 years,13100.0
2013-11,Nova Scotia,15 to 24 years,13300.0
2013-12,Nova Scotia,15 to 24 years,15300.0
2014-01,Nova Scotia,15 to 24 years,13300.0
2014-02,Nova Scotia,15 to 24 years,13800.0
2014-03,Nova Scotia,15 to 24 years,13800.0
2014-04,Nova Scotia,15 to 24 years,12800.0
2014-05,Nova Scotia,15 to 24 years,11500.0
2014-06,Nova Scotia,15 to 24 years,12500.0
2014-07,Nova Scotia,15 to 24 years,15900.0
2014-08,Nova Scotia,15 to 24 years,13600.0
2014-09,Nova Scotia,15 to 24 years,13100.0
2014-10,Nova Scotia,15 to 24 years,11900.0
2014-11,Nova Scotia,15 to 24 years,10700.0
2014-12,Nova Scotia,15 to 24 years,10600.0
2015-01,Nova Scotia,15 to 24 years,9800.0
2015-02,Nova Scotia,15 to 24 years,11900.0
2015-03,Nova Scotia,15 to 24 years,10500.0
2015-04,Nova Scotia,15 to 24 years,13000.0
2015-05,Nova Scotia,15 to 24 years,11500.0
2015-06,Nova Scotia,15 to 24 years,10900.0
2015-07,Nova Scotia,15 to 24 years,10800.0
2015-08,Nova Scotia,15 to 24 years,9800.0
2015-09,Nova Scotia,15 to 24 years,11700.0
2015-10,Nova Scotia,15 to 24 years,11300.0
2015-11,Nova Scotia,15 to 24 years,10800.0
2015-12,Nova Scotia,15 to 24 years,11300.0
2016-01,Nova Scotia,15 to 24 years,10400.0
2016-02,Nova Scotia,15 to 24 years,10100.0
2016-03,Nova Scotia,15 to 24 years,10800.0
2016-04,Nova Scotia,15 to 24 years,9500.0
2016-05,Nova Scotia,15 to 24 years,11500.0
2016-06,Nova Scotia,15 to 24 years,9300.0
2016-07,Nova Scotia,15 to 24 years,9800.0
2016-08,Nova Scotia,15 to 24 years,9000.0
2016-09,Nova Scotia,15 to 24 years,7900.0
2016-10,Nova Scotia,15 to 24 years,9300.0
2016-11,Nova Scotia,15 to 24 years,9800.0
2016-12,Nova Scotia,15 to 24 years,9900.0
2017-01,Nova Scotia,15 to 24 years,11000.0
2017-02,Nova Scotia,15 to 24 years,9700.0
2017-03,Nova Scotia,15 to 24 years,12300.0
2017-04,Nova Scotia,15 to 24 years,10000.0
2017-05,Nova Scotia,15 to 24 years,11400.0
2017-06,Nova Scotia,15 to 24 years,13200.0
2017-07,Nova Scotia,15 to 24 years,11600.0
2017-08,Nova Scotia,15 to 24 years,12500.0
2017-09,Nova Scotia,15 to 24 years,12700.0
2017-10,Nova Scotia,15 to 24 years,11400.0
2017-11,Nova Scotia,15 to 24 years,13700.0
2017-12,Nova Scotia,15 to 24 years,11500.0
2018-01,Nova Scotia,15 to 24 years,11200.0
2018-02,Nova Scotia,15 to 24 years,12100.0
2018-03,Nova Scotia,15 to 24 years,11200.0
2018-04,Nova Scotia,15 to 24 years,12200.0
2018-05,Nova Scotia,15 to 24 years,10700.0
2018-06,Nova Scotia,15 to 24 years,10500.0
2018-07,Nova Scotia,15 to 24 years,10200.0
2018-08,Nova Scotia,15 to 24 years,10600.0
2018-09,Nova Scotia,15 to 24 years,11100.0
2018-10,Nova Scotia,15 to 24 years,11100.0
2018-11,Nova Scotia,15 to 24 years,9600.0
2018-12,Nova Scotia,15 to 24 years,10700.0
2019-01,Nova Scotia,15 to 24 years,10000.0
2019-02,Nova Scotia,15 to 24 years,11200.0
2019-03,Nova Scotia,15 to 24 years,9000.0
2019-04,Nova Scotia,15 to 24 years,9600.0
2019-05,Nova Scotia,15 to 24 years,9100.0
2019-06,Nova Scotia,15 to 24 years,9400.0
2019-07,Nova Scotia,15 to 24 years,11400.0
2019-08,Nova Scotia,15 to 24 years,11300.0
2019-09,Nova Scotia,15 to 24 years,10200.0
2019-10,Nova Scotia,15 to 24 years,11400.0
2019-11,Nova Scotia,15 to 24 years,11700.0
2019-12,Nova Scotia,15 to 24 years,10500.0
2020-01,Nova Scotia,15 to 24 years,9800.0
2020-02,Nova Scotia,15 to 24 years,11500.0
2020-03,Nova Scotia,15 to 24 years,11700.0
2020-04,Nova Scotia,15 to 24 years,16700.0
2020-05,Nova Scotia,15 to 24 years,14700.0
2020-06,Nova Scotia,15 to 24 years,18700.0
2020-07,Nova Scotia,15 to 24 years,14700.0
2020-08,Nova Scotia,15 to 24 years,12300.0
2020-09,Nova Scotia,15 to 24 years,5700.0
2020-10,Nova Scotia,15 to 24 years,9600.0
2020-11,Nova Scotia,15 to 24 years,7600.0
2020-12,Nova Scotia,15 to 24 years,9800.0
2021-01,Nova Scotia,15 to 24 years,15400.0
2021-02,Nova Scotia,15 to 24 years,10500.0
2021-03,Nova Scotia,15 to 24 years,10700.0
2021-04,Nova Scotia,15 to 24 years,10200.0
2021-05,Nova Scotia,15 to 24 years,12400.0
2021-06,Nova Scotia,15 to 24 years,11700.0
2021-07,Nova Scotia,15 to 24 years,10900.0
2021-08,Nova Scotia,15 to 24 years,10500.0
2021-09,Nova Scotia,15 to 24 years,7300.0
2021-10,Nova Scotia,15 to 24 years,6200.0
2021-11,Nova Scotia,15 to 24 years,12600.0
2021-12,Nova Scotia,15 to 24 years,11300.0
2022-01,Nova Scotia,15 to 24 years,7100.0
2022-02,Nova Scotia,15 to 24 years,9200.0
2022-03,Nova Scotia,15 to 24 years,8800.0
2022-04,Nova Scotia,15 to 24 years,9100.0
2022-05,Nova Scotia,15 to 24 years,8700.0
2022-06,Nova Scotia,15 to 24 years,7200.0
2022-07,Nova Scotia,15 to 24 years,7500.0
2022-08,Nova Scotia,15 to 24 years,11800.0
2022-09,Nova Scotia,15 to 24 years,9300.0
2022-10,Nova Scotia,15 to 24 years,9600.0
2022-11,Nova Scotia,15 to 24 years,8500.0
2022-12,Nova Scotia,15 to 24 years,9600.0
2023-01,Nova Scotia,15 to 24 years,9500.0
2008-12,Nova Scotia,15 to 64 years,40000.0
2009-01,Nova Scotia,15 to 64 years,44800.0
2009-02,Nova Scotia,15 to 64 years,44900.0
2009-03,Nova Scotia,15 to 64 years,47100.0
2009-04,Nova Scotia,15 to 64 years,50000.0
2009-05,Nova Scotia,15 to 64 years,44800.0
2009-06,Nova Scotia,15 to 64 years,47100.0
2009-07,Nova Scotia,15 to 64 years,46600.0
2009-08,Nova Scotia,15 to 64 years,45200.0
2009-09,Nova Scotia,15 to 64 years,47900.0
2009-10,Nova Scotia,15 to 64 years,45000.0
2009-11,Nova Scotia,15 to 64 years,46200.0
2009-12,Nova Scotia,15 to 64 years,45100.0
2010-01,Nova Scotia,15 to 64 years,45100.0
2010-02,Nova Scotia,15 to 64 years,45900.0
2010-03,Nova Scotia,15 to 64 years,43900.0
2010-04,Nova Scotia,15 to 64 years,43100.0
2010-05,Nova Scotia,15 to 64 years,44700.0
2010-06,Nova Scotia,15 to 64 years,46100.0
2010-07,Nova Scotia,15 to 64 years,48500.0
2010-08,Nova Scotia,15 to 64 years,49400.0
2010-09,Nova Scotia,15 to 64 years,48500.0
2010-10,Nova Scotia,15 to 64 years,49700.0
2010-11,Nova Scotia,15 to 64 years,48400.0
2010-12,Nova Scotia,15 to 64 years,53700.0
2011-01,Nova Scotia,15 to 64 years,47900.0
2011-02,Nova Scotia,15 to 64 years,47600.0
2011-03,Nova Scotia,15 to 64 years,44900.0
2011-04,Nova Scotia,15 to 64 years,46700.0
2011-05,Nova Scotia,15 to 64 years,45100.0
2011-06,Nova Scotia,15 to 64 years,42800.0
2011-07,Nova Scotia,15 to 64 years,46100.0
2011-08,Nova Scotia,15 to 64 years,43300.0
2011-09,Nova Scotia,15 to 64 years,44000.0
2011-10,Nova Scotia,15 to 64 years,43300.0
2011-11,Nova Scotia,15 to 64 years,45000.0
2011-12,Nova Scotia,15 to 64 years,37900.0
2012-01,Nova Scotia,15 to 64 years,42400.0
2012-02,Nova Scotia,15 to 64 years,41700.0
2012-03,Nova Scotia,15 to 64 years,43900.0
2012-04,Nova Scotia,15 to 64 years,44500.0
2012-05,Nova Scotia,15 to 64 years,47100.0
