row_id,spotify_track_uri,ts,platform,track_name,artist_name,album_name,reason_start,reason_end,shuffle,skipped
8780,1AGridgU0QAWZykQReGWk5,2024-05-06 18:24:58,android,All Things Must Pass (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
8781,3lApcJC16V67JIJE7CCfth,2024-05-06 18:29:09,android,Too Many People - Remastered 2012,Paul McCartney,Ram,trackdone,trackdone,1,0
8782,5SwgE4wA0P7f6AEz2UQMB2,2024-05-06 18:34:04,android,Uncle Albert / Admiral Halsey - Medley / 2012 Remaster,Paul McCartney,Ram,trackdone,trackdone,1,0
8783,3d2oiHuHm3rftzRDPeL5LU,2024-05-06 18:37:22,android,Gimme Some Truth - Remastered 2010,John Lennon,Imagine,trackdone,trackdone,1,0
8784,5zWre4bc1WWXaKpmaZguPd,2024-05-06 18:41:47,android,Tug Of War - Remixed 2015,Paul McCartney,Tug Of War,trackdone,trackdone,1,0
8785,2i04VnXg1v18K0dw7DqOt1,2024-05-06 18:46:14,android,I Don't Know,Paul McCartney,Egypt Station,trackdone,trackdone,1,0
8786,3LhjNv5iXXelvLVxn1s5Di,2024-05-06 18:49:13,android,Man We Was Lonely - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8787,3KNRbEm4Dvp3rqXBCNayDy,2024-05-06 18:52:05,android,Nobody Knows - Remastered 2011,Paul McCartney,McCartney II,trackdone,trackdone,1,0
8788,6g4yCs8FvfkI3H8F79VU8X,2024-05-06 18:56:37,android,Just Because - Remastered 2010,John Lennon,Rock 'N' Roll,trackdone,trackdone,1,0
8789,5CG4RXjli90Zd1KDalPqeK,2024-05-06 19:00:30,android,Crippled Inside - Remastered 2010,John Lennon,Imagine,trackdone,trackdone,1,0
8790,1BrbXIJ7b161oQ0PfC0K32,2024-05-06 19:04:03,android,Woman - Remastered 2010,John Lennon,Double Fantasy,trackdone,trackdone,1,0
8791,04meQOdHsGUMmlgLHmq0Is,2024-05-06 19:07:34,android,If Not for You (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
8792,0dJajOxc0azdm1r329IJ2g,2024-05-06 19:11:23,android,All Those Years Ago,George Harrison,Somewhere in England,trackdone,trackdone,1,0
8793,1yKQBy7olMIqRpziyAzf8c,2024-05-06 19:15:10,android,Working Class Hero - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
8794,2y6mh0Q1gZC7BKThkY92bh,2024-05-06 19:18:15,android,Confidante,Paul McCartney,Egypt Station,trackdone,trackdone,1,0
8795,3D9iV6cYkYJRAPFO6DRKIE,2024-05-06 19:22:34,android,Jealous Guy - Remastered 2010,John Lennon,Imagine,trackdone,trackdone,1,0
8796,1yxJyuOyBzOXbGDAZtT7BD,2024-05-06 19:25:48,android,Who Cares,Paul McCartney,Egypt Station,trackdone,trackdone,1,0
8797,0ft7ppZbtp4diHB91RimIJ,2024-05-06 19:28:35,android,Awaiting on You All (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
8798,2Vy7Ly22pMm4d5xax6gEwG,2024-05-06 19:32:29,android,Smile Away - Remastered 2012,Paul McCartney,Ram,trackdone,trackdone,1,0
8799,4IJovoHQkKgwmH9SzAKcB8,2024-05-06 19:37:03,android,Remember - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
8800,1Hp4Ee9PGjB1YFWJs87PIe,2024-05-06 19:41:30,android,Queenie Eye,Paul McCartney,NEW,trackdone,trackdone,1,0
8801,3r7fNAyIDaC65laCIMW5JU,2024-05-06 19:46:21,android,Mamunia - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8802,2t2gZb03AlCSlBzbWeeHsM,2024-05-06 19:50:38,android,Take It Away - Remixed 2015,Paul McCartney,Tug Of War,trackdone,trackdone,1,0
8803,0Nux6Q8aJZ1i4vUpPDBvlX,2024-05-06 19:55:03,android,What Is Life (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
8804,43Ud1IajwtBvw6ONj6aK2Q,2024-05-06 20:05:10,android,Mother - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,trackdone,1,0
8805,7pKfPomDEeI4TPT6EOYjn9,2024-05-06 20:15:45,android,Imagine - Remastered 2010,John Lennon,Imagine,trackdone,logout,1,0
8806,7pKfPomDEeI4TPT6EOYjn9,2024-05-06 22:55:15,android,Imagine - Remastered 2010,John Lennon,Imagine,clickrow,trackdone,1,0
8807,5LSss5LIF1zQKKZJ29ZYbS,2024-05-06 22:57:53,android,That Would Be Something - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8808,76xAOc4zSWzmUbWXw5ARHI,2024-05-06 23:04:46,android,Pretty Boys,Paul McCartney,McCartney III,trackdone,fwdbtn,1,1
8809,3LhjNv5iXXelvLVxn1s5Di,2024-05-06 23:07:49,android,Man We Was Lonely - Remastered 2011,Paul McCartney,McCartney,fwdbtn,trackdone,1,0
8810,0Nux6Q8aJZ1i4vUpPDBvlX,2024-05-06 23:12:14,android,What Is Life (2014 Remaster),George Harrison,All Things Must Pass,trackdone,trackdone,1,0
8811,1Hp4Ee9PGjB1YFWJs87PIe,2024-05-06 23:21:12,android,Queenie Eye,Paul McCartney,NEW,trackdone,trackdone,1,0
8812,6g4yCs8FvfkI3H8F79VU8X,2024-05-06 23:26:08,android,Just Because - Remastered 2010,John Lennon,Rock 'N' Roll,trackdone,trackdone,1,0
8813,4D40ZlFAWsvX7lua1Kablh,2024-05-06 23:32:42,android,Jet - 2010 Remaster,Paul McCartney,Band On The Run,trackdone,trackdone,1,0
8814,3d2oiHuHm3rftzRDPeL5LU,2024-05-06 23:44:21,android,Gimme Some Truth - Remastered 2010,John Lennon,Imagine,trackdone,logout,1,0
8815,3d2oiHuHm3rftzRDPeL5LU,2024-05-08 04:39:41,android,Gimme Some Truth - Remastered 2010,John Lennon,Imagine,clickrow,fwdbtn,1,1
8816,7DUTYJGWHalTp97kFDmU64,2024-05-08 04:51:24,android,Dominoes,Paul McCartney,Egypt Station,fwdbtn,trackdone,1,0
8817,3ntrdR24dLkKrzSGRv1FlH,2024-05-08 04:55:44,android,Stand By Me - Remastered 2010,John Lennon,Rock 'N' Roll,trackdone,trackdone,1,0
8818,1AGridgU0QAWZykQReGWk5,2024-05-08 05:17:19,android,All Things Must Pass (2014 Remaster),George Harrison,All Things Must Pass,trackdone,logout,1,0
8819,1AGridgU0QAWZykQReGWk5,2024-05-08 10:00:18,android,All Things Must Pass (2014 Remaster),George Harrison,All Things Must Pass,appload,trackdone,1,0
8820,0gDyuX5rdHulQTUyrIdSR1,2024-05-08 10:00:47,android,Oh My Love - Remastered 2010,John Lennon,Imagine,trackdone,fwdbtn,1,1
8821,7kipZd4tWx6Mu8kBgB2Z2r,2024-05-08 10:04:59,android,God - Remastered 2010,John Lennon,Plastic Ono Band,fwdbtn,trackdone,1,0
8822,5LSss5LIF1zQKKZJ29ZYbS,2024-05-08 10:05:04,android,That Would Be Something - Remastered 2011,Paul McCartney,McCartney,trackdone,fwdbtn,1,1
8823,5zWre4bc1WWXaKpmaZguPd,2024-05-08 10:05:10,android,Tug Of War - Remixed 2015,Paul McCartney,Tug Of War,fwdbtn,fwdbtn,1,1
8824,43Ud1IajwtBvw6ONj6aK2Q,2024-05-08 10:05:15,android,Mother - Remastered 2010,John Lennon,Plastic Ono Band,fwdbtn,fwdbtn,1,1
8825,1Hp4Ee9PGjB1YFWJs87PIe,2024-05-08 10:05:18,android,Queenie Eye,Paul McCartney,NEW,fwdbtn,fwdbtn,1,1
8826,61cIyn6vWbDDDGUY70o4t4,2024-05-08 10:07:53,android,No Words - 2010 Remaster,Paul McCartney,Band On The Run,fwdbtn,trackdone,1,0
8827,5ct5gaiaobb1p9JmWluGFw,2024-05-08 10:08:01,android,Happy With You,Paul McCartney,Egypt Station,trackdone,fwdbtn,1,1
8828,2y6mh0Q1gZC7BKThkY92bh,2024-05-08 10:08:03,android,Confidante,Paul McCartney,Egypt Station,fwdbtn,fwdbtn,1,1
8829,3D9iV6cYkYJRAPFO6DRKIE,2024-05-08 10:08:08,android,Jealous Guy - Remastered 2010,John Lennon,Imagine,fwdbtn,fwdbtn,1,1
8830,6YU1CWbu43zkv21W0FyN10,2024-05-08 10:11:45,android,I Live for You (2014 Remaster),George Harrison,All Things Must Pass,fwdbtn,trackdone,1,0
8831,4bN43jYf41eIjJZ3UXQpuA,2024-05-08 10:12:01,android,Hold On - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,fwdbtn,1,1
8832,5CG4RXjli90Zd1KDalPqeK,2024-05-08 10:15:53,android,Crippled Inside - Remastered 2010,John Lennon,Imagine,fwdbtn,trackdone,1,0
8833,3sRQJYlA7P4oIRUwy8Im9r,2024-05-08 10:27:09,android,Isolation - Remastered 2010,John Lennon,Plastic Ono Band,trackdone,logout,1,0
8834,54ZMu7omgz5h9xNbkGkAFG,2024-05-10 17:51:49,android,Superdeli,Caloncho,Tofu,clickrow,trackdone,1,0
8835,0RwN5aoboetTdinOPLsjVy,2024-05-10 17:54:15,android,Not in Nottingham,Theo Lawrence and The Hearts,Homemade Lemonade,trackdone,trackdone,1,0
8836,2Xn7NadvZ56D0B2D7x2CSL,2024-05-10 17:56:48,android,Crucify Your Mind,Rodríguez,Cold Fact,trackdone,trackdone,1,0
8837,1UZOjK1BwmwWU14Erba9CZ,2024-05-10 18:00:40,android,Malibu,Miley Cyrus,Younger Now,trackdone,trackdone,1,0
8838,2t0wwvR15fc3K1ey8OiOaN,2024-05-10 18:04:23,android,Selfless,The Strokes,The New Abnormal,trackdone,trackdone,1,0
8839,7kIwVGX93RF6c8ZLKpeiNN,2024-05-10 18:08:01,android,Chemistry,Arcade Fire,Everything Now,trackdone,trackdone,1,0
8840,0eQjA54TJkwTHDJKG8OkRg,2024-05-10 18:11:49,android,Be Somebody,Kings of Leon,Only By The Night,trackdone,trackdone,1,0
8841,4pi0Y0pblugG4ZtkUcNaiZ,2024-05-10 18:15:28,android,La Última Vez,Morat,Sobre El Amor Y Sus Efectos Secundarios,trackdone,trackdone,1,0
8842,39shmbIHICJ2Wxnk1fPSdz,2024-05-10 18:18:37,android,Should I Stay or Should I Go - Remastered,The Clash,Combat Rock (Remastered),trackdone,trackdone,1,0
8843,6vbDjDCBIarDJGsV70pnOv,2024-05-10 18:23:03,android,It's Not Right for You,The Script,No Sound Without Silence,trackdone,trackdone,1,0
8844,16pUlUFjyp6BtDtxC0i9ch,2024-05-10 18:25:32,android,On An Evening In Roma (Sott'er Celo De Roma),Dean Martin,"Dean Martin: The Capitol Recordings, Vol. 9 (1958-1959)",trackdone,trackdone,1,0
8845,4w9Uex2WJC3QCawt8vLM05,2024-05-10 18:27:27,android,Junk - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8846,031rVKYjBhsaVM8o1i1vK0,2024-05-10 18:30:36,android,Proud Mary,Creedence Clearwater Revival,Chronicle: 20 Greatest Hits,trackdone,trackdone,1,0
8847,26yQ7ty7PQBHxqSFGoaORp,2024-05-10 18:37:23,android,Boogie with Stu - Remaster,Led Zeppelin,Physical Graffiti,trackdone,trackdone,1,0
8848,0x8BlHc0tPoiY8zAzsD2Wa,2024-05-10 18:41:34,android,Tiramisu de Limon,Joaquín Sabina,Vinagre Y Rosas,trackdone,trackdone,1,0
8849,0qHMhBZqYb99yhX9BHcIkV,2024-05-10 18:44:25,android,Magical Mystery Tour - Remastered 2009,The Beatles,Magical Mystery Tour,trackdone,trackdone,1,0
8850,5Ih40KFkj3cSzxgisQxBvX,2024-05-10 18:48:37,android,For What It's Worth,Liam Gallagher,As You Were,trackdone,trackdone,1,0
8851,0wWuIseAsESzPDFPBYwkRs,2024-05-10 18:52:14,android,Chelsea Hotel #2,Kyle Craft,Chelsea Hotel #2,trackdone,trackdone,1,0
8852,2JxcIEl51HGrSpNWiF9IsY,2024-05-10 18:54:29,android,Old Black Train (feat. Justin Rubenstein),Over the Garden Wall,Over the Garden Wall,trackdone,trackdone,1,0
8853,6XpfrI2hjCWLyOFAuLJ83z,2024-05-10 18:57:42,android,On Top Of The World,Imagine Dragons,Night Visions,trackdone,trackdone,1,0
8854,0wzt5Ql7PDySTQviZdLvZ4,2024-05-10 19:01:02,android,Wagon Wheel,Lou Reed,Transformer,trackdone,trackdone,1,0
8855,35NRnaHxmAX1b4Hs3JGWLM,2024-05-10 19:04:44,android,"Roméo et Juliette, CG 9, Act I: Ah, je veux vivre",Charles Gounod,Gounod,trackdone,trackdone,1,0
8856,7gMOe0gXYcELUoVugfMmHP,2024-05-10 19:08:58,android,You May Be Right,Billy Joel,Glass Houses,trackdone,trackdone,1,0
8857,1xLs8Mu1QEVbGCpyHQ2r2U,2024-05-10 19:11:18,android,Why,Dominic Fike,What Could Possibly Go Wrong,trackdone,trackdone,1,0
8858,5AEyKKiz6YPTLR7EDFLqMS,2024-05-10 19:15:14,android,Walk Across The Water,The Black Keys,"""Let's Rock""",trackdone,trackdone,1,0
8859,2a6lmAMwH4RjNGDY01kytd,2024-05-10 19:15:24,android,Greenback Boogie,Ima Robot,Greenback Boogie,trackdone,fwdbtn,1,1
8860,4orHVYvdG5v4G4bmp2Lwdg,2024-05-10 19:18:54,android,Sight of the Sun - Single Version,fun.,Sight of the Sun,fwdbtn,trackdone,1,0
8861,0eS4rPcKiqFFlOACBs9FRU,2024-05-10 19:21:14,android,I Love You,Lou Reed,Lou Reed,trackdone,trackdone,1,0
8862,5yh0phgrkE0qQeWJs3x3hf,2024-05-10 19:24:13,android,Fawkes Is Reborn,John Williams,Harry Potter and The Chamber of Secrets/ Original Motion Picture Soundtrack,trackdone,fwdbtn,1,1
8863,09x9v1o51dbqi5H0u7UGfp,2024-05-10 19:25:59,android,I Will - Remastered 2009,The Beatles,The Beatles,fwdbtn,trackdone,1,0
8864,5AifnkM03x4Qn9U4gKvLqs,2024-05-10 19:29:23,android,"Tosca, SC 69 / Act 3: ""E lucevan le stelle""",Giacomo Puccini,The Best Of Jonas Kaufmann,trackdone,trackdone,1,0
8865,4Fvnz1ZJ86IdqDAepWYPAh,2024-05-10 19:32:24,android,"Volver, Volver",Vicente Fernández,Arriba Huentitan,trackdone,trackdone,1,0
8866,2JDMJhjJmx2GtMz5HFSTim,2024-05-10 19:35:47,android,Life In Color,OneRepublic,Native,trackdone,trackdone,1,0
8867,18ieQLze3t3TgxLJW1PWoT,2024-05-10 19:59:51,android,The Joke,Lifehouse,Who We Are,trackdone,logout,1,0
8868,3ZffCQKLFLUvYM59XKLbVm,2024-05-10 20:09:45,android,Wake Me up When September Ends,Green Day,American Idiot,fwdbtn,fwdbtn,1,1
8869,7IgBLFklu75pp8Y1vphChS,2024-05-10 20:09:57,android,The Crunge - Remaster,Led Zeppelin,Houses of the Holy,fwdbtn,endplay,1,1
8870,4BM8yJ0PzBi2ZewpMTOxtx,2024-05-10 20:10:04,android,Fernando,ABBA,Arrival,clickrow,endplay,1,1
8871,2HPB3px8MJZRMfu1L65Z41,2024-05-10 20:10:05,android,Does Your Mother Know,ABBA,Voulez-Vous,clickrow,endplay,0,1
8872,4BM8yJ0PzBi2ZewpMTOxtx,2024-05-10 20:14:17,android,Fernando,ABBA,Arrival,clickrow,trackdone,0,0
8873,798cuJeotvXP8UVa8GJPnD,2024-05-10 20:18:19,android,"Knowing Me, Knowing You",ABBA,Arrival,trackdone,trackdone,0,0
8874,2HPB3px8MJZRMfu1L65Z41,2024-05-10 20:21:34,android,Does Your Mother Know,ABBA,Voulez-Vous,trackdone,trackdone,0,0
8875,0J2p4KYdr6Mg4ET6JPlbe1,2024-05-10 20:25:47,android,Super Trouper,ABBA,Super Trouper,trackdone,trackdone,0,0
8876,6TvxPS4fj4LUdjw2es4g21,2024-05-10 20:29:41,android,Slipping Through My Fingers,ABBA,The Visitors,trackdone,trackdone,0,0
8877,2vMQmBmcmFsdLQQgXl3PtE,2024-05-10 20:32:28,android,Waterloo,ABBA,Waterloo,trackdone,trackdone,0,0
8878,65EhfozJEurgR34SyrNV3P,2024-05-10 20:35:48,android,Why Did It Have To Be Me?,ABBA,Arrival,trackdone,trackdone,0,0
8879,2TxCwUlqaOH3TIyJqGgR91,2024-05-10 20:39:22,android,Mamma Mia,ABBA,Abba,trackdone,trackdone,0,0
8880,5BckPAYcKEJuYs1eV1BHHe,2024-05-10 20:43:28,android,Take A Chance On Me,ABBA,The Album,trackdone,trackdone,0,0
8881,0GjEhVFGZW8afUYGChu3Rr,2024-05-10 20:47:18,android,Dancing Queen,ABBA,Arrival,trackdone,trackdone,1,0
8882,65EhfozJEurgR34SyrNV3P,2024-05-10 20:50:40,android,Why Did It Have To Be Me?,ABBA,Arrival,trackdone,trackdone,1,0
8883,2vMQmBmcmFsdLQQgXl3PtE,2024-05-10 20:53:26,android,Waterloo,ABBA,Waterloo,trackdone,trackdone,1,0
8884,2HPB3px8MJZRMfu1L65Z41,2024-05-10 20:58:17,android,Does Your Mother Know,ABBA,Voulez-Vous,trackdone,trackdone,1,0
8885,4BM8yJ0PzBi2ZewpMTOxtx,2024-05-10 21:02:30,android,Fernando,ABBA,Arrival,trackdone,trackdone,1,0
8886,3KANrKOFYyAxfjQJHkgBdb,2024-05-10 21:06:25,android,Smile Like You Mean It,The Killers,Hot Fuss,trackdone,trackdone,1,0
8887,4zQLZPcTl8hJC5pJtooT3h,2024-05-10 21:08:56,android,Trying to Get to You,Elvis Presley,Elvis Presley,trackdone,trackdone,1,0
8888,6DlqxXju2H2mb0NcwgAFRM,2024-05-10 21:13:04,android,Roy Rogers - Remastered 2014,Elton John,Goodbye Yellow Brick Road - Remastered,trackdone,trackdone,1,0
8889,6BrMEbPSSj55nQhkgf6DnE,2024-05-10 21:14:57,android,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",The Smiths,Hatful of Hollow,trackdone,trackdone,1,0
8890,6k5W7fsr5cKVmyjCZnzk2H,2024-05-10 21:17:23,android,Teddy Boy - Remastered 2011,Paul McCartney,McCartney,trackdone,trackdone,1,0
8891,4Vx0yV5qKQ91OzCH78a1uX,2024-05-10 21:21:26,android,Sam's Town (Acoustic) - Live From The Royal Albert Hall / 2009,The Killers,Live From The Royal Albert Hall,trackdone,trackdone,1,0
8892,26PwuMotZqcczKLHi4Htz3,2024-05-10 21:26:07,android,Redemption Song,Bob Marley & The Wailers,Uprising,trackdone,trackdone,1,0
8893,0HTFDQQb7auJ2dZwXtPK5e,2024-05-10 21:30:29,android,Host of a Ghost,Porter,Atemahawke,trackdone,trackdone,1,0
8894,7KaqpjwPZcAC4RigIht1Qi,2024-05-10 21:35:18,android,Liverpool 8,Ringo Starr,Liverpool 8,trackdone,trackdone,1,0
8895,2uzlv8PjqsVvF1DhEahyhy,2024-05-10 21:38:51,android,In the Summertime,Mungo Jerry,In the Summertime,trackdone,trackdone,1,0
8896,6ek9SiEj5a65WIs2EV7qiM,2024-05-10 21:41:20,android,Son Of A Preacher Man,Dusty Springfield,Dusty In Memphis,trackdone,trackdone,1,0
8897,4n1ZGm3TxYmoYe1YR8cMus,2024-05-10 21:56:59,android,Desolation Row,Bob Dylan,Highway 61 Revisited,trackdone,trackdone,1,0
8898,3NSjxE9cSqhWTvvrphX7ab,2024-05-10 22:02:24,android,Day for the Dead,Zac Brown Band,"The Grohl Sessions, Vol. 1",trackdone,trackdone,1,0
8899,3YRCqOhFifThpSRFJ1VWFM,2024-05-10 22:11:20,android,November Rain,Guns N' Roses,Use Your Illusion I,trackdone,trackdone,1,0
8900,4EgKcG7aswxVfQEqa3dl8S,2024-05-10 22:31:37,android,"It's All Over Now, Baby Blue",Bob Dylan,Bringing It All Back Home,trackdone,logout,1,0
8901,4EgKcG7aswxVfQEqa3dl8S,2024-05-11 00:06:00,android,"It's All Over Now, Baby Blue",Bob Dylan,Bringing It All Back Home,appload,logout,1,0
8902,3fJHbMUnzceimOnNjp63fF,2024-05-11 00:52:37,android,Primera Cita,Carin Leon,Colmillo De Leche,clickrow,trackdone,1,0
8903,1HX9kKDz6dG4fmLBuKVzOF,2024-05-11 00:53:53,android,Quién Me Ha Robado el Mes de Abril,Joaquín Sabina,El Hombre Del Traje Gris,trackdone,fwdbtn,1,1
8904,64bKVrkaXQAKx04dLHqCNz,2024-05-11 00:53:56,android,Think For Yourself - Remastered 2009,The Beatles,Rubber Soul,fwdbtn,fwdbtn,1,1
8905,2ujhgtkFSTUMsP5fNsEVPB,2024-05-11 00:54:03,android,Right Girl,The Maine,Black & White,fwdbtn,fwdbtn,1,1
8906,5ncofiedz9Ej6YkvvXMKVn,2024-05-11 00:59:39,android,Not The Same Anymore,The Strokes,The New Abnormal,fwdbtn,trackdone,1,0
8907,6zD3VBPn2VNDdmLEg0coPt,2024-05-11 01:02:47,android,Country Honk,The Rolling Stones,Let It Bleed,trackdone,trackdone,1,0
8908,7lsHAhDUwPZj3bQJGqof6P,2024-05-11 01:07:25,android,Tomorrow Never Comes - Acoustic Version,Zac Brown Band,JEKYLL + HYDE,trackdone,trackdone,1,0
8909,5V8Ma6MQwoBf7Z7Lq2w26s,2024-05-11 01:19:12,android,Get Back - Remastered 2009,The Beatles,Past Masters,trackdone,logout,1,0
8910,6L89mwZXSOwYl76YXfX13s,2024-05-12 00:43:45,android,Basket Case,Green Day,Dookie,fwdbtn,trackdone,1,0
8911,7kzKAuUzOITUauHAhoMoxA,2024-05-12 00:46:58,android,Last Nite,The Strokes,Is This It,trackdone,trackdone,1,0
8912,7tCHpjktA50ihtkLz6bAnn,2024-05-12 00:49:55,android,Ain't No Rest For The Wicked - Original Version,Cage The Elephant,Cage The Elephant,trackdone,trackdone,1,0
8913,4GiLKZ6Fd3d5UMJMGuzAA0,2024-05-12 00:52:57,android,Laid,Matt Nathanson,American Wedding,trackdone,trackdone,1,0
8914,5JHNg1hxZFT7TDEphhM4wj,2024-05-12 00:56:50,android,Waiting for the End,Linkin Park,A Thousand Suns,trackdone,trackdone,1,0
8915,0LxeKwg9t7HOnyfv4bTALT,2024-05-12 01:00:37,android,Suck It and See,Arctic Monkeys,Suck It and See,trackdone,trackdone,1,0
8916,1CRZl1AFUS7EBBXqUkCWh8,2024-05-12 01:03:11,android,Under The Gun,The Killers,Sawdust,trackdone,trackdone,1,0
8917,0O8XCrGlVsaKnErfcTSSFU,2024-05-12 01:06:27,android,Jerk It Out,Caesars,39 Minutes of Bliss (In An Otherwise Meaningless World),trackdone,trackdone,1,0
8918,6v3wihX7hSonQaBVSYTBgW,2024-05-12 01:09:27,android,91,Bleachers,Take the Sadness Out of Saturday Night,trackdone,trackdone,1,0
8919,0RILico3Gbl5jxSNg3zLrJ,2024-05-12 01:13:16,android,Dig Down,Muse,Simulation Theory,trackdone,trackdone,1,0
8920,0jWgAnTrNZmOGmqgvHhZEm,2024-05-12 01:18:11,android,What's Up?,4 Non Blondes,"Bigger, Better, Faster, More !",trackdone,trackdone,1,0
8921,23IJ5wLRhEZ9DOuia5mPiZ,2024-05-12 01:35:05,android,Who Are You,The Who,Who Are You,trackdone,logout,1,0
8922,23IJ5wLRhEZ9DOuia5mPiZ,2024-05-12 02:45:49,android,Who Are You,The Who,Who Are You,clickrow,endplay,1,1
8923,77Y57qRJBvkGCUw9qs0qMg,2024-05-12 02:49:53,android,In the Blood,John Mayer,The Search for Everything,playbtn,trackdone,1,0
8924,3hcU1qoBp7OEx1ZchiezDJ,2024-05-12 02:53:14,android,Strangers (2020 Stereo Remaster),The Kinks,"Lola Versus Powerman and the Moneygoround, Pt. 1",trackdone,trackdone,1,0
8925,4gXv9Rw5aLPkgzdhKFBCir,2024-05-12 02:53:33,android,Hoy Ten Miedo De Mi,Fernando Delgadillo,Con Cierto Aire a Ti,trackdone,fwdbtn,1,1
8926,2RttW7RAu5nOAfq6YFvApB,2024-05-12 02:57:01,android,Happier,Ed Sheeran,÷,fwdbtn,trackdone,1,0
8927,0ESIjVxnDnCDaTPo6sStHm,2024-05-12 03:02:29,android,Till There Was You - Remastered 2009,The Beatles,With The Beatles,trackdone,trackdone,1,0
8928,0bkW98npv8EsWQ2fXFzK56,2024-05-12 03:17:27,android,From Eden,Hozier,Hozier,trackdone,logout,1,0
8929,0bkW98npv8EsWQ2fXFzK56,2024-05-12 06:30:08,android,From Eden,Hozier,Hozier,appload,trackdone,1,0
8930,4Im6GRj17qa7NW76OsJh1s,2024-05-12 06:34:55,android,I Guess I Just Feel Like,John Mayer,Sob Rock,trackdone,trackdone,1,0
8931,5imShWWzwqfAJ9gXFpGAQh,2024-05-12 06:48:02,android,Waiting On the World to Change,John Mayer,Continuum,trackdone,logout,1,0
8932,5imShWWzwqfAJ9gXFpGAQh,2024-05-13 02:20:56,android,Waiting On the World to Change,John Mayer,Continuum,appload,trackdone,1,0
8933,7sapKrjDij2fpDVj0GxP66,2024-05-13 02:25:14,android,She Will Be Loved,Maroon 5,Songs About Jane,trackdone,trackdone,1,0
8934,2rCB5HK3jZMabjE1YpYXb2,2024-05-13 02:26:41,android,Pecan Tree,The Mud Howlers,Timeliness,trackdone,endplay,1,1
8935,54ZMu7omgz5h9xNbkGkAFG,2024-05-13 02:29:28,android,Superdeli,Caloncho,Tofu,clickrow,trackdone,1,0
8936,2KkQ9qiUzA7SHwCadQtI8u,2024-05-13 02:31:34,android,Tan Difícil de Entender,Pantoja,Tan Difícil de Entender,trackdone,trackdone,0,0
8937,6OTGRlCpPGMpPM96g62d2R,2024-05-13 02:34:55,android,Grecia,Elsa y Elmar,Grecia,trackdone,trackdone,0,0
8938,5vfZy8DtOxmwsozEwmbAcd,2024-05-13 02:37:46,android,El Rayo Vallecano,Dromedarios Mágicos,El Rayo Vallecano,trackdone,trackdone,0,0
8939,4Qw9DOSIiHEdyD9RayIEVa,2024-05-13 02:39:11,android,Salto de Fe,Dawn Avenue,Salto de Fe,trackdone,trackdone,0,0
8940,27RYTzNT0acGE5rCsEzgBr,2024-05-13 02:41:20,android,El Derroche - Crónica De Fiesta Pt.1,Caloncho,Fruta,trackdone,trackdone,0,0
8941,4pL01X6Og8L9kJRTB65Hsz,2024-05-13 02:43:16,android,Sos Todo Lo Que Está Bien,Silvestre y La Naranja,ANIM4LES,trackdone,trackdone,0,0
8942,1TdaQqgKRbiFdO15q1kv6e,2024-05-13 02:47:16,android,La Que Me Gusta,Los Amigos Invisibles,Repeat After Me,trackdone,trackdone,0,0
8943,4wwDoA99aUTa97SSVeqBvK,2024-05-13 02:49:10,android,Café con Leche,Simon Grossmann,Mujer Eléctrica,trackdone,trackdone,0,0
8944,4utNmwmHfwvzPBT3kMtwEN,2024-05-13 02:53:31,android,Globos,Technicolor Fabrics,Bahía Santiago,trackdone,trackdone,0,0
8945,1dZ1omOY45Qn9zjSpAhzkL,2024-05-13 02:56:30,android,Noches Negras,Caloncho,Tofu,trackdone,trackdone,0,0
8946,6SullLVOVzuWkaCCHJhQaS,2024-05-13 02:59:05,android,Tu Forma,Dromedarios Mágicos,Tu Forma,trackdone,trackdone,0,0
8947,2A2YF96slD9GQoR3ieKVZl,2024-05-13 03:00:31,android,Un Bolero,Martox,Un Bolero,trackdone,trackdone,0,0
8948,6LxMoGtKNFmAtkuqQuHwSn,2024-05-13 03:25:12,android,Nunca Te Calmes,Silvestre y La Naranja,Sueño Cítrico,trackdone,endplay,0,1
8949,2SN41T7WJfoKkAsGUV11PA,2024-05-13 03:39:03,android,Night Bell - Arizona,Kerala Dust,"Light, West",playbtn,logout,1,0
8950,2SN41T7WJfoKkAsGUV11PA,2024-05-13 15:07:06,android,Night Bell - Arizona,Kerala Dust,"Light, West",appload,endplay,1,1
8951,6sRfgwJVZZnMo92SaEAaY4,2024-05-13 15:17:19,android,Fresh,Caloncho,Fresh,clickrow,logout,1,0
