row_id,Psilocibina,Toxicidad,Especie
10116,No,Desconocido,Fomitopsis betulina
10117,No,Desconocido,Schizophyllum commune
10118,No,Desconocido,Fomitopsis betulina
10119,No,Desconocido,Parmelia sulcata
10120,No,Desconocido,Xanthoria parietina
10121,No,Tóxico,Gyromitra gigas
10122,No,Desconocido,Nectria cinnabarina
10123,No,No Tóxico,Macrolepiota procera
10124,No,Desconocido,Evernia prunastri
10125,No,Desconocido,Evernia mesomorpha
10126,No,Tóxico,Gyromitra gigas
10127,No,No Tóxico,Coprinus comatus
10128,No,Desconocido,Xanthoria parietina
10129,No,Desconocido,Boletus edulis
10130,No,Desconocido,Vulpicida pinastri
10131,No,No Tóxico,Suillus granulatus
10132,No,Tóxico,Amanita muscaria
10133,No,Desconocido,Lycoperdon perlatum
10134,No,No Tóxico,Lactarius deliciosus
10135,No,Desconocido,Trametes versicolor
10136,No,Desconocido,Parmelia sulcata
10137,No,Desconocido,Evernia mesomorpha
10138,No,No Tóxico,Fomitopsis pinicola
10139,No,Desconocido,Xanthoria parietina
10140,No,Desconocido,Rhytisma acerinum
10141,No,Desconocido,Xanthoria parietina
10142,No,Desconocido,Xanthoria parietina
10143,No,Desconocido,Inonotus obliquus
10144,No,Tóxico,Verpa bohemica
10145,No,Tóxico,Amanita muscaria
10146,No,Desconocido,Fomes fomentarius
10147,No,Desconocido,Pseudevernia furfuracea
10148,No,Desconocido,Schizophyllum commune
10149,No,No Tóxico,Suillus luteus
10150,No,Desconocido,Bjerkandera adusta
10151,No,No Tóxico,Lepista nuda
10152,No,Desconocido,Ganoderma applanatum
10153,No,Desconocido,Evernia prunastri
10154,No,Desconocido,Hypogymnia physodes
10155,No,No Tóxico,Coprinus comatus
10156,No,Desconocido,Xanthoria parietina
10157,No,Tóxico,Cantharellus cibarius
10158,No,Desconocido,Boletus reticulatus
10159,No,Desconocido,Ganoderma applanatum
10160,No,Desconocido,Panellus stipticus
10161,No,Desconocido,Xanthoria parietina
10162,No,No Tóxico,Coprinus comatus
10163,No,Desconocido,Peltigera aphthosa
10164,No,No Tóxico,Fomitopsis pinicola
10165,No,Desconocido,Pholiota aurivella
10166,No,Desconocido,Inonotus obliquus
10167,No,No Tóxico,Leccinum scabrum
10168,No,Tóxico,Lactarius torminosus
10169,No,Desconocido,Cladonia stellaris
10170,No,Tóxico,Amanita muscaria
10171,No,No Tóxico,Fomitopsis pinicola
10172,No,Desconocido,Lycoperdon perlatum
10173,No,Desconocido,Platismatia glauca
10174,No,Desconocido,Daedaleopsis confragosa
10175,No,Tóxico,Amanita muscaria
10176,No,No Tóxico,Pleurotus ostreatus
10177,No,No Tóxico,Fomitopsis pinicola
10178,No,Desconocido,Tremella mesenterica
10179,No,Desconocido,Graphis scripta
10180,No,Desconocido,Evernia prunastri
10181,No,Desconocido,Fomes fomentarius
10182,No,Desconocido,Fomes fomentarius
10183,No,Desconocido,Crucibulum laeve
10184,No,Desconocido,Amanita citrina
10185,No,Desconocido,Xanthoria parietina
10186,No,Desconocido,Vulpicida pinastri
10187,No,Tóxico,Amanita pantherina
10188,No,Desconocido,Fomitopsis betulina
10189,No,Desconocido,Pseudevernia furfuracea
10190,No,Desconocido,Cerioporus squamosus
10191,No,Desconocido,Fomitopsis betulina
10192,No,Desconocido,Laetiporus sulphureus
10193,No,Desconocido,Xanthoria parietina
10194,No,No Tóxico,Macrolepiota procera
10195,No,No Tóxico,Fomitopsis pinicola
10196,No,Tóxico,Hypholoma fasciculare
10197,No,Desconocido,Evernia prunastri
10198,No,Desconocido,Hypogymnia physodes
10199,No,Desconocido,Evernia prunastri
10200,No,No Tóxico,Leccinum versipelle
10201,No,No Tóxico,Fomitopsis pinicola
10202,No,No Tóxico,Pleurotus ostreatus
10203,No,No Tóxico,Coprinus comatus
10204,No,Desconocido,Calycina citrina
10205,No,No Tóxico,Fomitopsis pinicola
10206,No,Desconocido,Hypogymnia physodes
10207,No,No Tóxico,Fomitopsis pinicola
10208,No,Tóxico,Amanita muscaria
10209,No,Desconocido,Lycoperdon perlatum
10210,No,Desconocido,Hypogymnia physodes
10211,No,Desconocido,Bjerkandera adusta
10212,No,Desconocido,Fomes fomentarius
10213,No,Desconocido,Laetiporus sulphureus
10214,No,Desconocido,Fomes fomentarius
10215,No,No Tóxico,Fomitopsis pinicola
10216,No,Desconocido,Fomes fomentarius
10217,No,Tóxico,Lactarius torminosus
10218,No,No Tóxico,Fomitopsis pinicola
10219,No,Tóxico,Amanita muscaria
10220,No,Desconocido,Fomes fomentarius
10221,No,Desconocido,Crucibulum laeve
10222,No,No Tóxico,Leccinum aurantiacum
10223,No,Desconocido,Xanthoria parietina
10224,No,Desconocido,Pseudevernia furfuracea
10225,No,Desconocido,Xanthoria parietina
10226,No,Tóxico,Amanita muscaria
10227,No,Desconocido,Fomes fomentarius
10228,No,Desconocido,Pholiota aurivella
10229,No,Desconocido,Laetiporus sulphureus
10230,No,Desconocido,Parmelia sulcata
10231,No,Tóxico,Amanita muscaria
10232,No,No Tóxico,Leccinum scabrum
10233,No,Desconocido,Laetiporus sulphureus
10234,No,No Tóxico,Fomitopsis pinicola
10235,No,Desconocido,Parmelia sulcata
10236,No,Desconocido,Urnula craterium
10237,No,No Tóxico,Fomitopsis pinicola
10238,No,No Tóxico,Leccinum scabrum
10239,No,No Tóxico,Suillus luteus
10240,No,Desconocido,Imleria badia
10241,No,Desconocido,Fomes fomentarius
10242,No,Tóxico,Amanita muscaria
10243,No,Desconocido,Lycoperdon perlatum
10244,No,Desconocido,Phaeophyscia orbicularis
10245,No,No Tóxico,Fomitopsis pinicola
10246,No,Desconocido,Laetiporus sulphureus
10247,No,Tóxico,Hypholoma fasciculare
10248,No,Desconocido,Fomes fomentarius
10249,No,Desconocido,Fomes fomentarius
10250,No,Desconocido,Fomes fomentarius
10251,No,Desconocido,Xanthoria parietina
10252,No,Desconocido,Parmelia sulcata
10253,No,Tóxico,Cantharellus cibarius
10254,No,Desconocido,Inonotus obliquus
10255,No,No Tóxico,Macrolepiota procera
10256,No,No Tóxico,Fomitopsis pinicola
10257,No,No Tóxico,Fomitopsis pinicola
10258,No,Tóxico,Amanita muscaria
10259,No,Desconocido,Laetiporus sulphureus
10260,No,Desconocido,Lycoperdon perlatum
10261,No,Desconocido,Xanthoria parietina
10262,No,Desconocido,Merulius tremellosus
10263,No,Desconocido,Xanthoria parietina
10264,No,Desconocido,Fomes fomentarius
10265,No,Desconocido,Fomitopsis betulina
10266,No,Desconocido,Hypogymnia physodes
10267,No,Desconocido,Phellinus tremulae
10268,No,Desconocido,Sarcomyxa serotina
10269,No,Desconocido,Vulpicida pinastri
10270,No,Tóxico,Stropharia aeruginosa
10271,No,Desconocido,Fomes fomentarius
10272,No,Desconocido,Cladonia fimbriata
10273,No,No Tóxico,Pleurotus ostreatus
10274,No,Tóxico,Verpa bohemica
10275,No,Desconocido,Xanthoria parietina
10276,No,No Tóxico,Suillus grevillei
10277,No,Desconocido,Fomes fomentarius
10278,No,Desconocido,Xanthoria parietina
10279,No,No Tóxico,Fomitopsis pinicola
10280,No,No Tóxico,Fomitopsis pinicola
10281,No,No Tóxico,Coprinus comatus
10282,No,Desconocido,Fomes fomentarius
10283,No,Tóxico,Amanita muscaria
10284,No,Desconocido,Cerioporus squamosus
10285,No,Desconocido,Tremella mesenterica
10286,No,Desconocido,Evernia prunastri
10287,No,Tóxico,Gyromitra gigas
10288,No,Desconocido,Pseudevernia furfuracea
10289,No,Desconocido,Stereum hirsutum
10290,No,No Tóxico,Fomitopsis pinicola
10291,No,Desconocido,Fomes fomentarius
10292,No,No Tóxico,Macrolepiota procera
10293,No,Desconocido,Coltricia perennis
10294,No,Desconocido,Vulpicida pinastri
10295,No,Desconocido,Chlorociboria aeruginascens
10296,No,Tóxico,Amanita muscaria
10297,No,No Tóxico,Fomitopsis pinicola
10298,Sí,Desconocido,Coprinellus micaceus
10299,No,Tóxico,Pholiota squarrosa
10300,No,No Tóxico,Macrolepiota procera
10301,No,Desconocido,Fomes fomentarius
10302,No,Desconocido,Fomes fomentarius
10303,No,Desconocido,Xanthoria parietina
10304,No,Tóxico,Amanita muscaria
10305,No,Desconocido,Physcia adscendens
10306,No,No Tóxico,Lepista nuda
10307,No,Desconocido,Hypogymnia physodes
10308,No,No Tóxico,Amanita rubescens
10309,No,Tóxico,Amanita muscaria
10310,No,Desconocido,Vulpicida pinastri
10311,No,No Tóxico,Fomitopsis pinicola
10312,No,Tóxico,Gyromitra infula
10313,No,Tóxico,Amanita muscaria
10314,No,Desconocido,Imleria badia
10315,No,Desconocido,Schizophyllum commune
10316,No,Desconocido,Fomes fomentarius
10317,No,Desconocido,Cerioporus squamosus
10318,No,Desconocido,Xanthoria parietina
10319,No,Tóxico,Amanita muscaria
10320,No,Desconocido,Fomitopsis betulina
10321,No,No Tóxico,Fomitopsis pinicola
10322,No,Desconocido,Fomitopsis betulina
10323,No,Tóxico,Amanita muscaria
10324,No,Desconocido,Fomes fomentarius
10325,No,Desconocido,Laetiporus sulphureus
10326,No,Desconocido,Armillaria borealis
10327,No,Desconocido,Hypholoma lateritium
10328,No,Tóxico,Paxillus involutus
10329,No,Desconocido,Cladonia fimbriata
10330,No,Desconocido,Flammulina velutipes
10331,No,Desconocido,Fomes fomentarius
10332,No,Tóxico,Gyromitra esculenta
10333,No,No Tóxico,Macrolepiota procera
10334,No,No Tóxico,Lactarius deliciosus
10335,No,Desconocido,Parmelia sulcata
10336,No,Desconocido,Evernia prunastri
10337,No,No Tóxico,Leccinum scabrum
10338,No,Desconocido,Fomes fomentarius
10339,No,Desconocido,Lycoperdon perlatum
10340,No,Desconocido,Sarcoscypha austriaca
10341,No,Desconocido,Sarcosoma globosum
10342,Sí,Desconocido,Coprinellus disseminatus
10343,No,No Tóxico,Leccinum scabrum
10344,No,No Tóxico,Fomitopsis pinicola
10345,No,Desconocido,Cetraria islandica
10346,No,Desconocido,Fomes fomentarius
10347,No,Desconocido,Xanthoria parietina
10348,No,Desconocido,Fomes fomentarius
10349,No,No Tóxico,Coprinus comatus
10350,No,Desconocido,Cetraria islandica
10351,No,Desconocido,Coltricia perennis
10352,No,No Tóxico,Fomitopsis pinicola
10353,No,Desconocido,Cerioporus squamosus
10354,No,Desconocido,Daedaleopsis tricolor
10355,No,Tóxico,Amanita muscaria
10356,No,Tóxico,Amanita muscaria
10357,No,Desconocido,Xanthoria parietina
10358,No,Desconocido,Xanthoria parietina
10359,No,No Tóxico,Fomitopsis pinicola
10360,No,Desconocido,Amanita citrina
10361,No,Desconocido,Schizophyllum commune
10362,No,Desconocido,Boletus reticulatus
10363,No,Desconocido,Xanthoria parietina
10364,No,Desconocido,Cladonia fimbriata
10365,No,No Tóxico,Fomitopsis pinicola
10366,No,Desconocido,Evernia prunastri
10367,No,Desconocido,Boletus reticulatus
10368,No,Desconocido,Inonotus obliquus
10369,No,Desconocido,Hypogymnia physodes
10370,No,Tóxico,Amanita muscaria
10371,No,Desconocido,Lobaria pulmonaria
10372,No,Desconocido,Evernia prunastri
10373,No,Desconocido,Chlorociboria aeruginascens
10374,No,Desconocido,Amanita citrina
10375,No,Tóxico,Amanita muscaria
10376,No,No Tóxico,Fomitopsis pinicola
10377,No,Desconocido,Trametes ochracea
10378,No,Tóxico,Amanita muscaria
10379,No,Desconocido,Graphis scripta
10380,No,Desconocido,Lobaria pulmonaria
10381,No,Desconocido,Hericium coralloides
10382,No,Tóxico,Gyromitra gigas
10383,No,Tóxico,Amanita muscaria
10384,No,No Tóxico,Fomitopsis pinicola
10385,No,Desconocido,Hypogymnia physodes
10386,No,Desconocido,Apioperdon pyriforme
10387,No,No Tóxico,Leccinum scabrum
10388,No,Desconocido,Inonotus obliquus
10389,No,Desconocido,Cladonia rangiferina
10390,No,Desconocido,Hericium coralloides
10391,No,Desconocido,Hericium coralloides
10392,No,No Tóxico,Amanita rubescens
10393,No,Tóxico,Pholiota squarrosa
10394,No,Desconocido,Fomes fomentarius
10395,No,Tóxico,Amanita muscaria
10396,No,Desconocido,Fomitopsis betulina
10397,No,Tóxico,Amanita muscaria
10398,No,Desconocido,Fomes fomentarius
10399,No,Desconocido,Trametes versicolor
10400,No,Tóxico,Amanita muscaria
10401,No,Desconocido,Daedaleopsis tricolor
10402,No,Desconocido,Lycoperdon perlatum
10403,No,Desconocido,Sarcoscypha austriaca
10404,No,Desconocido,Parmelia sulcata
10405,No,No Tóxico,Coprinus comatus
10406,No,Tóxico,Amanita muscaria
10407,No,Desconocido,Fomes fomentarius
10408,No,Desconocido,Coltricia perennis
10409,No,No Tóxico,Suillus luteus
10410,No,Desconocido,Phallus impudicus
10411,No,Desconocido,Fomitopsis betulina
10412,No,Tóxico,Gyromitra gigas
10413,No,Desconocido,Inonotus obliquus
10414,No,Desconocido,Xanthoria parietina
10415,No,Desconocido,Artomyces pyxidatus
10416,No,Tóxico,Amanita muscaria
10417,No,Desconocido,Inonotus obliquus
10418,No,Desconocido,Lobaria pulmonaria
10419,No,Desconocido,Flammulina velutipes
10420,No,Desconocido,Artomyces pyxidatus
10421,No,Desconocido,Parmelia sulcata
10422,No,Tóxico,Amanita muscaria
10423,No,Desconocido,Evernia mesomorpha
10424,No,No Tóxico,Macrolepiota procera
10425,No,Desconocido,Trametes ochracea
10426,No,Tóxico,Amanita muscaria
10427,No,Desconocido,Xanthoria parietina
10428,No,Desconocido,Fomitopsis betulina
10429,Sí,Desconocido,Coprinellus micaceus
10430,No,Desconocido,Fomes fomentarius
10431,No,No Tóxico,Pleurotus pulmonarius
10432,No,Desconocido,Xanthoria parietina
10433,No,Desconocido,Fomes fomentarius
10434,No,Desconocido,Xanthoria parietina
10435,No,Desconocido,Flammulina velutipes
10436,No,Desconocido,Cladonia rangiferina
10437,No,Desconocido,Evernia prunastri
10438,No,Tóxico,Amanita muscaria
10439,No,Desconocido,Xanthoria parietina
10440,No,Desconocido,Artomyces pyxidatus
10441,No,Tóxico,Amanita muscaria
10442,No,Tóxico,Amanita muscaria
10443,No,Desconocido,Sarcosoma globosum
10444,No,Desconocido,Parmelia sulcata
10445,No,Desconocido,Xanthoria parietina
10446,No,No Tóxico,Fomitopsis pinicola
10447,No,No Tóxico,Leccinum versipelle
10448,No,Desconocido,Phlebia radiata
10449,No,Tóxico,Amanita muscaria
10450,No,No Tóxico,Suillus luteus
10451,No,No Tóxico,Coprinus comatus
10452,No,Tóxico,Verpa bohemica
10453,No,Tóxico,Amanita muscaria
10454,No,Desconocido,Fomes fomentarius
10455,No,Desconocido,Parmelia sulcata
10456,No,No Tóxico,Fomitopsis pinicola
10457,No,Desconocido,Xanthoria parietina
10458,No,Desconocido,Bjerkandera adusta
10459,No,No Tóxico,Pleurotus ostreatus
10460,No,Desconocido,Urnula craterium
10461,No,Desconocido,Xanthoria parietina
10462,No,Tóxico,Amanita muscaria
10463,Sí,Desconocido,Coprinellus micaceus
10464,No,Desconocido,Hypogymnia physodes
10465,Sí,Desconocido,Coprinellus micaceus
10466,No,Desconocido,Fomes fomentarius
10467,No,Desconocido,Bjerkandera adusta
10468,No,Desconocido,Fomes fomentarius
10469,No,No Tóxico,Leccinum versipelle
10470,No,Tóxico,Amanita muscaria
10471,No,Desconocido,Parmelia sulcata
10472,No,No Tóxico,Macrolepiota procera
10473,No,Desconocido,Mutinus ravenelii
10474,Sí,Desconocido,Coprinellus disseminatus
10475,No,Desconocido,Fomes fomentarius
10476,No,No Tóxico,Fomitopsis pinicola
10477,No,No Tóxico,Amanita rubescens
10478,No,No Tóxico,Fomitopsis pinicola
10479,No,No Tóxico,Leccinum aurantiacum
10480,No,Desconocido,Xanthoria parietina
10481,No,Desconocido,Leccinum albostipitatum
10482,No,Desconocido,Phellinus tremulae
10483,No,No Tóxico,Fomitopsis pinicola
10484,No,Tóxico,Amanita muscaria
10485,No,No Tóxico,Leccinum versipelle
10486,No,Desconocido,Kuehneromyces mutabilis
10487,No,Desconocido,Hypholoma lateritium
10488,No,No Tóxico,Fomitopsis pinicola
10489,No,Desconocido,Fomitopsis betulina
10490,No,Desconocido,Hericium coralloides
10491,No,Desconocido,Ganoderma applanatum
10492,No,No Tóxico,Leccinum scabrum
10493,No,Tóxico,Hypholoma fasciculare
10494,No,No Tóxico,Macrolepiota procera
10495,No,Desconocido,Xanthoria parietina
10496,No,Desconocido,Laetiporus sulphureus
10497,No,Desconocido,Fomitopsis betulina
10498,No,Desconocido,Lobaria pulmonaria
10499,No,Desconocido,Calycina citrina
10500,No,Desconocido,Physcia adscendens
10501,No,No Tóxico,Fomitopsis pinicola
10502,No,Desconocido,Apioperdon pyriforme
10503,No,Desconocido,Vulpicida pinastri
10504,No,Desconocido,Parmelia sulcata
10505,No,Desconocido,Artomyces pyxidatus
10506,No,Desconocido,Rhytisma acerinum
10507,No,No Tóxico,Coprinus comatus
10508,No,Desconocido,Schizophyllum commune
10509,No,Desconocido,Fomes fomentarius
10510,No,Desconocido,Vulpicida pinastri
10511,No,Desconocido,Apioperdon pyriforme
10512,No,Desconocido,Armillaria borealis
10513,No,No Tóxico,Fomitopsis pinicola
10514,No,Tóxico,Gyromitra gigas
10515,No,Desconocido,Artomyces pyxidatus
10516,No,Desconocido,Laetiporus sulphureus
10517,No,Desconocido,Fomes fomentarius
10518,No,Desconocido,Imleria badia
10519,No,Desconocido,Fomes fomentarius
10520,No,Desconocido,Lycoperdon perlatum
10521,No,Desconocido,Fomitopsis betulina
10522,No,Desconocido,Laetiporus sulphureus
10523,No,Desconocido,Laetiporus sulphureus
10524,No,Desconocido,Boletus edulis
10525,No,Desconocido,Fomes fomentarius
10526,No,Desconocido,Laetiporus sulphureus
10527,No,Desconocido,Xanthoria parietina
10528,No,Desconocido,Parmelia sulcata
10529,No,Desconocido,Fomes fomentarius
10530,No,Tóxico,Amanita pantherina
10531,No,Desconocido,Apioperdon pyriforme
10532,No,No Tóxico,Fomitopsis pinicola
10533,No,Desconocido,Merulius tremellosus
10534,No,Desconocido,Parmelia sulcata
10535,No,No Tóxico,Suillus granulatus
10536,No,Desconocido,Vulpicida pinastri
10537,No,Desconocido,Lobaria pulmonaria
10538,No,Desconocido,Evernia prunastri
10539,No,Desconocido,Schizophyllum commune
10540,No,Desconocido,Fomitopsis betulina
10541,No,Desconocido,Xanthoria parietina
10542,No,Desconocido,Sarcosoma globosum
10543,No,Tóxico,Cantharellus cibarius
10544,No,No Tóxico,Pleurotus ostreatus
10545,No,Desconocido,Xanthoria parietina
10546,No,Desconocido,Boletus reticulatus
10547,No,No Tóxico,Fomitopsis pinicola
10548,No,Desconocido,Laetiporus sulphureus
10549,No,Tóxico,Verpa bohemica
10550,No,Desconocido,Lycoperdon perlatum
10551,No,Desconocido,Lycoperdon perlatum
10552,No,Desconocido,Vulpicida pinastri
10553,No,Desconocido,Phellinus igniarius
10554,No,No Tóxico,Leccinum scabrum
10555,No,Desconocido,Xanthoria parietina
10556,No,Desconocido,Fomes fomentarius
10557,No,No Tóxico,Coprinus comatus
10558,No,Desconocido,Flammulina velutipes
10559,No,Desconocido,Artomyces pyxidatus
10560,No,Desconocido,Xanthoria parietina
10561,No,Desconocido,Parmelia sulcata
10562,No,Desconocido,Tremella mesenterica
10563,No,Desconocido,Lobaria pulmonaria
10564,No,Desconocido,Cladonia rangiferina
10565,No,Desconocido,Sarcosoma globosum
10566,No,Tóxico,Amanita muscaria
10567,No,No Tóxico,Macrolepiota procera
10568,No,Tóxico,Gyromitra esculenta
10569,No,No Tóxico,Fomitopsis pinicola
10570,No,Desconocido,Xanthoria parietina
10571,No,No Tóxico,Leccinum aurantiacum
10572,No,No Tóxico,Fomitopsis pinicola
10573,No,Desconocido,Cerioporus squamosus
10574,No,Tóxico,Amanita muscaria
10575,No,Desconocido,Xanthoria parietina
10576,No,No Tóxico,Leccinum aurantiacum
10577,No,Desconocido,Xanthoria parietina
10578,No,Desconocido,Boletus edulis
10579,No,Desconocido,Chondrostereum purpureum
10580,No,Desconocido,Fomes fomentarius
10581,No,Desconocido,Apioperdon pyriforme
10582,No,Desconocido,Schizophyllum commune
10583,No,Desconocido,Fomes fomentarius
10584,No,Tóxico,Amanita muscaria
10585,No,Tóxico,Amanita muscaria
10586,No,Desconocido,Xanthoria parietina
10587,No,No Tóxico,Amanita rubescens
10588,No,Desconocido,Xanthoria parietina
10589,No,Tóxico,Paxillus involutus
10590,No,No Tóxico,Coprinus comatus
10591,No,Desconocido,Laetiporus sulphureus
10592,No,Desconocido,Fomes fomentarius
10593,No,No Tóxico,Leccinum scabrum
10594,No,Desconocido,Lobaria pulmonaria
10595,No,No Tóxico,Pleurotus ostreatus
10596,No,Tóxico,Pholiota squarrosa
10597,No,Desconocido,Cerioporus squamosus
10598,No,Desconocido,Cladonia stellaris
10599,No,Desconocido,Evernia mesomorpha
10600,No,Desconocido,Xanthoria parietina
10601,No,Tóxico,Gyromitra gigas
10602,No,Tóxico,Cantharellus cibarius
10603,No,Desconocido,Rhytisma acerinum
10604,No,No Tóxico,Pleurotus ostreatus
10605,No,Tóxico,Amanita pantherina
10606,No,Desconocido,Calocera viscosa
10607,No,Desconocido,Ganoderma applanatum
10608,No,No Tóxico,Coprinus comatus
10609,No,Desconocido,Cladonia rangiferina
10610,No,No Tóxico,Fomitopsis pinicola
10611,No,Desconocido,Trametes hirsuta
10612,No,Desconocido,Evernia prunastri
10613,No,Desconocido,Evernia mesomorpha
10614,No,Tóxico,Gyromitra infula
10615,No,No Tóxico,Macrolepiota procera
10616,No,Desconocido,Cladonia rangiferina
10617,No,No Tóxico,Pleurotus pulmonarius
10618,No,No Tóxico,Fomitopsis pinicola
10619,No,Desconocido,Fomes fomentarius
10620,No,Desconocido,Xanthoria parietina
10621,No,Desconocido,Trametes versicolor
10622,No,Tóxico,Amanita muscaria
10623,No,Desconocido,Kuehneromyces mutabilis
