month,naics_code,kind_of_business,value
2020-01-01,452111,Department stores(excl. discount department stores),2135.0
2020-02-01,452111,Department stores(excl. discount department stores),2445.0
2020-03-01,452111,Department stores(excl. discount department stores),1288.0
2020-04-01,452111,Department stores(excl. discount department stores),12.0
2020-05-01,452111,Department stores(excl. discount department stores),992.0
2020-06-01,452111,Department stores(excl. discount department stores),1468.0
2020-07-01,452111,Department stores(excl. discount department stores),1531.0
2020-08-01,452111,Department stores(excl. discount department stores),1716.0
2020-09-01,452111,Department stores(excl. discount department stores),1762.0
2020-10-01,452111,Department stores(excl. discount department stores),1884.0
2020-11-01,452111,Department stores(excl. discount department stores),2440.0
2020-12-01,452111,Department stores(excl. discount department stores),3621.0
2021-01-01,452111,Department stores(excl. discount department stores),1338.0
2021-02-01,452111,Department stores(excl. discount department stores),1609.0
2021-03-01,452111,Department stores(excl. discount department stores),2243.0
2021-04-01,452111,Department stores(excl. discount department stores),2287.0
2021-05-01,452111,Department stores(excl. discount department stores),2746.0
2021-06-01,452111,Department stores(excl. discount department stores),2587.0
2021-07-01,452111,Department stores(excl. discount department stores),2504.0
2021-08-01,452111,Department stores(excl. discount department stores),2475.0
2021-09-01,452111,Department stores(excl. discount department stores),2392.0
2021-10-01,452111,Department stores(excl. discount department stores),2582.0
2021-11-01,452111,Department stores(excl. discount department stores),3400.0
2021-12-01,452111,Department stores(excl. discount department stores),5057.0
2022-01-01,452111,Department stores(excl. discount department stores),1732.0
2022-02-01,452111,Department stores(excl. discount department stores),2164.0
2022-03-01,452111,Department stores(excl. discount department stores),2441.0
2022-04-01,452111,Department stores(excl. discount department stores),2593.0
2022-05-01,452111,Department stores(excl. discount department stores),2780.0
2022-06-01,452111,Department stores(excl. discount department stores),2531.0
2022-07-01,452111,Department stores(excl. discount department stores),2357.0
2022-08-01,452111,Department stores(excl. discount department stores),2418.0
2022-09-01,452111,Department stores(excl. discount department stores),2363.0
2022-10-01,452111,Department stores(excl. discount department stores),2501.0
2022-11-01,452111,Department stores(excl. discount department stores),3192.0
2022-12-01,452111,Department stores(excl. discount department stores),4863.0
2023-01-01,452111,Department stores(excl. discount department stores),1807.0
2023-02-01,452111,Department stores(excl. discount department stores),2102.0
2023-03-01,452111,Department stores(excl. discount department stores),2295.0
2023-04-01,452111,Department stores(excl. discount department stores),2313.0
2023-05-01,452111,Department stores(excl. discount department stores),2561.0
2023-06-01,452111,Department stores(excl. discount department stores),2300.0
2023-07-01,452111,Department stores(excl. discount department stores),2178.0
2023-08-01,452111,Department stores(excl. discount department stores),2203.0
2023-09-01,452111,Department stores(excl. discount department stores),2169.0
2023-10-01,452111,Department stores(excl. discount department stores),2225.0
2023-11-01,452111,Department stores(excl. discount department stores),3067.0
2023-12-01,452111,Department stores(excl. discount department stores),4723.0
2024-01-01,452111,Department stores(excl. discount department stores),1679.0
2024-02-01,452111,Department stores(excl. discount department stores),2134.0
2024-03-01,452111,Department stores(excl. discount department stores),2317.0
2024-04-01,452111,Department stores(excl. discount department stores),2332.0
2024-05-01,452111,Department stores(excl. discount department stores),2643.0
2024-06-01,452111,Department stores(excl. discount department stores),2339.0
2024-07-01,452111,Department stores(excl. discount department stores),2123.0
2024-08-01,452111,Department stores(excl. discount department stores),2262.0
2024-09-01,452111,Department stores(excl. discount department stores),2184.0
2024-10-01,452111,Department stores(excl. discount department stores),2305.0
2024-11-01,452111,Department stores(excl. discount department stores),3099.0
2024-12-01,452111,Department stores(excl. discount department stores),4547.0
2018-05-01,452112,Discount dept. stores,8151.0
2018-06-01,452112,Discount dept. stores,7744.0
2018-07-01,452112,Discount dept. stores,7709.0
2018-08-01,452112,Discount dept. stores,8661.0
2018-09-01,452112,Discount dept. stores,7183.0
2018-10-01,452112,Discount dept. stores,7676.0
2018-11-01,452112,Discount dept. stores,9698.0
2018-12-01,452112,Discount dept. stores,12740.0
2019-01-01,452112,Discount dept. stores,6325.0
2019-02-01,452112,Discount dept. stores,6456.0
2019-03-01,452112,Discount dept. stores,7507.0
2019-04-01,452112,Discount dept. stores,7299.0
2019-05-01,452112,Discount dept. stores,7951.0
2019-06-01,452112,Discount dept. stores,7559.0
2019-07-01,452112,Discount dept. stores,7829.0
2019-08-01,452112,Discount dept. stores,8685.0
2019-09-01,452112,Discount dept. stores,6832.0
2019-10-01,452112,Discount dept. stores,7478.0
2019-11-01,452112,Discount dept. stores,9154.0
2019-12-01,452112,Discount dept. stores,12032.0
2020-01-01,452112,Discount dept. stores,6294.0
2020-02-01,452112,Discount dept. stores,6546.0
2020-03-01,452112,Discount dept. stores,6783.0
2020-04-01,452112,Discount dept. stores,5834.0
2020-05-01,452112,Discount dept. stores,7614.0
2020-06-01,452112,Discount dept. stores,7430.0
2020-07-01,452112,Discount dept. stores,7720.0
2020-08-01,452112,Discount dept. stores,8047.0
2020-09-01,452112,Discount dept. stores,7311.0
2020-10-01,452112,Discount dept. stores,7724.0
2020-11-01,452112,Discount dept. stores,8720.0
2020-12-01,452112,Discount dept. stores,11018.0
2021-01-01,452112,Discount dept. stores,7000.0
2021-02-01,452112,Discount dept. stores,6355.0
2021-03-01,452112,Discount dept. stores,8612.0
2021-04-01,452112,Discount dept. stores,7786.0
2021-05-01,452112,Discount dept. stores,8522.0
2021-06-01,452112,Discount dept. stores,8271.0
2021-07-01,452112,Discount dept. stores,8540.0
2021-08-01,452112,Discount dept. stores,9004.0
2021-09-01,452112,Discount dept. stores,7873.0
2021-10-01,452112,Discount dept. stores,8560.0
2021-11-01,452112,Discount dept. stores,9611.0
2021-12-01,452112,Discount dept. stores,12136.0
2022-01-01,452112,Discount dept. stores,7164.0
2022-02-01,452112,Discount dept. stores,7000.0
2022-03-01,452112,Discount dept. stores,8163.0
2022-04-01,452112,Discount dept. stores,8309.0
2022-05-01,452112,Discount dept. stores,8492.0
2022-06-01,452112,Discount dept. stores,8423.0
2022-07-01,452112,Discount dept. stores,8602.0
2022-08-01,452112,Discount dept. stores,9312.0
2022-09-01,452112,Discount dept. stores,8193.0
2022-10-01,452112,Discount dept. stores,8557.0
2022-11-01,452112,Discount dept. stores,9566.0
2022-12-01,452112,Discount dept. stores,12328.0
2023-01-01,452112,Discount dept. stores,7475.0
2023-02-01,452112,Discount dept. stores,7344.0
2023-03-01,452112,Discount dept. stores,8311.0
2023-04-01,452112,Discount dept. stores,8208.0
2023-05-01,452112,Discount dept. stores,8414.0
2023-06-01,452112,Discount dept. stores,8098.0
2023-07-01,452112,Discount dept. stores,8440.0
2023-08-01,452112,Discount dept. stores,9252.0
2023-09-01,452112,Discount dept. stores,7943.0
2023-10-01,452112,Discount dept. stores,8117.0
2023-11-01,452112,Discount dept. stores,9234.0
2023-12-01,452112,Discount dept. stores,11906.0
2024-01-01,452112,Discount dept. stores,7205.0
2024-02-01,452112,Discount dept. stores,7379.0
2024-03-01,452112,Discount dept. stores,8168.0
2024-04-01,452112,Discount dept. stores,7539.0
2024-05-01,452112,Discount dept. stores,8411.0
2024-06-01,452112,Discount dept. stores,8230.0
2024-07-01,452112,Discount dept. stores,8317.0
2024-08-01,452112,Discount dept. stores,9136.0
2024-09-01,452112,Discount dept. stores,7686.0
2024-10-01,452112,Discount dept. stores,8143.0
2024-11-01,452112,Discount dept. stores,9108.0
2024-12-01,452112,Discount dept. stores,11657.0
2018-05-01,4529,Other general merchandise stores,48395.0
2018-06-01,4529,Other general merchandise stores,47001.0
2018-07-01,4529,Other general merchandise stores,46552.0
2018-08-01,4529,Other general merchandise stores,47893.0
2018-09-01,4529,Other general merchandise stores,44399.0
2018-10-01,4529,Other general merchandise stores,46753.0
2018-11-01,4529,Other general merchandise stores,51316.0
2018-12-01,4529,Other general merchandise stores,58805.0
2019-01-01,4529,Other general merchandise stores,43324.0
2019-02-01,4529,Other general merchandise stores,41527.0
2019-03-01,4529,Other general merchandise stores,47998.0
2019-04-01,4529,Other general merchandise stores,46578.0
2019-05-01,4529,Other general merchandise stores,49682.0
2019-06-01,4529,Other general merchandise stores,48425.0
2019-07-01,4529,Other general merchandise stores,48102.0
2019-08-01,4529,Other general merchandise stores,50169.0
2019-09-01,4529,Other general merchandise stores,44836.0
2019-10-01,4529,Other general merchandise stores,48453.0
2019-11-01,4529,Other general merchandise stores,52723.0
2019-12-01,4529,Other general merchandise stores,59052.0
2020-01-01,4529,Other general merchandise stores,45218.0
2020-02-01,4529,Other general merchandise stores,45610.0
2020-03-01,4529,Other general merchandise stores,52097.0
2020-04-01,4529,Other general merchandise stores,48426.0
2020-05-01,4529,Other general merchandise stores,55149.0
2020-06-01,4529,Other general merchandise stores,51485.0
2020-07-01,4529,Other general merchandise stores,51857.0
2020-08-01,4529,Other general merchandise stores,51608.0
2020-09-01,4529,Other general merchandise stores,48260.0
2020-10-01,4529,Other general merchandise stores,52339.0
2020-11-01,4529,Other general merchandise stores,53518.0
2020-12-01,4529,Other general merchandise stores,60793.0
2021-01-01,4529,Other general merchandise stores,50564.0
2021-02-01,4529,Other general merchandise stores,45269.0
2021-03-01,4529,Other general merchandise stores,53804.0
2021-04-01,4529,Other general merchandise stores,54566.0
2021-05-01,4529,Other general merchandise stores,57868.0
2021-06-01,4529,Other general merchandise stores,54268.0
2021-07-01,4529,Other general merchandise stores,55776.0
2021-08-01,4529,Other general merchandise stores,56040.0
2021-09-01,4529,Other general merchandise stores,52238.0
2021-10-01,4529,Other general merchandise stores,57753.0
2021-11-01,4529,Other general merchandise stores,58727.0
2021-12-01,4529,Other general merchandise stores,67123.0
2022-01-01,4529,Other general merchandise stores,52745.0
2022-02-01,4529,Other general merchandise stores,50643.0
2022-03-01,4529,Other general merchandise stores,56325.0
2022-04-01,4529,Other general merchandise stores,59451.0
2022-05-01,4529,Other general merchandise stores,62582.0
2022-06-01,4529,Other general merchandise stores,61239.0
2022-07-01,4529,Other general merchandise stores,61609.0
2022-08-01,4529,Other general merchandise stores,61626.0
2022-09-01,4529,Other general merchandise stores,58703.0
2022-10-01,4529,Other general merchandise stores,62882.0
2022-11-01,4529,Other general merchandise stores,64567.0
2022-12-01,4529,Other general merchandise stores,73717.0
2023-01-01,4529,Other general merchandise stores,57044.0
2023-02-01,4529,Other general merchandise stores,54765.0
2023-03-01,4529,Other general merchandise stores,58650.0
2023-04-01,4529,Other general merchandise stores,61432.0
2023-05-01,4529,Other general merchandise stores,63820.0
2023-06-01,4529,Other general merchandise stores,62896.0
2023-07-01,4529,Other general merchandise stores,63169.0
2023-08-01,4529,Other general merchandise stores,63959.0
2023-09-01,4529,Other general merchandise stores,60634.0
2023-10-01,4529,Other general merchandise stores,63490.0
2023-11-01,4529,Other general merchandise stores,65620.0
2023-12-01,4529,Other general merchandise stores,76038.0
2024-01-01,4529,Other general merchandise stores,57269.0
2024-02-01,4529,Other general merchandise stores,57774.0
2024-03-01,4529,Other general merchandise stores,65207.0
2024-04-01,4529,Other general merchandise stores,60870.0
2024-05-01,4529,Other general merchandise stores,66786.0
2024-06-01,4529,Other general merchandise stores,64614.0
2024-07-01,4529,Other general merchandise stores,64412.0
2024-08-01,4529,Other general merchandise stores,67235.0
2024-09-01,4529,Other general merchandise stores,61713.0
2024-10-01,4529,Other general merchandise stores,65828.0
2024-11-01,4529,Other general merchandise stores,69381.0
2024-12-01,4529,Other general merchandise stores,76908.0
2018-05-01,45291,Warehouse clubs and superstores,41507.0
2018-06-01,45291,Warehouse clubs and superstores,40603.0
2018-07-01,45291,Warehouse clubs and superstores,40278.0
2018-08-01,45291,Warehouse clubs and superstores,41465.0
2018-09-01,45291,Warehouse clubs and superstores,38183.0
2018-10-01,45291,Warehouse clubs and superstores,40156.0
2018-11-01,45291,Warehouse clubs and superstores,43828.0
2018-12-01,45291,Warehouse clubs and superstores,50331.0
2019-01-01,45291,Warehouse clubs and superstores,37432.0
2019-02-01,45291,Warehouse clubs and superstores,35744.0
2019-03-01,45291,Warehouse clubs and superstores,41411.0
2019-04-01,45291,Warehouse clubs and superstores,39907.0
2019-05-01,45291,Warehouse clubs and superstores,42597.0
2019-06-01,45291,Warehouse clubs and superstores,41732.0
2019-07-01,45291,Warehouse clubs and superstores,41548.0
2019-08-01,45291,Warehouse clubs and superstores,43497.0
2019-09-01,45291,Warehouse clubs and superstores,38577.0
2019-10-01,45291,Warehouse clubs and superstores,41629.0
2019-11-01,45291,Warehouse clubs and superstores,45461.0
2019-12-01,45291,Warehouse clubs and superstores,50535.0
2020-01-01,45291,Warehouse clubs and superstores,39231.0
2020-02-01,45291,Warehouse clubs and superstores,39456.0
2020-03-01,45291,Warehouse clubs and superstores,44275.0
2020-04-01,45291,Warehouse clubs and superstores,41010.0
2020-05-01,45291,Warehouse clubs and superstores,46706.0
2020-06-01,45291,Warehouse clubs and superstores,43619.0
2020-07-01,45291,Warehouse clubs and superstores,44226.0
2020-08-01,45291,Warehouse clubs and superstores,44224.0
2020-09-01,45291,Warehouse clubs and superstores,40957.0
2020-10-01,45291,Warehouse clubs and superstores,44567.0
2020-11-01,45291,Warehouse clubs and superstores,45525.0
2020-12-01,45291,Warehouse clubs and superstores,51491.0
2021-01-01,45291,Warehouse clubs and superstores,43862.0
2021-02-01,45291,Warehouse clubs and superstores,38971.0
2021-03-01,45291,Warehouse clubs and superstores,45696.0
2021-04-01,45291,Warehouse clubs and superstores,46462.0
2021-05-01,45291,Warehouse clubs and superstores,49530.0
2021-06-01,45291,Warehouse clubs and superstores,46495.0
2021-07-01,45291,Warehouse clubs and superstores,48188.0
2021-08-01,45291,Warehouse clubs and superstores,48536.0
2021-09-01,45291,Warehouse clubs and superstores,44869.0
2021-10-01,45291,Warehouse clubs and superstores,49824.0
2021-11-01,45291,Warehouse clubs and superstores,50120.0
2021-12-01,45291,Warehouse clubs and superstores,57027.0
2022-01-01,45291,Warehouse clubs and superstores,46115.0
2022-02-01,45291,Warehouse clubs and superstores,43846.0
2022-03-01,45291,Warehouse clubs and superstores,48321.0
2022-04-01,45291,Warehouse clubs and superstores,51228.0
2022-05-01,45291,Warehouse clubs and superstores,53675.0
2022-06-01,45291,Warehouse clubs and superstores,52802.0
2022-07-01,45291,Warehouse clubs and superstores,53472.0
2022-08-01,45291,Warehouse clubs and superstores,53527.0
2022-09-01,45291,Warehouse clubs and superstores,50569.0
2022-10-01,45291,Warehouse clubs and superstores,54463.0
2022-11-01,45291,Warehouse clubs and superstores,55241.0
2022-12-01,45291,Warehouse clubs and superstores,62916.0
2023-01-01,45291,Warehouse clubs and superstores,49515.0
2023-02-01,45291,Warehouse clubs and superstores,47284.0
2023-03-01,45291,Warehouse clubs and superstores,50180.0
2023-04-01,45291,Warehouse clubs and superstores,52816.0
2023-05-01,45291,Warehouse clubs and superstores,54622.0
2023-06-01,45291,Warehouse clubs and superstores,54040.0
