row_id,Day_Interval,UI_Penalty_INR_per_kwh
10866,18-Jun-2019 22:00,3788.0
10867,18-Jun-2019 22:15,4569.5
10868,18-Jun-2019 22:30,5611.5
10869,18-Jun-2019 22:45,3788.0
10870,18-Jun-2019 23:00,2485.5
10871,18-Jun-2019 23:15,0.0
10872,18-Jun-2019 23:30,3006.5
10873,18-Jun-2019 23:45,0.0
10874,18-Mar-2019 00:00,1780.0
10875,18-Mar-2019 00:15,0.0
10876,18-Mar-2019 00:30,3267.0
10877,18-Mar-2019 00:45,2746.0
10878,18-Mar-2019 01:00,2485.5
10879,18-Mar-2019 01:15,2225.0
10880,18-Mar-2019 01:30,5611.5
10881,18-Mar-2019 01:45,3788.0
10882,18-Mar-2019 02:00,8998.0
10883,18-Mar-2019 02:15,8216.5
10884,18-Mar-2019 02:30,7435.0
10885,18-Mar-2019 02:45,3267.0
10886,18-Mar-2019 03:00,2746.0
10887,18-Mar-2019 03:15,4309.0
10888,18-Mar-2019 03:30,3788.0
10889,18-Mar-2019 03:45,6132.5
10890,18-Mar-2019 04:00,4309.0
10891,18-Mar-2019 04:15,10300.5
10892,18-Mar-2019 04:30,10300.5
10893,18-Mar-2019 04:45,8998.0
10894,18-Mar-2019 05:00,3527.5
10895,18-Mar-2019 05:15,5351.0
10896,18-Mar-2019 05:30,4569.5
10897,18-Mar-2019 05:45,3527.5
10898,18-Mar-2019 06:00,3006.5
10899,18-Mar-2019 06:15,3006.5
10900,18-Mar-2019 06:30,0.0
10901,18-Mar-2019 06:45,445.0
10902,18-Mar-2019 07:00,1780.0
10903,18-Mar-2019 07:15,1780.0
10904,18-Mar-2019 07:30,890.0
10905,18-Mar-2019 07:45,2485.5
10906,18-Mar-2019 08:00,1335.0
10907,18-Mar-2019 08:15,445.0
10908,18-Mar-2019 08:30,0.0
10909,18-Mar-2019 08:45,0.0
10910,18-Mar-2019 09:00,0.0
10911,18-Mar-2019 09:15,0.0
10912,18-Mar-2019 09:30,0.0
10913,18-Mar-2019 09:45,0.0
10914,18-Mar-2019 10:00,0.0
10915,18-Mar-2019 10:15,0.0
10916,18-Mar-2019 10:30,2225.0
10917,18-Mar-2019 10:45,2225.0
10918,18-Mar-2019 11:00,2746.0
10919,18-Mar-2019 11:15,1780.0
10920,18-Mar-2019 11:30,3527.5
10921,18-Mar-2019 11:45,3527.5
10922,18-Mar-2019 12:00,4309.0
10923,18-Mar-2019 12:15,0.0
10924,18-Mar-2019 12:30,890.0
10925,18-Mar-2019 12:45,890.0
10926,18-Mar-2019 13:00,1335.0
10927,18-Mar-2019 13:15,890.0
10928,18-Mar-2019 13:30,1335.0
10929,18-Mar-2019 13:45,1335.0
10930,18-Mar-2019 14:00,0.0
10931,18-Mar-2019 14:15,0.0
10932,18-Mar-2019 14:30,1780.0
10933,18-Mar-2019 14:45,0.0
10934,18-Mar-2019 15:00,0.0
10935,18-Mar-2019 15:15,0.0
10936,18-Mar-2019 15:30,2746.0
10937,18-Mar-2019 15:45,2485.5
10938,18-Mar-2019 16:00,445.0
10939,18-Mar-2019 16:15,0.0
10940,18-Mar-2019 16:30,3006.5
10941,18-Mar-2019 16:45,4048.5
10942,18-Mar-2019 17:00,2746.0
10943,18-Mar-2019 17:15,445.0
10944,18-Mar-2019 17:30,2485.5
10945,18-Mar-2019 17:45,2746.0
10946,18-Mar-2019 18:00,890.0
10947,18-Mar-2019 18:15,0.0
10948,18-Mar-2019 18:30,445.0
10949,18-Mar-2019 18:45,1780.0
10950,18-Mar-2019 19:00,890.0
10951,18-Mar-2019 19:15,0.0
10952,18-Mar-2019 19:30,2225.0
10953,18-Mar-2019 19:45,3788.0
10954,18-Mar-2019 20:00,2746.0
10955,18-Mar-2019 20:15,0.0
10956,18-Mar-2019 20:30,4830.0
10957,18-Mar-2019 20:45,4569.5
10958,18-Mar-2019 21:00,2746.0
10959,18-Mar-2019 21:15,3006.5
10960,18-Mar-2019 21:30,4569.5
10961,18-Mar-2019 21:45,3788.0
10962,18-Mar-2019 22:00,3006.5
10963,18-Mar-2019 22:15,0.0
10964,18-Mar-2019 22:30,2485.5
10965,18-Mar-2019 22:45,0.0
10966,18-Mar-2019 23:00,0.0
10967,18-Mar-2019 23:15,0.0
10968,18-Mar-2019 23:30,0.0
10969,18-Mar-2019 23:45,0.0
10970,18-May-2019 00:00,0.0
10971,18-May-2019 00:15,2485.5
10972,18-May-2019 00:30,6653.5
10973,18-May-2019 00:45,3267.0
10974,18-May-2019 01:00,4569.5
10975,18-May-2019 01:15,6914.0
10976,18-May-2019 01:30,10040.0
10977,18-May-2019 01:45,6653.5
10978,18-May-2019 02:00,3788.0
10979,18-May-2019 02:15,4309.0
10980,18-May-2019 02:30,5611.5
10981,18-May-2019 02:45,8216.5
10982,18-May-2019 03:00,6132.5
10983,18-May-2019 03:15,10040.0
10984,18-May-2019 03:30,3788.0
10985,18-May-2019 03:45,4569.5
10986,18-May-2019 04:00,2746.0
10987,18-May-2019 04:15,6393.0
10988,18-May-2019 04:30,6653.5
10989,18-May-2019 04:45,7956.0
10990,18-May-2019 05:00,5090.5
10991,18-May-2019 05:15,6914.0
10992,18-May-2019 05:30,6653.5
10993,18-May-2019 05:45,5351.0
10994,18-May-2019 06:00,3788.0
10995,18-May-2019 06:15,4048.5
10996,18-May-2019 06:30,3267.0
10997,18-May-2019 06:45,2746.0
10998,18-May-2019 07:00,4830.0
10999,18-May-2019 07:15,8216.5
11000,18-May-2019 07:30,6914.0
11001,18-May-2019 07:45,7435.0
11002,18-May-2019 08:00,5351.0
11003,18-May-2019 08:15,3006.5
11004,18-May-2019 08:30,2225.0
11005,18-May-2019 08:45,2485.5
11006,18-May-2019 09:00,445.0
11007,18-May-2019 09:15,2485.5
11008,18-May-2019 09:30,3527.5
11009,18-May-2019 09:45,2485.5
11010,18-May-2019 10:00,3006.5
11011,18-May-2019 10:15,4048.5
11012,18-May-2019 10:30,7435.0
11013,18-May-2019 10:45,2746.0
11014,18-May-2019 11:00,4569.5
11015,18-May-2019 11:15,3267.0
11016,18-May-2019 11:30,3788.0
11017,18-May-2019 11:45,5351.0
11018,18-May-2019 12:00,5090.5
11019,18-May-2019 12:15,2225.0
11020,18-May-2019 12:30,2746.0
11021,18-May-2019 12:45,1335.0
11022,18-May-2019 13:00,1780.0
11023,18-May-2019 13:15,0.0
11024,18-May-2019 13:30,3527.5
11025,18-May-2019 13:45,445.0
11026,18-May-2019 14:00,890.0
11027,18-May-2019 14:15,0.0
11028,18-May-2019 14:30,4048.5
11029,18-May-2019 14:45,2746.0
11030,18-May-2019 15:00,3267.0
11031,18-May-2019 15:15,0.0
11032,18-May-2019 15:30,3267.0
11033,18-May-2019 15:45,2746.0
11034,18-May-2019 16:00,1780.0
11035,18-May-2019 16:15,4830.0
11036,18-May-2019 16:30,3788.0
11037,18-May-2019 16:45,4830.0
11038,18-May-2019 17:00,4569.5
11039,18-May-2019 17:15,4048.5
11040,18-May-2019 17:30,4048.5
11041,18-May-2019 17:45,2485.5
11042,18-May-2019 18:00,2485.5
11043,18-May-2019 18:15,3006.5
11044,18-May-2019 18:30,4048.5
11045,18-May-2019 18:45,3267.0
11046,18-May-2019 19:00,890.0
11047,18-May-2019 19:15,0.0
11048,18-May-2019 19:30,3006.5
11049,18-May-2019 19:45,2225.0
11050,18-May-2019 20:00,3527.5
11051,18-May-2019 20:15,4309.0
11052,18-May-2019 20:30,7435.0
11053,18-May-2019 20:45,5611.5
11054,18-May-2019 21:00,3527.5
11055,18-May-2019 21:15,2485.5
11056,18-May-2019 21:30,5351.0
11057,18-May-2019 21:45,4830.0
11058,18-May-2019 22:00,3006.5
11059,18-May-2019 22:15,3006.5
11060,18-May-2019 22:30,5090.5
11061,18-May-2019 22:45,3006.5
11062,18-May-2019 23:00,445.0
11063,18-May-2019 23:15,0.0
11064,18-May-2019 23:30,3267.0
11065,18-May-2019 23:45,2225.0
11066,19-Apr-2019 00:00,0.0
11067,19-Apr-2019 00:15,0.0
11068,19-Apr-2019 00:30,890.0
11069,19-Apr-2019 00:45,4309.0
11070,19-Apr-2019 01:00,2485.5
11071,19-Apr-2019 01:15,2485.5
11072,19-Apr-2019 01:30,3006.5
11073,19-Apr-2019 01:45,5090.5
11074,19-Apr-2019 02:00,5090.5
11075,19-Apr-2019 02:15,3788.0
11076,19-Apr-2019 02:30,5872.0
11077,19-Apr-2019 02:45,3267.0
11078,19-Apr-2019 03:00,3267.0
11079,19-Apr-2019 03:15,4309.0
11080,19-Apr-2019 03:30,2746.0
11081,19-Apr-2019 03:45,5351.0
11082,19-Apr-2019 04:00,3006.5
11083,19-Apr-2019 04:15,7435.0
11084,19-Apr-2019 04:30,7956.0
11085,19-Apr-2019 04:45,7695.5
11086,19-Apr-2019 05:00,5611.5
11087,19-Apr-2019 05:15,5351.0
11088,19-Apr-2019 05:30,5611.5
11089,19-Apr-2019 05:45,3267.0
11090,19-Apr-2019 06:00,2225.0
11091,19-Apr-2019 06:15,8216.5
11092,19-Apr-2019 06:30,8216.5
11093,19-Apr-2019 06:45,4048.5
11094,19-Apr-2019 07:00,4830.0
11095,19-Apr-2019 07:15,5090.5
11096,19-Apr-2019 07:30,4048.5
11097,19-Apr-2019 07:45,5090.5
11098,19-Apr-2019 08:00,5611.5
11099,19-Apr-2019 08:15,7174.5
11100,19-Apr-2019 08:30,2746.0
11101,19-Apr-2019 08:45,5090.5
11102,19-Apr-2019 09:00,5872.0
11103,19-Apr-2019 09:15,7956.0
11104,19-Apr-2019 09:30,8477.0
11105,19-Apr-2019 09:45,4569.5
11106,19-Apr-2019 10:00,4569.5
11107,19-Apr-2019 10:15,4309.0
11108,19-Apr-2019 10:30,6914.0
11109,19-Apr-2019 10:45,7956.0
11110,19-Apr-2019 11:00,6132.5
11111,19-Apr-2019 11:15,2746.0
11112,19-Apr-2019 11:30,4048.5
11113,19-Apr-2019 11:45,3527.5
11114,19-Apr-2019 12:00,3527.5
11115,19-Apr-2019 12:15,2225.0
11116,19-Apr-2019 12:30,3788.0
11117,19-Apr-2019 12:45,2746.0
11118,19-Apr-2019 13:00,890.0
11119,19-Apr-2019 13:15,3788.0
11120,19-Apr-2019 13:30,4309.0
11121,19-Apr-2019 13:45,3267.0
11122,19-Apr-2019 14:00,3267.0
11123,19-Apr-2019 14:15,445.0
11124,19-Apr-2019 14:30,4048.5
11125,19-Apr-2019 14:45,3006.5
11126,19-Apr-2019 15:00,4569.5
11127,19-Apr-2019 15:15,6132.5
11128,19-Apr-2019 15:30,3527.5
11129,19-Apr-2019 15:45,5351.0
11130,19-Apr-2019 16:00,6132.5
11131,19-Apr-2019 16:15,4830.0
11132,19-Apr-2019 16:30,4569.5
11133,19-Apr-2019 16:45,4830.0
11134,19-Apr-2019 17:00,3006.5
11135,19-Apr-2019 17:15,5090.5
11136,19-Apr-2019 17:30,4309.0
11137,19-Apr-2019 17:45,3267.0
11138,19-Apr-2019 18:00,5351.0
11139,19-Apr-2019 18:15,890.0
11140,19-Apr-2019 18:30,4569.5
11141,19-Apr-2019 18:45,4569.5
11142,19-Apr-2019 19:00,4309.0
11143,19-Apr-2019 19:15,2485.5
11144,19-Apr-2019 19:30,4048.5
11145,19-Apr-2019 19:45,4830.0
11146,19-Apr-2019 20:00,3267.0
11147,19-Apr-2019 20:15,3527.5
11148,19-Apr-2019 20:30,3527.5
11149,19-Apr-2019 20:45,2225.0
11150,19-Apr-2019 21:00,4309.0
11151,19-Apr-2019 21:15,0.0
11152,19-Apr-2019 21:30,4309.0
11153,19-Apr-2019 21:45,2746.0
11154,19-Apr-2019 22:00,4569.5
11155,19-Apr-2019 22:15,2485.5
11156,19-Apr-2019 22:30,1780.0
11157,19-Apr-2019 22:45,2485.5
11158,19-Apr-2019 23:00,3006.5
11159,19-Apr-2019 23:15,0.0
11160,19-Apr-2019 23:30,1780.0
11161,19-Apr-2019 23:45,0.0
11162,19-Feb-2019 00:00,3006.5
11163,19-Feb-2019 00:15,1335.0
11164,19-Feb-2019 00:30,4048.5
11165,19-Feb-2019 00:45,3267.0
11166,19-Feb-2019 01:00,2746.0
11167,19-Feb-2019 01:15,3267.0
11168,19-Feb-2019 01:30,6132.5
11169,19-Feb-2019 01:45,5090.5
11170,19-Feb-2019 02:00,5611.5
11171,19-Feb-2019 02:15,5351.0
11172,19-Feb-2019 02:30,3527.5
11173,19-Feb-2019 02:45,4309.0
11174,19-Feb-2019 03:00,3527.5
11175,19-Feb-2019 03:15,4048.5
11176,19-Feb-2019 03:30,4830.0
11177,19-Feb-2019 03:45,0.0
11178,19-Feb-2019 04:00,1335.0
11179,19-Feb-2019 04:15,5351.0
11180,19-Feb-2019 04:30,4309.0
11181,19-Feb-2019 04:45,4309.0
11182,19-Feb-2019 05:00,1335.0
11183,19-Feb-2019 05:15,1780.0
11184,19-Feb-2019 05:30,3006.5
11185,19-Feb-2019 05:45,2485.5
11186,19-Feb-2019 06:00,0.0
11187,19-Feb-2019 06:15,5351.0
11188,19-Feb-2019 06:30,3788.0
11189,19-Feb-2019 06:45,3006.5
11190,19-Feb-2019 07:00,3788.0
11191,19-Feb-2019 07:15,3788.0
11192,19-Feb-2019 07:30,2746.0
11193,19-Feb-2019 07:45,1780.0
11194,19-Feb-2019 08:00,1780.0
11195,19-Feb-2019 08:15,1335.0
11196,19-Feb-2019 08:30,1335.0
11197,19-Feb-2019 08:45,2746.0
11198,19-Feb-2019 09:00,1335.0
11199,19-Feb-2019 09:15,2485.5
11200,19-Feb-2019 09:30,1780.0
11201,19-Feb-2019 09:45,0.0
11202,19-Feb-2019 10:00,0.0
11203,19-Feb-2019 10:15,0.0
11204,19-Feb-2019 10:30,1335.0
11205,19-Feb-2019 10:45,1780.0
11206,19-Feb-2019 11:00,2746.0
11207,19-Feb-2019 11:15,0.0
11208,19-Feb-2019 11:30,1780.0
11209,19-Feb-2019 11:45,3267.0
11210,19-Feb-2019 12:00,3527.5
11211,19-Feb-2019 12:15,445.0
11212,19-Feb-2019 12:30,4048.5
11213,19-Feb-2019 12:45,3267.0
11214,19-Feb-2019 13:00,4309.0
11215,19-Feb-2019 13:15,3006.5
11216,19-Feb-2019 13:30,1335.0
11217,19-Feb-2019 13:45,2485.5
11218,19-Feb-2019 14:00,2746.0
11219,19-Feb-2019 14:15,890.0
11220,19-Feb-2019 14:30,4309.0
11221,19-Feb-2019 14:45,3527.5
11222,19-Feb-2019 15:00,3006.5
11223,19-Feb-2019 15:15,0.0
11224,19-Feb-2019 15:30,890.0
11225,19-Feb-2019 15:45,3006.5
11226,19-Feb-2019 16:00,5090.5
11227,19-Feb-2019 16:15,0.0
11228,19-Feb-2019 16:30,2485.5
11229,19-Feb-2019 16:45,1780.0
11230,19-Feb-2019 17:00,2746.0
11231,19-Feb-2019 17:15,3527.5
11232,19-Feb-2019 17:30,1780.0
11233,19-Feb-2019 17:45,2225.0
11234,19-Feb-2019 18:00,0.0
11235,19-Feb-2019 18:15,0.0
11236,19-Feb-2019 18:30,1780.0
11237,19-Feb-2019 18:45,0.0
11238,19-Feb-2019 19:00,890.0
11239,19-Feb-2019 19:15,0.0
11240,19-Feb-2019 19:30,2485.5
11241,19-Feb-2019 19:45,5351.0
11242,19-Feb-2019 20:00,4830.0
11243,19-Feb-2019 20:15,3527.5
11244,19-Feb-2019 20:30,5351.0
11245,19-Feb-2019 20:45,3788.0
11246,19-Feb-2019 21:00,2746.0
11247,19-Feb-2019 21:15,1780.0
11248,19-Feb-2019 21:30,5351.0
11249,19-Feb-2019 21:45,4048.5
11250,19-Feb-2019 22:00,1335.0
11251,19-Feb-2019 22:15,2225.0
11252,19-Feb-2019 22:30,2746.0
11253,19-Feb-2019 22:45,3006.5
11254,19-Feb-2019 23:00,3788.0
11255,19-Feb-2019 23:15,0.0
11256,19-Feb-2019 23:30,1335.0
11257,19-Feb-2019 23:45,2485.5
11258,19-Jan-2019 00:00,3527.5
11259,19-Jan-2019 00:15,5872.0
11260,19-Jan-2019 00:30,6393.0
11261,19-Jan-2019 00:45,4830.0
11262,19-Jan-2019 01:00,5611.5
11263,19-Jan-2019 01:15,8216.5
11264,19-Jan-2019 01:30,10300.5
11265,19-Jan-2019 01:45,9519.0
11266,19-Jan-2019 02:00,7956.0
11267,19-Jan-2019 02:15,10300.5
11268,19-Jan-2019 02:30,10300.5
11269,19-Jan-2019 02:45,10300.5
11270,19-Jan-2019 03:00,6393.0
11271,19-Jan-2019 03:15,10300.5
11272,19-Jan-2019 03:30,4830.0
11273,19-Jan-2019 03:45,9519.0
11274,19-Jan-2019 04:00,6393.0
11275,19-Jan-2019 04:15,8737.5
11276,19-Jan-2019 04:30,5611.5
11277,19-Jan-2019 04:45,4830.0
11278,19-Jan-2019 05:00,6653.5
11279,19-Jan-2019 05:15,10300.5
11280,19-Jan-2019 05:30,5090.5
11281,19-Jan-2019 05:45,7956.0
11282,19-Jan-2019 06:00,6132.5
11283,19-Jan-2019 06:15,7435.0
11284,19-Jan-2019 06:30,7956.0
11285,19-Jan-2019 06:45,6393.0
11286,19-Jan-2019 07:00,6914.0
11287,19-Jan-2019 07:15,8477.0
11288,19-Jan-2019 07:30,6914.0
11289,19-Jan-2019 07:45,8477.0
11290,19-Jan-2019 08:00,9258.5
11291,19-Jan-2019 08:15,10300.5
11292,19-Jan-2019 08:30,10300.5
11293,19-Jan-2019 08:45,9258.5
11294,19-Jan-2019 09:00,5351.0
11295,19-Jan-2019 09:15,9779.5
11296,19-Jan-2019 09:30,8477.0
11297,19-Jan-2019 09:45,4830.0
11298,19-Jan-2019 10:00,6393.0
11299,19-Jan-2019 10:15,7956.0
11300,19-Jan-2019 10:30,10300.5
11301,19-Jan-2019 10:45,10300.5
11302,19-Jan-2019 11:00,10300.5
11303,19-Jan-2019 11:15,8737.5
11304,19-Jan-2019 11:30,10300.5
11305,19-Jan-2019 11:45,10300.5
11306,19-Jan-2019 12:00,8998.0
11307,19-Jan-2019 12:15,4569.5
11308,19-Jan-2019 12:30,10300.5
11309,19-Jan-2019 12:45,8737.5
11310,19-Jan-2019 13:00,10300.5
11311,19-Jan-2019 13:15,7956.0
11312,19-Jan-2019 13:30,7956.0
11313,19-Jan-2019 13:45,9779.5
11314,19-Jan-2019 14:00,10300.5
11315,19-Jan-2019 14:15,8737.5
11316,19-Jan-2019 14:30,10300.5
11317,19-Jan-2019 14:45,8216.5
11318,19-Jan-2019 15:00,10300.5
11319,19-Jan-2019 15:15,10300.5
11320,19-Jan-2019 15:30,7956.0
11321,19-Jan-2019 15:45,8737.5
11322,19-Jan-2019 16:00,6132.5
11323,19-Jan-2019 16:15,4309.0
11324,19-Jan-2019 16:30,4830.0
11325,19-Jan-2019 16:45,6393.0
11326,19-Jan-2019 17:00,7174.5
11327,19-Jan-2019 17:15,9258.5
11328,19-Jan-2019 17:30,10300.5
11329,19-Jan-2019 17:45,9258.5
11330,19-Jan-2019 18:00,7174.5
11331,19-Jan-2019 18:15,7956.0
11332,19-Jan-2019 18:30,10300.5
11333,19-Jan-2019 18:45,10300.5
11334,19-Jan-2019 19:00,8998.0
11335,19-Jan-2019 19:15,3006.5
11336,19-Jan-2019 19:30,8737.5
11337,19-Jan-2019 19:45,5351.0
11338,19-Jan-2019 20:00,6914.0
11339,19-Jan-2019 20:15,8737.5
11340,19-Jan-2019 20:30,10300.5
11341,19-Jan-2019 20:45,10300.5
11342,19-Jan-2019 21:00,10300.5
11343,19-Jan-2019 21:15,8216.5
11344,19-Jan-2019 21:30,9779.5
11345,19-Jan-2019 21:45,10300.5
11346,19-Jan-2019 22:00,10300.5
11347,19-Jan-2019 22:15,5872.0
11348,19-Jan-2019 22:30,9258.5
11349,19-Jan-2019 22:45,5611.5
11350,19-Jan-2019 23:00,6914.0
11351,19-Jan-2019 23:15,4569.5
11352,19-Jan-2019 23:30,6393.0
11353,19-Jan-2019 23:45,7956.0
11354,19-Jun-2019 00:00,0.0
11355,19-Jun-2019 00:15,890.0
11356,19-Jun-2019 00:30,4048.5
11357,19-Jun-2019 00:45,2225.0
11358,19-Jun-2019 01:00,7435.0
11359,19-Jun-2019 01:15,1780.0
11360,19-Jun-2019 01:30,5611.5
11361,19-Jun-2019 01:45,4048.5
11362,19-Jun-2019 02:00,1780.0
11363,19-Jun-2019 02:15,3527.5
11364,19-Jun-2019 02:30,4830.0
11365,19-Jun-2019 02:45,4830.0
11366,19-Jun-2019 03:00,3267.0
11367,19-Jun-2019 03:15,4048.5
11368,19-Jun-2019 03:30,0.0
11369,19-Jun-2019 03:45,445.0
11370,19-Jun-2019 04:00,1780.0
11371,19-Jun-2019 04:15,5611.5
11372,19-Jun-2019 04:30,3527.5
11373,19-Jun-2019 04:45,4569.5
11374,19-Jun-2019 05:00,2225.0
11375,19-Jun-2019 05:15,3788.0
11376,19-Jun-2019 05:30,1780.0
11377,19-Jun-2019 05:45,0.0
11378,19-Jun-2019 06:00,0.0
11379,19-Jun-2019 06:15,6393.0
11380,19-Jun-2019 06:30,2225.0
11381,19-Jun-2019 06:45,3267.0
11382,19-Jun-2019 07:00,2485.5
11383,19-Jun-2019 07:15,5090.5
11384,19-Jun-2019 07:30,3267.0
11385,19-Jun-2019 07:45,2746.0
11386,19-Jun-2019 08:00,1335.0
11387,19-Jun-2019 08:15,5611.5
11388,19-Jun-2019 08:30,6132.5
11389,19-Jun-2019 08:45,5090.5
11390,19-Jun-2019 09:00,3006.5
11391,19-Jun-2019 09:15,3788.0
11392,19-Jun-2019 09:30,3527.5
11393,19-Jun-2019 09:45,3267.0
11394,19-Jun-2019 10:00,3527.5
11395,19-Jun-2019 10:15,2485.5
11396,19-Jun-2019 10:30,3788.0
11397,19-Jun-2019 10:45,6393.0
11398,19-Jun-2019 11:00,7174.5
11399,19-Jun-2019 11:15,1780.0
11400,19-Jun-2019 11:30,4569.5
11401,19-Jun-2019 11:45,3788.0
11402,19-Jun-2019 12:00,6393.0
11403,19-Jun-2019 12:15,1335.0
11404,19-Jun-2019 12:30,6393.0
11405,19-Jun-2019 12:45,4048.5
11406,19-Jun-2019 13:00,5872.0
11407,19-Jun-2019 13:15,0.0
11408,19-Jun-2019 13:30,3527.5
11409,19-Jun-2019 13:45,3267.0
11410,19-Jun-2019 14:00,3527.5
11411,19-Jun-2019 14:15,6393.0
11412,19-Jun-2019 14:30,5872.0
11413,19-Jun-2019 14:45,6914.0
11414,19-Jun-2019 15:00,6653.5
11415,19-Jun-2019 15:15,6653.5
11416,19-Jun-2019 15:30,6653.5
11417,19-Jun-2019 15:45,9258.5
11418,19-Jun-2019 16:00,5872.0
11419,19-Jun-2019 16:15,4830.0
11420,19-Jun-2019 16:30,6914.0
11421,19-Jun-2019 16:45,6132.5
11422,19-Jun-2019 17:00,6653.5
11423,19-Jun-2019 17:15,2746.0
11424,19-Jun-2019 17:30,3527.5
11425,19-Jun-2019 17:45,3006.5
11426,19-Jun-2019 18:00,5611.5
11427,19-Jun-2019 18:15,4569.5
11428,19-Jun-2019 18:30,4569.5
11429,19-Jun-2019 18:45,2746.0
11430,19-Jun-2019 19:00,890.0
11431,19-Jun-2019 19:15,0.0
11432,19-Jun-2019 19:30,1335.0
11433,19-Jun-2019 19:45,1780.0
11434,19-Jun-2019 20:00,2746.0
11435,19-Jun-2019 20:15,0.0
11436,19-Jun-2019 20:30,3267.0
11437,19-Jun-2019 20:45,4569.5
11438,19-Jun-2019 21:00,2746.0
11439,19-Jun-2019 21:15,890.0
11440,19-Jun-2019 21:30,4048.5
11441,19-Jun-2019 21:45,5090.5
11442,19-Jun-2019 22:00,6653.5
11443,19-Jun-2019 22:15,3006.5
11444,19-Jun-2019 22:30,5611.5
11445,19-Jun-2019 22:45,3267.0
11446,19-Jun-2019 23:00,3006.5
11447,19-Jun-2019 23:15,1335.0
11448,19-Jun-2019 23:30,4569.5
11449,19-Jun-2019 23:45,890.0
11450,19-Mar-2019 00:00,0.0
11451,19-Mar-2019 00:15,0.0
11452,19-Mar-2019 00:30,890.0
11453,19-Mar-2019 00:45,0.0
11454,19-Mar-2019 01:00,890.0
11455,19-Mar-2019 01:15,2746.0
11456,19-Mar-2019 01:30,3527.5
11457,19-Mar-2019 01:45,3788.0
11458,19-Mar-2019 02:00,4830.0
11459,19-Mar-2019 02:15,4569.5
11460,19-Mar-2019 02:30,6914.0
11461,19-Mar-2019 02:45,3527.5
11462,19-Mar-2019 03:00,3267.0
11463,19-Mar-2019 03:15,4048.5
11464,19-Mar-2019 03:30,0.0
11465,19-Mar-2019 03:45,0.0
11466,19-Mar-2019 04:00,445.0
11467,19-Mar-2019 04:15,3527.5
11468,19-Mar-2019 04:30,3788.0
11469,19-Mar-2019 04:45,2485.5
11470,19-Mar-2019 05:00,3527.5
11471,19-Mar-2019 05:15,1780.0
11472,19-Mar-2019 05:30,2485.5
11473,19-Mar-2019 05:45,3527.5
11474,19-Mar-2019 06:00,890.0
11475,19-Mar-2019 06:15,4830.0
11476,19-Mar-2019 06:30,2746.0
11477,19-Mar-2019 06:45,2746.0
11478,19-Mar-2019 07:00,2485.5
11479,19-Mar-2019 07:15,1780.0
11480,19-Mar-2019 07:30,445.0
11481,19-Mar-2019 07:45,1780.0
11482,19-Mar-2019 08:00,0.0
11483,19-Mar-2019 08:15,2485.5
11484,19-Mar-2019 08:30,0.0
11485,19-Mar-2019 08:45,0.0
11486,19-Mar-2019 09:00,0.0
11487,19-Mar-2019 09:15,445.0
11488,19-Mar-2019 09:30,0.0
11489,19-Mar-2019 09:45,0.0
11490,19-Mar-2019 10:00,0.0
11491,19-Mar-2019 10:15,2225.0
11492,19-Mar-2019 10:30,2485.5
11493,19-Mar-2019 10:45,2485.5
11494,19-Mar-2019 11:00,1780.0
11495,19-Mar-2019 11:15,0.0
11496,19-Mar-2019 11:30,2485.5
11497,19-Mar-2019 11:45,3006.5
11498,19-Mar-2019 12:00,1335.0
11499,19-Mar-2019 12:15,0.0
11500,19-Mar-2019 12:30,0.0
11501,19-Mar-2019 12:45,0.0
11502,19-Mar-2019 13:00,0.0
11503,19-Mar-2019 13:15,0.0
11504,19-Mar-2019 13:30,0.0
11505,19-Mar-2019 13:45,0.0
11506,19-Mar-2019 14:00,0.0
11507,19-Mar-2019 14:15,0.0
11508,19-Mar-2019 14:30,0.0
11509,19-Mar-2019 14:45,0.0
11510,19-Mar-2019 15:00,0.0
11511,19-Mar-2019 15:15,0.0
11512,19-Mar-2019 15:30,0.0
11513,19-Mar-2019 15:45,0.0
11514,19-Mar-2019 16:00,0.0
11515,19-Mar-2019 16:15,445.0
11516,19-Mar-2019 16:30,0.0
11517,19-Mar-2019 16:45,0.0
11518,19-Mar-2019 17:00,445.0
11519,19-Mar-2019 17:15,1780.0
11520,19-Mar-2019 17:30,0.0
11521,19-Mar-2019 17:45,2746.0
11522,19-Mar-2019 18:00,890.0
11523,19-Mar-2019 18:15,0.0
11524,19-Mar-2019 18:30,1780.0
11525,19-Mar-2019 18:45,0.0
11526,19-Mar-2019 19:00,0.0
11527,19-Mar-2019 19:15,0.0
11528,19-Mar-2019 19:30,1780.0
11529,19-Mar-2019 19:45,3267.0
11530,19-Mar-2019 20:00,4048.5
11531,19-Mar-2019 20:15,2225.0
11532,19-Mar-2019 20:30,3527.5
11533,19-Mar-2019 20:45,2225.0
11534,19-Mar-2019 21:00,3527.5
11535,19-Mar-2019 21:15,2485.5
11536,19-Mar-2019 21:30,2485.5
11537,19-Mar-2019 21:45,0.0
11538,19-Mar-2019 22:00,1780.0
11539,19-Mar-2019 22:15,0.0
11540,19-Mar-2019 22:30,0.0
11541,19-Mar-2019 22:45,2485.5
11542,19-Mar-2019 23:00,2225.0
11543,19-Mar-2019 23:15,0.0
11544,19-Mar-2019 23:30,0.0
11545,19-Mar-2019 23:45,0.0
11546,19-May-2019 00:00,0.0
