row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
16325,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16326,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16327,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16328,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16329,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16330,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16331,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16332,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16333,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16334,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16335,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16336,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16337,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16338,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16339,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16340,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16341,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16342,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16343,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16344,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16345,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16346,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16347,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16348,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16349,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16350,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16351,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16352,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16353,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16354,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16355,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16356,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16357,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16358,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16359,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16360,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16361,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16362,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16363,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16364,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16365,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16366,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16367,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16368,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16369,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16370,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16371,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16372,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16373,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16374,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16375,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16376,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16377,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16378,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16379,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16380,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16381,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16382,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16383,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16384,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16385,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16386,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16387,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16388,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16389,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16390,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16391,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16392,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16393,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16394,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16395,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16396,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16397,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16398,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16399,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16400,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16401,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16402,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16403,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16404,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16405,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16406,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16407,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16408,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16409,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16410,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16411,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16412,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16413,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16414,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16415,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16416,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16417,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16418,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16419,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16420,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16421,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16422,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16423,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16424,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16425,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16426,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16427,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16428,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16429,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16430,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16431,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16432,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16433,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16434,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16435,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16436,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16437,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16438,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16439,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16440,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16441,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16442,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16443,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16444,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16445,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16446,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16447,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16448,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16449,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16450,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16451,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16452,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16453,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16454,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16455,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16456,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
16457,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
16458,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
16459,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
