price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
4946.59,4,2,Black,None,1997,15.27,No,Petrol,Manual,2000,Nissan
8954.01,2,0,Silver,None,2009,21.61,Yes,Electric,Manual,800,Kia
7900.92,3,2,Blue,Full,2021,13.31,Yes,Petrol,Manual,1800,Nissan
5806.41,3,0,Gray,Full,2004,17.81,No,Diesel,Automatic,2500,Tesla
12502.93,1,0,Red,None,2021,25.01,Yes,Electric,Manual,2000,Kia
5468.41,4,0,Black,Full,2011,16.79,Yes,Diesel,Automatic,2000,Hyundai
10777.73,1,0,Gray,Full,2010,17.16,Yes,Petrol,Manual,4000,Kia
9287.82,2,0,Gray,None,2006,18.13,Yes,Diesel,Manual,4000,Volkswagen
5641.82,-4,-2,lXq,g0gsN0,2029,42.0,f0bXB,m3brkE,nWeUgNJg,791,pyqr
3376.24,5,0,Gray,None,1999,27.48,Yes,Petrol,Manual,1800,Chevrolet
10213.65,-8,11,dTa,wfdqRFxB6,2027,42.0,d463LF,CKD2,RygCm,5001,SDG
7562.46,1,0,Gray,Full,2004,16.41,Yes,Petrol,Automatic,3000,Toyota
4826.63,-6,-8,WCm,H0SpqGC,2033,1.0,YPZZxU,k0jHuz,MkLtR2b,5002,wk65yjJb
10839.58,-7,8,MucFH,edKhiKPMs,2033,-1.0,kXV,tbvleNqmv,T3GNCx,798,JKOU8N
12196.88,3,0,Silver,Full,2011,24.55,Yes,Petrol,Manual,5000,Hyundai
5530.13,3,0,White,Partial,2016,16.22,Yes,Petrol,Manual,800,Honda
8117.31,5,1,Silver,Partial,2021,19.91,Yes,Petrol,Automatic,1800,Ford
14033.61,2,0,Blue,Partial,2021,25.15,Yes,Diesel,Automatic,5000,Volkswagen
11069.21,11,10,24el,vjnjGA9,1991,-1.0,mNm,UuYi45,iHCBa2,5009,14Wq
8930.52,3,0,Red,Full,2015,11.61,Yes,Diesel,Automatic,3000,Toyota
11332.39,1,1,Gray,Partial,2008,16.48,No,Petrol,Manual,4000,Chevrolet
6551.1,3,0,Silver,Full,2020,20.29,Yes,Petrol,Automatic,1000,Ford
5712.46,-1,14,nwpzavrU,mMtWMzNh8,2029,-1.0,QnQsjGC,M2A92mV,xr5,5001,njN
4524.87,2,1,Silver,Full,2005,20.36,Yes,Petrol,Manual,1800,Kia
7243.69,5,0,Red,Partial,2005,16.97,Yes,Diesel,Automatic,4000,BMW
4147.9,5,0,White,Full,2001,20.84,Yes,Diesel,Manual,800,Ford
10839.58,4,0,Blue,Full,2013,23.4,No,Diesel,Automatic,5000,Chevrolet
5935.56,4,1,Gray,Partial,1997,7.13,Yes,Petrol,Manual,4000,Honda
3666.22,5,1,White,Partial,1998,18.1,No,Diesel,Automatic,2500,Nissan
3407.74,1,0,Red,Partial,1995,14.74,Yes,Diesel,Automatic,800,Toyota
13808.65,1,0,Red,Full,2017,23.68,Yes,Petrol,Automatic,5000,Kia
11866.54,4,0,Gray,Full,1999,24.3,Yes,Electric,Manual,3000,Ford
4537.89,1,0,Silver,Partial,2003,9.21,Yes,Petrol,Manual,1800,Chevrolet
6966.66,-1,-3,l8q,iw0Jhao,1993,43.0,c5m9,0no0orpX,nmzz,791,5AKa1biD
9105.97,1,0,Silver,Full,2002,22.28,Yes,Petrol,Manual,4000,Honda
10058.63,2,0,Silver,Full,2010,14.74,Yes,Diesel,Manual,4000,Nissan
7343.55,2,1,White,Full,2021,13.55,Yes,Diesel,Automatic,2000,Nissan
3549.23,4,0,Silver,Full,2003,11.99,No,Petrol,Manual,800,Honda
4737.85,5,0,Blue,Partial,2002,14.71,Yes,Diesel,Automatic,2500,Honda
7436.95,-3,-3,VqQIG1Gs,jY3Zd,2031,4.0,29o,sZg,9uCl,5003,PV0lc9T6O
12464.84,3,1,Blue,Full,2019,13.98,No,Diesel,Automatic,5000,Kia
5761.24,14,-9,ICk,8l2,1990,1.0,QxqfsL9Zy,jB4QYlv,gBSC,795,7hx
12644.97,1,0,Red,Full,2013,19.6,Yes,Diesel,Manual,5000,BMW
7283.25,9,-4,nxjE0fvpw,8g9V,1992,38.0,4fUnc,KGg8,AzomA,796,xdjjOI5
9746.41,1,0,White,Partial,2013,19.63,Yes,Electric,Manual,1500,Honda
8302.86,3,1,Silver,Full,2002,27.95,Yes,Petrol,Automatic,3000,Honda
5843.43,2,1,White,Partial,1999,20.22,Yes,Petrol,Manual,1800,Ford
8095.95,2,0,Gray,Partial,2002,25.67,Yes,Diesel,Automatic,1800,Honda
9680.14,1,1,Silver,Full,2020,17.47,No,Petrol,Manual,3000,Ford
8131.79,6,9,wViFLO2,EcZu3hRA0,2028,1.0,m6Kdpshx,IUbu300F,s3X2g,5005,5vexyB
7053.42,1,2,Black,Full,2011,11.08,No,Petrol,Automatic,1800,Nissan
10778.11,5,1,Gray,Full,2019,18.7,Yes,Diesel,Manual,5000,Tesla
4599.98,4,0,Black,None,1999,13.66,No,Petrol,Manual,1800,Toyota
6897.79,4,1,Silver,Full,2004,15.03,No,Diesel,Manual,4000,BMW
5819.72,-3,-10,XsQzA,XrlF,2024,-1.0,Nd9fb0,LWzfeqmnT,Decz,5003,JFs3YHOG
10077.98,-7,-5,5E3g,oQoKb,1988,-4.0,4SWu,9k8Qj,MIRudVvo,5005,pe4VZLLNr
3674.84,5,0,Red,Full,2019,14.16,No,Petrol,Automatic,1500,Ford
8647.77,5,0,Red,Partial,2008,15.94,Yes,Petrol,Automatic,4000,Honda
12172.36,1,0,White,Partial,2018,24.12,No,Diesel,Automatic,3000,Ford
5156.71,4,1,White,Full,2016,10.45,Yes,Petrol,Manual,1200,Honda
5196.42,5,0,Black,None,2008,9.47,Yes,Petrol,Automatic,2500,Hyundai
6499.29,15,10,YpM,xLtz,2027,39.0,iLTmI0c,2lYU4p,4Sk,5010,Mfg
7945.55,2,0,Red,Full,2021,27.81,Yes,Petrol,Automatic,1200,Kia
10373.9,4,1,Silver,Partial,2016,21.16,Yes,Electric,Automatic,1800,Volkswagen
3772.45,3,0,Black,Full,1999,18.82,Yes,Petrol,Manual,1800,Ford
9545.81,2,1,Gray,Full,2004,19.01,Yes,Diesel,Manual,4000,Toyota
4826.63,2,1,Red,Partial,1997,24.17,Yes,Petrol,Manual,1500,Volkswagen
2761.67,5,1,Black,None,1999,19.75,Yes,Diesel,Automatic,1800,Toyota
6922.5,3,3,Silver,Full,2010,12.93,Yes,Diesel,Manual,4000,Ford
4386.32,4,1,Black,None,1995,5.0,No,Petrol,Manual,4000,Toyota
7651.37,3,0,Red,Full,2009,21.68,Yes,Diesel,Automatic,1500,Tesla
5340.12,5,0,Blue,Full,2017,19.26,Yes,Diesel,Automatic,1000,Tesla
11102.73,1,2,Black,None,2013,18.2,Yes,Electric,Manual,2000,Tesla
3038.93,5,1,Red,Full,2001,18.28,Yes,Diesel,Automatic,1000,Toyota
7040.28,1,0,Red,None,2002,20.88,Yes,Petrol,Manual,2500,Nissan
3712.64,5,1,White,Full,2006,15.55,Yes,Diesel,Automatic,1000,Chevrolet
2458.25,4,0,White,Full,1999,12.49,Yes,Diesel,Automatic,800,Hyundai
6873.04,4,1,Silver,None,1996,20.36,Yes,Diesel,Automatic,3000,Ford
7277.08,4,0,Silver,Partial,2009,17.09,Yes,Petrol,Manual,3000,Honda
7717.82,4,0,Black,Full,2023,19.4,Yes,Diesel,Manual,3000,Tesla
9524.99,2,0,White,Partial,1998,18.89,Yes,Diesel,Manual,4000,Ford
6346.66,15,-6,iXGOh,kkyh4xqY,1988,40.0,KdbY,3Ff,Y2E6ZB,5006,eFeZEBlwZ
9217.23,5,0,Red,Full,2015,17.83,No,Diesel,Automatic,4000,Toyota
10496.94,-5,-7,Ntr0WJ,KYFb8,2031,-2.0,DRykH,Mt8u,SxzviGS5,793,tFYr
6468.08,5,0,Silver,Partial,1997,22.45,Yes,Petrol,Automatic,3000,Tesla
11408.44,1,0,Gray,None,2004,22.08,Yes,Petrol,Manual,5000,Kia
8180.6,1,1,Gray,Partial,2012,11.62,Yes,Diesel,Automatic,2500,Honda
3099.75,5,0,Red,Full,2008,16.91,Yes,Diesel,Manual,800,Chevrolet
10812.16,4,0,White,Partial,2020,19.59,Yes,Petrol,Automatic,4000,Chevrolet
8248.22,4,1,Silver,Full,2020,14.83,No,Petrol,Manual,3000,Volkswagen
11174.35,2,0,Blue,None,2016,21.86,No,Diesel,Automatic,4000,Chevrolet
7729.07,3,1,Black,Full,2003,20.36,Yes,Petrol,Automatic,3000,Chevrolet
5487.75,5,0,Gray,Full,2003,17.95,Yes,Petrol,Manual,2500,Hyundai
4607.0,1,0,Gray,Partial,2002,16.78,Yes,Petrol,Automatic,1500,Hyundai
6144.01,2,1,Black,Partial,2006,20.44,No,Petrol,Manual,1800,BMW
4234.34,4,0,Black,Partial,2003,21.12,Yes,Diesel,Automatic,1800,Kia
9823.79,5,0,White,Full,2013,20.72,Yes,Diesel,Manual,4000,Honda
6664.71,4,0,Red,None,2003,21.45,Yes,Petrol,Manual,1500,Ford
9399.72,2,0,Red,None,2005,21.89,Yes,Diesel,Manual,5000,Volkswagen
5827.96,10,15,NYF,CIp,2027,41.0,5HT,70ITvuUIh,NcjYPV5d,5005,aUgI915
8434.8,2,1,Gray,Full,1995,18.17,Yes,Diesel,Manual,4000,Honda
12371.46,5,0,Black,Full,2013,22.04,Yes,Electric,Manual,4000,Honda
7917.66,9,-3,ujVN,HmF,2028,-2.0,7NW,5Cn0cr,yDH,5006,Uqci
9026.06,4,1,Blue,Partial,2006,26.02,No,Diesel,Manual,4000,Volkswagen
3496.93,1,0,Red,Full,1996,19.46,No,Diesel,Automatic,1000,Tesla
6956.3,5,2,White,Partial,2004,21.76,Yes,Diesel,Manual,2500,BMW
8328.76,1,0,Blue,Full,2013,12.75,Yes,Diesel,Manual,3000,Nissan
7418.55,3,1,Silver,Full,2003,18.8,Yes,Petrol,Manual,1800,Nissan
3772.36,5,0,Gray,None,2002,21.62,Yes,Petrol,Automatic,2000,Ford
5859.28,1,0,Silver,Full,2005,17.23,Yes,Diesel,Automatic,1800,Tesla
7663.63,3,0,Silver,Partial,1996,24.52,No,Petrol,Manual,5000,Ford
9006.37,4,0,White,Full,2004,17.51,Yes,Electric,Manual,2500,Nissan
4916.88,1,0,White,Full,2008,21.35,Yes,Diesel,Automatic,800,Kia
7316.27,3,0,White,None,2020,19.95,Yes,Diesel,Manual,1500,Honda
5340.25,2,1,Blue,None,2008,12.84,Yes,Petrol,Automatic,2000,Tesla
4260.19,2,0,Silver,None,1996,18.67,Yes,Petrol,Manual,1500,Kia
14149.77,1,0,Red,Full,2022,24.35,Yes,Petrol,Automatic,5000,Hyundai
8404.8,3,2,Gray,Partial,2015,16.36,Yes,Diesel,Manual,3000,Nissan
7745.41,2,0,Silver,None,2019,28.05,Yes,Diesel,Manual,1000,Tesla
9258.54,2,1,Gray,Partial,2019,11.28,Yes,Diesel,Automatic,3000,Ford
5927.47,5,0,White,Partial,2005,19.75,Yes,Electric,Manual,1200,Hyundai
5734.43,2,0,Red,Full,1996,20.31,Yes,Petrol,Manual,2500,Kia
12078.78,6,10,FLM,c5NYMu,1987,37.0,wH9z,vNXLEh,1VQdKFpHR,5010,D7FY3P6nV
2932.24,5,1,White,Full,2020,12.46,Yes,Petrol,Manual,1500,Nissan
5480.83,-4,-8,Iu9H62xi,Jci,2030,38.0,nVaw,siiLaO6T,3sMGUwqM,5001,A0x5YIIq
1229.02,5,0,Black,Full,2005,14.92,Yes,Petrol,Automatic,800,Hyundai
12274.53,4,0,Red,None,2016,21.48,Yes,Electric,Manual,2500,Ford
8277.04,3,0,Gray,Full,2009,18.54,No,Diesel,Manual,4000,Honda
12668.6,1,1,White,None,2019,21.24,Yes,Petrol,Automatic,4000,Toyota
6356.49,9,-7,dySAm,bLpmkcv7,1985,40.0,t1Kw9,9uJeJf,4pR4,5004,duACOwht
9156.29,4,1,Gray,Partial,2011,19.19,Yes,Petrol,Manual,4000,Tesla
7329.94,3,0,Silver,None,2014,15.09,No,Petrol,Manual,1200,Ford
9545.81,8,11,son4DL,c4x,1990,41.0,AlnJ,BENG4xf,lQA7tU2P,5004,4sWLJRI
10312.97,1,0,Gray,Partial,2010,16.13,Yes,Diesel,Automatic,4000,Nissan
9054.35,2,1,Red,Partial,2002,18.1,Yes,Diesel,Automatic,4000,Volkswagen
9261.32,5,1,Silver,Partial,2020,20.4,Yes,Petrol,Manual,4000,Chevrolet
7384.48,2,0,Black,Full,2001,25.55,Yes,Petrol,Automatic,3000,Volkswagen
9759.73,1,0,Black,None,2014,15.43,No,Petrol,Automatic,3000,Tesla
5604.08,5,0,Black,None,2009,17.45,Yes,Petrol,Automatic,2000,BMW
2004.87,10,7,hqgfoiG,gFW,1993,-2.0,suz8yIp2,6gfQ49u,ybXDpsN,5006,eLnS
8017.36,7,11,R9TXP,GgA,1994,1.0,1KbBDwRi,c1gtDZaWK,F15,5008,rVTQgKiBZ
5336.48,4,0,White,Full,2003,27.34,Yes,Petrol,Automatic,1200,Hyundai
7425.29,3,0,Black,Full,2012,19.13,Yes,Electric,Automatic,800,Toyota
10518.91,4,0,Silver,Partial,2008,18.46,Yes,Petrol,Automatic,5000,Toyota
6130.92,1,1,Gray,Full,2008,16.18,Yes,Diesel,Manual,1000,BMW
10070.45,2,2,Red,Partial,2012,18.51,Yes,Diesel,Automatic,4000,Nissan
8575.38,-5,14,t9i,95tZ,1987,1.0,PaHxF,Uu2EZ1MwS,ILzX6B,5002,r9JCi
7750.43,1,1,Blue,Full,2009,19.05,Yes,Diesel,Manual,1500,Nissan
6934.8,-6,-9,oZN,9nn4W,1992,45.0,WTO,k7pa,hq4Jjax,5004,VCLwOD
4612.46,5,1,Black,Partial,1998,20.16,Yes,Diesel,Automatic,1800,Honda
7200.48,5,0,Blue,Full,2021,27.14,Yes,Diesel,Automatic,1500,BMW
7824.78,14,8,fkp,ths73MMsN,2032,4.0,2l2J6D,q6ku3Z,68HTEF,799,MLcW
3700.66,3,0,Black,None,2012,16.92,Yes,Diesel,Manual,2000,Chevrolet
7690.37,4,0,Silver,Full,1997,21.44,Yes,Diesel,Manual,4000,Kia
5724.11,5,0,White,None,2007,26.91,Yes,Diesel,Manual,2500,Volkswagen
2363.33,3,0,Black,Full,2001,16.83,Yes,Petrol,Manual,1000,Kia
11062.77,2,0,White,Full,1995,33.45,No,Petrol,Manual,5000,Chevrolet
8887.75,1,1,White,Partial,1996,28.74,Yes,Electric,Automatic,1800,Honda
7012.14,4,0,Red,Full,2019,12.88,No,Petrol,Automatic,1500,Volkswagen
4398.84,4,0,Red,Partial,2004,21.31,No,Petrol,Manual,1500,Volkswagen
5681.26,2,0,Blue,None,2011,14.35,Yes,Diesel,Manual,1500,Honda
5165.45,5,1,Silver,Full,2013,20.15,No,Petrol,Automatic,1000,Nissan
3810.92,5,0,White,Partial,1998,16.4,Yes,Petrol,Manual,800,Chevrolet
4405.13,3,1,Gray,Full,2008,22.65,No,Petrol,Manual,1200,Tesla
8300.5,4,0,Black,None,2018,22.49,Yes,Diesel,Automatic,2500,BMW
5963.63,3,1,Blue,Partial,2011,27.6,Yes,Diesel,Manual,800,Hyundai
7647.39,2,1,Red,None,2015,18.91,Yes,Diesel,Automatic,1500,Tesla
6312.73,3,1,Blue,Full,2012,17.96,Yes,Petrol,Manual,1500,Volkswagen
4968.28,15,8,UO1B7,jO8BroZ7,2024,-5.0,kKwZ,zS8ZEe,yzc05obY,5008,Rt7YH4A
5632.09,3,1,Blue,Full,2009,18.71,Yes,Petrol,Manual,2000,Toyota
8838.5,1,1,Gray,None,2001,17.92,Yes,Petrol,Manual,5000,Volkswagen
4230.76,1,0,Gray,None,1996,17.91,Yes,Petrol,Automatic,800,BMW
3485.45,4,0,Gray,Full,2003,17.67,Yes,Diesel,Automatic,800,Volkswagen
4999.4,5,2,Gray,Full,2000,20.91,Yes,Petrol,Manual,3000,Kia
8106.6,5,1,Blue,Full,2015,19.44,Yes,Petrol,Automatic,3000,Volkswagen
5483.06,1,1,Gray,Full,2010,21.74,No,Petrol,Automatic,1000,Honda
7292.69,3,0,Silver,None,2007,16.66,No,Petrol,Manual,3000,Kia
3730.65,-7,11,m4x2XgRxx,ubA8Ppn7b,1990,38.0,RUzOHGXM,7H2zE,0s8I0sC,5006,u1C69
4151.66,5,2,Blue,Full,2016,16.81,Yes,Petrol,Automatic,1200,Kia
8066.2,5,0,Blue,Full,1997,15.98,No,Diesel,Manual,5000,Nissan
8478.2,0,12,kKD4R7A,Jiy6I8o6c,1993,-5.0,2vIs36u4l,FIGEe8,sOHCBchKD,798,KOD
11844.01,-8,-8,LpPs,Eau15LK,1989,-1.0,hlI,GpKM8ktt,sDYnog,794,p5BPf
4926.09,10,11,bWK5C,YRIy,2025,38.0,vmJPwo5w,oRv,gYHlxtL,5010,igy3r
4438.07,1,0,Gray,Full,2004,11.78,Yes,Petrol,Automatic,1500,Hyundai
5793.77,4,0,Silver,Full,2013,15.03,Yes,Petrol,Manual,1000,Toyota
1178.81,5,1,White,Full,1995,14.23,No,Petrol,Manual,2000,Chevrolet
11004.85,1,0,Silver,Partial,2005,23.48,Yes,Petrol,Automatic,5000,Honda
6089.55,2,1,Gray,Full,2016,9.98,Yes,Petrol,Manual,1200,Honda
7514.19,2,1,Gray,Partial,2006,16.5,Yes,Diesel,Manual,2000,BMW
9062.56,2,1,Red,None,2004,18.67,Yes,Diesel,Manual,4000,Tesla
8252.2,4,1,Black,Full,2014,17.73,Yes,Petrol,Automatic,3000,Hyundai
13327.52,-3,15,PSbQuUge,3veW,2025,-4.0,ff95,ctLtjWd,qYsn,794,GPcLh
11134.06,4,0,Black,Partial,2008,21.2,Yes,Petrol,Automatic,4000,Toyota
4391.38,4,1,Red,Full,2008,19.18,Yes,Petrol,Automatic,1000,Nissan
7167.93,1,0,Red,None,2010,21.85,Yes,Petrol,Manual,1500,Volkswagen
11064.14,1,0,Black,Partial,1998,24.47,No,Diesel,Automatic,5000,Toyota
5967.37,11,-8,8pXa,MKT,1986,41.0,teBNsQ,HsBA,6R0PtOXIl,799,dQw07nsWJ
8593.62,1,3,Blue,Full,1996,16.76,Yes,Electric,Manual,2500,Toyota
6113.58,4,0,White,Full,2020,27.29,Yes,Diesel,Manual,1000,Honda
7353.68,4,0,Red,Partial,1996,12.04,No,Diesel,Automatic,5000,BMW
3955.05,15,-2,HiwwQ9Xex,KPx8Lv,2030,40.0,t9pFr,pSovuLz,0ufzul,5009,qaZ
5070.21,5,1,Black,Full,2003,13.21,Yes,Diesel,Automatic,3000,Toyota
5035.17,4,0,White,Partial,2005,16.92,Yes,Diesel,Manual,1800,Ford
5596.25,9,-3,urUcq,cewVG,2027,4.0,Ifbc,Q4Qwk6,7p0MR,5005,g70juS4N
3778.77,13,6,oJk9,f22l5lJTW,2032,-4.0,0AvDlVZbJ,10voFkhIK,sHLs7uYXW,797,PgxYr
7613.24,2,0,Blue,Full,2010,10.64,Yes,Diesel,Manual,3000,Toyota
4183.61,4,0,Blue,Partial,1996,23.77,Yes,Diesel,Manual,2500,Nissan
4780.49,4,0,Blue,Full,2007,22.95,Yes,Petrol,Automatic,1200,Kia
8663.88,0,-9,tKY,SfI9,2029,45.0,nxAuzng,X2wDV6H,wXxV,5001,UOSIt
7257.45,1,2,Blue,Full,2012,14.53,Yes,Diesel,Manual,1800,Kia
4798.85,-3,11,u0vkR2bad,COCfn,2025,2.0,fhlNb,f0K,YBpUdnL8,5005,L9PLr4r1
6414.46,1,0,Gray,None,2006,18.85,Yes,Petrol,Manual,2000,Kia
14410.96,-7,-5,xYXUd3s7,6zS,2024,42.0,oF7OyODLb,h1NFa,IguBaOIWO,793,reXli1MsU
7481.52,2,0,Gray,Full,2020,23.74,No,Diesel,Manual,1000,Chevrolet
8248.83,4,0,Black,None,2001,17.55,Yes,Diesel,Automatic,4000,Nissan
6601.75,3,1,Blue,Partial,2014,21.36,Yes,Diesel,Manual,1500,Kia
6592.94,1,0,Gray,None,2017,16.18,Yes,Petrol,Manual,1000,Kia
13010.38,10,15,HRLhqC,lGRfPMom,2032,4.0,RAuIl1,3PWH6hLV,1OjKWFd77,5005,vL3A
10515.58,-3,-10,BciovC,i65,2032,1.0,NX0lZP,nn2X,uYU09wYKo,790,yphRfjV
6649.47,13,-7,yLlJABs,hd9Q0jA07,1985,-2.0,2ftHdZ,QbJ22tvM,kfz9yz,5006,z04zBz
6733.69,2,1,Blue,Partial,2015,18.04,Yes,Diesel,Manual,1000,Volkswagen
8645.7,3,0,Red,Partial,2001,15.19,Yes,Petrol,Automatic,5000,Ford
7159.23,-5,-5,iNYtVo,9SPe,1987,-1.0,WAWu6KuL,Kc4FC,ps87zpaR,5007,D4reea1tB
5736.28,4,1,Blue,Partial,2021,14.13,Yes,Petrol,Manual,1500,Hyundai
7111.66,2,0,Black,Full,2018,12.37,Yes,Petrol,Manual,1500,Toyota
3416.18,1,2,Blue,Full,1999,16.89,No,Petrol,Manual,1500,Volkswagen
8026.29,1,1,Black,Partial,2017,15.48,No,Petrol,Manual,1500,BMW
6491.23,-6,7,1GyMt,TGYJrtoOb,2028,-4.0,99InpKgJl,13GZc1CW,1Jq,5008,onbX
5462.37,5,0,Black,None,2023,17.8,Yes,Petrol,Manual,1000,BMW
11184.12,-8,-10,SxZnT,Yv3Zp,2028,41.0,WaHpa,ejx,9pY84Y,790,rj29
5717.26,5,0,Black,Full,2001,7.15,No,Electric,Manual,2000,Volkswagen
2689.42,-3,-7,sJX,lJArFp,1993,41.0,gLIjL,Eq2,vWXTVcfc1,798,lNHwvx
5365.18,4,1,Red,Full,2005,19.53,Yes,Diesel,Manual,2000,Kia
5273.08,13,7,qKe8UrrJ,yzog,1988,37.0,8wiIDVYl,SmMmu6k,8kE1,792,ecZqPw2
6872.51,1,0,Black,Full,2006,17.6,Yes,Diesel,Automatic,1800,Volkswagen
7496.87,1,0,Gray,Partial,2006,16.55,Yes,Petrol,Automatic,1500,Ford
1887.74,6,-2,BrFgtfS,RFA,2028,43.0,GSO,SQiJJUq82,WzrpqFRD,799,PJ2EcusY7
10728.71,3,0,Silver,Full,2019,13.28,No,Diesel,Manual,5000,Ford
7502.56,3,0,Red,Full,2021,17.53,Yes,Petrol,Manual,1200,Honda
8927.49,1,0,Gray,Full,1997,18.49,Yes,Electric,Automatic,3000,Honda
7939.8,2,0,White,Full,2002,8.83,No,Petrol,Automatic,4000,Ford
7007.89,1,1,White,Partial,2007,9.83,Yes,Diesel,Automatic,2500,BMW
4837.49,2,1,Blue,None,1997,16.29,Yes,Diesel,Manual,1500,Ford
8248.22,8,-10,PMCjWT5o,veEZB,2029,-3.0,xIR88p,vVNIx,egsUtPYh,5010,Km5wU2B
10294.53,5,2,White,None,2014,18.35,Yes,Electric,Automatic,3000,Nissan
11928.57,4,1,Gray,Full,2015,19.11,Yes,Petrol,Manual,5000,Nissan
2151.97,4,2,Blue,None,1999,8.35,Yes,Petrol,Manual,1800,Kia
4335.23,3,1,Red,Full,2002,23.53,No,Diesel,Manual,1200,Tesla
7085.87,3,0,Blue,None,2002,16.86,Yes,Petrol,Automatic,2500,Nissan
9194.22,4,0,Silver,Full,2022,25.09,Yes,Petrol,Manual,1800,BMW
7759.17,12,-2,ezsVqi,TiBeP,2030,40.0,LFRIf2H,52Td39d,TbhKeQ4l,790,ROfNk6
8035.07,-3,15,kH04,Abv,1986,41.0,Ne2t37v6e,bmiSuvLC,TDuN,792,Xncm58RQ9
9415.53,2,0,Silver,Partial,2019,16.74,Yes,Diesel,Manual,2500,Toyota
9244.49,2,1,Silver,Full,2015,22.26,Yes,Diesel,Automatic,2000,Hyundai
5549.02,3,0,Black,None,2017,17.25,Yes,Diesel,Manual,1200,Toyota
4709.85,5,0,Silver,Partial,2017,24.61,Yes,Diesel,Manual,2000,BMW
13977.93,8,-4,wezHJ,O1WJIN,1989,4.0,QO6r,TSp,atwqX,5004,AzCd9bh
7263.12,1,0,Silver,Partial,2016,17.9,No,Petrol,Automatic,800,BMW
9815.15,3,1,Red,Partial,2013,23.53,Yes,Diesel,Manual,3000,Chevrolet
7863.1,1,1,Gray,Partial,2021,23.98,Yes,Petrol,Manual,1500,Chevrolet
9637.55,2,1,Gray,Full,2019,17.99,No,Petrol,Manual,2000,Hyundai
11083.48,1,1,Black,Full,2013,17.64,No,Diesel,Automatic,2500,Honda
9658.6,-6,-4,ePHX,FO2JaXXQ,2031,37.0,lhlEzwF,e2Ld,RBbyI9LJb,5006,D3F911Xs
7436.95,4,0,White,Full,2018,20.71,Yes,Diesel,Manual,1800,Toyota
5165.09,-7,9,NpwUx,o8u,1988,-4.0,Vjhc7hJwF,5U3TGdpgD,N93K,5003,cO2m
6139.85,5,3,Red,Partial,2007,13.3,Yes,Diesel,Manual,3000,Tesla
8975.16,0,-5,ahiN4XqUt,9mPrE,1994,44.0,CFPFeb,b5lFSdk7E,UkS,790,apT
6649.47,5,1,Blue,Full,2014,23.69,Yes,Petrol,Manual,1800,Tesla
4390.92,4,0,Gray,Partial,2009,12.25,Yes,Diesel,Automatic,2000,Kia
6046.34,3,0,Blue,Partial,2007,20.99,Yes,Diesel,Manual,3000,Ford
8533.18,5,0,Red,Partial,2022,17.8,Yes,Electric,Automatic,800,Nissan
5890.38,4,1,Red,Full,2001,16.32,Yes,Diesel,Manual,3000,Hyundai
7012.76,4,0,Silver,Full,2020,19.42,Yes,Petrol,Automatic,1800,BMW
6653.41,1,0,White,Partial,1996,20.49,Yes,Petrol,Automatic,2000,Kia
7986.04,1,1,Red,Partial,2005,16.97,Yes,Diesel,Manual,2000,Nissan
9389.75,1,0,Gray,Partial,2019,11.14,No,Diesel,Manual,2000,Honda
8408.9,15,-2,bgEH8pEp,xLVU3YRo,1990,-5.0,xL2cY,5xCCV03,tKShOk,792,1Tn44393G
6545.0,-4,10,BkbSB4HNK,9xc,2029,44.0,a7gy1vI,TYeKJN,BdzUeP,5008,G42Lx60XS
5169.01,5,1,Black,Full,2004,15.25,Yes,Petrol,Manual,2000,Nissan
8968.7,1,1,Silver,None,2021,23.39,Yes,Petrol,Manual,1000,BMW
11171.2,2,1,Red,Full,2016,13.35,Yes,Petrol,Manual,5000,Chevrolet
6356.02,2,1,White,Partial,2010,22.81,Yes,Petrol,Automatic,2000,Ford
10162.34,5,2,White,Full,2001,28.44,Yes,Petrol,Manual,5000,Hyundai
10263.33,5,2,Blue,Full,2022,28.07,Yes,Petrol,Manual,2500,Honda
5360.41,1,1,White,Full,2022,14.54,Yes,Petrol,Manual,800,Chevrolet
4465.5,6,-2,0YU5SsnL,w1qTjb,1990,36.0,rGu6nUN9o,BH3hk,nQTK,5008,5iyAnF
2362.05,2,1,White,Full,1995,19.25,Yes,Diesel,Manual,800,BMW
3682.93,2,0,Red,Full,2005,15.83,No,Petrol,Automatic,800,Tesla
4946.26,3,1,White,Partial,2012,10.61,No,Petrol,Manual,1500,Volkswagen
6124.27,5,0,Silver,Partial,1995,19.44,Yes,Petrol,Automatic,4000,Honda
9058.13,7,13,yRt5ca,xzqGM3Q,1991,42.0,BPWfu7kfi,8jaTtGuS,lyJA2Rg,796,3XGYC
8158.98,2,1,Gray,Full,2008,21.53,Yes,Petrol,Automatic,3000,Chevrolet
5328.45,2,0,Black,Partial,1995,18.82,No,Petrol,Manual,1800,Hyundai
2256.61,5,0,Silver,Full,2005,14.05,Yes,Diesel,Manual,1500,Tesla
6861.01,3,1,White,Partial,2013,22.5,Yes,Diesel,Manual,1800,BMW
9737.51,4,0,Gray,Partial,2016,9.38,No,Diesel,Manual,4000,Kia
7942.67,2,0,White,Full,2007,13.47,No,Petrol,Manual,4000,Volkswagen
8391.95,4,0,White,Partial,2007,17.7,No,Diesel,Manual,4000,Ford
