price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
5728.05,2,0,Gray,Full,2007,17.34,Yes,Petrol,Automatic,1200,Kia
6656.4,5,1,Silver,Full,2020,28.03,Yes,Petrol,Manual,1000,Tesla
6181.17,5,0,Silver,Partial,2006,19.89,Yes,Diesel,Automatic,1800,Honda
6862.02,5,0,White,None,2012,16.14,Yes,Diesel,Automatic,3000,Volkswagen
9865.43,5,0,Black,None,2011,24.73,Yes,Diesel,Automatic,5000,Toyota
10486.1,2,0,Black,None,2011,21.72,Yes,Diesel,Automatic,4000,Nissan
8323.39,1,0,Silver,Partial,2017,21.33,Yes,Petrol,Manual,800,Toyota
5712.46,2,1,Silver,None,2005,21.56,Yes,Diesel,Automatic,1800,Honda
3370.13,4,0,Silver,Full,1999,21.71,No,Diesel,Manual,1000,Volkswagen
10731.74,2,0,Red,Full,2007,20.37,No,Petrol,Manual,5000,BMW
11561.34,2,0,Gray,None,2022,13.41,Yes,Electric,Automatic,2500,Toyota
9768.32,3,0,Gray,Full,2004,25.87,No,Diesel,Automatic,4000,BMW
5214.21,1,0,White,Full,1997,21.35,Yes,Diesel,Manual,3000,Honda
6128.32,4,0,Blue,Full,1997,24.33,Yes,Electric,Manual,1800,Ford
3141.29,5,0,Silver,Partial,1999,23.79,No,Petrol,Manual,1200,Volkswagen
11935.61,1,0,Gray,Full,2023,19.08,Yes,Diesel,Manual,4000,Toyota
8054.76,1,0,Blue,Full,2012,26.81,Yes,Diesel,Manual,1800,Kia
7222.13,2,0,White,None,2009,18.34,Yes,Petrol,Manual,1500,BMW
10904.52,5,0,Black,Full,2023,14.32,Yes,Petrol,Manual,4000,Nissan
2928.41,5,2,Black,None,2003,13.01,Yes,Petrol,Automatic,1500,Kia
1000.0,3,0,Gray,Partial,1995,9.35,Yes,Diesel,Automatic,800,Honda
6737.61,1,0,White,Full,2009,14.26,Yes,Petrol,Manual,2000,Ford
3736.03,3,0,Blue,None,2003,20.49,Yes,Petrol,Automatic,1000,Toyota
5524.24,1,0,Silver,Full,2014,14.87,Yes,Petrol,Manual,800,Honda
4610.57,4,2,Gray,Partial,2007,20.95,No,Petrol,Manual,2000,Kia
6875.71,3,2,Gray,Partial,2010,16.38,No,Diesel,Automatic,2000,Volkswagen
8522.02,2,0,Silver,None,2003,29.86,Yes,Diesel,Manual,3000,Chevrolet
5424.48,4,0,Red,Full,2023,14.49,No,Petrol,Automatic,1800,Honda
3241.14,4,1,Blue,Full,1999,20.97,No,Diesel,Manual,1200,Kia
6312.05,3,0,Silver,Partial,2019,17.72,Yes,Petrol,Manual,1500,Chevrolet
9589.49,5,0,Red,Partial,2018,5.0,Yes,Petrol,Manual,5000,Ford
6182.9,5,0,Red,Partial,2012,22.1,Yes,Petrol,Manual,1800,Toyota
5009.77,3,1,Silver,Partial,1999,22.7,Yes,Petrol,Automatic,1200,Chevrolet
8691.63,1,0,Red,Partial,2016,10.02,Yes,Petrol,Manual,1800,Tesla
3908.1,2,1,Silver,Full,2009,12.34,Yes,Diesel,Automatic,1500,Nissan
10713.11,2,0,Black,Full,2003,7.19,Yes,Electric,Automatic,4000,Ford
6485.15,1,2,White,Full,2010,8.66,Yes,Petrol,Manual,3000,Volkswagen
14640.85,4,1,Gray,Partial,2022,22.57,Yes,Petrol,Automatic,5000,Tesla
13451.62,1,0,Black,None,2006,21.77,No,Electric,Automatic,4000,Ford
6806.77,3,0,Red,Full,2023,12.5,Yes,Petrol,Manual,1000,BMW
4623.69,5,0,White,Full,2001,13.01,Yes,Electric,Automatic,1000,BMW
14003.46,1,0,Red,None,2018,23.43,Yes,Diesel,Manual,5000,BMW
13154.53,1,0,Blue,Full,2017,19.52,No,Diesel,Manual,5000,Nissan
6381.64,5,1,Black,Full,2018,22.48,Yes,Petrol,Manual,1500,Toyota
4242.97,3,1,Black,Full,1998,19.77,Yes,Petrol,Automatic,1800,Toyota
9693.46,2,0,Blue,Full,2019,23.66,Yes,Petrol,Manual,1800,Honda
5996.64,1,0,Blue,Partial,2016,9.61,Yes,Petrol,Manual,800,Volkswagen
8588.35,2,0,White,Full,1999,18.06,Yes,Electric,Manual,2500,Ford
8294.72,1,0,Gray,Full,2020,17.41,Yes,Diesel,Manual,1000,BMW
9539.42,3,0,Gray,Full,2011,20.16,Yes,Diesel,Automatic,3000,Volkswagen
6736.46,1,1,Silver,Full,2005,19.12,Yes,Petrol,Manual,2500,Tesla
8803.04,5,0,Gray,Partial,2007,18.26,No,Diesel,Automatic,5000,Chevrolet
11105.55,2,1,Gray,Partial,2016,17.67,Yes,Petrol,Automatic,4000,Kia
5109.32,4,0,Blue,Full,2017,13.36,Yes,Petrol,Automatic,2000,Tesla
2404.16,1,0,Gray,Partial,1998,13.13,Yes,Petrol,Manual,1500,Toyota
6881.84,4,0,Blue,Full,2023,20.7,Yes,Diesel,Automatic,1200,Chevrolet
4973.53,1,0,Silver,Full,2000,12.29,Yes,Petrol,Manual,2500,Hyundai
3653.87,3,3,Black,Full,2009,23.81,No,Petrol,Automatic,800,BMW
5341.6,5,1,Gray,Full,2007,21.39,No,Petrol,Manual,1000,Kia
12096.27,2,1,Gray,Full,2014,16.1,Yes,Diesel,Automatic,5000,Chevrolet
8241.88,2,0,Gray,Full,2009,26.3,Yes,Petrol,Manual,1200,Honda
5381.4,1,1,Silver,Full,1999,17.19,No,Petrol,Manual,2500,BMW
10577.85,1,0,Silver,Partial,2021,27.09,Yes,Petrol,Manual,1200,Ford
4540.96,2,2,Red,None,2010,17.9,Yes,Petrol,Automatic,800,Volkswagen
6911.36,4,0,White,Full,2014,22.51,Yes,Petrol,Manual,1800,Kia
11501.66,3,0,Silver,None,2021,20.31,Yes,Petrol,Manual,4000,Toyota
10257.97,1,1,White,Full,2011,9.76,Yes,Petrol,Manual,4000,BMW
5003.91,4,0,Gray,Full,1998,19.53,No,Diesel,Automatic,2000,Ford
7137.36,4,0,Blue,Full,2005,17.09,Yes,Diesel,Manual,3000,Honda
11161.84,4,0,White,Partial,2002,19.8,Yes,Petrol,Manual,5000,Honda
11191.84,1,1,Red,Partial,2023,16.58,Yes,Diesel,Automatic,2500,Kia
8938.98,4,2,White,Full,1998,10.58,Yes,Petrol,Manual,5000,Chevrolet
7810.29,2,1,Gray,None,2011,17.08,Yes,Diesel,Manual,1200,Ford
8225.13,4,0,Black,Partial,2019,14.7,No,Petrol,Manual,2500,Hyundai
2822.5,2,1,Silver,Partial,2001,16.25,Yes,Diesel,Manual,1000,Honda
5998.91,3,0,Gray,Partial,2019,21.65,Yes,Petrol,Manual,1200,Tesla
5100.45,1,0,Blue,None,2011,11.69,No,Petrol,Manual,800,Hyundai
8011.55,2,0,Gray,Full,2010,21.73,No,Diesel,Automatic,3000,Volkswagen
11843.72,1,0,Black,Full,2021,12.17,Yes,Petrol,Manual,5000,Honda
2841.72,4,1,Red,Partial,2001,18.91,No,Petrol,Manual,1000,Kia
6699.49,1,0,Silver,Full,2023,15.51,No,Petrol,Automatic,800,Toyota
2985.89,5,1,Red,Partial,2000,15.92,Yes,Diesel,Automatic,1200,Kia
8947.03,1,0,Silver,Partial,2023,19.14,Yes,Petrol,Automatic,1000,Tesla
3760.99,4,1,Gray,Full,1998,19.9,Yes,Petrol,Manual,1200,Chevrolet
8032.19,5,0,White,Full,2020,15.21,No,Diesel,Automatic,2000,Tesla
5564.95,2,1,Red,None,2009,13.29,No,Petrol,Manual,1500,Ford
6945.83,5,2,Silver,Full,1997,25.78,Yes,Electric,Manual,2500,Honda
6354.68,3,0,Black,Partial,2021,17.41,Yes,Diesel,Manual,1000,Volkswagen
8094.94,1,0,Silver,Full,2000,15.82,No,Petrol,Manual,4000,Honda
9259.0,3,0,Gray,None,2006,22.05,Yes,Electric,Manual,1500,Chevrolet
6866.39,3,0,Blue,Full,2006,12.83,Yes,Diesel,Manual,3000,Tesla
8945.3,4,1,Blue,Full,2010,10.3,Yes,Diesel,Manual,4000,Tesla
7156.45,1,1,Gray,Full,2023,16.05,Yes,Petrol,Automatic,1200,Honda
6582.83,2,2,Red,Full,2004,21.03,Yes,Petrol,Manual,1800,Nissan
5983.58,3,1,White,Partial,1996,12.26,Yes,Diesel,Manual,2500,Honda
6208.36,3,0,Blue,None,2023,17.84,Yes,Diesel,Manual,800,Chevrolet
8632.24,4,2,Black,None,2012,26.71,Yes,Petrol,Automatic,2000,Tesla
9165.24,1,0,Black,Full,2020,16.47,No,Diesel,Manual,1800,Toyota
2201.93,2,0,Red,Partial,1995,11.66,Yes,Petrol,Automatic,800,Honda
6529.58,1,1,Gray,Full,2013,8.92,Yes,Petrol,Manual,2500,Honda
7116.31,1,0,Silver,Full,2015,11.53,Yes,Diesel,Manual,1200,Tesla
3330.68,4,1,Silver,None,2009,18.93,Yes,Petrol,Manual,800,Tesla
7897.17,1,0,White,Full,2013,8.99,Yes,Petrol,Automatic,3000,Hyundai
7302.32,5,2,Red,Partial,2017,11.9,No,Diesel,Manual,3000,Volkswagen
3919.63,3,1,Black,Full,2020,19.37,No,Petrol,Manual,800,Kia
5969.99,5,0,Silver,None,2023,15.41,Yes,Petrol,Manual,800,Volkswagen
4926.09,1,2,Black,Full,2004,28.45,No,Petrol,Manual,1000,BMW
3897.33,4,0,Black,Full,1997,17.58,Yes,Diesel,Automatic,1500,Toyota
3698.03,1,0,Blue,Full,2002,10.77,Yes,Petrol,Manual,1800,Toyota
3770.62,4,0,Gray,None,2006,13.94,No,Petrol,Automatic,800,Chevrolet
5955.36,2,0,White,None,2023,17.92,Yes,Diesel,Manual,1200,Ford
5924.83,2,0,Red,Full,2016,8.13,Yes,Petrol,Manual,1200,Volkswagen
7529.53,4,1,Red,Partial,2019,15.44,Yes,Diesel,Manual,2000,Nissan
8470.1,3,0,Red,Full,2007,22.15,No,Diesel,Manual,4000,Chevrolet
8020.2,1,1,Black,None,2003,16.96,Yes,Diesel,Manual,2500,Nissan
5701.4,1,3,Gray,Partial,2009,10.05,No,Diesel,Manual,1500,Honda
6915.31,5,1,White,None,2016,14.67,Yes,Diesel,Manual,1800,Volkswagen
1806.04,5,0,Silver,Full,1996,21.87,Yes,Petrol,Automatic,800,Nissan
7622.43,4,0,Silver,Partial,2020,22.57,No,Petrol,Manual,1500,BMW
10466.24,4,0,White,None,2010,17.44,Yes,Petrol,Manual,5000,Ford
7592.31,5,1,Red,Full,2007,16.95,Yes,Petrol,Automatic,4000,Ford
8579.37,3,0,White,Full,2020,23.33,Yes,Diesel,Manual,1800,Chevrolet
7694.88,5,0,Black,Full,2018,29.96,Yes,Diesel,Manual,1500,BMW
6715.2,4,1,Silver,None,2023,13.94,Yes,Petrol,Manual,1500,Tesla
8073.08,3,1,Gray,Partial,2014,13.58,Yes,Petrol,Automatic,2500,Tesla
8051.36,5,0,Red,Full,2020,20.61,Yes,Petrol,Manual,4000,Ford
7684.46,1,1,White,Full,2018,21.1,Yes,Diesel,Automatic,1200,Volkswagen
3721.76,4,0,Silver,Full,1997,18.82,Yes,Diesel,Manual,1200,Tesla
4520.75,2,0,White,None,2002,19.23,No,Diesel,Automatic,1500,Chevrolet
9118.97,2,0,Blue,Full,2005,23.67,Yes,Diesel,Automatic,4000,Toyota
9435.47,3,0,White,Partial,2015,26.6,Yes,Petrol,Automatic,4000,Kia
3346.93,2,0,Black,Full,1995,16.7,Yes,Diesel,Automatic,1000,Ford
10711.75,1,1,Red,Full,1996,15.34,No,Petrol,Manual,5000,Hyundai
3842.48,4,1,Gray,Full,1998,15.02,Yes,Petrol,Manual,3000,Honda
5635.0,2,0,Red,None,2009,22.48,Yes,Diesel,Automatic,1000,Hyundai
10157.21,3,0,Blue,None,2011,19.12,Yes,Petrol,Automatic,5000,Ford
8863.66,4,0,Black,Partial,2018,25.75,Yes,Diesel,Manual,3000,BMW
2896.64,5,0,Gray,None,1997,16.09,Yes,Petrol,Automatic,1800,Nissan
8804.44,1,0,White,None,2003,23.66,Yes,Petrol,Manual,2500,Nissan
4495.79,4,0,Blue,None,2005,21.31,No,Petrol,Manual,1500,Nissan
3703.37,5,1,Silver,Partial,2015,9.13,No,Petrol,Automatic,1500,Nissan
8018.15,1,0,Gray,None,2013,16.62,Yes,Diesel,Manual,2000,Chevrolet
5454.0,3,2,Blue,Partial,1998,21.19,Yes,Petrol,Automatic,1800,Kia
7573.94,1,0,Red,Partial,2003,26.41,Yes,Petrol,Manual,1800,Hyundai
7011.24,1,1,Gray,Full,2012,15.07,Yes,Petrol,Manual,800,BMW
11650.76,2,0,Red,Full,2005,16.86,Yes,Diesel,Automatic,5000,Honda
6797.88,5,2,Black,Partial,2002,17.2,Yes,Diesel,Automatic,4000,Ford
6314.12,5,0,Red,Full,2022,16.65,Yes,Diesel,Automatic,3000,BMW
7454.28,1,0,White,None,2012,26.92,Yes,Petrol,Automatic,1500,Hyundai
3032.2,1,0,White,None,1995,17.29,Yes,Petrol,Automatic,1200,Toyota
1000.0,5,0,White,Partial,1995,5.0,Yes,Diesel,Automatic,1000,Honda
10287.57,5,0,Red,Full,2023,11.84,Yes,Diesel,Manual,3000,Ford
4814.58,5,1,Silver,Full,2015,16.72,Yes,Diesel,Manual,800,Volkswagen
8567.0,2,2,Gray,Partial,2001,17.66,Yes,Diesel,Manual,4000,Chevrolet
4582.86,2,0,Silver,Partial,2007,12.31,No,Petrol,Manual,1200,Honda
2587.58,5,0,Red,None,1999,16.08,Yes,Petrol,Automatic,1000,BMW
12633.31,3,0,Silver,Partial,2018,22.41,Yes,Petrol,Automatic,4000,Honda
10884.89,2,1,Gray,Partial,2015,14.65,Yes,Diesel,Manual,4000,BMW
7328.75,1,0,Blue,Full,2006,23.54,Yes,Diesel,Manual,1500,Ford
3553.28,2,0,Blue,Full,1995,17.61,Yes,Petrol,Manual,1000,Kia
10100.42,3,0,Gray,None,1997,17.67,Yes,Electric,Automatic,4000,Tesla
10659.31,3,0,White,None,2019,27.48,Yes,Petrol,Manual,3000,BMW
5997.49,1,0,Silver,None,2005,17.06,Yes,Diesel,Manual,1000,Hyundai
7760.97,3,0,Silver,Full,2006,17.47,Yes,Petrol,Manual,3000,Nissan
6654.07,5,0,Gray,Full,2018,15.43,Yes,Petrol,Automatic,1200,BMW
5829.39,3,0,Black,Full,2006,13.0,No,Petrol,Automatic,3000,Hyundai
7803.52,2,0,Black,Partial,2004,19.87,Yes,Diesel,Automatic,4000,Nissan
4850.84,3,0,Gray,Partial,2007,25.35,Yes,Diesel,Automatic,800,Honda
10744.59,4,0,Silver,Full,2018,21.35,Yes,Electric,Automatic,2000,Ford
4340.67,1,2,Red,None,2014,17.31,Yes,Diesel,Manual,800,Toyota
12955.59,3,2,Gray,Full,2007,11.16,No,Electric,Manual,5000,Honda
9332.21,1,1,White,Full,2010,20.31,Yes,Petrol,Automatic,3000,Kia
6968.93,4,1,Gray,Partial,2022,15.89,No,Petrol,Automatic,1000,Honda
5636.92,5,0,Red,Full,2017,13.54,Yes,Diesel,Automatic,2000,Hyundai
8158.39,3,1,White,Full,2015,19.66,Yes,Petrol,Manual,2000,Chevrolet
4128.12,3,2,Red,Partial,2003,16.6,Yes,Diesel,Automatic,1500,BMW
3036.96,5,1,Black,Full,2007,21.29,Yes,Petrol,Manual,1200,Kia
3410.93,5,0,White,None,1999,19.95,Yes,Petrol,Manual,1200,Nissan
3476.35,3,0,Silver,None,2006,11.78,Yes,Diesel,Automatic,800,Hyundai
4527.22,2,1,White,None,1996,19.93,Yes,Petrol,Automatic,1200,Tesla
6415.18,3,0,Gray,Full,2010,17.86,No,Petrol,Automatic,1800,Hyundai
3395.17,4,0,Blue,None,2006,14.65,Yes,Diesel,Manual,800,Tesla
4727.13,4,1,Blue,None,2003,28.13,Yes,Petrol,Automatic,1200,Tesla
11217.59,2,0,Silver,Full,2001,21.63,No,Electric,Manual,1800,Kia
13285.34,2,0,Blue,Full,2012,15.1,Yes,Petrol,Automatic,5000,Chevrolet
6560.27,5,0,White,Full,2009,21.51,Yes,Diesel,Automatic,2500,Honda
7411.51,4,0,Black,Full,2015,18.55,Yes,Petrol,Manual,2000,Tesla
7232.83,2,1,Red,Partial,2018,16.51,Yes,Petrol,Automatic,1800,Chevrolet
8389.76,3,1,Black,Full,2002,19.93,Yes,Petrol,Automatic,4000,Kia
8168.16,3,0,Silver,Full,1996,13.0,Yes,Petrol,Automatic,5000,Volkswagen
5109.32,4,0,Silver,None,1997,19.56,Yes,Diesel,Manual,3000,Tesla
11243.45,3,1,Blue,None,2018,9.97,Yes,Electric,Manual,2500,Toyota
9709.26,2,1,Black,Partial,2019,18.37,Yes,Petrol,Automatic,3000,Chevrolet
6250.14,3,1,Silver,Partial,1996,19.3,Yes,Petrol,Manual,3000,Honda
5817.61,5,0,White,None,2006,18.0,Yes,Petrol,Manual,2500,Ford
4464.78,5,1,Blue,Full,2013,27.26,Yes,Diesel,Manual,800,Chevrolet
8692.12,4,0,Silver,None,2016,17.24,Yes,Petrol,Automatic,4000,Chevrolet
10299.3,2,1,White,Partial,2021,14.35,No,Electric,Manual,800,Honda
5390.62,3,0,Gray,Full,2002,9.74,Yes,Diesel,Manual,2000,Volkswagen
5255.18,3,0,Blue,Partial,1999,22.81,Yes,Petrol,Manual,2000,Toyota
1853.4,4,0,White,None,2006,12.39,Yes,Petrol,Automatic,1500,Nissan
8352.5,1,1,Blue,Full,1998,17.26,Yes,Electric,Manual,1200,Toyota
5334.5,2,0,Red,Full,2002,18.62,Yes,Electric,Manual,1000,Nissan
10752.52,3,0,Black,Full,2016,18.65,No,Diesel,Manual,4000,Nissan
7329.53,3,0,Black,Partial,1997,31.84,Yes,Diesel,Automatic,3000,Chevrolet
5943.33,5,0,Silver,None,2006,19.1,Yes,Diesel,Manual,2500,Hyundai
13733.25,5,0,Silver,Full,2020,13.92,Yes,Electric,Manual,4000,Nissan
8385.51,1,0,Blue,None,2009,21.67,Yes,Diesel,Automatic,1200,Toyota
5854.66,5,0,Black,Full,2016,19.74,Yes,Petrol,Manual,1500,Hyundai
7461.76,2,0,Silver,Partial,2000,22.79,Yes,Diesel,Manual,2500,Chevrolet
4669.36,5,0,Blue,Partial,2006,19.95,No,Diesel,Automatic,800,Volkswagen
10092.01,3,0,Black,Full,2000,17.16,Yes,Electric,Automatic,4000,Tesla
11491.89,3,2,Black,Full,2022,23.0,Yes,Petrol,Manual,3000,Tesla
10002.17,4,1,Black,Full,2023,11.15,Yes,Electric,Manual,1200,Chevrolet
6359.61,2,0,Red,Full,2010,16.12,Yes,Petrol,Automatic,1000,Volkswagen
9141.92,2,0,Gray,Full,2021,21.71,Yes,Petrol,Manual,1000,Tesla
6174.75,4,1,Silver,Full,2016,17.19,Yes,Petrol,Manual,2500,Honda
4002.08,3,1,Gray,None,2000,16.82,Yes,Petrol,Automatic,1200,Tesla
10959.7,4,0,Black,None,2017,23.49,No,Electric,Manual,2000,Tesla
4701.49,5,1,Gray,Full,2001,13.45,No,Petrol,Manual,2500,BMW
2080.67,5,0,Gray,Partial,1996,6.1,Yes,Diesel,Manual,1200,Kia
10206.03,1,0,Black,Full,2010,26.17,Yes,Petrol,Automatic,2000,Chevrolet
8400.65,3,0,Silver,Partial,2010,13.0,Yes,Petrol,Manual,3000,Volkswagen
8221.3,3,0,Gray,Full,2003,24.17,Yes,Petrol,Manual,4000,BMW
3616.11,5,0,Black,None,2006,22.44,Yes,Diesel,Automatic,1000,Tesla
6672.77,5,0,Red,Full,2020,20.91,Yes,Petrol,Manual,1800,Tesla
4362.67,5,1,Red,Partial,2002,23.17,Yes,Diesel,Automatic,1800,Hyundai
5845.23,3,1,Gray,Partial,2019,16.63,Yes,Diesel,Automatic,2000,Nissan
5128.11,4,1,Red,Partial,1995,16.94,Yes,Diesel,Manual,3000,Ford
1580.08,3,0,Silver,Full,1995,18.19,Yes,Diesel,Manual,800,Toyota
7607.92,1,0,Red,Full,2021,20.17,Yes,Petrol,Automatic,1800,BMW
6458.12,5,0,Black,Full,2011,18.29,Yes,Diesel,Manual,2000,Chevrolet
6880.46,2,0,Silver,None,2011,22.32,Yes,Petrol,Manual,1000,Kia
6924.01,2,0,Blue,None,2006,20.79,Yes,Diesel,Manual,800,Honda
7028.75,2,2,White,Full,1995,14.06,Yes,Petrol,Manual,4000,Ford
8388.93,3,0,Red,Full,2011,10.94,Yes,Electric,Manual,1800,Ford
3049.87,1,1,Blue,Partial,1998,14.61,No,Diesel,Automatic,1800,BMW
7904.29,3,1,Black,Partial,2007,23.62,Yes,Diesel,Manual,2500,Toyota
6204.59,4,1,Blue,Full,2021,16.27,Yes,Diesel,Manual,1000,BMW
5257.06,2,0,White,Full,2011,13.88,Yes,Petrol,Automatic,1200,Hyundai
6367.26,1,0,Blue,Full,2010,20.54,Yes,Petrol,Automatic,1000,Volkswagen
10373.29,2,0,Blue,Full,2018,26.36,No,Diesel,Automatic,1500,Honda
12553.87,4,2,Black,Partial,2017,21.6,No,Petrol,Automatic,5000,Nissan
2800.87,5,0,White,Partial,2000,11.51,Yes,Diesel,Manual,1000,Toyota
10097.25,1,0,Red,Full,2022,5.0,Yes,Diesel,Automatic,2500,Chevrolet
8440.25,2,0,White,Full,2023,19.91,Yes,Petrol,Automatic,1800,Volkswagen
6679.77,5,0,Black,Full,2013,20.64,No,Petrol,Automatic,1800,Volkswagen
5880.29,5,1,White,Full,2000,15.59,No,Petrol,Manual,5000,BMW
11526.23,4,0,Red,Full,2010,27.68,Yes,Petrol,Manual,5000,Toyota
3146.08,3,2,Blue,Partial,1995,17.37,Yes,Petrol,Manual,2000,Nissan
3609.19,3,2,White,Full,2001,16.06,No,Petrol,Automatic,1200,Honda
5319.96,2,0,Gray,None,2006,13.86,No,Petrol,Manual,1500,Honda
7624.33,2,0,Silver,Full,2013,19.79,Yes,Diesel,Automatic,1500,BMW
6458.31,3,1,Blue,Full,2005,20.39,No,Diesel,Automatic,1200,Honda
5433.97,5,0,Blue,Full,2006,24.65,Yes,Diesel,Automatic,2000,Toyota
10358.48,2,1,White,Partial,2004,23.78,Yes,Diesel,Manual,4000,Hyundai
10858.78,2,0,Blue,Full,2016,18.9,Yes,Petrol,Automatic,5000,Toyota
11246.1,5,2,Blue,None,2016,25.04,Yes,Electric,Manual,2500,Ford
6161.07,1,1,Blue,Full,2012,17.89,Yes,Petrol,Automatic,2000,Toyota
4969.59,4,0,Red,Partial,1997,12.46,Yes,Electric,Automatic,1800,Tesla
6989.77,2,0,Silver,Full,2004,13.63,Yes,Diesel,Automatic,3000,Volkswagen
2973.37,4,0,Blue,Full,1995,19.19,Yes,Petrol,Manual,800,Nissan
5828.77,4,1,Gray,None,2010,18.46,Yes,Diesel,Manual,3000,Kia
7549.65,2,0,Black,Full,2012,13.33,No,Petrol,Automatic,2500,Toyota
4189.88,3,0,Gray,Full,1995,14.65,Yes,Diesel,Manual,1800,Nissan
5262.91,3,0,Red,Full,1998,22.94,Yes,Diesel,Automatic,1200,Nissan
5873.38,2,0,Blue,Partial,2019,21.18,Yes,Diesel,Automatic,1000,Volkswagen
10515.47,5,0,White,Full,2015,27.26,Yes,Electric,Manual,1200,Kia
6095.28,4,0,Red,Partial,2002,25.86,Yes,Petrol,Manual,3000,Hyundai
6567.64,4,0,Blue,Partial,2014,23.29,Yes,Petrol,Manual,1800,Volkswagen
6687.02,3,2,White,Full,2018,9.64,No,Petrol,Automatic,2500,Honda
5997.7,3,1,Blue,Full,2004,16.63,Yes,Petrol,Manual,2500,Volkswagen
13883.49,5,0,White,None,2005,21.74,Yes,Electric,Manual,5000,BMW
10109.88,3,0,White,Partial,2005,24.14,Yes,Diesel,Automatic,5000,Honda
3008.52,5,0,Black,None,2000,14.19,Yes,Petrol,Automatic,2000,Toyota
10202.49,4,1,Blue,Partial,2017,17.41,Yes,Electric,Manual,1000,BMW
8358.42,2,0,Blue,Full,2018,22.87,Yes,Diesel,Automatic,2000,Toyota
9251.75,1,0,Black,None,1999,19.61,No,Petrol,Manual,5000,Nissan
6396.1,2,0,Silver,Partial,2004,24.12,Yes,Petrol,Manual,1800,Kia
3329.37,5,0,Black,Partial,1996,20.96,Yes,Petrol,Manual,1200,Volkswagen
8015.53,2,0,White,Partial,2013,19.69,No,Diesel,Manual,1200,Ford
9241.98,1,2,Black,Full,2016,18.0,Yes,Diesel,Automatic,2500,Kia
7380.08,1,2,Silver,Partial,2002,16.32,Yes,Diesel,Manual,2000,Hyundai
11132.86,3,0,White,Full,2021,14.09,No,Diesel,Manual,4000,Volkswagen
3420.53,5,0,Black,Full,1999,16.44,Yes,Petrol,Automatic,1800,Kia
2550.85,5,0,Blue,None,2009,12.09,Yes,Diesel,Manual,800,Chevrolet
5329.99,5,0,Silver,Full,2008,26.5,Yes,Diesel,Automatic,1200,Hyundai
11878.45,4,0,Silver,None,2011,22.91,No,Diesel,Manual,5000,Nissan
6547.96,3,1,White,Full,2008,19.61,Yes,Petrol,Automatic,2500,Tesla
9921.66,3,0,Blue,Full,2018,26.59,Yes,Diesel,Manual,3000,Kia
4312.24,3,0,Silver,Full,2008,17.85,Yes,Diesel,Manual,1200,Kia
3456.71,5,1,Gray,Full,2012,23.62,Yes,Petrol,Automatic,1000,Ford
3150.17,5,1,Black,None,1997,12.63,Yes,Petrol,Automatic,2000,Nissan
7669.2,1,1,Gray,Full,2019,18.13,Yes,Diesel,Manual,1500,Toyota
7077.7,3,1,Blue,Full,2011,13.48,Yes,Diesel,Manual,1500,Volkswagen
13939.54,4,0,Blue,Partial,2011,16.74,No,Electric,Manual,5000,Volkswagen
6222.08,2,1,White,Partial,2017,16.95,Yes,Petrol,Manual,1500,BMW
8730.55,3,0,Gray,None,2002,22.14,Yes,Diesel,Manual,4000,Honda
7504.27,1,0,Black,Full,2013,21.53,Yes,Petrol,Manual,1200,Nissan
6842.4,1,2,Black,Partial,2004,16.55,Yes,Petrol,Manual,2500,Nissan
13241.44,1,0,Silver,Full,2013,19.95,Yes,Diesel,Manual,5000,Honda
12560.07,2,0,Red,Partial,2022,11.82,Yes,Electric,Manual,2500,Chevrolet
2483.38,5,0,Black,None,2000,11.53,Yes,Diesel,Manual,2000,Ford
7282.17,2,0,Red,Full,2015,12.47,Yes,Petrol,Automatic,1800,Hyundai
10183.02,1,1,Red,Full,2017,28.38,Yes,Diesel,Automatic,1200,Ford
12609.62,1,0,Red,None,2019,15.35,Yes,Petrol,Automatic,5000,Tesla
10213.65,1,0,Gray,Full,1997,19.02,No,Diesel,Automatic,4000,Nissan
7195.06,2,2,Black,None,2014,17.72,Yes,Diesel,Manual,2500,Hyundai
5290.9,1,1,Blue,Full,2018,10.04,Yes,Petrol,Manual,1800,Honda
9412.93,1,1,White,Partial,2016,18.34,Yes,Electric,Manual,800,Toyota
4908.75,5,0,Red,None,2010,16.11,No,Petrol,Automatic,2000,Nissan
10510.11,4,0,Blue,Full,2023,23.69,Yes,Petrol,Manual,4000,Hyundai
6988.33,4,0,Blue,Full,2012,17.23,Yes,Petrol,Automatic,2000,Volkswagen
5958.69,3,1,White,Full,2002,18.5,Yes,Petrol,Automatic,5000,Toyota
7142.78,5,1,Blue,None,2012,11.79,Yes,Diesel,Automatic,3000,Honda
9056.77,1,1,White,Full,1997,24.16,No,Diesel,Automatic,3000,Kia
4035.3,4,0,White,Partial,1998,28.53,Yes,Diesel,Manual,1800,Toyota
7645.25,4,0,White,Full,2016,20.33,Yes,Electric,Manual,1200,Volkswagen
10493.86,2,0,Blue,None,2006,22.8,Yes,Diesel,Automatic,4000,Chevrolet
5714.99,4,2,Gray,Full,2019,27.51,No,Petrol,Manual,800,Ford
6543.08,1,2,Gray,Full,2006,24.06,Yes,Diesel,Manual,800,BMW
12078.78,4,0,Silver,None,2016,21.89,Yes,Petrol,Manual,5000,Volkswagen
