row_id,ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1768,430066,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",GA,Postal mail,12/6/2013,12/6/2013,Yes,Georgia,6/12/2013,6/12/2013,0,2013,Q2
1769,1305593,Bank of America,Bank account or service,Using a debit or ATM card,GA,Fax,03/27/2015,03/30/2015,Yes,Georgia,3/27/2015,3/30/2015,3,2015,Q1
1770,1379463,Wells Fargo & Company,Mortgage,Settlement process and costs,CA,Web,05/17/2015,05/17/2015,No,California,5/17/2015,5/17/2015,0,2015,Q2
1771,628191,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",FL,Web,10/12/2013,10/12/2013,No,Florida,12/10/2013,12/10/2013,0,2013,Q4
1772,1331904,Quicken Loans,Payday loan,Can't contact lender,NV,Web,04/15/2015,04/17/2015,No,Nevada,4/15/2015,4/17/2015,2,2015,Q2
1773,1200238,Capital One,Consumer Loan,Problems when you are unable to pay,WI,Phone,01/20/2015,01/21/2015,No,Wisconsin,1/20/2015,1/21/2015,1,2015,Q1
1774,1331993,TD Bank US Holding Company,Credit card,Billing disputes,FL,Web,04/15/2015,04/15/2015,Yes,Florida,4/15/2015,4/15/2015,0,2015,Q2
1775,1075547,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,FL,Web,10/17/2014,10/17/2014,No,Florida,10/17/2014,10/17/2014,0,2014,Q4
1776,1774984,Cottonwood Financial Ltd.,Payday loan,Applied for loan/did not receive money,TX,Web,5/2/2016,5/2/2016,No,Texas,2/5/2016,2/5/2016,0,2016,Q1
1777,1974323,Bank of America,Bank account or service,Problems caused by my funds being low,TX,Web,06/18/2016,06/20/2016,No,Texas,6/18/2016,6/20/2016,2,2016,Q2
1778,1626970,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",FL,Web,10/27/2015,10/27/2015,Yes,Florida,10/27/2015,10/27/2015,0,2015,Q4
1779,1338920,"SunTrust Banks, Inc.",Bank account or service,Deposits and withdrawals,,Email,04/20/2015,04/22/2015,No,#N/A,4/20/2015,4/22/2015,2,2015,Q2
1780,318940,Experian,Credit reporting,Unable to get credit report/credit score,TN,Web,02/18/2013,02/18/2013,No,Tennessee,2/18/2013,2/18/2013,0,2013,Q1
1781,1459367,"SunTrust Banks, Inc.",Bank account or service,"Making/receiving payments, sending money",GA,Phone,9/7/2015,9/7/2015,No,Georgia,7/9/2015,7/9/2015,0,2015,Q3
1782,591360,Receivables Performance Management LLC,Debt collection,Communication tactics,MA,Web,8/11/2013,11/15/2013,No,Massachusetts,11/8/2013,11/15/2013,7,2013,Q4
1783,1124715,"Augusta Collection Agency, Inc.",Debt collection,"Loan modification,collection,foreclosure",GA,Web,11/21/2014,11/21/2014,Yes,Georgia,11/21/2014,11/21/2014,0,2014,Q4
1784,2007790,Bank of America,Bank account or service,Problems caused by my funds being low,NC,Web,12/7/2016,12/7/2016,No,North Carolina,7/12/2016,7/12/2016,0,2016,Q3
1785,797272,Ceannate,Student loan,Can't repay my loan,WA,Email,7/4/2014,10/4/2014,No,Washington,4/7/2014,4/10/2014,3,2014,Q2
1786,781568,Citibank,Mortgage,"Loan servicing, payments, escrow account",PA,Web,03/27/2014,03/28/2014,Yes,Pennsylvania,3/27/2014,3/28/2014,1,2014,Q1
1787,383048,Citibank,Credit card,Closing/Cancelling account,NY,Email,04/16/2013,04/17/2013,No,New York,4/16/2013,4/17/2013,1,2013,Q2
1788,1594332,Bank of America,Bank account or service,Deposits and withdrawals,OR,Web,6/10/2015,6/10/2015,No,Oregon,10/6/2015,10/6/2015,0,2015,Q4
1789,255386,Synchrony Financial,Mortgage,"Loan servicing, payments, escrow account",GA,Phone,01/23/2013,01/28/2013,No,Georgia,1/23/2013,1/28/2013,5,2013,Q1
1790,1591827,"NRA Group, LLC",Debt collection,"Loan modification,collection,foreclosure",NY,Web,4/10/2015,4/10/2015,Yes,New York,10/4/2015,10/4/2015,0,2015,Q4
1791,2010874,Experian,Credit reporting,Improper use of my credit report,NY,Postal mail,07/13/2016,07/25/2016,Yes,New York,7/13/2016,7/25/2016,12,2016,Q3
1792,976822,Bank of America,Credit card,Late fee,NY,Web,9/8/2014,9/8/2014,No,New York,8/9/2014,8/9/2014,0,2014,Q3
1793,796752,"Community Choice Financial, Inc.",Debt collection,Improper contact or sharing of info,VA,Web,7/4/2014,7/4/2014,No,Virginia,4/7/2014,4/7/2014,0,2014,Q2
1794,402381,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Web,8/5/2013,9/5/2013,No,California,5/8/2013,5/9/2013,1,2013,Q2
1795,357910,Selene Finance,Mortgage,"Loan servicing, payments, escrow account",OR,Web,03/17/2013,03/19/2013,Yes,Oregon,3/17/2013,3/19/2013,2,2013,Q1
1796,1605634,Bank of America,Credit card,Customer service / Customer relations,IL,Web,10/14/2015,10/14/2015,No,Illinois,10/14/2015,10/14/2015,0,2015,Q4
1797,472233,PNC Bank N.A.,Credit card,Closing/Cancelling account,WA,Web,1/8/2013,1/8/2013,No,Washington,8/1/2013,8/1/2013,0,2013,Q3
1798,1361066,"Advantage Collection Professionals, Inc.",Debt collection,False statements or representation,CA,Web,5/5/2015,7/7/2015,No,California,5/5/2015,7/7/2015,63,2015,Q2
1799,1620064,JPMorgan Chase & Co.,Credit card,Balance transfer,FL,Phone,10/22/2015,10/22/2015,No,Florida,10/22/2015,10/22/2015,0,2015,Q4
1800,1976898,"OneMain Financial Holdings, LLC",Consumer Loan,Managing the loan or lease,TX,Web,06/21/2016,06/22/2016,No,Texas,6/21/2016,6/22/2016,1,2016,Q2
1801,688774,Bank of America,Mortgage,Settlement process and costs,NY,Web,01/28/2014,01/28/2014,No,New York,1/28/2014,1/28/2014,0,2014,Q1
1802,1837443,Discover,Debt collection,"Loan modification,collection,foreclosure",MN,Email,03/17/2016,03/18/2016,No,Minnesota,3/17/2016,3/18/2016,1,2016,Q1
1803,1929781,Barclays PLC,Credit card,Billing disputes,KS,Web,05/17/2016,05/17/2016,Yes,Kansas,5/17/2016,5/17/2016,0,2016,Q2
1804,1571382,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",MA,Web,09/19/2015,09/23/2015,No,Massachusetts,9/19/2015,9/23/2015,4,2015,Q3
1805,489790,Discover,Credit card,Credit card protection / Debt protection,NY,Email,08/14/2013,08/16/2013,No,New York,8/14/2013,8/16/2013,2,2013,Q3
1806,1589016,CNG Financial Corporation,Debt collection,Communication tactics,WI,Web,1/10/2015,1/10/2015,No,Wisconsin,10/1/2015,10/1/2015,0,2015,Q4
1807,318336,Experian,Credit reporting,Credit monitoring or identity protection,FL,Web,02/15/2013,02/15/2013,No,Florida,2/15/2013,2/15/2013,0,2013,Q1
1808,1949737,Experian,Credit reporting,Unable to get credit report/credit score,NM,Email,1/6/2016,3/6/2016,No,New Mexico,6/1/2016,6/3/2016,2,2016,Q2
1809,676862,Collection Management Company,Debt collection,Improper contact or sharing of info,PA,Web,01/21/2014,01/29/2014,Yes,Pennsylvania,1/21/2014,1/29/2014,8,2014,Q1
1810,1451114,Equifax,Credit reporting,Credit reporting company's investigation,CO,Web,4/7/2015,4/7/2015,No,Colorado,7/4/2015,7/4/2015,0,2015,Q3
1811,1009252,Ally Financial Inc.,Consumer Loan,Shopping for a loan or lease,AZ,Web,1/9/2014,1/9/2014,No,Arizona,9/1/2014,9/1/2014,0,2014,Q3
1812,1770714,AES/PHEAA,Student loan,Can't repay my loan,PA,Web,4/2/2016,4/2/2016,No,Pennsylvania,2/4/2016,2/4/2016,0,2016,Q1
1813,1494641,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NY,Web,07/30/2015,07/30/2015,Yes,New York,7/30/2015,7/30/2015,0,2015,Q3
1814,568369,TD Bank US Holding Company,Bank account or service,Using a debit or ATM card,NY,Email,10/23/2013,10/24/2013,No,New York,10/23/2013,10/24/2013,1,2013,Q4
1815,1210795,M&T Bank Corporation,Bank account or service,"Account opening, closing, or management",VA,Email,01/26/2015,01/26/2015,Yes,Virginia,1/26/2015,1/26/2015,0,2015,Q1
1816,1233280,Sunrise Credit Services Inc.,Debt collection,False statements or representation,AL,Web,10/2/2015,10/2/2015,No,Alabama,2/10/2015,2/10/2015,0,2015,Q1
1817,479342,Wells Fargo & Company,Bank account or service,Using a debit or ATM card,CT,Phone,07/16/2013,07/17/2013,No,Connecticut,7/16/2013,7/17/2013,1,2013,Q3
1818,385685,Regions Financial Corporation,Bank account or service,"Account opening, closing, or management",FL,Postal mail,04/17/2013,04/18/2013,No,Florida,4/17/2013,4/18/2013,1,2013,Q2
1819,493186,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",NC,Phone,08/16/2013,08/19/2013,Yes,North Carolina,8/16/2013,8/19/2013,3,2013,Q3
1820,439097,Bank of America,Mortgage,"Loan servicing, payments, escrow account",NJ,Email,06/21/2013,06/24/2013,Yes,New Jersey,6/21/2013,6/24/2013,3,2013,Q2
1821,829423,"GLA Collection Company, Inc.",Debt collection,"Loan modification,collection,foreclosure",GA,Phone,04/28/2014,04/29/2014,No,Georgia,4/28/2014,4/29/2014,1,2014,Q2
1822,591392,"Business Revenue Systems, Inc.",Debt collection,False statements or representation,CA,Web,8/11/2013,11/14/2013,No,California,11/8/2013,11/14/2013,6,2013,Q4
1823,1628193,Synchrony Financial,Bank account or service,"Account opening, closing, or management",CA,Postal mail,10/28/2015,10/29/2015,No,California,10/28/2015,10/29/2015,1,2015,Q4
1824,1863066,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MT,Web,4/4/2016,4/4/2016,Yes,Montana,4/4/2016,4/4/2016,0,2016,Q2
1825,2080888,Regions Financial Corporation,Bank account or service,Problems caused by my funds being low,AL,Web,08/25/2016,08/25/2016,No,Alabama,8/25/2016,8/25/2016,0,2016,Q3
1826,1588185,JPMorgan Chase & Co.,Debt collection,Taking/threatening an illegal action,IL,Web,1/10/2015,1/10/2015,No,Illinois,10/1/2015,10/1/2015,0,2015,Q4
1827,1493467,Pathfinder Credit Services,Student loan,Dealing with my lender or servicer,GA,Web,07/29/2015,08/26/2015,Yes,Georgia,7/29/2015,8/26/2015,28,2015,Q3
1828,1997933,Allied Interstate LLC,Student loan,Dealing with my lender or servicer,PR,Postal mail,5/7/2016,6/7/2016,No,#N/A,7/5/2016,7/6/2016,1,2016,Q3
1829,866624,Bank of America,Bank account or service,Problems caused by my funds being low,MI,Phone,05/23/2014,05/28/2014,No,Michigan,5/23/2014,5/28/2014,5,2014,Q2
1830,389272,Citibank,Credit card,Credit determination,KY,Web,04/24/2013,04/25/2013,No,Kentucky,4/24/2013,4/25/2013,1,2013,Q2
1831,847159,Mercedes-Benz Financial Services,Consumer Loan,Taking out the loan or lease,NY,Web,12/5/2014,12/5/2014,No,New York,5/12/2014,5/12/2014,0,2014,Q2
1832,1060242,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,GA,Web,6/10/2014,6/10/2014,No,Georgia,10/6/2014,10/6/2014,0,2014,Q4
1833,563593,Citibank,Credit card,Advertising and marketing,FL,Web,10/18/2013,10/18/2013,No,Florida,10/18/2013,10/18/2013,0,2013,Q4
1834,745042,Fifth Third Financial Corporation,Bank account or service,Problems caused by my funds being low,FL,Postal mail,5/3/2014,7/3/2014,No,Florida,3/5/2014,3/7/2014,2,2014,Q1
1835,1274913,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Web,10/3/2015,10/3/2015,Yes,California,3/10/2015,3/10/2015,0,2015,Q1
1836,1480265,Citibank,Mortgage,"Loan servicing, payments, escrow account",VA,Web,07/21/2015,07/21/2015,No,Virginia,7/21/2015,7/21/2015,0,2015,Q3
1837,1305862,Wells Fargo & Company,Mortgage,Settlement process and costs,CA,Web,03/27/2015,03/27/2015,No,California,3/27/2015,3/27/2015,0,2015,Q1
1838,692476,Synovus Bank,Mortgage,Settlement process and costs,TN,Web,01/30/2014,01/30/2014,No,Tennessee,1/30/2014,1/30/2014,0,2014,Q1
1839,1912098,Citibank,Bank account or service,"Account opening, closing, or management",NY,Phone,5/5/2016,5/5/2016,No,New York,5/5/2016,5/5/2016,0,2016,Q2
1840,1820908,"Navient Solutions, Inc.",Debt collection,"Loan modification,collection,foreclosure",UT,Postal mail,7/3/2016,9/3/2016,Yes,Utah,3/7/2016,3/9/2016,2,2016,Q1
1841,396657,BB&T Financial,Bank account or service,Problems caused by my funds being low,KY,Email,1/5/2013,2/5/2013,No,Kentucky,5/1/2013,5/2/2013,1,2013,Q2
1842,869806,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit reporting company's investigation,NY,Web,05/28/2014,05/28/2014,No,New York,5/28/2014,5/28/2014,0,2014,Q2
1843,1257380,PNC Bank N.A.,Bank account or service,Deposits and withdrawals,MD,Phone,02/25/2015,02/26/2015,No,Maryland,2/25/2015,2/26/2015,1,2015,Q1
1844,630152,CIT Bank National Association,Bank account or service,Deposits and withdrawals,CA,Phone,11/12/2013,12/12/2013,No,California,12/11/2013,12/12/2013,1,2013,Q4
1845,542769,Morgan Stanley,Mortgage,"Loan servicing, payments, escrow account",CT,Email,09/25/2013,09/27/2013,No,Connecticut,9/25/2013,9/27/2013,2,2013,Q3
1846,677783,Loan Care,Mortgage,"Loan servicing, payments, escrow account",FL,Email,01/21/2014,01/28/2014,No,Florida,1/21/2014,1/28/2014,7,2014,Q1
1847,413535,"Bayview Loan Servicing, LLC",Mortgage,"Loan servicing, payments, escrow account",FL,Web,05/22/2013,05/23/2013,No,Florida,5/22/2013,5/23/2013,1,2013,Q2
1848,1609091,ACS Education Services,Student loan,Dealing with my lender or servicer,AL,Web,10/15/2015,10/15/2015,No,Alabama,10/15/2015,10/15/2015,0,2015,Q4
1849,353793,Experian,Credit reporting,Unable to get credit report/credit score,FL,Web,03/14/2013,03/14/2013,No,Florida,3/14/2013,3/14/2013,0,2013,Q1
1850,1536659,Medical Business Bureau,Debt collection,"Loan modification,collection,foreclosure",TX,Web,08/26/2015,08/26/2015,Yes,Texas,8/26/2015,8/26/2015,0,2015,Q3
1851,2059401,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,PA,Web,12/8/2016,12/8/2016,No,Pennsylvania,8/12/2016,8/12/2016,0,2016,Q3
1852,349975,Synchrony Financial,Credit card,Collection debt dispute,VT,Email,12/3/2013,12/3/2013,No,Vermont,3/12/2013,3/12/2013,0,2013,Q1
1853,997160,Encore Capital Group,Debt collection,Communication tactics,KY,Web,08/22/2014,08/22/2014,No,Kentucky,8/22/2014,8/22/2014,0,2014,Q3
1854,1132604,Ocwen,Mortgage,"Loan servicing, payments, escrow account",GA,Email,11/20/2014,11/26/2014,Yes,Georgia,11/20/2014,11/26/2014,6,2014,Q4
1855,1637465,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",MA,Web,3/11/2015,3/11/2015,No,Massachusetts,11/3/2015,11/3/2015,0,2015,Q4
1856,2006995,Transworld Systems Inc.,Student loan,Dealing with my lender or servicer,CA,Web,11/7/2016,11/7/2016,No,California,7/11/2016,7/11/2016,0,2016,Q3
1857,1194320,"PayPal Holdings, Inc.",Bank account or service,"Account opening, closing, or management",CA,Web,01/15/2015,01/20/2015,Yes,California,1/15/2015,1/20/2015,5,2015,Q1
1858,537022,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",IN,Web,09/21/2013,09/23/2013,Yes,Indiana,9/21/2013,9/23/2013,2,2013,Q3
1859,1321652,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",IL,Fax,8/4/2015,10/4/2015,No,Illinois,4/8/2015,4/10/2015,2,2015,Q2
1860,982625,Fifth Third Financial Corporation,Bank account or service,"Account opening, closing, or management",IL,Web,08/13/2014,08/15/2014,No,Illinois,8/13/2014,8/15/2014,2,2014,Q3
1861,1481531,Citibank,Credit card,Billing disputes,NY,Web,07/22/2015,07/24/2015,No,New York,7/22/2015,7/24/2015,2,2015,Q3
1862,1520781,"National Enterprise Systems, Inc.",Debt collection,False statements or representation,NJ,Web,08/15/2015,08/15/2015,No,New Jersey,8/15/2015,8/15/2015,0,2015,Q3
1863,601720,Bank of America,Bank account or service,"Account opening, closing, or management",,Email,11/18/2013,11/18/2013,Yes,#N/A,11/18/2013,11/18/2013,0,2013,Q4
1864,1880340,"I.C. System, Inc.",Debt collection,False statements or representation,NC,Web,04/14/2016,04/14/2016,No,North Carolina,4/14/2016,4/14/2016,0,2016,Q2
1865,1788777,"OneMain Financial Holdings, LLC",Consumer Loan,Problems when you are unable to pay,WA,Web,02/16/2016,02/19/2016,No,Washington,2/16/2016,2/19/2016,3,2016,Q1
1866,1959463,"SunTrust Banks, Inc.",Mortgage,"Loan servicing, payments, escrow account",NC,Email,8/6/2016,10/6/2016,No,North Carolina,6/8/2016,6/10/2016,2,2016,Q2
1867,440072,TD Bank US Holding Company,Credit card,Forbearance / Workout plans,NC,Web,06/22/2013,06/25/2013,No,North Carolina,6/22/2013,6/25/2013,3,2013,Q2
1868,1591167,Barclays PLC,Credit card,Identity theft / Fraud / Embezzlement,NY,Web,2/10/2015,2/10/2015,Yes,New York,10/2/2015,10/2/2015,0,2015,Q4
1869,1632851,"Fidelity National Information Services, Inc. (FNIS)",Credit reporting,Credit reporting company's investigation,CA,Web,10/30/2015,10/30/2015,Yes,California,10/30/2015,10/30/2015,0,2015,Q4
1870,1731738,D. SCOTT CARRUTHERS,Debt collection,Improper contact or sharing of info,CA,Web,8/1/2016,8/1/2016,No,California,1/8/2016,1/8/2016,0,2016,Q1
1871,1821469,"Portfolio Recovery Associates, Inc.",Debt collection,Communication tactics,MA,Web,9/3/2016,9/3/2016,No,Massachusetts,3/9/2016,3/9/2016,0,2016,Q1
1872,1021481,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Unable to get credit report/credit score,IN,Web,9/9/2014,9/9/2014,No,Indiana,9/9/2014,9/9/2014,0,2014,Q3
1873,1851602,Freedom Mortgage,Mortgage,"Loan servicing, payments, escrow account",WI,Web,03/27/2016,03/27/2016,No,Wisconsin,3/27/2016,3/27/2016,0,2016,Q1
1874,1845069,Security Finance,Debt collection,Improper contact or sharing of info,TN,Web,03/22/2016,03/23/2016,No,Tennessee,3/22/2016,3/23/2016,1,2016,Q1
1875,1615383,FC HoldCo LLC,Debt collection,Communication tactics,FL,Web,10/20/2015,10/27/2015,No,Florida,10/20/2015,10/27/2015,7,2015,Q4
1876,1082229,TD Bank US Holding Company,Bank account or service,Deposits and withdrawals,NJ,Email,10/22/2014,10/28/2014,No,New Jersey,10/22/2014,10/28/2014,6,2014,Q4
1877,878751,Navy FCU,Bank account or service,"Account opening, closing, or management",WA,Web,3/6/2014,3/6/2014,No,Washington,6/3/2014,6/3/2014,0,2014,Q2
1878,1575589,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,NY,Web,09/23/2015,09/23/2015,No,New York,9/23/2015,9/23/2015,0,2015,Q3
1879,1881561,Discover,Credit card,Rewards,NY,Web,04/15/2016,04/15/2016,Yes,New York,4/15/2016,4/15/2016,0,2016,Q2
1880,2098326,HSBC North America Holdings Inc.,Bank account or service,"Account opening, closing, or management",NY,Web,7/9/2016,7/9/2016,No,New York,9/7/2016,9/7/2016,0,2016,Q3
1881,1840382,Fifth Third Financial Corporation,Bank account or service,Problems caused by my funds being low,NC,Email,03/19/2016,03/22/2016,No,North Carolina,3/19/2016,3/22/2016,3,2016,Q1
1882,602167,AES/PHEAA,Student loan,Repaying your loan,PA,Web,11/18/2013,11/26/2013,No,Pennsylvania,11/18/2013,11/26/2013,8,2013,Q4
1883,866869,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,05/23/2014,05/23/2014,No,California,5/23/2014,5/23/2014,0,2014,Q2
1884,678130,Bank of America,Mortgage,"Application, originator, mortgage broker",CA,Web,01/21/2014,01/21/2014,No,California,1/21/2014,1/21/2014,0,2014,Q1
1885,880584,"R.A.Rogers, Inc.",Debt collection,"Loan modification,collection,foreclosure",NC,Web,4/6/2014,6/6/2014,No,North Carolina,6/4/2014,6/6/2014,2,2014,Q2
1886,1273619,AES/PHEAA,Student loan,Dealing with my lender or servicer,PA,Web,9/3/2015,9/3/2015,Yes,Pennsylvania,3/9/2015,3/9/2015,0,2015,Q1
1887,1034308,Webster Account Solutions LLC,Debt collection,Improper contact or sharing of info,PA,Web,09/18/2014,09/19/2014,No,Pennsylvania,9/18/2014,9/19/2014,1,2014,Q3
1888,293401,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,FL,Email,7/2/2013,8/2/2013,Yes,Florida,2/7/2013,2/8/2013,1,2013,Q1
1889,1626927,Equifax,Credit reporting,Credit reporting company's investigation,CO,Web,10/27/2015,10/27/2015,No,Colorado,10/27/2015,10/27/2015,0,2015,Q4
1890,225422,Comerica,Bank account or service,"Account opening, closing, or management",CA,Email,9/1/2013,11/1/2013,No,California,1/9/2013,1/11/2013,2,2013,Q1
1891,2038809,JPMorgan Chase & Co.,Credit card,Delinquent account,CA,Web,07/31/2016,07/31/2016,Yes,California,7/31/2016,7/31/2016,0,2016,Q3
1892,820937,Commercial Recovery Systems,Debt collection,Communication tactics,FL,Web,04/23/2014,04/25/2014,No,Florida,4/23/2014,4/25/2014,2,2014,Q2
1893,1637174,Bank of America,Mortgage,"Loan servicing, payments, escrow account",TX,Web,2/11/2015,2/11/2015,No,Texas,11/2/2015,11/2/2015,0,2015,Q4
1894,1452758,Wells Fargo & Company,Credit card,Delinquent account,LA,Web,6/7/2015,8/7/2015,No,Louisiana,7/6/2015,7/8/2015,2,2015,Q3
1895,958076,Comerica,Bank account or service,Using a debit or ATM card,WA,Phone,07/29/2014,07/31/2014,No,Washington,7/29/2014,7/31/2014,2,2014,Q3
1896,1949515,"SunTrust Banks, Inc.",Bank account or service,Deposits and withdrawals,GA,Email,1/6/2016,3/6/2016,No,Georgia,6/1/2016,6/3/2016,2,2016,Q2
1897,1908613,TD Bank US Holding Company,Bank account or service,"Account opening, closing, or management",NY,Postal mail,3/5/2016,3/5/2016,Yes,New York,5/3/2016,5/3/2016,0,2016,Q2
