ID,Company,Product,Issue,State,Submitted via,Date received,Date resolved,Timely response?,Consumer disputed?,state name,Date received.1,Date resolved.1,Resolution time(in days),Year,QTR (US FLY)
1975250,JPMorgan Chase & Co.,Credit card,APR or interest rate,CA,Web,06/20/2016,06/20/2016,Yes,Yes,California,6/20/2016,6/20/2016,0,2016,Q2
2018818,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NC,Email,07/19/2016,07/20/2016,Yes,Yes,North Carolina,7/19/2016,7/20/2016,1,2016,Q3
341636,Citibank,Bank account or service,"Making/receiving payments, sending money",KY,Web,5/3/2013,5/3/2013,Yes,No,Kentucky,3/5/2013,3/5/2013,0,2013,Q1
998492,Guild Mortgage,Mortgage,"Loan servicing, payments, escrow account",UT,Web,08/23/2014,08/23/2014,Yes,No,Utah,8/23/2014,8/23/2014,0,2014,Q3
364012,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MN,Email,03/25/2013,03/26/2013,Yes,No,Minnesota,3/25/2013,3/26/2013,1,2013,Q1
1398248,Transworld Systems Inc.,Debt collection,Communication tactics,VA,Web,05/29/2015,05/29/2015,Yes,No,Virginia,5/29/2015,5/29/2015,0,2015,Q2
2090243,KeyCorp,Bank account or service,"Account opening, closing, or management",NY,Web,08/31/2016,08/31/2016,Yes,No,New York,8/31/2016,8/31/2016,0,2016,Q3
1754974,Experian,Credit reporting,Credit reporting company's investigation,AZ,Web,01/23/2016,01/23/2016,Yes,No,Arizona,1/23/2016,1/23/2016,0,2016,Q1
2014263,Equifax,Credit reporting,Credit reporting company's investigation,AL,Web,07/15/2016,07/15/2016,Yes,No,Alabama,7/15/2016,7/15/2016,0,2016,Q3
331507,"Navient Solutions, Inc.",Student loan,Problems when you are unable to pay,NH,Email,02/25/2013,4/4/2013,Yes,No,New Hampshire,2/25/2013,4/4/2013,38,2013,Q1
1145973,JPMorgan Chase & Co.,Bank account or service,Deposits and withdrawals,NY,Web,6/12/2014,6/12/2014,Yes,No,New York,12/6/2014,12/6/2014,0,2014,Q4
1203622,JPMorgan Chase & Co.,Credit card,Credit card protection / Debt protection,CO,Web,01/22/2015,01/22/2015,Yes,No,Colorado,1/22/2015,1/22/2015,0,2015,Q1
819353,PNC Bank N.A.,Mortgage,"Loan servicing, payments, escrow account",MD,Email,04/22/2014,04/25/2014,Yes,No,Maryland,4/22/2014,4/25/2014,3,2014,Q2
1170121,"FirstSource Advantage, LLC",Debt collection,"Loan modification,collection,foreclosure",OH,Web,12/24/2014,12/31/2014,Yes,No,Ohio,12/24/2014,12/31/2014,7,2014,Q4
1374451,Citibank,Credit card,Transaction issue,CA,Web,05/13/2015,05/13/2015,Yes,Yes,California,5/13/2015,5/13/2015,0,2015,Q2
1441771,First Associates Loan Servicing LLC,Student loan,Can't repay my loan,TX,Web,06/28/2015,06/28/2015,Yes,No,Texas,6/28/2015,6/28/2015,0,2015,Q2
1597267,Bank of America,Mortgage,"Loan servicing, payments, escrow account",MN,Postal mail,7/10/2015,9/10/2015,Yes,No,Minnesota,10/7/2015,10/9/2015,2,2015,Q4
1382489,USAA Savings,Bank account or service,Deposits and withdrawals,TX,Web,05/19/2015,05/19/2015,Yes,No,Texas,5/19/2015,5/19/2015,0,2015,Q2
1209985,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",NV,Email,01/26/2015,01/29/2015,Yes,Yes,Nevada,1/26/2015,1/29/2015,3,2015,Q1
460379,Citibank,Student loan,Problems when you are unable to pay,FL,Web,07/18/2013,07/18/2013,Yes,No,Florida,7/18/2013,7/18/2013,0,2013,Q3
331140,Fifth Third Financial Corporation,Mortgage,Credit decision / Underwriting,MI,Web,02/25/2013,02/27/2013,Yes,No,Michigan,2/25/2013,2/27/2013,2,2013,Q1
2181174,GM Financial,Consumer Loan,Managing the loan or lease,NJ,Web,10/27/2016,10/27/2016,Yes,Yes,New Jersey,10/27/2016,10/27/2016,0,2016,Q4
1010122,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,2/9/2014,2/9/2014,Yes,No,Arizona,9/2/2014,9/2/2014,0,2014,Q3
2049074,Synchrony Financial,Credit card,Customer service / Customer relations,MO,Web,5/8/2016,5/8/2016,Yes,No,Missouri,8/5/2016,8/5/2016,0,2016,Q3
1397445,Equifax,Credit reporting,Unable to get credit report/credit score,KS,Web,05/29/2015,05/29/2015,Yes,No,Kansas,5/29/2015,5/29/2015,0,2015,Q2
1271446,Ocwen,Mortgage,"Loan servicing, payments, escrow account",IL,Web,6/3/2015,6/3/2015,Yes,Yes,Illinois,3/6/2015,3/6/2015,0,2015,Q1
2144359,BlueChip Financial,Debt collection,"Loan modification,collection,foreclosure",IA,Web,3/10/2016,3/10/2016,Yes,Yes,Iowa,10/3/2016,10/3/2016,0,2016,Q4
1571748,Discover,Student loan,Can't repay my loan,CA,Web,09/20/2015,09/20/2015,Yes,No,California,9/20/2015,9/20/2015,0,2015,Q3
1858927,Citibank,Credit card,Credit determination,NH,Web,1/4/2016,1/4/2016,Yes,No,New Hampshire,4/1/2016,4/1/2016,0,2016,Q2
327000,Capital One,Credit card,Collection debt dispute,IL,Web,02/22/2013,02/22/2013,Yes,No,Illinois,2/22/2013,2/22/2013,0,2013,Q1
800001,"Select Portfolio Servicing, Inc",Mortgage,"Loan servicing, payments, escrow account",TX,Web,8/4/2014,8/4/2014,Yes,Yes,Texas,4/8/2014,4/8/2014,0,2014,Q2
1909186,"Big Picture Loans, LLC",Consumer Loan,Problems when you are unable to pay,CA,Web,4/5/2016,6/5/2016,Yes,No,California,5/4/2016,5/6/2016,2,2016,Q2
1272685,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Credit monitoring or identity protection,FL,Web,9/3/2015,9/3/2015,Yes,Yes,Florida,3/9/2015,3/9/2015,0,2015,Q1
1305780,Ceannate,Debt collection,Improper contact or sharing of info,FL,Web,03/28/2015,03/28/2015,Yes,No,Florida,3/28/2015,3/28/2015,0,2015,Q1
1840619,Experian,Credit reporting,Credit reporting company's investigation,VA,Web,03/20/2016,03/20/2016,Yes,No,Virginia,3/20/2016,3/20/2016,0,2016,Q1
1468990,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",CA,Web,07/15/2015,07/15/2015,Yes,Yes,California,7/15/2015,7/15/2015,0,2015,Q3
831219,"SunTrust Banks, Inc.",Bank account or service,Deposits and withdrawals,GA,Email,04/30/2014,5/5/2014,Yes,Yes,Georgia,4/30/2014,5/5/2014,5,2014,Q2
1279112,Capital One,Credit card,Identity theft / Fraud / Embezzlement,VA,Web,12/3/2015,12/3/2015,Yes,No,Virginia,3/12/2015,3/12/2015,0,2015,Q1
1489956,Citibank,Mortgage,"Loan servicing, payments, escrow account",FL,Postal mail,07/28/2015,07/29/2015,Yes,No,Florida,7/28/2015,7/29/2015,1,2015,Q3
1589776,AES/PHEAA,Debt collection,"Loan modification,collection,foreclosure",IL,Web,1/10/2015,1/10/2015,Yes,Yes,Illinois,10/1/2015,10/1/2015,0,2015,Q4
348058,JPMorgan Chase & Co.,Credit card,Credit reporting,TX,Web,9/3/2013,11/3/2013,Yes,No,Texas,3/9/2013,3/11/2013,2,2013,Q1
812660,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WA,Postal mail,04/17/2014,04/22/2014,Yes,No,Washington,4/17/2014,4/22/2014,5,2014,Q2
1735116,JPMorgan Chase & Co.,Credit card,Billing disputes,CO,Web,9/1/2016,9/1/2016,Yes,Yes,Colorado,1/9/2016,1/9/2016,0,2016,Q1
1081515,Waterstone Mortgage Corporation,Mortgage,"Loan servicing, payments, escrow account",AZ,Web,10/22/2014,10/22/2014,Yes,No,Arizona,10/22/2014,10/22/2014,0,2014,Q4
1862383,Security Finance,Consumer Loan,Managing the loan or lease,SC,Phone,4/4/2016,6/4/2016,Yes,No,South Carolina,4/4/2016,4/6/2016,2,2016,Q2
854474,Equifax,Credit reporting,Credit reporting company's investigation,CO,Web,05/15/2014,05/19/2014,Yes,Yes,Colorado,5/15/2014,5/19/2014,4,2014,Q2
846915,Experian,Credit reporting,Credit monitoring or identity protection,NJ,Web,11/5/2014,11/5/2014,Yes,No,New Jersey,5/11/2014,5/11/2014,0,2014,Q2
1332100,Fifth Third Financial Corporation,Mortgage,"Loan servicing, payments, escrow account",NY,Web,04/15/2015,04/15/2015,Yes,No,New York,4/15/2015,4/15/2015,0,2015,Q2
1480406,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CA,Web,07/22/2015,07/22/2015,Yes,No,California,7/22/2015,7/22/2015,0,2015,Q3
472456,JPMorgan Chase & Co.,Student loan,Repaying your loan,NC,Web,2/8/2013,5/8/2013,Yes,No,North Carolina,8/2/2013,8/5/2013,3,2013,Q3
2052085,BB&T Financial,Bank account or service,Problems caused by my funds being low,FL,Email,8/8/2016,10/8/2016,Yes,No,Florida,8/8/2016,8/10/2016,2,2016,Q3
1816863,Amex,Bank account or service,Deposits and withdrawals,AR,Email,4/3/2016,7/3/2016,Yes,Yes,Arkansas,3/4/2016,3/7/2016,3,2016,Q1
1530282,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NC,Web,08/21/2015,08/21/2015,Yes,No,North Carolina,8/21/2015,8/21/2015,0,2015,Q3
2174154,"Afni, Inc.",Debt collection,"Loan modification,collection,foreclosure",MN,Web,10/23/2016,10/23/2016,Yes,Yes,Minnesota,10/23/2016,10/23/2016,0,2016,Q4
561102,TD Bank US Holding Company,Mortgage,"Application, originator, mortgage broker",PA,Web,10/17/2013,10/21/2013,Yes,No,Pennsylvania,10/17/2013,10/21/2013,4,2013,Q4
857159,Encore Capital Group,Debt collection,"Loan modification,collection,foreclosure",CA,Web,05/17/2014,05/17/2014,Yes,No,California,5/17/2014,5/17/2014,0,2014,Q2
1118016,Wells Fargo & Company,Credit card,Late fee,NJ,Phone,11/14/2014,11/20/2014,Yes,Yes,New Jersey,11/14/2014,11/20/2014,6,2014,Q4
1233374,"HOVG, LLC",Debt collection,"Loan modification,collection,foreclosure",AR,Web,10/2/2015,10/2/2015,Yes,Yes,Arkansas,2/10/2015,2/10/2015,0,2015,Q1
1590478,American Honda Finance Corporation,Consumer Loan,Managing the loan or lease,NJ,Phone,2/10/2015,2/10/2015,Yes,No,New Jersey,10/2/2015,10/2/2015,0,2015,Q4
1609034,Bank of America,Bank account or service,"Account opening, closing, or management",,Email,10/15/2015,10/20/2015,Yes,No,#N/A,10/15/2015,10/20/2015,5,2015,Q4
1830414,"OneMain Financial Holdings, LLC",Consumer Loan,Shopping for a loan or lease,OR,Email,03/14/2016,03/15/2016,Yes,No,Oregon,3/14/2016,3/15/2016,1,2016,Q1
1610956,Bank of America,Credit card,Credit card protection / Debt protection,IN,Web,10/16/2015,10/16/2015,Yes,No,Indiana,10/16/2015,10/16/2015,0,2015,Q4
459398,JPMorgan Chase & Co.,Credit card,Billing disputes,,Email,07/17/2013,07/18/2013,Yes,No,#N/A,7/17/2013,7/18/2013,1,2013,Q3
1697133,Experian,Credit reporting,Improper use of my credit report,TN,Phone,12/15/2015,12/17/2015,Yes,No,Tennessee,12/15/2015,12/17/2015,2,2015,Q4
1275549,AES/PHEAA,Student loan,Dealing with my lender or servicer,CA,Web,10/3/2015,10/3/2015,Yes,No,California,3/10/2015,3/10/2015,0,2015,Q1
567074,Wells Fargo & Company,Mortgage,"Application, originator, mortgage broker",NY,Email,10/22/2013,10/23/2013,Yes,No,New York,10/22/2013,10/23/2013,1,2013,Q4
980046,Delbert Services,Payday loan,Charged fees or interest I didn't expect,NJ,Web,12/8/2014,12/8/2014,Yes,Yes,New Jersey,8/12/2014,8/12/2014,0,2014,Q3
1310422,Transworld Systems Inc.,Student loan,Dealing with my lender or servicer,TN,Web,1/4/2015,3/4/2015,Yes,No,Tennessee,4/1/2015,4/3/2015,2,2015,Q2
1674490,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,11/28/2015,11/28/2015,Yes,Yes,Florida,11/28/2015,11/28/2015,0,2015,Q4
1924819,U.S. Bancorp,Bank account or service,"Making/receiving payments, sending money",CO,Web,05/13/2016,05/13/2016,Yes,No,Colorado,5/13/2016,5/13/2016,0,2016,Q2
1343156,U.S. Bancorp,Mortgage,"Loan servicing, payments, escrow account",WI,Email,04/22/2015,04/27/2015,Yes,No,Wisconsin,4/22/2015,4/27/2015,5,2015,Q2
1145743,"OneMain Financial Holdings, LLC",Consumer Loan,Problems when you are unable to pay,GA,Web,11/19/2014,11/20/2014,Yes,No,Georgia,11/19/2014,11/20/2014,1,2014,Q4
227907,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",CA,Email,11/1/2013,11/1/2013,Yes,No,California,1/11/2013,1/11/2013,0,2013,Q1
1619442,"Convergent Resources, Inc.",Debt collection,Taking/threatening an illegal action,TX,Web,10/22/2015,10/22/2015,Yes,Yes,Texas,10/22/2015,10/22/2015,0,2015,Q4
453172,Ocwen,Mortgage,Credit decision / Underwriting,NJ,Web,10/7/2013,11/7/2013,Yes,No,New Jersey,7/10/2013,7/11/2013,1,2013,Q3
759427,Equifax,Credit reporting,Improper use of my credit report,HI,Web,03/17/2014,03/17/2014,Yes,No,Hawaii,3/17/2014,3/17/2014,0,2014,Q1
1955240,Citibank,Debt collection,"Loan modification,collection,foreclosure",CA,Web,7/6/2016,7/6/2016,Yes,No,California,6/7/2016,6/7/2016,0,2016,Q2
1332477,Equifax,Credit reporting,Improper use of my credit report,VA,Web,04/16/2015,04/16/2015,Yes,No,Virginia,4/16/2015,4/16/2015,0,2015,Q2
1932659,"Harrington, anderson & deblasio",Debt collection,Taking/threatening an illegal action,OR,Web,05/19/2016,05/25/2016,No,No,Oregon,5/19/2016,5/25/2016,6,2016,Q2
1260520,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",CA,Email,02/27/2015,4/3/2015,Yes,No,California,2/27/2015,3/4/2015,5,2015,Q1
1433297,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",FL,Web,06/23/2015,06/23/2015,Yes,No,Florida,6/23/2015,6/23/2015,0,2015,Q2
450535,Ocwen,Mortgage,"Loan servicing, payments, escrow account",WA,Postal mail,8/7/2013,10/7/2013,Yes,No,Washington,7/8/2013,7/10/2013,2,2013,Q3
1005986,"TransUnion Intermediate Holdings, Inc.",Credit reporting,Improper use of my credit report,IL,Web,08/28/2014,08/28/2014,Yes,Yes,Illinois,8/28/2014,8/28/2014,0,2014,Q3
1649092,MoneyGram,Money transfers,Fraud or scam,KS,Web,10/11/2015,10/11/2015,Yes,No,Kansas,11/10/2015,11/10/2015,0,2015,Q4
1157785,"Citizens Financial Group, Inc.",Payday loan,Charged fees or interest I didn't expect,MA,Web,12/16/2014,12/17/2014,Yes,No,Massachusetts,12/16/2014,12/17/2014,1,2014,Q4
1252729,Wells Fargo & Company,Bank account or service,Problems caused by my funds being low,MN,Email,02/23/2015,02/27/2015,Yes,No,Minnesota,2/23/2015,2/27/2015,4,2015,Q1
842644,Regional Credit Solutions,Debt collection,Communication tactics,CT,Web,7/5/2014,7/5/2014,Yes,Yes,Connecticut,5/7/2014,5/7/2014,0,2014,Q2
1619338,U.S. Bancorp,Consumer Loan,Managing the loan or lease,CA,Web,10/22/2015,10/22/2015,Yes,No,California,10/22/2015,10/22/2015,0,2015,Q4
1799853,Bank of America,Credit card,Billing disputes,ME,Web,02/23/2016,02/23/2016,Yes,Yes,Maine,2/23/2016,2/23/2016,0,2016,Q1
1396254,"Westlake Services, LLC",Consumer Loan,Problems when you are unable to pay,TX,Web,05/28/2015,05/29/2015,Yes,No,Texas,5/28/2015,5/29/2015,1,2015,Q2
1258407,Bank of America,Debt collection,Communication tactics,FL,Email,02/26/2015,4/3/2015,Yes,No,Florida,2/26/2015,3/4/2015,6,2015,Q1
2021223,BMO Harris,Bank account or service,"Account opening, closing, or management",CA,Web,07/20/2016,07/20/2016,Yes,Yes,California,7/20/2016,7/20/2016,0,2016,Q3
1159621,"Commonwealth Financial Systems, Inc.",Debt collection,Communication tactics,,Postal mail,12/16/2014,12/17/2014,Yes,No,#N/A,12/16/2014,12/17/2014,1,2014,Q4
1098078,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Phone,3/11/2014,6/11/2014,Yes,No,New York,11/3/2014,11/6/2014,3,2014,Q4
1341628,BBVA Compass,Bank account or service,Deposits and withdrawals,TX,Email,04/22/2015,04/27/2015,Yes,No,Texas,4/22/2015,4/27/2015,5,2015,Q2
458062,JPMorgan Chase & Co.,Mortgage,"Loan servicing, payments, escrow account",OH,Email,07/15/2013,07/18/2013,Yes,Yes,Ohio,7/15/2013,7/18/2013,3,2013,Q3
1437220,Ocwen,Mortgage,"Loan servicing, payments, escrow account",CO,Web,06/24/2015,06/24/2015,Yes,Yes,Colorado,6/24/2015,6/24/2015,0,2015,Q2
1171471,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",NJ,Web,12/26/2014,12/26/2014,Yes,No,New Jersey,12/26/2014,12/26/2014,0,2014,Q4
1201342,Nationstar Mortgage,Mortgage,"Loan servicing, payments, escrow account",NE,Web,01/21/2015,01/21/2015,Yes,No,Nebraska,1/21/2015,1/21/2015,0,2015,Q1
1027288,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,MI,Web,12/9/2014,12/9/2014,Yes,No,Michigan,9/12/2014,9/12/2014,0,2014,Q3
1478716,World Omni Financial Corp.,Consumer Loan,Managing the loan or lease,SC,Web,07/21/2015,07/21/2015,Yes,No,South Carolina,7/21/2015,7/21/2015,0,2015,Q3
817566,Wells Fargo & Company,Credit card,Billing disputes,VA,Email,04/21/2014,04/24/2014,Yes,No,Virginia,4/21/2014,4/24/2014,3,2014,Q2
637262,Synchrony Financial,Credit card,APR or interest rate,CA,Web,12/17/2013,12/24/2013,Yes,No,California,12/17/2013,12/24/2013,7,2013,Q4
1220366,U.S. Bancorp,Bank account or service,Deposits and withdrawals,CA,Email,2/2/2015,4/2/2015,Yes,No,California,2/2/2015,2/4/2015,2,2015,Q1
1984021,Ocwen,Mortgage,"Loan servicing, payments, escrow account",TX,Web,06/24/2016,06/24/2016,Yes,Yes,Texas,6/24/2016,6/24/2016,0,2016,Q2
333328,Experian,Credit reporting,Unable to get credit report/credit score,WA,Web,02/26/2013,02/26/2013,Yes,No,Washington,2/26/2013,2/26/2013,0,2013,Q1
1628590,TMX Finance LLC,Consumer Loan,Problems when you are unable to pay,TX,Web,10/28/2015,10/30/2015,Yes,No,Texas,10/28/2015,10/30/2015,2,2015,Q4
1968768,"Navient Solutions, Inc.",Student loan,Dealing with my lender or servicer,NY,Web,06/14/2016,06/14/2016,Yes,No,New York,6/14/2016,6/14/2016,0,2016,Q2
888982,TD Bank US Holding Company,Bank account or service,"Account opening, closing, or management",WA,Phone,10/6/2014,12/6/2014,Yes,No,Washington,6/10/2014,6/12/2014,2,2014,Q2
1854010,Wells Fargo & Company,Bank account or service,"Account opening, closing, or management",CA,Web,03/29/2016,03/29/2016,Yes,Yes,California,3/29/2016,3/29/2016,0,2016,Q1
1117055,"D&A Services, LLC",Debt collection,Communication tactics,WA,Web,11/14/2014,11/15/2014,Yes,No,Washington,11/14/2014,11/15/2014,1,2014,Q4
1008930,Capital One,Credit card,Payoff process,NJ,Web,08/31/2014,08/31/2014,Yes,No,New Jersey,8/31/2014,8/31/2014,0,2014,Q3
756070,Bank of America,Credit card,Advertising and marketing,CA,Web,12/3/2014,12/3/2014,Yes,No,California,3/12/2014,3/12/2014,0,2014,Q1
1142102,Ocwen,Mortgage,"Loan servicing, payments, escrow account",NY,Phone,4/12/2014,4/12/2014,Yes,No,New York,12/4/2014,12/4/2014,0,2014,Q4
327640,JPMorgan Chase & Co.,Bank account or service,"Account opening, closing, or management",LA,Phone,02/22/2013,02/25/2013,Yes,No,Louisiana,2/22/2013,2/25/2013,3,2013,Q1
1765234,Bank of America,Mortgage,"Application, originator, mortgage broker",CT,Web,01/30/2016,01/30/2016,Yes,Yes,Connecticut,1/30/2016,1/30/2016,0,2016,Q1
1722575,"The CBE Group, Inc.",Debt collection,"Loan modification,collection,foreclosure",CA,Web,12/30/2015,12/30/2015,Yes,No,California,12/30/2015,12/30/2015,0,2015,Q4
2102393,Webster Bank,Bank account or service,Problems caused by my funds being low,CT,Web,8/9/2016,8/9/2016,Yes,No,Connecticut,9/8/2016,9/8/2016,0,2016,Q3
1429238,Bank of America,Mortgage,"Loan servicing, payments, escrow account",CA,Postal mail,06/19/2015,06/23/2015,Yes,No,California,6/19/2015,6/23/2015,4,2015,Q2
293198,"Navient Solutions, Inc.",Student loan,Repaying your loan,NY,Email,4/2/2013,6/2/2013,Yes,No,New York,2/4/2013,2/6/2013,2,2013,Q1
414274,Wells Fargo & Company,Mortgage,"Loan servicing, payments, escrow account",,Fax,05/22/2013,05/24/2013,Yes,No,#N/A,5/22/2013,5/24/2013,2,2013,Q2
1892369,Citibank,Prepaid card,"Advertising, marketing or disclosures",TN,Phone,04/22/2016,05/20/2016,Yes,No,Tennessee,4/22/2016,5/20/2016,28,2016,Q2
1302077,Experian,Credit reporting,Unable to get credit report/credit score,GA,Web,03/26/2015,03/26/2015,Yes,No,Georgia,3/26/2015,3/26/2015,0,2015,Q1
2134422,Equifax,Credit reporting,Credit reporting company's investigation,OH,Web,09/27/2016,09/27/2016,Yes,Yes,Ohio,9/27/2016,9/27/2016,0,2016,Q3
459938,United Portfolio Corp.,Debt collection,Communication tactics,IA,Web,07/17/2013,08/16/2013,Yes,No,Iowa,7/17/2013,8/16/2013,30,2013,Q3
2136943,Santander Bank US,Mortgage,"Loan servicing, payments, escrow account",MA,Web,09/28/2016,09/30/2016,Yes,Yes,Massachusetts,9/28/2016,9/30/2016,2,2016,Q3
387967,Equifax,Credit reporting,Unable to get credit report/credit score,VA,Web,04/22/2013,04/22/2013,Yes,No,Virginia,4/22/2013,4/22/2013,0,2013,Q2
797145,Citibank,Mortgage,Credit decision / Underwriting,FL,Web,7/4/2014,7/4/2014,Yes,No,Florida,4/7/2014,4/7/2014,0,2014,Q2
1070644,Delbert Services,Consumer Loan,Taking out the loan or lease,IN,Web,10/14/2014,10/20/2014,Yes,Yes,Indiana,10/14/2014,10/20/2014,6,2014,Q4
1790354,Equifax,Credit reporting,Credit reporting company's investigation,PA,Email,02/17/2016,02/18/2016,Yes,No,Pennsylvania,2/17/2016,2/18/2016,1,2016,Q1
1333099,"H. Kent Hollins, Attorney at Law, P.A",Debt collection,False statements or representation,KS,Web,04/16/2015,04/16/2015,Yes,No,Kansas,4/16/2015,4/16/2015,0,2015,Q2
504355,Santander Bank US,Credit card,Closing/Cancelling account,PA,Phone,08/26/2013,08/28/2013,Yes,No,Pennsylvania,8/26/2013,8/28/2013,2,2013,Q3
970892,"R.M. Galicia, Inc.",Debt collection,False statements or representation,CA,Web,6/8/2014,6/8/2014,Yes,No,California,8/6/2014,8/6/2014,0,2014,Q3
1872252,Santander Consumer USA Holdings Inc,Debt collection,Communication tactics,FL,Web,9/4/2016,9/4/2016,Yes,No,Florida,4/9/2016,4/9/2016,0,2016,Q2
821188,Capital One,Credit card,Billing disputes,FL,Email,04/23/2014,04/25/2014,Yes,No,Florida,4/23/2014,4/25/2014,2,2014,Q2
699882,Pentagon FCU,Credit card,Delinquent account,FL,Email,4/2/2014,7/2/2014,Yes,No,Florida,2/4/2014,2/7/2014,3,2014,Q1
798115,"Portfolio Recovery Associates, Inc.",Debt collection,"Loan modification,collection,foreclosure",TX,Web,8/4/2014,8/4/2014,Yes,Yes,Texas,4/8/2014,4/8/2014,0,2014,Q2
839428,Ditech Financial LLC,Mortgage,"Loan servicing, payments, escrow account",IL,Web,6/5/2014,6/5/2014,Yes,Yes,Illinois,5/6/2014,5/6/2014,0,2014,Q2
