Timely response?,Submitted via,QTR (US FLY),Year,Product,Resolution time(in days)
Yes,Phone,Q3,2015,Consumer Loan,2
Yes,Web,Q3,2016,Mortgage,0
Yes,Postal mail,Q3,2016,Bank account or service,1
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,IR0w,LPP1Km,2023,xx5J,294
Yes,Web,Q3,2014,Debt collection,0
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2016,Bank account or service,15
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,GUehgCgG,v3ohnHg4,2011,g11bgg7,-3
Yes,Email,Q4,2014,Credit card,7
Yes,Web,Q3,2015,Consumer Loan,6
Yes,Bbh0T,LeLSc,2023,Bm9cbeq,-10
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q3,2014,Credit card,0
Yes,FDfE,Tk1,2003,M1SMQhL,292
Yes,Web,Q1,2014,Debt collection,1
Yes,Web,Q4,2014,Bank account or service,0
Yes,Email,Q3,2013,Credit card,3
No,zm2hZLbo,9WU4YqaW,2019,CWVovN,-5
Yes,Phone,Q1,2015,Debt collection,5
Yes,P9US7iJ,Pp9,2019,YMHP33,295
Yes,Web,Q2,2015,Consumer Loan,1
Yes,Email,Q1,2016,Mortgage,1
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q4,2014,Consumer Loan,1
Yes,Web,Q2,2016,Payday loan,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,10
Yes,Web,Q1,2015,Mortgage,7
Yes,Email,Q3,2016,Credit card,0
Yes,Web,Q2,2016,Student loan,0
Yes,Email,Q1,2016,Bank account or service,1
Yes,Web,Q1,2016,Student loan,0
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q1,2016,Consumer Loan,0
Yes,Web,Q2,2014,Consumer Loan,15
Yes,Web,Q1,2014,Mortgage,3
Yes,Web,Q3,2014,Mortgage,3
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Email,Q1,2014,Mortgage,3
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q3,2013,Mortgage,5
Yes,Postal mail,Q3,2015,Debt collection,2
Yes,Web,Q3,2016,Credit reporting,0
Yes,vvJzmg7tH,dtl,2004,lLmVD,-3
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q1,2015,Consumer Loan,6
Yes,Phone,Q2,2015,Debt collection,1
No,LAcN,ncs,2005,J67z8euF,-11
Yes,Email,Q3,2016,Credit reporting,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q2,2016,Money transfers,0
Yes,Web,Q1,2015,Bank account or service,34
Yes,Web,Q4,2014,Mortgage,8
Yes,Web,Q2,2014,Student loan,0
Yes,Email,Q1,2014,Bank account or service,1
No,gwf,7NXZ06C7,2017,31qyn,290
Yes,Email,Q4,2014,Mortgage,2
Yes,Web,Q4,2015,Debt collection,0
No,oUz,OOD3Ihcq,2023,03OqyHJq,-11
No,y4pTd,hAWDuZk0k,2004,s1GW,294
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q1,2014,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Postal mail,Q4,2013,Credit card,0
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2016,Mortgage,2
Yes,Web,Q1,2014,Debt collection,6
Yes,Web,Q2,2014,Credit reporting,0
Yes,Web,Q1,2015,Debt collection,5
Yes,Web,Q4,2015,Consumer Loan,0
Yes,Email,Q1,2016,Bank account or service,5
Yes,JsOp,pPkIQ,2022,OVaqk6bxc,290
Yes,9IA,f0CW,2012,9kGeFk3S,-4
Yes,Web,Q1,2015,Debt collection,0
Yes,LO5leqr,94GcaS,2007,DWO8wJgL6,-6
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Email,Q2,2016,Credit card,6
Yes,Web,Q3,2016,Credit reporting,0
No,kge,8k1Kp,2023,5Lch,-10
Yes,Email,Q1,2014,Bank account or service,10
Yes,Web,Q3,2016,Bank account or service,0
Yes,Email,Q2,2015,Credit card,8
Yes,Web,Q2,2016,Debt collection,1
Yes,Web,Q3,2013,Bank account or service,2
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q1,2014,Credit reporting,0
Yes,Email,Q4,2013,Credit card,11
Yes,Web,Q1,2015,Student loan,0
Yes,Web,Q2,2014,Student loan,0
Yes,Web,Q1,2014,Credit card,1
Yes,Phone,Q1,2016,Mortgage,0
Yes,Web,Q2,2016,Credit card,0
Yes,Postal mail,Q1,2014,Debt collection,5
Yes,Web,Q2,2014,Mortgage,0
Yes,Phone,Q1,2013,Mortgage,1
No,AwwAUT,SrPy0,2008,wE4gFn70m,293
Yes,Email,Q2,2015,Bank account or service,1
Yes,Web,Q2,2013,Student loan,0
Yes,Email,Q1,2015,Bank account or service,1
Yes,Web,Q2,2016,Mortgage,0
Yes,0ovMXn,RoPthefkk,2005,STULmSGrj,-11
Yes,Web,Q2,2016,Debt collection,3
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
No,fjNV,DUWbyv,2021,PCMj7gev,296
Yes,Web,Q4,2014,Debt collection,0
Yes,Email,Q2,2016,Bank account or service,1
Yes,Web,Q4,2013,Debt collection,5
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2013,Bank account or service,2
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q4,2014,Bank account or service,0
Yes,Web,Q3,2016,Debt collection,0
Yes,Email,Q2,2016,Credit card,2
Yes,hUi85,5dZs,2020,AfQoq6,-4
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q2,2013,Bank account or service,1
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q4,2016,Consumer Loan,0
Yes,Phone,Q4,2015,Debt collection,2
Yes,Web,Q3,2014,Student loan,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q3,2015,Payday loan,0
Yes,Web,Q3,2014,Credit card,2
Yes,2xxlmUw2,VJVIE,2018,WNHySm,-2
Yes,Email,Q1,2016,Bank account or service,6
Yes,Web,Q2,2016,Mortgage,0
Yes,Email,Q3,2016,Consumer Loan,1
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2013,Credit card,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2013,Bank account or service,2
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2014,Mortgage,0
No,oDH4L,wrDSL,2010,wYPDgz5,293
Yes,Web,Q3,2016,Debt collection,0
Yes,Phone,Q2,2013,Mortgage,3
Yes,SpDfJ4T3z,aEtHpA,2003,pUCW,-9
Yes,Phone,Q2,2016,Bank account or service,0
Yes,0zUvryH3,AVY,2024,mGbCX,294
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q4,2014,Payday loan,2
Yes,h6h20V,bMcRDeR,2024,nJ7SLnA,-5
Yes,Web,Q3,2015,Prepaid card,4
Yes,Email,Q3,2013,Mortgage,1
Yes,Web,Q1,2016,Bank account or service,7
Yes,Web,Q1,2015,Credit card,0
Yes,Phone,Q2,2013,Credit card,0
Yes,Email,Q2,2016,Credit card,1
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q4,2016,Debt collection,0
Yes,Email,Q3,2015,Money transfers,2
Yes,Email,Q4,2014,Credit card,7
Yes,LMWG,fJVFBn1L,2009,cjUM6,295
Yes,Postal mail,Q1,2016,Mortgage,0
Yes,Fal9Zq,Ycauh2HyA,2011,3Mbd,289
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q1,2015,Consumer Loan,3
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q4,2013,Student loan,5
Yes,Email,Q1,2014,Bank account or service,2
No,3mVg4,EDkEA,2004,BCB0v0P2k,292
Yes,Email,Q3,2015,Bank account or service,1
Yes,Web,Q3,2013,Mortgage,6
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q2,2015,Mortgage,0
No,GOeIjkqb,HBM,2022,Y5Wqm3P,288
Yes,Web,Q3,2016,Bank account or service,0
Yes,Postal mail,Q2,2015,Bank account or service,2
Yes,Web,Q2,2013,Credit card,1
Yes,Web,Q3,2015,Mortgage,4
Yes,ShQ,PQjc9QHkh,2008,UWuE2x,289
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2013,Credit card,0
Yes,Phone,Q4,2014,Bank account or service,7
Yes,Web,Q1,2016,Mortgage,0
Yes,Phone,Q3,2014,Bank account or service,5
Yes,Web,Q2,2013,Consumer Loan,0
Yes,Web,Q1,2013,Credit card,1
Yes,Web,Q1,2013,Credit card,5
Yes,PzJn,85YKX,2017,CUR,293
Yes,Web,Q3,2014,Mortgage,3
Yes,Web,Q3,2016,Debt collection,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q2,2016,Debt collection,3
Yes,exBM,WeZ9ru,2018,c8uWgEVRL,287
Yes,Web,Q4,2013,Mortgage,1
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2014,Student loan,1
No,PeHKnzp,jz6DqxyG,2009,URXISswC,291
Yes,Web,Q2,2015,Payday loan,0
Yes,Web,Q3,2016,Mortgage,0
No,X5AldxJuj,9bwF2Pz,2022,pim,292
Yes,Web,Q4,2013,Credit card,0
Yes,Phone,Q4,2014,Mortgage,0
Yes,Web,Q3,2013,Debt collection,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Postal mail,Q4,2014,Bank account or service,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q1,2014,Debt collection,0
Yes,wkQE9mNN,sBP7wM0XQ,2021,tggZxxcM,-11
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Web,Q2,2015,Debt collection,11
Yes,Web,Q2,2013,Mortgage,1
Yes,Web,Q2,2015,Mortgage,0
No,J0bn,vXl6G,2005,SZEkubDy,288
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2013,Bank account or service,4
Yes,Web,Q1,2015,Bank account or service,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Email,Q1,2015,Mortgage,5
Yes,Web,Q2,2014,Bank account or service,0
Yes,Email,Q1,2013,Bank account or service,3
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2015,Credit card,7
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2013,Student loan,1
Yes,Web,Q4,2013,Credit card,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Email,Q1,2014,Bank account or service,3
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q4,2014,Credit reporting,0
Yes,Web,Q2,2014,Credit reporting,47
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q2,2014,Bank account or service,3
No,uhDHgFm,zvFD,2021,zavV,293
Yes,Web,Q1,2015,Debt collection,7
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q4,2015,Credit reporting,0
No,FMFMD,gg0,2018,vDa2OMjkP,-9
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q3,2013,Debt collection,0
Yes,teO,jxI,2006,ouI1,-2
Yes,Web,Q1,2016,Debt collection,0
Yes,Fax,Q3,2016,Consumer Loan,2
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2013,Money transfers,0
Yes,Web,Q3,2016,Mortgage,0
No,C4FkX6,R2c4jOy1D,2006,aowlgw,-8
Yes,Web,Q2,2014,Mortgage,0
Yes,Phone,Q4,2014,Bank account or service,2
No,coC,FGc7fopG,2008,VVoFZwr4V,-11
Yes,Email,Q4,2014,Debt collection,6
Yes,Email,Q4,2013,Mortgage,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q3,2015,Credit card,1
No,4MENt8,6iLUV5h,2022,M2rXa,296
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,IA72yK,ZLW8V,2010,Tej4wQ,-6
Yes,YKO5q2sqY,cEe1G6g,2026,hXbCP,-5
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Student loan,5
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q1,2015,Debt collection,0
Yes,BGYz,PoLzh0,2010,ncM9SMo,-10
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q2,2016,Bank account or service,0
No,GREWR9sjK,HKHLs424,2006,rBtAZLUQy,-11
Yes,Email,Q1,2016,Debt collection,2
Yes,iiT,UVhJR0M,2004,3AfG,292
Yes,Web,Q4,2013,Student loan,0
Yes,Web,Q1,2015,Mortgage,7
Yes,Web,Q4,2015,Student loan,2
Yes,Phone,Q1,2013,Mortgage,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q1,2015,Mortgage,0
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,Postal mail,Q4,2014,Mortgage,12
Yes,Email,Q4,2014,Bank account or service,3
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2016,Consumer Loan,0
No,lVLaJbV,8ptXUKP,2020,9d4TpJUtk,287
Yes,Phone,Q1,2016,Bank account or service,1
Yes,Y2Fc4skb,yNOgkb,2019,mVD2WO,296
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Email,Q2,2016,Debt collection,1
Yes,Postal mail,Q1,2016,Bank account or service,1
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2013,Mortgage,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q2,2014,Debt collection,0
No,muM,dTjb5iSh,2008,b3MfSze9,-4
Yes,Web,Q1,2016,Debt collection,0
No,UqUni8,oTgfaTqD,2012,gz0,-11
Yes,Web,Q2,2013,Mortgage,2
Yes,Phone,Q4,2015,Mortgage,3
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q3,2016,Mortgage,0
Yes,Phone,Q3,2014,Bank account or service,2
Yes,Web,Q3,2014,Consumer Loan,2
Yes,Web,Q3,2013,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q4,2014,Mortgage,0
Yes,Web,Q4,2015,Money transfers,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q1,2016,Bank account or service,3
Yes,Phone,Q3,2015,Debt collection,2
Yes,Web,Q1,2014,Debt collection,3
Yes,Web,Q1,2014,Debt collection,0
Yes,Web,Q1,2016,Mortgage,0
Yes,Phone,Q4,2013,Debt collection,1
Yes,Phone,Q4,2015,Prepaid card,21
Yes,Web,Q2,2013,Credit reporting,2
Yes,Web,Q2,2016,Credit reporting,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2016,Debt collection,0
Yes,Email,Q4,2013,Credit reporting,17
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2015,Credit card,0
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q2,2015,Student loan,1
Yes,he00d,JQf4K,2006,niLn,295
Yes,Web,Q2,2016,Student loan,0
Yes,UOZWap90t,wGaFrY,2006,62Jy4oqf,-9
Yes,Web,Q3,2015,Consumer Loan,0
Yes,Web,Q4,2013,Bank account or service,1
No,GuvXF,QZwDDDK,2018,7x95,-3
Yes,Postal mail,Q4,2015,Credit card,5
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Consumer Loan,0
Yes,Web,Q1,2015,Bank account or service,0
Yes,vEz,xaJsreK,2012,1unC,290
Yes,Web,Q2,2016,Consumer Loan,2
Yes,rILg9DF,thmX,2017,TWHngJIH,296
Yes,Email,Q1,2014,Bank account or service,3
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Consumer Loan,1
Yes,Web,Q3,2015,Consumer Loan,15
Yes,Postal mail,Q2,2014,Credit reporting,11
Yes,Web,Q2,2014,Debt collection,0
Yes,Postal mail,Q4,2014,Debt collection,1
Yes,Web,Q3,2013,Consumer Loan,1
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q3,2013,Credit reporting,3
Yes,Postal mail,Q1,2014,Debt collection,1
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q2,2014,Mortgage,0
Yes,s5PIj7voV,B1Uk1,2020,6zut2DabK,-8
Yes,Web,Q2,2016,Mortgage,0
Yes,Email,Q4,2014,Mortgage,6
Yes,Web,Q2,2014,Credit card,0
Yes,Web,Q4,2013,Debt collection,0
Yes,Web,Q4,2013,Mortgage,3
Yes,Web,Q1,2015,Debt collection,0
Yes,Phone,Q4,2015,Bank account or service,1
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
Yes,mZmUQe5GQ,hkt,2003,Zmc,290
Yes,Fax,Q2,2016,Credit card,3
No,NyxEy2j,BsT,2019,pwTfZ23Jl,296
Yes,Web,Q2,2016,Money transfers,3
Yes,Email,Q1,2016,Debt collection,2
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2016,Credit card,0
Yes,Web,Q3,2016,Debt collection,1
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2016,Payday loan,1
No,QAtNUcM5N,a241,2011,YK3K,-3
Yes,Web,Q2,2014,Credit card,0
No,XntWq,t7kBapeZe,2018,5IIVx8Ut,296
Yes,Web,Q2,2015,Mortgage,0
Yes,Email,Q3,2014,Credit card,4
Yes,Email,Q1,2014,Bank account or service,34
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q4,2014,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q4,2014,Credit reporting,0
No,N8W3OtjL,vLzabSZ3M,2024,7faHyjG3,-9
Yes,Phone,Q2,2013,Bank account or service,3
Yes,Email,Q1,2016,Mortgage,7
No,Xe1ib5,lF4YRy,2011,ufLjehG,-9
Yes,Phone,Q4,2013,Bank account or service,5
Yes,Web,Q3,2013,Credit reporting,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q4,2015,Bank account or service,0
No,mxWwdAgeP,qqu0W,2017,GcomdwoAy,288
Yes,Web,Q2,2015,Mortgage,0
Yes,Web,Q3,2015,Mortgage,0
No,3ND9I2N,hkNA,2025,GiYdbrM,290
Yes,Web,Q1,2015,Credit reporting,0
Yes,Phone,Q2,2016,Mortgage,0
Yes,Web,Q1,2013,Mortgage,2
Yes,Phone,Q1,2014,Mortgage,2
No,BudkjfDIO,727wfu,2017,A1ZNe,-8
Yes,Web,Q1,2016,Credit reporting,0
No,Vt0E8KnH,zVH0zlgEO,2017,SJv5XdZIC,295
Yes,ckeWg,qJia2yp6I,2009,6leUuhD,-5
Yes,Phone,Q2,2016,Credit card,5
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2015,Debt collection,4
Yes,Web,Q1,2014,Bank account or service,1
Yes,Web,Q4,2015,Credit reporting,0
Yes,Email,Q3,2013,Debt collection,0
Yes,Web,Q3,2016,Consumer Loan,0
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q2,2015,Bank account or service,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Mortgage,0
Yes,Web,Q1,2016,Credit card,0
Yes,bzmHEeM,K6ngv,2021,31qOkq,-3
Yes,Postal mail,Q3,2013,Debt collection,1
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2014,Consumer Loan,0
Yes,Web,Q3,2013,Mortgage,1
Yes,Web,Q2,2016,Mortgage,0
Yes,Web,Q3,2015,Credit reporting,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,Email,Q1,2015,Debt collection,6
Yes,Web,Q2,2016,Consumer Loan,2
Yes,Email,Q1,2014,Bank account or service,10
Yes,Postal mail,Q1,2016,Credit card,2
Yes,Web,Q2,2015,Consumer Loan,3
No,k5R1zt,m06zMC,2022,Pbdn90vNK,-4
Yes,Web,Q1,2015,Debt collection,3
Yes,Web,Q2,2014,Bank account or service,0
No,b0Pw,18q8L,2005,9lLXIlvXg,287
Yes,Email,Q1,2014,Mortgage,8
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q3,2015,Credit card,0
Yes,Email,Q1,2014,Mortgage,11
Yes,Web,Q1,2016,Debt collection,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Student loan,0
No,GZAF7,HCtA,2012,jVwkFa2A,288
Yes,bGl,QcWI4THb4,2017,Jsdqvh,-11
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q3,2016,Bank account or service,2
Yes,Web,Q3,2014,Credit card,0
No,I23oB,7lWO,2007,Duyk2F,292
Yes,Web,Q4,2014,Credit reporting,0
Yes,Email,Q1,2016,Bank account or service,1
No,vUz9B8,jIM7,2003,64TUiH29,295
Yes,Web,Q1,2015,Debt collection,0
Yes,Web,Q2,2016,Mortgage,0
No,tOICG2w,7PwD,2010,LoMC,-9
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q4,2015,Bank account or service,0
Yes,Web,Q1,2013,Mortgage,0
Yes,Web,Q3,2016,Student loan,1
Yes,Web,Q1,2014,Mortgage,1
Yes,Web,Q3,2014,Bank account or service,0
Yes,Web,Q2,2015,Credit card,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q2,2016,Mortgage,3
Yes,Web,Q1,2014,Credit card,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Web,Q3,2016,Credit card,0
Yes,Email,Q2,2015,Bank account or service,5
Yes,Email,Q1,2016,Mortgage,2
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2016,Credit card,7
Yes,Web,Q4,2014,Consumer Loan,4
Yes,Web,Q3,2014,Mortgage,0
Yes,Email,Q1,2013,Mortgage,2
Yes,YmUfS7,sqvwp15T,2024,Rbq3rlK1,296
Yes,Web,Q1,2013,Consumer Loan,1
Yes,Web,Q1,2016,Student loan,0
Yes,p7OPR,LCMmP,2022,7ayUxpPpx,288
Yes,Web,Q1,2013,Student loan,0
Yes,Postal mail,Q2,2016,Bank account or service,2
Yes,Web,Q2,2016,Payday loan,2
Yes,Phone,Q4,2013,Mortgage,1
Yes,Web,Q2,2016,Consumer Loan,5
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q1,2015,Credit card,0
Yes,Web,Q3,2015,Debt collection,0
Yes,Postal mail,Q2,2013,Credit card,3
No,4UpgwA,90JHk,2026,UQFy0oK,-6
Yes,Phone,Q4,2013,Debt collection,6
Yes,Web,Q3,2015,Debt collection,11
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q3,2016,Bank account or service,0
Yes,Web,Q2,2016,Student loan,0
Yes,Web,Q2,2014,Mortgage,5
Yes,Web,Q1,2016,Student loan,0
Yes,Email,Q2,2014,Consumer Loan,4
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q1,2016,Credit reporting,0
Yes,Phone,Q2,2013,Credit card,3
Yes,Web,Q2,2014,Bank account or service,0
Yes,Web,Q4,2015,Credit reporting,0
Yes,Email,Q2,2014,Mortgage,2
Yes,Web,Q2,2014,Debt collection,2
Yes,Web,Q1,2016,Mortgage,0
Yes,Web,Q2,2015,Debt collection,0
No,mXASOR38,ntex,2022,I31hxyX4,288
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q4,2015,Debt collection,0
Yes,Web,Q1,2015,Mortgage,0
Yes,lv3k,AuA99N4,2005,XheSx,-11
Yes,Web,Q3,2013,Credit reporting,0
Yes,Email,Q1,2015,Mortgage,5
Yes,GtfO5HHh,ptSei,2004,Kr8XH,-2
Yes,Web,Q3,2014,Credit card,0
Yes,Web,Q1,2014,Debt collection,2
Yes,Email,Q4,2013,Credit card,1
Yes,ZEbF,2w6c,2021,gLljrlAD,296
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q3,2014,Credit reporting,0
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q2,2016,Mortgage,0
No,qdUhk,Mz5HtiVk,2010,H15ya3,288
Yes,Web,Q3,2015,Student loan,0
Yes,Web,Q3,2016,Credit reporting,0
Yes,CxcAC,ANrGYUA,2022,ory,295
Yes,Web,Q2,2016,Credit reporting,4
Yes,Web,Q1,2015,Debt collection,3
Yes,Web,Q4,2013,Credit reporting,0
Yes,J1rlc,4nY70XV,2024,mMyeS5,293
Yes,Web,Q1,2014,Credit card,0
Yes,ptdqERF4m,KRyM5,2006,EIXrd,293
Yes,Web,Q4,2015,Student loan,24
Yes,Web,Q2,2015,Mortgage,0
Yes,Phone,Q1,2016,Money transfers,0
Yes,Web,Q1,2016,Consumer Loan,5
Yes,Web,Q2,2015,Debt collection,0
No,Web,Q2,2016,Mortgage,21
Yes,Web,Q3,2014,Mortgage,0
Yes,Web,Q4,2013,Mortgage,1
Yes,Email,Q3,2015,Debt collection,5
No,cA2c5zsK,rOdpmol,2008,8jMziG,-8
Yes,Web,Q1,2015,Mortgage,0
Yes,Email,Q1,2015,Mortgage,7
Yes,Web,Q1,2015,Student loan,0
Yes,Email,Q2,2013,Credit card,2
Yes,Web,Q1,2016,Credit reporting,0
No,uPDe,afiRsZe9L,2024,nVMvg,293
Yes,Email,Q4,2013,Mortgage,0
Yes,Web,Q3,2015,Bank account or service,0
Yes,Web,Q4,2014,Debt collection,0
Yes,Web,Q2,2013,Credit reporting,0
Yes,Web,Q3,2014,Payday loan,0
Yes,8G9uKDSE7,1rYVLkkgm,2024,JwEryyv,295
Yes,Email,Q1,2015,Bank account or service,3
Yes,W4kx,L8Iwr,2006,wZWnYE,-8
Yes,Web,Q3,2015,Credit card,0
Yes,Web,Q2,2016,Bank account or service,0
Yes,Web,Q2,2016,Credit card,0
Yes,Web,Q2,2015,Debt collection,0
Yes,Web,Q2,2015,Credit reporting,0
Yes,Web,Q3,2016,Debt collection,0
No,Web,Q3,2014,Debt collection,0
Yes,8YNq4,21EB4nX,2021,J6pGDPi,-3
Yes,Web,Q2,2014,Debt collection,0
Yes,Web,Q2,2014,Debt collection,0
Yes,Email,Q3,2013,Mortgage,6
Yes,Postal mail,Q2,2016,Credit card,3
Yes,Web,Q4,2013,Debt collection,0
Yes,Pr9g,DMQG64U,2020,K025,293
Yes,Web,Q2,2014,Mortgage,0
Yes,Web,Q4,2015,Mortgage,0
Yes,Web,Q4,2013,Mortgage,0
Yes,HsxuIH,irUtKu8,2020,7vD,293
No,3LpG7F,lylLSenu,2019,s8C,-2
Yes,Web,Q1,2016,Credit card,2
Yes,Web,Q2,2016,Credit card,0
Yes,Email,Q1,2016,Consumer Loan,1
Yes,Phone,Q2,2015,Bank account or service,0
