row_id,ms_played
14194,1576
14195,1482
14196,119813
14197,199617
14198,122517
14199,268613
14200,182386
14201,451320
14202,176026
14203,344800
14204,278693
14205,216493
14206,96002
14207,302760
14208,38260
14209,3890
14210,657
14211,862
14212,5777
14213,189775
14214,1992
14215,156275
14216,67009
14217,1121
14218,985
14219,1938
14220,774
14221,1541
14222,1210
14223,626
14224,745
14225,2285
14226,281040
14227,129220
14228,241106
14229,126266
14230,130973
14231,262960
14232,204093
14233,132800
14234,151933
14235,229640
14236,119786
14237,155933
14238,165900
14239,155846
14240,181266
14241,117146
14242,85266
14243,125196
14244,166453
14245,182360
14246,192160
14247,166386
14248,272333
14249,206600
14250,275896
14251,166551
14252,175333
14253,177440
14254,118840
14255,30000
14256,154946
14257,68760
14258,227653
14259,73161
14260,226960
14261,181306
14262,231826
14263,23296
14264,329733
14265,178666
14266,152200
14267,167239
14268,236735
14269,238924
14270,158613
14271,212106
14272,158400
14273,134445
14274,324133
14275,172626
14276,227146
14277,218186
14278,335333
14279,207520
14280,288093
14281,229146
14282,219012
14283,53275
14284,107262
14285,351693
14286,125553
14287,89909
14288,181306
14289,231826
14290,2312
14291,7348
14292,2865
14293,1264
14294,1138
14295,1826
14296,177360
14297,84280
14298,210373
14299,327866
14300,137946
14301,284000
14302,178024
14303,1304
14304,210726
14305,113536
14306,105284
14307,255680
14308,54844
14309,134760
14310,129173
14311,133426
14312,203880
14313,117146
14314,192160
14315,165920
14316,241106
14317,120786
14318,131733
14319,182360
14320,171773
14321,243600
14322,134826
14323,207199
14324,126266
14325,154840
14326,144253
14327,171093
14328,182946
14329,175986
14330,227653
14331,131733
14332,66440
14333,117146
14334,239586
14335,206600
14336,255306
14337,151933
14338,217680
14339,208546
14340,27420
14341,242495
14342,204093
14343,275896
14344,220160
14345,129173
14346,302013
14347,15480
14348,317092
14349,157992
14350,177598
14351,233173
14352,89164
14353,129302
14354,275740
14355,220690
14356,131240
14357,155917
14358,292461
14359,193539
14360,287522
14361,25269
14362,2279
14363,1419
14364,104220
14365,217478
14366,275740
14367,220690
14368,131240
14369,155917
14370,292461
14371,193539
14372,287522
14373,317092
14374,157992
14375,177598
14376,233173
14377,22503
14378,217478
14379,287522
14380,11637
14381,275740
14382,220690
14383,131240
14384,71185
14385,117146
14386,241106
14387,242495
14388,157492
14389,182946
14390,175986
14391,261626
14392,182360
14393,192160
14394,148838
14395,155917
14396,292461
14397,193539
14398,287522
14399,317092
14400,157992
14401,65994
14402,2107
14403,1270
14404,825
14405,978
14406,835
14407,938
14408,13605
14409,269813
14410,279266
14411,232906
14412,214426
14413,280293
14414,135466
14415,238642
14416,285240
14417,283866
14418,174517
14419,1057
14420,146386
14421,267186
14422,181106
14423,190000
14424,146693
14425,163920
14426,176853
14427,177466
14428,297000
14429,185733
14430,209160
14431,165933
14432,317760
14433,283003
14434,237440
14435,192853
14436,289146
14437,219800
14438,248466
14439,201256
14440,186533
14441,297786
14442,107022
14443,169933
14444,197400
14445,153808
14446,116480
14447,290266
14448,148573
14449,210880
14450,237520
14451,144586
14452,180840
14453,192306
14454,273066
14455,143427
14456,228932
14457,144293
14458,253200
14459,163080
14460,214466
14461,221426
14462,379388
14463,517125
14464,161123
14465,30931
14466,96960
14467,215750
14468,137586
14469,185594
14470,132800
14471,192420
14472,225640
14473,192160
14474,143477
14475,204187
14476,138556
14477,137880
14478,129130
14479,143733
14480,206816
14481,249520
14482,248689
14483,176699
14484,161210
14485,121986
14486,103680
14487,210000
14488,237933
14489,199830
14490,178000
14491,156093
14492,166594
14493,201802
14494,165160
14495,127093
14496,138306
14497,122414
14498,135760
14499,10221
14500,275740
14501,143640
14502,153520
14503,18363
14504,203533
14505,208438
14506,8633
14507,2003
14508,356040
14509,163693
14510,314786
14511,205386
14512,150200
14513,264405
14514,536066
14515,170786
14516,329093
14517,257321
14518,237873
14519,267146
14520,324266
14521,258813
14522,264266
14523,251426
14524,283786
14525,239441
14526,161226
14527,162466
14528,149533
14529,236735
14530,166946
14531,258973
14532,147154
14533,41377
14534,274343
14535,19135
14536,1157
14537,1420
14538,1463
14539,6879
14540,127918
14541,1561
14542,142334
14543,212786
14544,224480
14545,230453
14546,166213
14547,223680
14548,237293
14549,625173
14550,242293
14551,187866
14552,183840
14553,289493
14554,182386
14555,212791
14556,150266
14557,167066
14558,195306
14559,180266
14560,213026
14561,255760
14562,236711
14563,203480
14564,156453
14565,234693
14566,370920
14567,202496
14568,241991
14569,209440
14570,328293
14571,153453
14572,140773
14573,256746
14574,183306
14575,298733
14576,334706
14577,247515
14578,134720
14579,227920
14580,222226
14581,256843
14582,139725
14583,205048
14584,279266
14585,265678
14586,185280
14587,112733
14588,225851
14589,282320
14590,211893
14591,336920
14592,289880
14593,287626
14594,264493
14595,408480
14596,245826
14597,261153
14598,270883
14599,185062
14600,269391
14601,38479
14602,212786
14603,179285
14604,1397
14605,1026
14606,874
14607,1024
14608,2131
14609,7311
14610,1642
14611,8599
14612,164
14613,213333
14614,163693
14615,22130
14616,168385
14617,95640
14618,4053
14619,198653
14620,68288
14621,133308
14622,1237
14623,1280
14624,1275
14625,1258
14626,1853
14627,1233
14628,1201
14629,196137
14630,43995
14631,198653
14632,213333
14633,163693
14634,253353
14635,1094
14636,1263
14637,1268
14638,1186
14639,1458
14640,1680
14641,1656
14642,1828
14643,1053
14644,1490
14645,1733
14646,1645
14647,2444
14648,1845
14649,1323
14650,1569
14651,1239
14652,2406
14653,1817
14654,1246
14655,1020
14656,1622
14657,1422
14658,2176
14659,1108
14660,1168
14661,1962
14662,103382
14663,670
14664,237986
14665,112803
14666,1396
14667,1381
14668,1840
14669,188238
14670,289213
14671,21337
14672,241786
14673,6678
14674,1591
14675,1267
14676,1415
14677,1328
14678,436000
14679,241320
14680,160520
14681,192666
14682,134400
14683,187520
14684,4421
14685,1945
14686,118700
14687,31099
14688,232133
14689,87068
14690,14282
14691,259840
14692,240213
14693,165853
14694,227680
14695,224693
14696,253200
14697,288573
14698,43377
14699,275740
14700,215320
14701,181680
14702,182386
14703,219333
14704,185062
14705,254293
14706,302760
14707,284906
14708,251573
14709,253906
14710,207626
14711,270586
14712,275740
14713,157992
14714,288573
14715,280786
14716,239250
14717,293973
14718,313106
14719,146198
14720,90840
14721,149494
14722,120146
14723,159172
14724,311106
14725,256320
14726,200360
14727,142786
14728,234470
14729,35296
14730,8105
14731,235386
14732,2454
14733,2254
14734,214198
14735,244506
14736,3143
14737,259741
14738,208466
14739,140160
14740,270883
14741,9228
14742,91546
14743,20935
14744,238653
14745,1325
14746,134559
14747,194504
14748,29640
14749,25495
14750,4465
14751,26809
14752,0
14753,58120
14754,91546
14755,16029
14756,84098
14757,9625
14758,3247
14759,1505
14760,1579
14761,1731
14762,1627
14763,2277
14764,2996
14765,119188
14766,85924
14767,206733
14768,249813
14769,134839
14770,91504
14771,11046
14772,57930
14773,1679
14774,249080
14775,185333
14776,197760
14777,214111
14778,93008
14779,1530
14780,10610
14781,1951
14782,1613
14783,2062
14784,1588
14785,177506
14786,277
14787,1357
14788,1315
14789,343032
14790,36103
14791,2252
14792,214008
14793,88996
14794,1616
14795,163530
14796,3226
14797,7600
14798,12060
14799,3383
14800,3678
14801,2383
14802,2172
14803,1683
14804,2179
14805,1391
14806,2312
14807,3684
14808,177493
14809,147125
14810,3571
14811,1892
14812,1553
14813,1275
14814,2764
14815,1104
14816,1316
14817,1060
14818,1145
14819,1497
14820,2791
14821,1370
14822,34268
14823,2312
14824,42565
14825,2034
14826,130215
14827,44783
14828,56176
14829,184546
14830,145478
14831,142334
14832,217202
14833,108831
14834,159308
14835,210855
14836,176838
14837,1025235
14838,298483
14839,72536
14840,136826
14841,241346
14842,37225
14843,180592
14844,219600
14845,105659
14846,1228
14847,1219
14848,1188
14849,1527
14850,185373
14851,280293
14852,24162
14853,4368
14854,1366
14855,1612
14856,10672
14857,1962
14858,2103
14859,1869
14860,1342
14861,4216
14862,1375
14863,1562
14864,1247
14865,1515
14866,1283
14867,1306
14868,1893
