focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
36.4,Cafe,175.2,Routine,42.5,6.4
47.4,Co-working,4.9,Analytical,44.0,5.7
33.7,Cafe,241.4,Managerial,58.6,
70.2,Co-working,199.7,Creative,,10.0
60.9,,84.2,Analytical,37.8,6.8
78.0,Home,289.5,Analytical,36.9,10.0
69.5,HjQRF,607.0,1eGe,86.0,16.0
52.5,Office,87.5,Managerial,36.0,6.2
58.9,Office,208.1,Analytical,36.6,6.5
48.5,Co-working,280.2,Analytical,51.2,6.5
47.8,Office,,Analytical,44.6,5.0
41.4,,161.1,Routine,54.7,7.1
48.2,Cafe,172.4,Routine,45.5,8.7
45.9,Home,0.0,Creative,37.1,5.0
67.9,Home,475.3,Analytical,43.8,9.8
44.4,Co-working,99.5,Routine,42.9,6.6
23.3,Cafe,112.1,,27.7,4.1
50.4,Office,183.7,Managerial,28.1,5.9
49.8,Office,147.4,Managerial,30.3,5.8
76.1,z774,607.0,Qjlgehpt4,12.0,20.0
41.3,Co-working,244.1,Creative,51.0,5.6
54.3,Home,121.7,Creative,38.0,6.4
39.5,Cafe,,Analytical,54.9,6.5
57.7,Co-working,305.3,Analytical,20.0,7.2
40.7,Co-working,169.7,Analytical,31.2,4.3
41.4,Cafe,83.3,Creative,36.4,5.9
32.8,Cafe,19.3,Routine,55.8,6.9
53.4,Co-working,,Managerial,27.3,7.2
72.4,1tH4,601.0,qHT,87.0,15.0
50.9,Cafe,374.7,Creative,31.8,8.0
55.1,Home,240.0,Routine,30.6,7.7
50.4,Co-working,507.1,Managerial,43.3,8.4
56.4,Home,175.9,Analytical,43.5,6.7
60.6,Home,314.6,Analytical,,8.4
45.4,Cafe,187.0,Analytical,33.0,6.2
42.6,Home,213.5,Managerial,28.6,4.9
59.2,Co-working,60.1,Analytical,29.7,7.4
39.9,Cafe,58.7,Managerial,31.0,6.1
67.0,Co-working,150.7,Analytical,30.5,8.7
61.7,Home,104.1,Routine,39.2,8.8
58.5,Office,344.0,Managerial,51.0,8.5
51.1,Cafe,133.5,Analytical,27.9,7.2
35.0,aZlhK,-9.0,0RWtrV,78.0,15.0
65.4,Home,120.9,Creative,50.9,9.1
57.7,Office,88.5,,40.6,6.3
38.7,Co-working,0.9,Managerial,61.4,6.6
56.1,,293.1,Analytical,29.1,
25.1,Cafe,81.9,Routine,38.3,
46.6,Office,248.0,Managerial,50.9,6.2
41.7,Home,319.4,Creative,28.2,
36.6,lud3,-2.0,vf8Oo6ig,15.0,14.0
62.6,Home,185.5,Analytical,39.0,7.4
36.9,Cafe,272.4,Routine,26.6,6.3
66.4,Co-working,207.4,Analytical,,9.3
64.2,Home,180.2,Managerial,21.3,8.5
29.6,Cafe,,Creative,31.0,3.9
43.7,Office,410.6,Creative,43.8,
61.6,Co-working,172.0,Creative,,8.1
40.4,Cafe,85.1,Creative,38.7,5.7
43.2,Co-working,16.8,Routine,35.0,6.2
56.9,Office,269.1,Routine,41.7,7.8
59.8,Co-working,15.1,Analytical,37.9,7.5
55.2,Cafe,224.2,Analytical,41.1,8.0
53.9,Co-working,0.0,Creative,41.1,6.9
42.0,Office,206.4,Routine,62.5,7.0
41.6,Cafe,365.5,Routine,30.5,7.5
53.3,Co-working,141.8,Managerial,33.9,7.2
38.0,Cafe,288.6,Creative,32.5,5.3
53.9,Office,0.0,Routine,,7.2
68.8,Home,,Managerial,35.5,
50.0,Home,180.1,Analytical,35.0,5.3
57.0,Home,277.3,Creative,46.7,7.4
58.5,Office,148.7,Creative,39.8,
52.0,Office,45.8,Creative,51.0,6.6
69.0,Home,238.0,Analytical,33.7,8.5
42.8,Office,57.1,Managerial,50.6,5.5
51.1,Home,334.6,Routine,49.9,8.1
63.2,Home,228.2,Creative,56.1,9.2
62.2,Home,96.1,Routine,47.1,9.5
63.4,SU0agYO,-8.0,txa5uV,82.0,18.0
48.4,Cafe,99.4,Analytical,54.1,7.9
34.3,eBH7Psw,602.0,79h,14.0,0.0
58.8,Office,214.8,Managerial,48.5,8.0
54.5,,87.1,Routine,35.5,7.6
63.1,Home,228.5,Routine,28.8,
59.5,Home,50.2,Analytical,31.9,6.9
35.5,Home,171.9,Routine,41.8,4.6
41.5,3YyDj,601.0,fHcsQEieA,79.0,15.0
74.9,Home,214.2,Analytical,46.2,
40.9,,,Routine,44.2,5.7
56.5,Co-working,84.5,Creative,48.5,7.9
46.3,Home,177.4,Routine,47.2,6.8
75.3,SGoFWzgI,-2.0,hB5aayDz9,11.0,17.0
68.5,,192.6,Managerial,48.9,10.0
69.4,Home,184.4,Managerial,39.9,9.4
43.8,Cafe,141.8,Routine,27.1,7.5
62.8,Home,104.2,Creative,38.1,7.8
36.3,Office,229.6,Creative,50.5,3.9
71.4,V9V,-4.0,8xTR,19.0,-1.0
56.3,Co-working,89.1,,38.8,8.4
41.9,Cafe,157.2,Analytical,20.0,5.6
68.7,Office,51.0,Creative,28.7,8.5
56.6,Home,174.0,Analytical,30.7,
26.9,VaT,606.0,N8D,84.0,18.0
57.5,Home,244.4,Creative,24.9,6.9
48.8,Co-working,240.2,Analytical,38.9,5.6
53.5,Cafe,89.0,Creative,34.9,7.9
51.1,Co-working,296.3,Managerial,52.0,7.8
52.5,Cafe,230.6,Creative,34.3,7.8
55.4,,264.5,Creative,42.0,7.2
38.3,l29d5vwY,609.0,YOO,78.0,-4.0
62.5,Office,207.0,Managerial,37.1,7.9
68.5,auo4z4s,605.0,NEaxYoyx,83.0,15.0
30.0,Cafe,225.1,Routine,38.6,5.2
48.2,Co-working,331.6,Routine,43.5,7.5
66.4,Home,278.6,Managerial,,8.9
46.8,Cafe,284.7,Routine,32.1,8.0
58.0,Home,93.2,Creative,28.8,7.0
65.7,Home,265.2,Creative,26.6,8.3
66.3,Office,275.9,Analytical,35.8,
20.7,Cafe,339.1,Routine,27.8,3.9
65.5,Cafe,181.4,Analytical,31.2,9.6
45.6,Home,71.3,Analytical,41.4,4.7
42.6,Cafe,140.0,Routine,44.5,7.6
61.4,Home,89.6,Managerial,,8.5
53.8,Office,220.0,Analytical,34.4,5.6
59.7,Home,,Creative,37.7,7.3
33.8,Home,303.9,Creative,35.5,3.0
50.9,Home,172.0,Routine,50.8,7.9
49.1,Cafe,219.0,Managerial,37.6,7.7
25.0,oBTB,-6.0,exn,16.0,11.0
54.6,Home,279.9,Analytical,41.0,6.2
55.4,Home,209.6,,53.9,7.4
54.4,Home,214.3,Managerial,36.2,6.9
66.0,gz8,-10.0,gU3fO9LUx,82.0,0.0
61.8,Office,233.2,Analytical,41.0,7.1
54.1,Co-working,141.1,Analytical,33.1,6.5
45.1,Office,,Analytical,29.3,4.2
44.4,Cafe,84.7,Analytical,,6.3
45.8,Co-working,,Analytical,20.0,5.1
41.7,Co-working,281.0,Routine,45.2,6.4
50.6,Office,246.5,Managerial,49.2,
53.2,Home,106.2,Creative,37.3,6.2
43.6,Office,204.1,Routine,46.0,5.9
38.7,Cafe,168.7,Creative,51.3,6.4
51.8,Home,243.6,Managerial,46.9,7.0
28.2,EQzc,602.0,klDb3BdQ,14.0,-5.0
47.3,Office,362.9,Routine,34.8,6.5
54.1,82J,602.0,y6E,81.0,-4.0
56.7,Co-working,363.8,Routine,42.7,9.1
55.2,Office,243.9,Routine,32.7,7.4
63.1,Office,147.5,Creative,22.5,7.5
69.2,XrTNQ,605.0,9K7PJ,78.0,0.0
49.7,,224.5,Managerial,20.0,7.8
50.8,Home,124.0,Creative,36.2,5.8
49.6,L11nL8L,601.0,8yNCE,16.0,-2.0
51.8,Co-working,156.0,Analytical,49.0,6.9
45.5,Cafe,318.1,Analytical,41.4,6.5
56.9,Office,258.9,Routine,30.8,7.7
57.3,LQ1DcE8Ia,607.0,7duLqSk,83.0,16.0
42.9,WbPURPQ4,-8.0,JYb2s,86.0,-6.0
50.1,Co-working,212.1,Managerial,38.8,6.7
59.9,RndzszeY,603.0,PKSp3BKh,79.0,-1.0
61.3,Home,160.1,Creative,22.3,7.5
56.9,Home,149.8,Analytical,46.2,7.0
65.5,Home,209.6,Analytical,42.6,8.1
49.1,Co-working,259.7,,32.8,5.7
46.6,Office,75.0,Routine,41.9,6.1
25.0,Cafe,374.6,Analytical,49.7,4.1
59.7,LuII,602.0,d1hA43W4,80.0,-4.0
52.9,Home,349.9,Analytical,48.2,6.8
45.4,rvMJ0Cs,-5.0,EAzlPym6,87.0,11.0
50.8,Cafe,190.9,Managerial,46.8,8.5
42.9,Cafe,141.1,Managerial,33.0,6.6
70.4,aBpvnyR3,-8.0,AnoAo8nU,13.0,19.0
64.9,Cafe,229.1,Analytical,30.1,9.5
51.6,IJy86xM,602.0,w5VvxlV,13.0,1.0
57.6,Home,82.6,Analytical,,6.6
44.3,Office,101.1,Managerial,40.3,4.9
46.5,,,Managerial,44.8,5.6
49.6,Cafe,,Analytical,55.8,8.2
61.6,Tc68ls3,610.0,tfBebw,78.0,13.0
53.0,Home,194.9,Creative,34.3,6.2
55.1,bOvE8dbGe,-2.0,EHbMQLVx,18.0,20.0
64.0,Home,260.2,Creative,46.4,8.5
59.6,Home,154.8,Creative,29.6,7.3
53.6,UeV4QXXT,-9.0,oiPph1pF,11.0,-3.0
47.3,,236.3,Routine,44.6,8.4
61.8,Office,0.0,,25.1,7.0
46.4,Cafe,145.6,Routine,52.1,8.9
39.0,Home,470.1,,34.0,5.5
58.1,Home,395.5,,54.5,8.9
56.9,Co-working,15.5,Managerial,51.6,8.8
27.7,yDT,607.0,K08Pe5O6q,83.0,14.0
58.1,3bXzXIS09,-1.0,y38,13.0,0.0
38.3,Co-working,145.5,Creative,54.4,5.4
28.6,Cafe,170.7,Routine,40.6,5.0
47.1,Co-working,291.5,Creative,29.0,5.7
41.2,Cafe,403.6,Creative,44.2,6.9
42.8,Cafe,148.1,Analytical,47.7,6.4
67.5,xRoJsIghh,610.0,ppunPXTX,87.0,15.0
72.3,tOg05O,-5.0,pdEcbt,12.0,13.0
39.4,HjEAD8ly,-6.0,IFk8,81.0,-2.0
54.5,Home,274.2,Routine,43.5,7.9
46.4,Home,91.7,,47.9,
36.1,,52.3,,52.5,4.9
45.6,Co-working,,Creative,30.5,5.4
58.9,Office,241.8,Routine,31.8,8.0
46.6,U8T9MBIG,-4.0,Dpo,81.0,-3.0
37.6,Cafe,344.6,Managerial,29.3,6.1
29.0,bRnZJDq,602.0,6Dl36NYpN,18.0,18.0
32.6,Co-working,367.6,Routine,30.4,
45.0,Office,387.4,Routine,40.4,6.3
61.7,Vmd,-3.0,P8LmqOJ3,83.0,-2.0
57.1,Co-working,54.5,Routine,30.6,8.5
41.5,Home,115.4,Analytical,57.9,5.4
52.5,Cafe,,Creative,29.2,7.8
43.3,Cafe,,Analytical,46.2,6.4
77.5,Home,98.6,Analytical,20.3,9.9
42.7,CdESc,-7.0,ymjuKbKh,82.0,15.0
53.2,Co-working,367.8,Analytical,36.0,6.8
61.4,Office,173.3,Analytical,29.3,6.9
30.0,vdCW61,604.0,Go2sjGB,80.0,1.0
57.0,Office,368.9,Analytical,41.6,
64.9,Home,315.9,Analytical,48.4,8.6
56.7,Co-working,193.0,Analytical,35.0,6.9
45.3,0bg2q6abs,-7.0,Ajd2RN3Q,10.0,18.0
60.8,Co-working,242.3,Creative,44.8,8.4
35.7,Co-working,325.5,Analytical,45.0,4.0
37.7,Mxc,-10.0,0DX6dC1b,78.0,12.0
62.4,Office,295.3,Analytical,52.3,8.1
49.6,Co-working,228.2,Managerial,53.9,7.8
60.1,,31.3,Creative,47.1,7.6
64.7,1GdRQ,-8.0,p343lSi7H,16.0,-4.0
45.7,Cafe,297.5,Managerial,42.0,7.3
57.3,Co-working,156.6,Managerial,29.3,7.9
60.3,Co-working,254.8,Analytical,33.9,7.6
67.6,Office,343.0,Creative,33.2,8.5
52.3,Co-working,151.5,Managerial,36.7,7.1
53.6,Home,248.9,Managerial,31.6,6.8
66.6,rIsREsKqi,606.0,zvY,12.0,12.0
66.1,,3.7,Creative,33.8,8.0
30.6,wnBYlle5,608.0,Y2EB8,82.0,-3.0
57.4,Co-working,,Routine,51.3,9.9
27.8,Co-working,542.9,Routine,43.2,5.5
42.3,Home,309.2,Analytical,47.7,4.7
47.2,Office,77.6,Routine,37.7,6.0
36.0,Cafe,208.1,Routine,39.0,6.2
40.6,JSnxx3GE,605.0,CUG,15.0,-1.0
52.7,Co-working,247.8,Managerial,28.8,
22.1,7oVkqpI,608.0,xpRL4xeR,11.0,15.0
63.2,Co-working,392.2,Analytical,47.9,9.3
59.0,Office,328.1,Managerial,42.3,7.7
47.4,Co-working,164.8,Managerial,71.3,8.8
50.9,Co-working,312.3,Creative,53.1,
35.2,Cafe,,Routine,42.8,6.6
46.4,Cafe,160.1,Managerial,41.1,7.3
59.9,Cafe,0.0,Analytical,49.2,9.4
57.0,Co-working,144.7,Managerial,29.1,7.8
63.6,Office,34.0,Analytical,32.9,
43.8,Co-working,130.5,Managerial,24.5,5.6
30.4,BozL0vE,-5.0,XnIfGsy3,18.0,11.0
32.5,Cafe,108.8,Creative,60.0,
39.3,Co-working,189.3,Managerial,33.7,4.9
47.4,Office,373.1,Routine,20.0,6.5
50.7,Co-working,162.9,,55.0,7.2
66.0,Cafe,133.1,Creative,29.2,10.0
68.6,Home,114.1,Analytical,42.3,8.6
73.0,Co-working,,,,10.0
74.9,Co-working,132.5,Analytical,31.9,10.0
40.4,Co-working,216.4,Managerial,36.5,5.1
69.8,9GAOZleUj,-10.0,r1GK3XEeF,87.0,12.0
64.9,Co-working,45.9,Analytical,,8.8
44.8,Home,322.8,Routine,44.6,6.5
47.1,Office,217.1,Managerial,35.7,5.4
33.5,Cafe,299.4,,27.4,5.8
56.0,Cafe,152.5,Managerial,37.6,8.8
55.8,Home,57.1,Analytical,46.7,6.9
38.9,qEUSpb,608.0,8umW,19.0,11.0
54.3,Office,213.9,Managerial,36.2,6.5
47.8,Cafe,282.5,Analytical,28.3,6.6
43.5,Co-working,279.5,Creative,30.0,5.1
60.4,,225.1,Creative,,9.3
24.4,EUiVz,-8.0,pWhs0,81.0,-7.0
60.9,Office,188.6,Creative,49.5,7.9
51.9,Home,,Managerial,40.6,6.5
44.9,Cafe,396.0,,46.3,7.7
65.2,SiU,607.0,0jB,87.0,-1.0
56.9,Co-working,320.5,Analytical,47.3,7.7
42.2,lelbW3,-6.0,J37x0lec,18.0,12.0
58.6,Cafe,335.8,Analytical,43.1,8.9
45.2,Cafe,82.2,Routine,41.6,7.8
67.5,Co-working,220.1,Analytical,20.0,8.7
41.5,GqENcnt,603.0,UVj,79.0,20.0
38.4,Cafe,232.7,Analytical,48.2,5.7
56.6,Office,278.6,Creative,39.0,6.4
53.7,Office,59.9,Routine,36.9,7.1
73.8,Office,,Creative,41.0,9.4
39.3,Co-working,327.2,Creative,43.8,4.9
41.1,38iq0,602.0,rKJk,15.0,16.0
49.8,Office,223.4,Creative,46.9,
44.6,Cafe,,,40.7,7.7
54.1,Co-working,305.3,Routine,41.2,8.2
31.8,lnh,-9.0,HAYn,86.0,13.0
68.0,Home,301.8,Creative,30.3,8.7
53.7,Co-working,278.5,,40.0,7.9
44.7,Cafe,190.7,Creative,23.7,6.4
53.2,Office,260.8,Analytical,34.5,5.5
38.4,Cafe,244.9,Routine,55.9,7.9
71.5,Office,116.7,Analytical,30.6,8.6
69.0,LzsP3DIo0,-2.0,MW0f9s,85.0,18.0
38.1,Co-working,326.2,Managerial,47.1,5.4
46.5,Cafe,286.2,Managerial,47.3,7.9
49.0,Co-working,0.0,,40.5,6.0
46.8,Home,112.0,Routine,27.5,6.3
54.2,,109.8,Routine,48.4,7.9
32.4,,323.3,Routine,50.3,
52.7,YbN,607.0,8jGZBH,13.0,-2.0
46.3,,145.4,Routine,36.6,5.9
63.4,Home,3.8,Analytical,33.1,7.6
49.3,Office,410.5,,31.5,5.6
34.3,rjY3peh,609.0,4EK4,16.0,12.0
64.3,Co-working,238.2,Creative,35.4,8.5
63.1,Office,153.1,Analytical,40.1,7.2
50.6,Office,17.7,Routine,40.0,6.6
47.3,Cafe,224.3,Managerial,58.9,
58.6,Home,213.7,Creative,29.1,7.1
25.7,Cafe,393.9,Managerial,32.0,4.4
55.0,Office,171.1,Creative,39.8,6.2
59.0,Home,264.2,Analytical,37.7,6.8
57.6,Home,224.7,Creative,39.2,6.9
42.7,Office,206.9,Routine,31.1,5.3
53.5,Co-working,265.0,Analytical,50.3,7.3
26.7,Cafe,250.8,Routine,37.3,4.6
32.7,Cafe,238.6,Managerial,25.2,
52.0,Home,294.7,Managerial,40.0,6.5
64.6,Co-working,327.2,Analytical,33.3,8.4
41.0,Home,368.4,Managerial,48.0,5.8
57.5,Office,131.2,Managerial,41.6,7.2
60.2,Office,163.2,Managerial,40.7,7.6
59.8,Z2HQ,605.0,yH6o,78.0,20.0
44.8,Home,216.6,,54.2,7.1
70.3,Office,294.2,Analytical,45.2,8.8
45.0,Cafe,62.2,Analytical,42.3,6.4
69.7,Home,0.0,Creative,22.2,9.0
54.2,Cafe,229.6,Creative,29.5,8.0
73.0,Home,85.2,Managerial,30.7,10.0
52.9,Office,222.7,Analytical,36.2,
41.6,GzbKJt,-3.0,Q8Ve8yoo,10.0,-2.0
53.7,Home,51.8,Analytical,55.9,7.3
43.0,Cafe,229.0,Analytical,,7.1
36.9,Wtoo6yc,608.0,jY0q,85.0,18.0
56.9,Office,195.8,Creative,40.7,6.5
48.7,Cafe,86.4,,31.0,8.3
79.1,sgr3jYX,603.0,TIzakPpeZ,11.0,-7.0
52.5,,190.0,,21.4,5.7
33.3,Cafe,343.0,Routine,49.9,6.8
48.6,Co-working,,Managerial,49.4,7.2
50.2,puktM8D,-4.0,xyS5G,15.0,-6.0
57.3,Home,146.8,Routine,42.5,8.3
47.0,,239.9,Creative,50.8,6.6
35.1,Co-working,39.5,Routine,58.2,
66.3,Home,54.9,,37.0,8.4
38.2,Cafe,163.3,Creative,56.6,6.8
73.8,Office,328.0,Analytical,28.3,9.2
45.4,3Nqe,-1.0,jQCnf,11.0,16.0
58.1,Co-working,82.9,,42.0,8.8
53.0,Co-working,,Analytical,23.5,6.3
50.4,Cafe,25.8,Creative,30.1,7.4
63.9,Office,192.1,Creative,41.4,
24.5,zMz,609.0,YDMszbT,82.0,-2.0
50.4,Cafe,313.2,Analytical,30.0,7.2
55.6,Home,191.8,Routine,33.9,7.8
47.1,Office,124.0,Creative,44.5,
47.3,Office,124.9,Routine,43.6,6.4
51.0,Office,231.0,Analytical,38.6,5.2
27.0,Home,,,34.0,3.0
33.9,Home,231.1,Routine,56.1,5.5
39.0,Home,204.9,Managerial,42.7,4.6
53.3,xOWTWXW0P,-5.0,Zx1,17.0,19.0
63.5,Office,214.4,Creative,46.5,8.1
51.7,Office,125.0,Routine,30.0,6.8
61.4,Home,235.0,Routine,34.9,8.7
54.8,Co-working,259.2,Routine,38.9,8.1
73.9,fLgM9EWk,-8.0,HDcrG,80.0,18.0
62.5,Office,35.3,Managerial,46.3,
49.7,Office,197.8,Creative,36.1,5.3
58.3,Office,86.6,Analytical,38.2,6.4
29.1,Cafe,110.8,,30.6,4.3
44.8,Home,275.7,Creative,55.7,6.1
42.2,YlGlVh6,-8.0,lbPNBtJ,16.0,-3.0
40.4,um1S,-8.0,EgeJM,82.0,2.0
62.1,Office,77.7,Routine,52.0,9.5
41.5,Cafe,0.0,Routine,55.2,
62.4,Office,59.9,Creative,,8.1
30.2,spjfca4OZ,-2.0,gmOFm,17.0,15.0
57.2,Co-working,218.7,Managerial,28.1,7.9
69.8,Home,162.1,Managerial,41.4,9.6
37.3,Cafe,184.6,Managerial,40.2,
55.0,Office,172.9,Managerial,38.4,6.7
65.9,,313.9,Routine,45.1,10.0
76.4,Vng,605.0,ckUQ5f,12.0,18.0
59.6,Co-working,160.8,Analytical,28.2,
51.4,Office,203.8,Analytical,37.9,5.2
72.0,W8k8oFWv,608.0,wA2VVuIx,12.0,19.0
37.4,Cafe,330.7,Routine,20.0,6.6
43.4,Co-working,280.6,Analytical,55.5,6.0
58.2,EZ7S,601.0,AyaASO8s,86.0,-5.0
31.0,Cafe,318.9,Routine,,5.5
43.8,,247.7,Routine,31.3,7.5
50.7,Home,119.0,Managerial,32.6,
48.5,Home,115.4,Analytical,38.7,5.1
50.1,Co-working,156.6,Analytical,29.6,5.9
69.6,ldB16,607.0,iYZzjcEOX,16.0,19.0
34.1,Cafe,190.5,Routine,49.4,6.6
42.8,Co-working,250.7,Creative,59.2,6.6
67.2,Office,182.8,Managerial,55.5,10.0
45.2,Cafe,240.8,Creative,31.5,6.5
65.3,Home,295.6,,39.4,8.2
45.9,Office,148.2,Routine,35.1,5.8
56.3,Home,141.9,Creative,48.6,7.4
38.9,Co-working,288.9,Creative,56.9,5.7
49.9,Cafe,219.0,Managerial,48.8,8.5
39.0,,0.0,Managerial,44.0,5.2
31.7,Home,161.0,Routine,45.5,4.2
54.4,Home,25.8,Managerial,26.7,6.9
32.5,Co-working,60.2,Analytical,57.6,4.4
72.5,Home,94.4,Managerial,36.6,9.9
65.4,Co-working,197.7,Analytical,29.5,8.4
46.8,PBAIo,601.0,B1FEe9n2,10.0,-2.0
60.4,Co-working,106.3,,33.5,7.9
15.2,ITutF,-1.0,btAbjLY4W,17.0,-6.0
52.8,Home,38.7,Managerial,37.9,6.6
57.3,Office,173.8,Managerial,27.2,7.1
54.9,,283.5,,46.3,7.5
53.6,,203.1,Routine,24.3,7.4
43.7,Office,222.7,Analytical,61.2,5.7
37.6,5tejJ,607.0,tvd7fMDQD,14.0,-4.0
45.7,Cafe,71.6,Routine,46.3,8.3
58.5,Office,236.7,Analytical,38.2,6.4
46.6,Cafe,288.0,Creative,57.3,8.2
45.3,Home,207.2,Routine,40.9,6.1
54.8,Home,167.2,Routine,37.4,7.6
43.4,Co-working,401.9,Routine,33.6,
42.9,Co-working,252.1,Routine,51.8,7.1
39.3,Cafe,122.3,Creative,45.1,6.0
22.7,k3Soyya,-3.0,2ILJQ,12.0,1.0
51.3,Home,,Creative,43.3,6.2
16.5,MBNyOuu,-1.0,lQra,80.0,-5.0
41.0,Cafe,291.2,Routine,38.4,7.0
34.1,Co-working,247.8,Routine,56.6,6.1
24.3,s12Mh,-5.0,gnY,82.0,15.0
64.5,Home,132.8,Routine,20.3,9.2
53.1,Co-working,112.3,Managerial,37.2,7.2
72.1,,85.1,Analytical,55.8,10.0
41.7,Co-working,179.5,Creative,37.7,4.8
62.4,Office,114.4,Analytical,37.7,7.1
67.0,4C4zw,-1.0,L7PgKFnw,19.0,-4.0
38.5,Office,367.6,Routine,,5.3
52.6,,246.0,Managerial,32.9,7.1
65.6,Co-working,297.5,Analytical,30.0,8.4
58.4,Home,323.3,Routine,37.8,8.4
28.3,Home,234.6,Managerial,48.0,3.2
55.8,6cElnp,-9.0,9nRG3B,15.0,-5.0
57.3,Home,227.9,Creative,20.0,6.9
35.5,Cafe,195.0,Routine,32.5,6.1
37.0,s4q6bor2,-4.0,YpTxF,16.0,-7.0
52.8,Co-working,162.9,Managerial,36.2,7.1
27.5,5bNwNkz,610.0,cGScDN8I,80.0,1.0
39.0,Home,287.1,Managerial,56.2,5.7
38.5,Co-working,212.6,Managerial,50.9,5.7
54.7,Cafe,179.2,,25.7,8.1
60.1,Hz05D1f,-8.0,y7x5Us,87.0,19.0
43.1,Co-working,288.3,Analytical,27.3,
38.8,Cafe,330.1,Analytical,64.1,7.3
34.1,Cafe,0.0,Managerial,28.5,5.2
45.9,Cafe,338.2,Creative,33.0,6.9
46.1,Cafe,0.0,Creative,39.3,6.7
47.4,Office,14.2,Creative,39.7,4.9
51.7,Cafe,181.8,Analytical,28.4,7.3
57.4,Cafe,125.0,Creative,34.3,8.6
50.9,Co-working,128.4,Routine,,7.5
29.5,KR3XnzY,605.0,1KYO7,10.0,19.0
33.1,Home,247.3,Analytical,,5.5
40.9,Home,107.8,Analytical,20.0,3.8
54.9,Home,,Managerial,39.1,7.0
28.2,Cafe,192.5,Routine,64.5,6.9
62.5,Office,275.7,Routine,29.4,8.6
15.2,nAIuIP7,609.0,oktfW8F,18.0,16.0
44.3,Office,,Routine,46.0,6.1
53.7,Co-working,161.2,Creative,39.3,
51.7,Home,207.4,Analytical,30.4,5.6
52.2,Co-working,240.3,Creative,37.7,
34.4,FWmtlUeuf,-5.0,XA1mk7CzN,79.0,-5.0
49.8,Home,140.9,Routine,40.2,6.8
54.7,Office,134.8,Managerial,43.8,6.9
54.1,Co-working,370.1,Creative,45.6,7.8
69.5,Home,282.4,Creative,53.0,10.0
43.2,Cafe,317.5,Analytical,26.4,6.0
74.9,Home,158.8,Creative,34.8,9.8
59.4,Co-working,140.5,Analytical,49.2,8.2
61.6,Home,347.7,Analytical,24.9,7.6
39.5,Office,247.5,Managerial,49.3,4.9
36.2,,316.9,Creative,47.3,5.7
49.5,,128.9,Routine,50.6,8.1
57.3,Office,233.9,Creative,48.0,7.2
63.0,,221.5,Managerial,48.6,9.0
76.3,eXF,-9.0,Qa2vYRFuq,87.0,-6.0
31.0,3cF2,610.0,w4AC8SRS,15.0,16.0
50.0,Home,201.9,,31.3,6.8
46.3,9eXjMmpUS,-9.0,EvDvjHKu,83.0,-3.0
50.2,Home,219.4,Analytical,38.5,5.4
46.7,Cafe,,Routine,40.7,8.0
51.8,Cafe,255.4,Analytical,50.4,8.2
52.3,Home,164.8,Routine,29.2,7.2
50.0,Office,230.9,Creative,60.5,7.0
32.9,Cafe,411.6,Analytical,55.2,6.2
22.1,Cafe,288.6,Analytical,59.3,4.0
60.3,XTVdQCYI,601.0,owe,11.0,-1.0
46.1,Home,287.6,Creative,37.8,5.0
53.7,Co-working,281.5,Analytical,28.5,6.4
54.3,Office,189.1,Managerial,47.1,7.1
51.5,Home,71.5,Managerial,30.0,6.4
44.7,,,Creative,44.8,5.7
40.6,Cafe,128.5,,48.6,7.0
48.4,Home,234.8,Routine,26.6,6.6
45.3,Home,423.3,,53.9,7.4
58.5,Home,195.7,Analytical,44.8,7.2
44.1,Home,389.6,Managerial,31.4,5.8
62.0,Cafe,236.0,Managerial,39.9,9.8
48.8,,141.0,Managerial,35.8,6.0
72.5,Office,251.2,Creative,33.9,9.1
40.2,Co-working,130.1,Routine,44.3,
58.7,Cafe,16.4,Analytical,37.3,8.5
68.4,Co-working,352.1,Analytical,29.5,9.3
49.5,Home,57.7,Managerial,28.6,6.1
55.6,Office,292.5,Managerial,47.7,7.4
43.4,Home,121.8,Creative,44.0,
61.4,,217.1,Analytical,36.2,7.2
63.0,Co-working,5.2,Routine,45.9,10.0
63.3,Co-working,199.6,Managerial,46.1,9.4
34.9,64sK,602.0,TPPtjF,17.0,-2.0
52.9,Co-working,217.0,Creative,24.9,6.7
47.7,yIcj,601.0,TVX7ZgzOs,12.0,15.0
70.6,Home,90.3,Creative,37.6,9.1
52.3,Office,,Managerial,38.6,6.7
45.1,Cafe,238.4,Managerial,36.2,7.0
57.6,Home,253.7,Creative,31.7,6.9
63.1,Cafe,172.2,Analytical,39.2,9.2
61.1,Office,,Creative,47.5,7.8
74.9,Office,222.6,Analytical,43.5,9.4
49.7,Office,,Routine,34.3,6.5
40.8,Cafe,239.2,Managerial,38.2,6.3
65.6,Office,36.3,Creative,37.6,7.9
38.8,5jr,603.0,i6y,18.0,-5.0
45.2,Co-working,209.9,Routine,43.4,6.8
60.1,Home,216.3,Creative,39.2,7.4
48.3,Co-working,,Routine,29.9,7.1
57.2,Office,248.1,Creative,29.9,6.5
56.3,Office,363.5,Creative,48.7,7.5
28.8,Co-working,,Routine,42.9,4.4
41.4,Cafe,255.0,Managerial,41.4,6.5
39.8,Home,189.1,Routine,37.2,5.1
50.1,,271.8,Routine,43.6,7.6
39.0,Cafe,206.0,Analytical,50.6,6.1
