focus_score,work_environment,caffeine_mg,task_type,noise_level_db,hours_slept
57.5,Co-working,134.1,Analytical,38.9,7.1
33.4,Cafe,249.4,Creative,40.9,4.7
20.4,Cafe,224.8,Routine,47.2,4.2
62.5,Office,206.3,Routine,33.1,8.6
47.1,Co-working,198.4,Analytical,20.0,5.4
40.2,Home,199.2,Routine,,6.2
63.7,Home,321.0,Managerial,21.5,8.6
67.1,Office,138.6,Creative,51.6,9.2
39.5,Cafe,180.7,Routine,48.5,7.5
53.8,Home,267.3,Creative,53.1,7.4
48.6,Cafe,214.1,Routine,34.3,8.3
68.5,,277.5,Analytical,26.1,8.4
37.5,Co-working,,Routine,46.5,5.8
48.4,Cafe,184.2,Managerial,46.5,8.1
45.5,Office,39.2,Analytical,,4.9
60.8,,,Analytical,47.7,7.8
44.2,Cafe,210.3,Routine,37.7,
49.9,Cafe,150.3,Creative,27.4,7.3
57.7,,360.4,Analytical,49.4,7.5
53.5,Office,308.4,Creative,65.9,8.1
60.0,Home,88.3,Managerial,37.5,7.8
50.7,Cafe,208.0,Creative,33.2,7.5
48.0,Co-working,411.8,Managerial,47.4,7.7
48.8,,137.2,Managerial,41.6,6.1
59.2,Co-working,340.0,Routine,44.4,9.5
51.0,Co-working,118.7,Routine,24.1,7.5
58.1,Co-working,247.9,Managerial,38.7,8.0
51.6,Cafe,,Creative,39.7,7.6
59.3,Office,0.0,,31.3,6.9
62.2,Office,202.1,Creative,39.5,7.4
41.4,Cafe,78.7,Routine,32.9,7.1
39.9,Home,345.1,Routine,47.6,6.1
59.4,Co-working,136.5,Routine,48.6,9.6
37.3,Office,329.4,Routine,37.1,4.6
39.2,Co-working,240.9,Managerial,35.2,4.9
39.1,Co-working,407.3,Managerial,47.9,6.2
47.5,Home,116.6,Managerial,48.1,6.4
57.5,Office,210.3,Routine,41.4,7.9
66.4,Office,123.2,Creative,30.5,8.1
50.5,Co-working,6.7,Creative,26.8,6.3
58.1,Office,157.7,Routine,45.8,
33.7,Home,131.9,Routine,42.6,4.3
43.6,Cafe,169.9,,35.2,6.3
60.0,Office,77.8,Creative,,7.1
28.9,Cafe,130.8,Managerial,44.4,4.7
38.1,,162.9,Managerial,44.7,5.1
42.7,Co-working,169.2,Managerial,41.0,5.5
58.6,Office,111.4,Routine,41.4,8.1
68.7,Office,94.0,Analytical,27.6,8.1
47.2,Co-working,99.2,Routine,51.2,7.8
63.1,Co-working,136.4,Managerial,43.0,9.1
64.3,Home,202.3,Managerial,38.6,8.6
57.5,Home,224.8,Managerial,28.8,7.4
47.0,Office,217.1,Creative,36.7,4.8
73.0,Home,0.0,Creative,27.3,
52.6,Home,,Managerial,50.0,7.4
66.6,,243.4,Creative,44.9,8.5
41.9,Cafe,114.8,Managerial,42.7,6.7
49.0,,186.4,Analytical,40.6,5.7
47.8,Office,257.7,Routine,38.0,
65.2,Office,189.7,Analytical,53.7,
61.9,Office,219.5,Creative,38.5,7.3
52.8,Office,165.7,Managerial,38.1,6.3
55.9,Home,164.6,Routine,35.9,7.8
54.8,Co-working,38.3,Analytical,26.4,6.6
53.8,Cafe,224.5,Managerial,35.7,8.5
44.4,Cafe,261.2,Routine,26.2,7.6
66.4,,178.1,Analytical,54.4,9.8
58.1,Co-working,232.1,Creative,41.3,7.6
52.3,Home,147.8,Analytical,40.9,5.8
53.4,Home,251.3,Creative,37.2,6.2
44.2,Office,89.9,Creative,38.3,4.4
36.9,Office,,Analytical,50.0,3.7
56.7,Home,126.3,Routine,30.7,8.0
70.3,Office,246.8,Analytical,47.9,9.0
53.8,Home,372.9,Routine,47.9,8.6
36.9,,,Managerial,47.1,4.3
32.2,Home,435.5,Routine,32.3,4.8
44.2,Cafe,253.4,Managerial,28.6,6.9
40.5,Home,307.3,Managerial,22.8,4.6
50.8,Co-working,221.1,Analytical,41.7,6.1
66.1,,159.4,Routine,,9.2
56.0,Office,353.4,Creative,35.4,6.7
28.3,Cafe,302.8,Creative,42.5,3.9
42.5,Co-working,232.2,Analytical,53.7,5.7
42.9,,83.0,Routine,41.2,5.7
43.9,Office,92.6,Routine,26.6,5.5
44.4,Co-working,211.5,Managerial,22.5,5.7
46.1,Office,291.9,Managerial,40.9,5.3
65.4,Home,328.5,Creative,47.7,9.1
53.5,Co-working,105.3,Analytical,,6.4
61.7,Office,270.8,Creative,34.6,7.3
32.5,Cafe,154.9,Routine,50.9,6.5
58.1,Co-working,287.5,Analytical,52.6,8.2
68.9,Home,243.5,Routine,39.0,
24.9,Cafe,308.9,Creative,47.3,3.8
25.3,Cafe,224.5,Managerial,58.7,5.3
62.4,Co-working,256.6,Analytical,35.9,7.9
48.9,Office,27.7,Managerial,29.1,5.7
72.9,Office,230.1,Creative,,9.2
58.7,Cafe,366.5,Analytical,44.4,9.3
41.7,Cafe,337.9,Routine,31.1,7.4
43.4,Office,162.6,Managerial,51.3,5.7
58.5,Office,,Managerial,21.9,7.3
58.5,Home,390.9,Creative,48.5,8.4
64.9,,66.9,Creative,35.7,8.2
46.7,Co-working,353.3,Creative,50.2,6.8
38.2,Cafe,76.5,Routine,,6.7
44.4,Cafe,104.5,Routine,46.1,8.1
49.0,Home,204.5,Managerial,45.7,6.5
49.2,Co-working,16.4,Managerial,47.6,7.2
39.1,Cafe,291.6,Creative,39.3,5.5
38.4,Co-working,,Routine,56.0,
47.9,Home,211.3,Routine,35.7,6.5
66.4,Home,186.8,Managerial,29.4,8.9
53.6,Cafe,246.9,Managerial,43.9,8.7
51.5,,,Analytical,56.4,7.0
49.0,Co-working,129.7,Creative,66.9,8.2
35.3,Cafe,335.2,Routine,47.7,6.9
36.0,Cafe,265.4,Managerial,39.1,5.5
43.4,Cafe,285.4,Creative,57.2,7.7
55.7,Cafe,,Analytical,35.2,8.0
38.4,Co-working,,Creative,24.2,
61.7,Co-working,207.1,Creative,33.6,8.1
71.7,Home,77.5,Creative,20.0,9.3
43.9,Co-working,200.5,Routine,44.8,6.7
68.8,Home,130.3,Analytical,20.0,8.5
31.8,Cafe,207.2,Creative,,4.3
46.1,Cafe,102.2,Routine,33.5,7.9
58.5,Home,61.8,Managerial,54.5,8.8
33.7,Co-working,284.4,Routine,41.1,4.7
31.1,Co-working,0.0,Routine,51.1,5.1
51.6,Co-working,75.7,Routine,36.7,7.6
51.3,Office,386.9,Creative,34.6,6.1
56.3,Co-working,204.7,Managerial,39.9,7.7
49.9,Cafe,363.6,Analytical,,7.4
31.9,Cafe,218.2,Routine,35.0,5.5
58.0,,318.7,Creative,37.4,6.8
63.9,Home,93.0,Analytical,,7.6
39.0,Cafe,235.6,Routine,50.0,7.5
55.5,Cafe,214.6,Analytical,40.4,8.0
65.4,Home,306.5,Analytical,28.2,7.9
50.3,Co-working,243.5,Routine,47.5,8.0
55.3,Cafe,135.1,Analytical,28.3,7.9
63.9,Home,173.1,Managerial,40.7,8.5
44.2,Home,331.1,Routine,47.8,6.7
58.6,Office,116.4,Routine,31.2,7.9
49.9,,217.5,Creative,36.9,5.3
73.0,Office,102.8,Analytical,42.0,9.0
44.8,,49.0,Managerial,48.6,7.7
29.0,Cafe,111.3,Routine,20.0,5.0
54.1,Cafe,340.9,Managerial,23.1,
68.4,,85.5,,28.1,8.1
45.2,Co-working,137.1,Routine,41.5,6.7
51.8,Home,187.1,Managerial,20.0,6.5
52.4,Cafe,115.3,Analytical,32.5,7.4
67.7,Co-working,265.6,Analytical,30.3,8.8
74.3,Home,148.2,Analytical,47.5,10.0
41.1,Home,102.4,Creative,20.5,4.2
74.8,Co-working,236.0,Analytical,32.5,10.0
63.4,Office,0.0,,31.2,7.2
30.1,Cafe,133.9,Routine,43.6,5.5
54.0,Cafe,227.3,,21.5,8.0
59.5,Home,169.3,Creative,34.3,7.2
28.2,Cafe,390.7,Routine,43.4,5.8
54.3,Cafe,275.8,Creative,34.3,8.0
53.3,Office,4.5,Managerial,37.7,6.4
69.4,Office,337.5,Creative,40.0,8.8
57.2,Co-working,219.1,,33.9,7.9
44.0,Cafe,216.5,Analytical,46.1,6.5
40.7,Office,340.9,Managerial,54.3,5.8
44.1,Cafe,326.9,Creative,49.5,7.3
60.7,Co-working,209.7,Creative,23.0,
48.0,Home,120.9,Creative,45.1,5.8
51.2,Co-working,338.5,,44.9,7.5
56.2,Home,123.4,Analytical,34.4,6.4
45.2,Home,147.2,Routine,,7.6
49.9,Cafe,59.6,Creative,26.6,7.3
54.4,Home,137.5,Analytical,46.5,6.6
35.1,Co-working,356.7,Routine,51.9,6.2
38.5,Cafe,333.5,Routine,20.0,6.8
70.4,Office,144.7,Creative,43.3,9.0
49.4,Cafe,330.0,Analytical,35.1,7.1
54.5,Co-working,,Creative,36.0,6.9
45.8,Home,182.9,Managerial,34.9,5.5
70.0,Co-working,,Managerial,25.1,10.0
65.6,Co-working,171.1,Analytical,29.0,8.4
67.1,Office,40.8,Managerial,22.1,8.7
39.4,Cafe,90.6,,23.6,6.1
35.9,Cafe,294.3,Routine,63.5,8.1
55.2,Office,266.1,Analytical,35.3,5.9
48.6,Co-working,182.8,Analytical,39.4,5.6
49.0,Co-working,,Managerial,24.8,6.5
37.0,Cafe,179.6,Routine,52.3,7.4
46.6,Office,241.0,Managerial,31.3,5.3
38.0,Cafe,,Creative,45.5,5.8
47.8,,160.9,Creative,31.9,5.3
39.8,Cafe,150.9,Creative,43.0,5.9
55.3,,86.9,Routine,30.2,
38.7,Office,497.0,Managerial,61.9,7.1
51.0,Cafe,264.7,,47.9,8.7
52.7,Office,66.8,,27.2,6.3
57.8,Cafe,0.0,Analytical,43.4,8.6
49.8,Office,231.9,Managerial,49.3,6.6
63.4,Office,195.8,Routine,47.0,9.3
54.0,Home,244.1,Creative,40.7,6.4
53.2,,201.7,Routine,39.4,9.0
63.5,Office,276.3,Creative,37.4,7.6
41.9,Cafe,185.0,Analytical,29.4,5.6
48.9,Cafe,128.3,Routine,,8.3
53.1,Home,347.5,Routine,39.6,7.7
49.8,Cafe,382.3,Analytical,23.0,7.5
25.3,Co-working,87.1,Managerial,63.4,4.5
55.6,Home,214.8,Creative,37.9,6.6
30.2,Home,235.9,Routine,53.0,
39.9,Cafe,282.2,,35.9,6.8
41.0,Office,275.4,Creative,57.9,5.3
42.0,Co-working,373.5,Routine,45.6,
47.5,Co-working,48.6,Managerial,49.5,7.0
28.9,Cafe,240.1,Creative,,4.6
49.5,Co-working,112.2,Managerial,47.2,7.2
60.7,,,,34.7,8.6
63.0,Cafe,158.9,Creative,34.7,9.5
52.8,Co-working,218.0,Creative,39.9,6.6
55.0,Co-working,262.5,Analytical,35.2,
50.8,Home,185.4,Routine,44.0,7.3
57.4,Cafe,33.5,Analytical,47.8,8.9
47.7,Cafe,225.8,Analytical,43.9,6.9
46.6,Co-working,257.6,Analytical,33.8,5.3
54.2,Home,0.0,Managerial,34.5,6.9
56.9,Office,86.5,Routine,27.8,7.6
49.1,Cafe,109.2,Creative,51.1,8.1
34.0,Home,298.3,Creative,22.9,3.0
31.7,Office,,,52.6,3.0
58.2,Office,160.2,Routine,51.2,8.8
58.4,Cafe,185.9,Routine,30.4,9.9
62.4,Home,355.3,Creative,46.9,8.7
53.0,Home,157.0,Creative,28.6,6.2
60.0,Home,45.5,Creative,52.4,8.4
49.3,Co-working,183.1,Analytical,40.8,5.8
43.4,Co-working,210.0,Managerial,47.7,6.2
64.8,Co-working,95.4,Creative,48.5,9.3
67.2,,0.0,,36.9,8.7
39.7,Co-working,139.2,Managerial,54.1,6.1
44.1,Home,244.2,Creative,32.7,4.7
67.1,Office,213.0,Analytical,59.7,9.5
45.4,Cafe,344.7,Analytical,49.6,7.3
66.4,Office,299.6,Creative,46.2,8.6
55.4,Cafe,150.5,Analytical,47.5,8.5
39.7,Cafe,13.4,,38.2,5.3
49.8,Home,248.2,Analytical,42.5,5.5
43.2,Co-working,211.0,,44.8,6.6
55.9,Office,356.8,Routine,45.9,8.3
48.4,Office,126.9,Routine,36.3,6.2
52.4,,401.4,Analytical,20.2,
47.8,Co-working,225.0,Creative,49.5,6.6
52.9,Office,,Creative,49.6,6.6
35.2,Home,210.5,Creative,,3.2
57.1,Home,244.6,Creative,20.0,
73.0,Co-working,200.4,Creative,33.9,10.0
36.4,Cafe,73.3,Routine,53.7,7.4
52.5,Office,311.9,Analytical,41.8,5.7
69.1,Office,30.4,Creative,31.2,8.5
45.8,Home,414.3,,45.4,
62.0,Home,263.6,Analytical,38.9,7.3
41.1,Office,,Creative,67.6,6.2
44.2,Cafe,275.5,Analytical,34.8,6.0
61.6,Cafe,124.0,Creative,45.5,9.7
56.2,Home,275.8,Analytical,35.5,6.4
38.9,Co-working,145.3,Routine,41.4,5.6
39.6,Cafe,264.9,Routine,38.0,6.8
33.9,Office,141.2,Managerial,42.6,3.4
58.0,Cafe,181.8,Analytical,37.9,8.3
56.1,,221.5,Creative,33.1,6.7
19.8,Cafe,295.3,Routine,49.0,4.2
68.4,,135.8,Creative,30.9,8.4
45.1,Co-working,111.5,Creative,51.3,6.3
54.9,Co-working,172.1,Managerial,46.4,8.0
51.3,Co-working,261.4,Analytical,31.3,6.1
53.6,Co-working,210.6,Analytical,20.0,6.4
75.8,Office,217.8,Creative,37.1,9.6
58.3,Home,,Routine,30.8,8.2
48.8,Office,245.3,,52.0,5.8
69.5,Office,92.1,Creative,34.9,8.6
53.3,Office,159.6,Managerial,42.8,6.6
50.7,Co-working,202.9,Routine,30.9,7.4
51.8,Co-working,194.3,Analytical,24.6,6.1
56.9,Co-working,66.1,Analytical,24.4,7.0
42.9,Cafe,257.1,Creative,33.8,6.1
52.6,Co-working,177.7,Analytical,44.2,6.6
39.6,Cafe,162.7,Analytical,50.8,6.2
39.8,Co-working,172.0,Managerial,40.4,5.0
32.0,Co-working,328.9,Creative,47.0,3.9
48.1,Office,312.9,Routine,49.7,7.1
42.4,Home,164.2,Routine,47.9,6.2
38.5,Cafe,293.1,Routine,45.9,7.1
42.8,Cafe,208.3,Managerial,38.0,6.6
44.8,Home,,Creative,,
47.3,Home,347.6,Managerial,28.6,6.0
50.8,Home,167.5,Creative,,5.8
41.5,Co-working,220.8,Routine,44.4,6.3
56.9,Home,161.6,Routine,48.5,
59.2,Office,246.4,Creative,22.3,6.9
57.3,Co-working,16.0,Managerial,20.5,
38.5,Co-working,,Creative,48.5,
61.3,Cafe,55.0,Managerial,32.0,9.7
61.2,Office,,Creative,47.3,7.8
50.5,Home,257.7,Routine,47.8,
48.7,Cafe,0.0,Creative,46.9,7.7
63.6,Office,122.0,Analytical,47.9,7.9
51.2,,219.5,Analytical,40.8,5.3
45.9,Office,305.5,Analytical,52.4,5.4
60.1,Office,197.2,,40.0,
70.8,Office,367.7,Analytical,41.3,9.0
63.8,Office,132.7,Managerial,33.3,8.1
43.1,Home,103.9,Creative,45.1,5.0
56.3,Office,245.5,Creative,36.4,6.4
49.0,Cafe,47.2,Analytical,33.9,
30.7,Office,143.7,Managerial,63.3,4.6
49.3,Office,282.9,Routine,42.8,6.6
57.4,Co-working,153.0,Managerial,65.2,10.0
61.7,Co-working,267.1,Analytical,46.7,8.3
50.2,Co-working,160.9,Managerial,30.7,6.7
41.0,Cafe,70.1,Managerial,35.5,6.3
66.3,Home,144.5,,36.7,9.5
51.3,Office,278.5,Analytical,46.4,5.7
57.3,Office,260.5,Managerial,34.8,7.0
45.5,Home,221.0,Analytical,50.6,5.5
69.3,,199.6,Creative,37.2,8.9
41.8,Co-working,134.6,Routine,38.4,6.0
64.8,Office,100.7,Creative,30.0,
67.4,Home,284.7,Analytical,38.4,8.2
46.8,Cafe,170.6,Creative,28.4,6.8
52.2,Home,269.7,Routine,34.1,
60.2,Office,55.3,Routine,41.5,8.3
55.0,Cafe,250.9,Creative,23.2,8.2
51.7,Home,73.1,Routine,32.0,7.1
49.7,Co-working,176.8,Analytical,48.0,6.5
71.3,Co-working,,Creative,36.1,9.7
44.0,Cafe,0.0,Routine,22.3,7.5
48.1,Home,94.8,Creative,43.2,5.6
57.7,Office,351.1,Routine,35.5,8.1
49.7,Cafe,289.3,,35.7,8.5
60.2,,156.0,Analytical,22.0,7.5
52.7,Cafe,137.2,,31.8,7.8
52.2,Cafe,347.4,Creative,36.1,8.0
48.6,Co-working,192.8,Creative,,5.9
38.0,,271.7,Managerial,40.3,5.9
51.1,Home,290.8,Routine,47.9,7.7
61.5,Home,,Creative,33.4,7.6
52.0,Office,295.0,Routine,42.0,7.0
56.6,Office,291.6,Routine,45.4,8.0
46.7,,65.9,Analytical,41.3,6.5
55.8,Office,189.0,Analytical,32.1,6.0
42.5,Co-working,364.0,Managerial,44.3,6.2
70.0,Co-working,68.5,Managerial,38.3,10.0
22.4,Cafe,269.5,Analytical,60.1,4.1
33.8,Cafe,141.2,Creative,36.9,4.6
41.4,Cafe,306.8,Analytical,43.3,5.9
59.6,Co-working,,Analytical,37.4,7.4
55.8,Home,,Managerial,41.5,7.3
52.0,Home,99.2,,40.2,7.2
57.0,Co-working,109.2,Analytical,36.5,7.0
55.0,Home,130.4,Analytical,,6.2
59.2,Co-working,228.5,Managerial,43.8,8.5
44.6,Home,114.4,,21.5,5.9
34.8,Cafe,231.0,Routine,,6.0
41.5,Cafe,263.7,Managerial,36.4,6.4
63.8,Office,,Analytical,31.4,7.3
45.5,Home,0.0,Creative,53.0,6.0
59.5,Cafe,135.2,Analytical,25.7,8.6
47.1,Office,142.5,Analytical,59.4,6.1
38.3,Co-working,43.1,Creative,29.9,4.2
65.9,Office,84.2,Analytical,47.2,8.2
38.1,Cafe,270.6,Analytical,42.0,5.2
51.3,Co-working,146.6,Creative,42.2,6.6
42.2,,438.0,Creative,65.3,7.1
59.2,Home,345.7,Creative,39.5,7.5
60.1,Office,334.4,Analytical,38.4,6.9
60.6,Home,,Analytical,39.2,7.1
45.2,Cafe,121.8,Analytical,41.3,6.3
60.6,Home,120.4,Creative,38.9,7.4
36.4,Cafe,175.7,Routine,31.1,6.2
44.8,Cafe,54.5,Routine,44.7,8.0
41.1,Home,0.0,Managerial,44.4,5.1
30.1,Cafe,126.0,Routine,24.5,5.2
36.0,Cafe,406.1,Analytical,31.4,5.4
57.5,Cafe,88.7,Analytical,29.1,8.2
55.3,Home,236.9,Analytical,34.3,6.2
58.7,Office,89.5,Analytical,36.1,6.4
65.1,Cafe,229.1,Creative,39.2,9.9
56.3,Home,323.6,Routine,49.7,8.9
62.1,Office,180.5,Creative,22.3,7.3
37.2,Co-working,291.4,Creative,38.3,4.0
51.1,Cafe,232.4,Creative,50.3,8.4
40.2,Cafe,250.6,Creative,50.1,6.5
56.1,Co-working,264.3,Analytical,59.0,8.4
60.1,Home,320.1,Creative,45.6,7.9
37.5,Cafe,218.5,Analytical,56.7,6.3
58.7,Home,91.2,Creative,20.0,7.1
54.1,Office,137.3,Routine,49.5,8.0
46.3,Home,80.6,Analytical,45.9,5.2
46.9,Cafe,156.7,Managerial,33.3,7.3
66.9,,117.5,Managerial,40.5,8.7
43.5,Office,122.1,Managerial,43.2,5.0
62.3,Co-working,114.4,Analytical,45.1,8.3
51.9,Cafe,76.2,Analytical,32.9,7.3
51.3,Co-working,262.9,Analytical,32.7,6.1
46.6,Co-working,206.9,Creative,26.3,5.6
52.7,Co-working,229.9,Creative,47.8,7.3
72.0,Office,73.4,Creative,37.2,9.0
56.2,Cafe,155.7,Managerial,37.1,8.9
48.7,Home,329.2,Routine,34.4,6.8
35.4,Co-working,146.0,Routine,22.3,
54.2,Cafe,168.4,Managerial,30.9,8.5
59.6,Co-working,247.3,Creative,37.0,7.8
50.3,Co-working,253.4,Creative,37.2,6.2
52.6,Office,322.9,Routine,35.6,7.1
47.7,Home,275.4,Analytical,57.6,6.4
46.1,Co-working,360.3,Managerial,51.3,7.4
56.3,Office,206.2,Analytical,28.9,6.0
48.5,Office,120.0,Managerial,35.3,5.6
57.3,Co-working,117.1,Analytical,20.0,7.0
42.4,Co-working,0.0,Managerial,45.4,5.9
39.8,Co-working,296.8,Managerial,32.9,
61.5,Office,92.0,Creative,50.0,8.1
52.9,Home,254.2,Routine,48.1,8.0
39.4,Co-working,310.0,Managerial,23.5,5.0
70.0,Co-working,190.0,Analytical,20.0,9.2
39.0,Cafe,259.8,Managerial,49.6,6.8
56.2,Co-working,103.2,Routine,29.3,8.4
47.6,Office,256.6,Routine,35.6,6.1
60.6,Co-working,204.1,Creative,23.1,
61.5,,381.7,Routine,48.4,10.0
47.5,Co-working,,Routine,43.3,7.2
44.0,,86.7,Creative,31.2,5.2
42.2,Cafe,187.9,Analytical,42.4,5.9
46.7,Home,292.1,Creative,31.2,5.1
50.9,Cafe,258.8,Creative,37.2,7.5
61.6,Office,169.5,Managerial,39.8,7.8
54.3,Office,161.5,Managerial,48.9,7.3
53.6,,150.1,Analytical,40.0,5.6
60.3,,57.8,Analytical,48.2,7.4
64.6,,359.0,Analytical,44.8,8.2
54.1,Office,120.8,Creative,53.3,7.1
51.4,Co-working,213.2,Managerial,33.0,6.9
56.0,Co-working,154.4,Analytical,42.8,7.1
32.9,Cafe,252.1,Creative,47.0,
32.7,Cafe,205.2,Creative,32.0,4.5
47.9,Cafe,314.2,Creative,34.4,7.1
44.8,Home,405.4,Routine,37.8,6.7
48.7,Home,177.9,Analytical,51.9,6.1
60.2,,278.4,Analytical,32.4,7.5
51.0,,173.2,Managerial,22.0,6.8
61.0,Cafe,20.9,Creative,41.5,9.3
51.7,Office,225.0,Routine,41.4,6.9
54.7,Home,319.0,Analytical,42.1,6.4
14.9,Cafe,159.1,Routine,53.4,3.8
48.6,Cafe,191.1,Managerial,28.4,7.6
28.2,,173.6,Routine,32.6,3.7
45.6,Cafe,242.9,Creative,56.8,8.0
59.8,Co-working,,Managerial,39.0,8.3
46.6,Co-working,334.6,Routine,,7.2
63.0,Cafe,227.5,Creative,29.7,9.5
22.9,Co-working,86.8,Routine,52.2,3.8
62.7,,164.8,Creative,47.9,8.4
52.7,Office,270.3,Managerial,45.9,6.8
43.3,Office,361.3,Managerial,44.9,5.5
38.0,Cafe,309.9,Analytical,46.5,
58.5,Office,198.9,Routine,36.4,7.9
37.6,Cafe,166.0,Routine,45.5,6.9
41.4,Office,73.5,Routine,44.0,5.4
53.2,Office,172.4,Managerial,46.3,6.9
47.3,Home,,Managerial,35.5,5.7
65.1,,56.5,Creative,45.8,9.2
51.6,Co-working,,Routine,33.9,7.6
49.1,Cafe,266.1,Routine,37.9,8.4
65.2,Office,247.9,Analytical,39.5,7.5
34.9,Office,237.3,Managerial,55.9,
38.8,Home,222.4,,54.5,5.5
55.0,Cafe,38.0,Creative,39.9,8.2
58.2,Home,122.8,Creative,26.8,
64.1,Office,184.9,Managerial,46.0,8.7
55.1,Office,152.6,Managerial,36.4,6.7
47.4,Home,274.6,Creative,45.1,5.7
46.1,Office,298.7,Routine,47.9,6.5
70.3,Office,134.2,Creative,53.4,9.8
36.9,,277.7,Routine,37.7,6.3
46.1,,,Routine,41.7,6.8
47.2,Home,65.9,Creative,40.6,5.2
37.8,Co-working,137.9,Managerial,32.6,4.6
34.6,Cafe,368.3,Routine,29.1,6.4
47.2,Co-working,200.4,Analytical,45.3,5.8
59.4,Cafe,215.6,Analytical,36.2,8.6
72.3,Co-working,241.2,Analytical,44.0,9.9
57.1,Home,246.5,Routine,41.5,8.1
50.2,Co-working,134.2,Managerial,51.9,7.7
55.0,Cafe,213.5,Creative,47.0,8.7
50.5,Home,181.8,Routine,39.8,6.9
49.1,Home,132.4,Creative,55.6,6.8
49.0,Co-working,293.7,Routine,44.6,7.6
55.9,Office,157.8,Creative,29.6,6.3
64.3,Office,33.6,,28.8,8.9
64.8,Home,59.4,Analytical,44.0,8.1
48.7,Office,,Creative,46.8,5.7
51.3,Cafe,245.9,Managerial,44.6,8.4
45.3,Co-working,243.8,Routine,37.5,6.6
46.9,Co-working,146.7,Creative,27.0,
50.2,Office,239.3,Routine,39.8,6.5
56.3,,209.3,Analytical,45.3,8.5
55.4,Office,,Managerial,35.9,6.7
50.2,Cafe,262.5,,38.4,8.5
65.8,Home,124.7,Analytical,44.4,
63.0,,315.2,Analytical,36.2,7.6
55.5,Home,106.9,Creative,41.8,6.7
59.8,,242.2,Creative,21.5,7.3
18.4,Home,251.0,Routine,60.4,3.3
62.2,Home,289.7,Analytical,,7.9
39.3,Co-working,146.2,Managerial,45.8,5.4
57.4,Office,202.7,Managerial,38.1,7.1
62.7,Office,0.0,Analytical,43.0,7.4
44.8,Cafe,0.0,Analytical,27.1,6.1
52.3,Office,179.0,Routine,38.2,6.9
47.4,Cafe,339.7,Creative,38.1,7.2
44.4,Cafe,262.3,Routine,26.9,7.6
48.8,,124.1,Creative,50.6,8.0
45.2,Home,367.1,Routine,26.5,6.5
50.4,Office,,Managerial,35.7,5.9
26.0,,299.0,Managerial,20.0,
55.0,Office,234.7,Routine,45.4,7.8
69.4,Home,133.2,Creative,37.2,8.9
41.9,Home,134.9,Managerial,48.4,5.5
41.0,Home,199.3,Analytical,66.7,6.1
65.0,Home,160.7,Analytical,36.8,7.8
58.1,Co-working,349.4,Analytical,54.9,
46.2,Home,276.9,,31.9,5.5
61.0,Office,325.9,Analytical,37.6,7.0
47.3,Cafe,76.0,Creative,43.6,7.2
59.1,Office,187.0,Managerial,51.2,8.3
58.2,Home,255.1,Routine,34.7,8.2
73.2,Co-working,151.2,Analytical,29.1,9.7
40.7,Cafe,0.0,Routine,38.3,7.0
51.7,Cafe,184.0,Analytical,38.5,7.3
68.1,Home,141.3,Analytical,32.3,8.3
76.1,Office,278.3,Analytical,33.9,9.3
48.8,Co-working,,Routine,41.8,7.3
31.2,Co-working,281.5,Routine,43.8,4.5
60.7,Office,271.6,Creative,39.3,7.1
44.9,Office,133.5,Managerial,50.7,5.9
37.1,Cafe,183.4,,33.9,5.2
28.1,Home,79.6,Routine,55.9,4.5
48.5,,163.1,Analytical,46.1,
63.5,Co-working,212.4,Routine,29.1,9.6
64.8,Office,123.0,Creative,35.2,7.8
46.6,Office,106.7,Routine,50.4,6.8
48.1,Co-working,248.9,Routine,31.8,7.0
59.0,Office,,Analytical,33.6,6.5
44.4,Co-working,111.1,Creative,29.9,5.2
64.5,Co-working,49.2,Creative,44.4,9.0
50.5,,157.9,Routine,43.6,8.9
33.1,Cafe,79.9,Creative,51.7,5.5
53.0,Cafe,186.1,Routine,27.5,9.0
47.7,,116.0,Routine,34.0,8.1
52.8,Cafe,151.5,Creative,39.5,7.8
51.8,,251.1,Creative,42.6,7.9
30.1,Cafe,445.4,Managerial,37.7,5.5
44.4,Cafe,,Creative,34.3,6.4
53.9,Co-working,190.3,Managerial,27.1,7.3
50.9,,158.3,Analytical,47.6,5.8
41.8,Cafe,249.2,Routine,27.8,7.1
71.5,Co-working,163.9,Analytical,34.7,9.4
36.7,Cafe,42.5,Creative,33.7,5.1
51.6,Office,132.4,Routine,27.4,6.8
37.5,Home,154.8,Routine,31.3,4.8
50.5,Home,115.8,Analytical,40.0,5.4
37.9,Cafe,111.4,Routine,45.5,7.0
65.1,Home,255.4,Creative,48.5,8.9
63.8,Home,,Creative,37.7,8.0
24.1,Cafe,167.3,Routine,53.7,5.3
57.9,Office,353.6,,26.7,7.5
78.0,Home,220.0,Analytical,35.4,10.0
45.7,Home,133.8,Managerial,54.5,6.7
35.3,Cafe,171.8,Routine,28.5,6.0
58.9,Co-working,263.1,Creative,33.8,7.7
56.9,Office,260.4,Creative,42.0,
49.3,Home,163.9,Managerial,45.1,6.5
55.1,,117.2,Creative,39.0,6.2
54.9,Co-working,270.7,Routine,41.5,8.3
70.7,Office,151.8,Managerial,48.6,10.0
46.5,Co-working,323.7,Routine,53.8,8.1
52.3,Co-working,283.2,Analytical,32.6,6.2
54.6,Home,260.1,Routine,20.0,
59.6,Cafe,168.1,Managerial,46.8,10.0
