hours_slept,caffeine_mg,noise_level_db,task_type,work_environment,focus_score
9.3,395.5,59.1,Analytical,Co-working,57.4
4.0,350.8,48.7,Creative,Home,33.4
5.9,192.8,,Creative,Co-working,48.6
6.7,333.0,36.5,Managerial,Cafe,41.7
,189.1,33.4,Analytical,Office,59.6
6.8,251.3,54.5,Managerial,Co-working,43.7
7.0,113.6,57.4,Creative,,49.5
8.6,178.0,45.3,Managerial,Home,62.2
6.5,371.0,42.7,Managerial,Home,47.8
5.1,177.8,20.9,Managerial,Co-working,40.4
7.3,76.2,32.9,Analytical,Cafe,51.9
7.3,49.7,28.6,Managerial,Home,56.8
6.2,301.7,49.5,Creative,Office,50.4
6.6,166.9,30.6,Managerial,Home,52.7
7.8,170.2,76.9,Managerial,Cafe,31.3
,290.5,41.2,Routine,Cafe,20.4
6.2,,40.1,Analytical,Home,55.2
10.0,220.0,35.4,Analytical,Home,78.0
7.4,255.1,50.2,Analytical,Office,59.1
7.4,277.3,46.7,Creative,Home,57.0
,282.6,38.2,Creative,Co-working,60.3
7.4,,,Managerial,Co-working,49.5
7.0,226.7,55.4,Routine,Office,45.2
8.4,158.6,45.6,Managerial,Co-working,57.8
7.9,333.3,34.9,Managerial,Co-working,56.1
7.5,52.2,50.3,Managerial,Office,55.0
9.7,225.0,39.1,Managerial,Cafe,61.4
6.3,275.2,29.2,Managerial,Office,52.9
,317.5,43.5,Managerial,Home,51.5
6.2,243.7,34.4,Creative,Co-working,50.1
7.0,259.5,49.0,Creative,Office,55.2
5.8,245.3,52.0,,Office,48.8
7.5,213.0,29.5,Creative,Co-working,57.9
9.5,52.6,43.4,Managerial,Home,68.4
7.6,261.2,26.2,Routine,Cafe,44.4
7.5,155.3,37.0,Analytical,Cafe,52.9
7.2,195.6,42.1,Creative,Office,60.3
4.9,338.5,60.3,Analytical,,38.0
6.1,,51.7,Analytical,Cafe,37.4
5.9,397.6,61.5,Routine,Cafe,19.7
6.2,222.7,40.6,Creative,Office,54.6
3.5,173.7,36.4,Analytical,Cafe,28.9
,216.5,37.1,Creative,Co-working,45.3
5.7,,46.8,Creative,Office,48.7
5.7,90.5,30.6,Managerial,Co-working,44.2
7.6,275.3,39.3,Routine,Office,56.8
6.3,289.8,49.3,Managerial,Cafe,36.3
8.1,270.6,47.7,,Cafe,43.9
8.7,149.6,35.6,Routine,Cafe,51.2
7.6,196.7,39.7,Creative,Cafe,51.9
8.4,122.8,37.0,Routine,Cafe,49.3
7.8,112.0,34.7,Routine,Co-working,52.8
7.6,30.4,39.2,Routine,Office,56.9
6.4,278.6,39.0,Creative,Office,56.6
5.2,214.6,38.7,Creative,Co-working,43.9
6.3,119.0,46.8,Routine,Home,43.2
6.6,112.7,28.6,Routine,Home,48.6
9.3,240.7,35.6,Analytical,Co-working,70.8
8.1,156.3,47.9,Analytical,Home,62.8
,299.0,20.0,Managerial,,26.0
8.5,243.4,44.9,Creative,,66.6
8.9,135.7,28.4,Managerial,Office,68.6
,212.4,36.5,Managerial,Home,61.6
6.9,,41.4,Creative,,53.6
5.6,437.4,40.2,,,40.8
7.6,369.4,47.2,Analytical,Office,59.3
5.8,133.3,24.5,Managerial,Office,49.9
8.6,299.6,46.2,Creative,Office,66.4
8.6,,48.7,Managerial,Cafe,43.8
5.7,258.6,35.6,Analytical,Cafe,42.5
6.7,299.9,35.9,Analytical,Home,58.3
6.5,153.3,37.3,Routine,Office,49.9
5.8,108.7,44.2,Creative,Office,50.7
4.1,139.7,25.9,Managerial,Co-working,34.3
4.4,258.4,29.6,Creative,Cafe,32.6
6.2,329.2,45.2,Analytical,,48.7
9.6,136.5,48.6,Routine,Co-working,59.4
7.8,164.6,35.9,Routine,Home,55.9
6.0,,33.6,Managerial,Cafe,39.2
9.2,194.8,26.4,Analytical,,75.3
4.5,106.7,39.1,Creative,,33.0
6.9,292.1,37.1,,Home,50.4
6.8,391.7,33.7,Routine,Co-working,42.9
7.2,334.6,,Routine,Co-working,46.6
7.6,436.1,52.1,Analytical,Cafe,42.3
6.7,175.9,43.5,Analytical,Home,56.4
8.2,268.7,43.1,Creative,Cafe,53.7
7.4,254.2,49.1,Managerial,,50.0
9.4,235.9,42.4,Routine,Cafe,54.1
7.6,93.0,,Analytical,Home,63.9
5.4,,25.3,Routine,Office,43.6
8.5,204.7,37.3,Creative,Office,68.8
9.0,170.6,40.9,Routine,Co-working,59.3
6.5,,21.2,Managerial,Office,53.8
7.2,123.4,44.7,Routine,Home,49.5
6.9,214.3,36.2,Managerial,Home,54.4
4.9,201.8,47.5,Routine,,36.5
7.9,58.7,42.5,Creative,Cafe,52.4
8.4,256.9,47.4,Routine,Home,55.6
,1.6,34.7,Routine,Home,46.7
9.1,65.4,49.4,Creative,Cafe,55.8
8.7,133.2,46.5,Managerial,Co-working,59.0
6.8,354.4,35.2,Routine,Office,49.5
7.2,99.4,43.1,Managerial,Cafe,44.7
6.9,146.8,44.9,Routine,Home,48.1
7.7,233.4,40.5,Managerial,Co-working,56.2
7.6,83.0,40.9,Analytical,Office,65.2
10.0,319.6,48.5,Analytical,Home,73.0
7.6,,33.9,Routine,Co-working,51.6
,198.7,28.3,Creative,Home,66.7
7.2,234.6,32.3,Managerial,Office,58.0
,175.7,37.8,Analytical,Office,61.0
6.2,250.0,29.6,Routine,Office,48.4
7.6,183.0,44.4,Routine,Office,54.7
7.8,55.5,52.4,Routine,Office,51.7
7.0,110.2,46.3,Creative,Office,56.7
5.6,134.1,47.8,Creative,,47.8
7.0,,64.6,Creative,Home,45.9
8.8,15.6,26.7,Creative,Office,70.8
7.7,232.7,41.9,Creative,Co-working,58.0
6.7,140.6,38.0,Creative,Home,56.1
6.6,216.2,50.4,Managerial,Office,49.3
6.2,142.1,40.6,Analytical,Cafe,45.1
9.0,275.3,37.7,Managerial,Cafe,56.8
7.3,275.4,34.9,Analytical,Home,61.9
6.8,24.4,41.1,Routine,Co-working,46.1
5.6,217.7,33.5,Managerial,Office,48.4
8.6,297.6,36.9,Analytical,Office,71.4
,178.5,43.4,Managerial,Co-working,49.7
,204.3,56.0,Analytical,Office,50.6
,88.6,49.6,Routine,Cafe,29.2
6.2,126.9,36.3,Routine,Office,48.4
7.7,325.9,24.8,Analytical,,63.4
,358.6,20.0,Creative,Home,61.6
7.9,146.2,41.6,,Office,64.6
6.4,,52.7,Routine,Home,40.1
5.5,188.5,,Creative,Home,46.5
5.9,311.2,34.1,,Cafe,37.8
6.5,320.8,,Creative,Home,54.0
6.6,146.6,42.2,Creative,Co-working,51.3
4.9,302.9,31.8,Managerial,Office,44.4
5.2,367.8,31.3,Creative,Cafe,34.5
5.5,353.0,36.3,Creative,,36.6
8.2,,37.2,,Office,69.0
,124.5,35.8,,Office,61.6
8.6,131.4,58.2,Routine,,41.5
6.1,223.0,38.0,Creative,Cafe,42.5
6.6,282.9,42.8,Routine,Office,49.3
8.6,125.9,46.1,Analytical,Co-working,63.8
5.4,131.7,42.2,Managerial,,41.5
5.7,150.5,24.8,Creative,Cafe,40.3
9.5,266.5,48.4,Routine,Co-working,58.8
8.4,219.0,41.9,Analytical,Cafe,57.6
7.0,145.8,57.6,Analytical,Home,50.9
7.4,305.5,32.5,Creative,Cafe,50.5
6.0,89.4,38.3,Creative,Co-working,49.2
6.4,300.5,37.9,Routine,Co-working,44.3
5.1,197.2,49.4,Managerial,Co-working,35.7
7.4,107.6,23.2,Managerial,Cafe,47.7
6.7,249.9,42.2,Managerial,Home,52.1
8.1,14.2,42.9,Analytical,Office,66.9
7.9,334.3,39.2,Managerial,Home,58.9
5.7,313.3,62.2,,Home,35.8
6.9,192.5,26.1,Managerial,,56.4
7.0,,41.5,Routine,Cafe,40.5
8.5,98.2,50.8,Analytical,,63.3
8.6,116.7,30.6,Analytical,Office,71.5
,130.2,30.2,Routine,Home,50.6
5.9,305.6,51.1,Managerial,Co-working,39.8
7.8,327.1,20.0,Managerial,Home,58.6
7.8,,29.2,Creative,Cafe,52.5
6.2,268.0,50.1,Creative,Cafe,37.8
6.7,,20.0,Routine,Home,46.8
5.7,48.2,,Creative,Office,44.1
6.0,120.1,43.0,Analytical,Office,54.4
8.5,209.3,45.3,Analytical,,56.3
8.1,207.1,33.6,Creative,Co-working,61.7
6.1,345.1,47.6,Routine,Home,39.9
6.2,159.3,37.9,Analytical,Home,55.0
8.9,204.2,48.3,Managerial,Office,64.2
9.2,287.7,,Analytical,Cafe,60.8
9.5,158.9,34.7,Creative,Cafe,63.0
6.1,119.6,31.9,Routine,Office,47.7
5.1,9.3,41.3,Analytical,Home,47.8
8.0,226.9,20.0,Analytical,Home,65.8
5.9,183.1,36.8,Analytical,Co-working,50.4
5.4,80.3,46.1,Managerial,,39.1
10.0,,62.0,Managerial,,64.0
,158.2,43.5,Analytical,Cafe,57.2
8.0,242.8,50.6,Routine,Cafe,41.7
4.8,,37.1,Creative,Home,44.9
9.4,86.8,48.9,Managerial,Co-working,62.2
6.6,276.2,36.1,,Cafe,45.5
6.9,244.2,45.9,Analytical,Cafe,46.6
9.0,102.8,42.0,Analytical,Office,73.0
,32.9,40.3,Managerial,Office,56.0
7.8,242.9,30.5,Routine,Co-working,52.6
7.7,245.7,61.3,Analytical,Office,55.7
3.9,229.6,50.5,Creative,Office,36.3
8.1,161.5,44.3,Analytical,,61.2
8.4,241.6,40.3,Routine,Cafe,49.1
6.2,227.4,43.2,Routine,Home,44.6
6.1,270.7,36.1,Creative,Cafe,42.7
8.0,3.7,33.8,Creative,,66.1
6.7,,31.0,Routine,Cafe,39.2
5.3,219.5,40.8,Analytical,,51.2
7.1,58.6,30.8,Analytical,,50.7
6.6,64.3,55.9,Routine,Cafe,30.4
5.7,232.2,53.7,Analytical,Co-working,42.5
6.3,316.5,42.1,Managerial,Cafe,38.8
8.6,304.2,40.8,Analytical,Cafe,58.8
7.2,61.2,,Creative,,57.3
9.5,94.7,,Managerial,Cafe,59.4
8.4,171.1,29.0,Analytical,Co-working,65.6
,215.8,28.9,Routine,Home,50.9
7.1,151.5,36.7,Managerial,Co-working,52.3
9.1,385.4,39.3,Analytical,,71.4
,337.8,32.1,Analytical,Home,68.8
8.8,235.8,55.0,Managerial,,60.3
7.7,370.3,38.8,Routine,Cafe,42.2
7.1,233.5,33.4,,Cafe,45.7
8.0,171.1,44.5,Creative,Cafe,51.5
7.2,129.6,39.9,,Home,61.1
7.3,130.9,41.5,Analytical,Cafe,50.9
6.6,276.4,29.5,Routine,Cafe,38.7
9.2,303.8,30.0,Managerial,Cafe,58.0
10.0,233.3,43.9,Routine,Cafe,57.1
4.6,270.4,41.9,Routine,,37.6
5.4,159.5,35.0,Analytical,Co-working,47.1
8.0,145.1,35.7,Managerial,Cafe,51.2
5.1,75.2,39.0,Routine,Cafe,29.9
8.4,275.4,38.0,Analytical,Office,70.3
6.4,,36.9,Managerial,Co-working,48.7
4.6,277.3,55.9,Creative,,35.7
5.9,275.7,52.8,Managerial,Cafe,32.1
6.4,,27.5,Managerial,Cafe,41.4
10.0,287.4,26.1,Managerial,Office,74.9
5.0,94.9,,Analytical,Home,46.8
6.3,66.8,27.2,,Office,52.7
3.5,201.3,51.9,,Co-working,20.8
8.5,,41.1,Creative,Cafe,56.4
5.3,105.0,47.8,Creative,,46.0
7.7,225.3,49.4,Managerial,Co-working,51.4
5.9,,,Managerial,Cafe,38.7
5.3,368.4,50.1,Creative,Co-working,36.8
6.1,,,Creative,Office,48.8
8.6,139.9,28.0,Creative,Office,69.8
,290.9,58.5,Creative,Co-working,52.8
5.4,261.0,64.0,Creative,Office,38.3
9.6,225.4,41.8,Routine,Office,67.7
4.0,22.3,33.9,Analytical,Cafe,32.1
8.2,182.6,30.9,Creative,Cafe,55.4
,240.4,23.8,Analytical,Co-working,48.6
8.7,355.3,46.9,Creative,Home,62.4
9.7,249.0,20.4,Routine,Cafe,57.3
8.6,233.5,46.5,Routine,Cafe,47.4
9.0,277.9,22.7,Managerial,,67.2
8.6,342.3,27.2,Managerial,Home,63.0
6.3,,40.7,Routine,Home,44.9
6.7,336.5,50.9,Routine,Office,44.5
6.9,138.8,29.5,,Co-working,51.3
9.1,213.6,68.1,Creative,Co-working,53.8
4.9,392.6,56.6,Managerial,Home,30.4
,169.3,20.0,Managerial,Office,57.9
6.7,304.2,25.9,Creative,Co-working,53.2
5.4,265.7,36.9,Managerial,Co-working,42.5
7.8,396.8,28.7,Analytical,Office,62.9
,174.0,30.7,Analytical,Home,56.6
7.7,276.4,42.4,Creative,Home,60.8
5.6,204.2,40.6,Routine,Co-working,39.3
7.4,338.3,34.3,Managerial,Cafe,46.0
6.8,82.1,33.3,Analytical,Home,59.0
4.4,164.8,33.8,Routine,Co-working,32.7
7.3,216.7,32.5,Routine,Office,54.7
7.5,263.0,31.4,Creative,Cafe,50.9
8.6,213.9,22.4,Creative,Office,69.6
7.7,206.9,39.1,Managerial,Home,59.0
6.4,256.4,41.8,Routine,Office,48.6
7.8,29.0,55.6,Analytical,Cafe,47.2
8.2,,24.5,Creative,Home,65.3
4.7,215.2,,Routine,Office,39.3
7.7,156.4,54.3,Creative,Cafe,44.8
7.1,244.5,34.4,Routine,,41.8
8.3,232.8,32.8,Managerial,,64.8
5.9,72.3,44.3,Routine,Co-working,39.3
6.9,219.4,48.1,Routine,Cafe,36.5
5.8,147.4,30.3,Managerial,Office,49.8
9.7,151.2,29.1,Analytical,Co-working,73.2
5.2,270.7,46.0,Routine,Office,39.4
,174.6,46.4,Creative,Office,58.8
7.9,136.5,45.0,Analytical,Cafe,53.0
8.2,270.4,34.6,Managerial,Home,62.0
4.4,278.3,29.5,Creative,Home,42.3
,85.9,60.6,Routine,Co-working,29.3
7.7,260.7,46.0,Managerial,Co-working,53.2
10.0,,46.4,Managerial,Office,71.8
,0.0,26.4,Analytical,,56.3
6.4,185.7,41.7,Routine,Co-working,43.3
8.6,92.9,52.0,Routine,Office,56.7
4.8,399.8,36.0,Creative,Home,41.0
5.9,256.9,52.0,Analytical,Office,49.2
7.9,,38.1,Routine,Co-working,53.4
6.4,116.6,48.1,Managerial,Home,47.5
8.3,442.3,37.3,Routine,Home,53.2
,50.5,,Managerial,Cafe,49.5
8.2,121.8,55.6,Routine,Co-working,47.1
,314.9,41.4,Managerial,Cafe,24.9
6.9,190.5,,Managerial,Cafe,34.0
8.4,0.0,62.1,Creative,,45.4
6.1,261.4,35.6,Analytical,Office,56.5
5.7,287.1,56.2,Managerial,Home,39.0
9.6,259.2,45.5,Analytical,Home,73.1
10.0,186.6,55.8,Creative,Home,68.1
8.1,209.6,42.6,Analytical,Home,65.5
7.9,128.4,27.0,Managerial,Office,62.1
5.5,63.0,43.6,Analytical,Home,49.2
6.6,264.6,44.5,Analytical,Co-working,52.4
5.7,0.0,31.2,Creative,,40.2
6.0,236.6,39.0,Routine,Office,46.9
5.4,219.4,38.5,Analytical,Home,50.2
7.3,187.1,38.3,Managerial,Co-working,53.8
8.7,246.9,43.9,Managerial,Cafe,53.6
6.8,352.9,55.1,Managerial,Cafe,34.0
8.7,245.3,36.0,Routine,Co-working,58.4
8.1,54.9,43.9,Managerial,Cafe,49.8
6.4,,46.2,Analytical,Cafe,43.3
9.2,157.7,34.2,Managerial,Cafe,58.4
7.5,,,Routine,Office,49.4
5.9,199.2,20.0,Routine,Co-working,41.1
4.3,203.9,33.8,Analytical,Cafe,33.6
5.8,251.7,34.5,Creative,,47.8
8.5,131.5,25.6,Creative,Home,66.9
9.5,229.1,30.1,Analytical,Cafe,64.9
5.7,227.9,20.2,Analytical,Office,54.0
7.8,145.1,47.1,Routine,Cafe,42.5
7.6,195.4,41.2,Analytical,Home,63.2
5.0,36.9,34.9,,Home,46.0
,376.2,44.7,Analytical,Office,61.3
4.1,235.6,46.4,Analytical,Cafe,29.1
8.5,34.4,53.3,Analytical,,52.4
6.9,214.6,45.4,Routine,Office,49.5
,225.0,25.7,Routine,Cafe,51.1
6.2,374.8,36.2,Creative,Home,50.0
7.5,382.3,23.0,Analytical,Cafe,49.8
7.5,330.6,28.1,Routine,Co-working,49.5
4.7,130.8,44.4,Managerial,Cafe,28.9
3.7,253.6,46.6,Managerial,Co-working,28.7
7.6,211.5,42.3,Managerial,,47.4
6.9,233.0,32.7,,Office,56.7
6.5,100.9,26.6,Routine,Office,49.9
7.7,263.1,33.8,Creative,Co-working,58.9
5.9,313.5,43.7,Routine,Cafe,32.0
7.0,295.0,42.0,Routine,Office,52.0
6.0,82.4,29.5,Analytical,Cafe,43.8
9.2,343.6,52.3,Managerial,,57.4
5.3,76.3,36.8,Managerial,Office,46.9
8.3,0.0,32.2,Analytical,Cafe,58.1
7.3,112.2,43.9,,Co-working,51.7
9.6,,43.1,Routine,Cafe,55.1
8.2,,47.6,Analytical,Cafe,52.1
8.0,179.7,39.3,Managerial,Co-working,57.9
6.0,210.1,52.3,Analytical,Home,48.1
5.2,193.1,49.5,Routine,Cafe,25.7
8.3,219.6,44.5,Analytical,Home,65.6
6.2,103.2,42.2,Routine,Cafe,35.3
6.0,322.0,31.4,Analytical,Co-working,49.8
,172.4,42.3,Managerial,Home,43.0
6.1,179.7,48.6,Creative,Home,48.4
6.1,344.6,29.3,Managerial,Cafe,37.6
7.6,304.3,43.4,Managerial,Co-working,53.5
5.2,256.5,37.0,,Home,44.5
9.7,251.7,34.1,Creative,Cafe,64.0
7.4,230.5,,Analytical,Cafe,43.2
7.5,303.7,29.4,Creative,Co-working,57.7
8.0,361.0,55.3,Analytical,Cafe,45.7
5.0,212.6,42.8,Analytical,Cafe,36.9
8.2,176.9,53.9,Creative,Cafe,48.0
6.1,0.0,37.5,Routine,Home,45.5
6.2,218.7,49.1,,Co-working,45.7
8.9,,35.7,Managerial,,56.2
5.5,274.4,26.0,Managerial,Cafe,36.3
6.2,215.1,23.3,Routine,Cafe,36.0
8.2,68.2,51.1,Analytical,Cafe,51.5
8.3,265.1,45.0,Creative,Co-working,60.5
,79.9,47.3,Routine,Co-working,29.1
7.9,278.5,40.0,,Co-working,53.7
8.6,203.8,37.2,Analytical,Cafe,59.4
6.5,239.6,28.9,,Co-working,54.0
7.5,13.6,52.4,Managerial,Co-working,49.0
,,64.7,Analytical,Co-working,32.4
7.5,353.6,26.7,,Office,57.9
9.2,,36.2,Managerial,Home,68.3
7.4,52.4,40.1,Creative,Home,60.6
7.5,258.8,37.2,Creative,Cafe,50.9
6.9,225.0,41.4,Routine,Office,51.7
7.2,250.8,53.4,Analytical,Office,56.5
,79.2,,Managerial,Home,57.9
6.1,0.0,27.1,Analytical,Cafe,44.8
4.8,320.3,20.0,Analytical,Cafe,36.2
10.0,74.1,28.6,Analytical,Office,80.0
6.9,246.4,22.3,Creative,Office,59.2
7.6,216.8,49.0,Analytical,Cafe,49.2
7.1,378.5,43.2,,Home,55.6
7.4,325.5,36.9,Creative,Office,61.4
5.9,139.0,29.1,Creative,Office,53.1
5.5,199.4,54.3,Managerial,Office,41.1
7.9,181.4,35.0,Managerial,Office,62.4
5.5,,58.3,Creative,Office,41.7
4.1,151.3,40.2,Routine,Cafe,23.3
4.8,138.4,47.8,Managerial,Home,37.7
6.8,34.8,47.4,Routine,Co-working,43.4
5.0,137.8,25.3,Routine,Office,41.1
8.6,275.7,29.4,Routine,Office,62.5
6.4,275.4,57.6,Analytical,Home,47.7
9.5,278.8,51.3,Routine,Office,62.2
7.0,,41.2,Routine,Home,50.6
,135.9,,,Cafe,55.9
8.0,0.0,35.5,Managerial,Home,61.2
7.9,206.2,30.3,Creative,Co-working,60.6
4.3,173.8,47.0,Routine,Co-working,28.0
8.5,378.3,34.6,Analytical,Cafe,56.1
5.9,88.2,45.8,,Co-working,47.7
7.7,334.3,45.7,Creative,,54.8
6.2,275.8,29.6,Routine,Office,48.4
8.2,287.8,,Routine,Cafe,41.8
,296.8,32.9,Managerial,Co-working,39.8
8.5,130.2,,Creative,Home,67.0
7.2,,45.4,Analytical,Cafe,48.3
6.1,86.2,43.0,Creative,Cafe,40.9
8.0,291.3,,Routine,,59.1
6.8,200.2,55.5,Routine,Office,44.1
,244.6,20.0,Creative,Home,57.1
6.8,311.7,,Managerial,Cafe,43.1
8.5,212.0,48.3,Analytical,Co-working,61.7
8.7,213.5,47.0,Creative,Cafe,55.0
5.0,33.1,42.2,Managerial,Office,43.7
9.2,323.3,37.8,Routine,Co-working,60.0
6.6,177.7,44.2,Analytical,Co-working,52.6
7.4,233.4,54.3,Routine,Office,48.4
7.3,156.7,33.3,Managerial,Cafe,46.9
10.0,256.2,40.0,Managerial,Cafe,63.0
4.0,267.7,47.7,Managerial,Home,33.3
6.5,176.8,48.0,Analytical,Co-working,49.7
7.1,339.9,38.5,Analytical,Co-working,55.9
7.1,285.6,39.9,,Home,55.7
7.5,360.0,31.9,Analytical,Co-working,57.7
7.5,187.0,32.2,Managerial,Co-working,54.9
10.0,198.5,,Managerial,Co-working,70.0
6.9,109.3,27.2,Creative,Home,57.6
7.0,55.7,30.9,Creative,Co-working,54.7
7.0,341.9,57.4,,Cafe,30.3
9.1,136.4,43.0,Managerial,Co-working,63.1
,304.9,29.8,Creative,Cafe,41.9
7.9,280.9,31.6,Managerial,Cafe,50.5
6.3,374.4,47.1,Analytical,Co-working,46.6
3.7,292.4,40.3,Analytical,Office,42.0
7.2,159.6,53.2,Analytical,Home,54.3
6.9,72.0,42.7,Routine,Co-working,46.2
8.3,434.0,42.5,Creative,Co-working,56.1
6.4,,29.6,Creative,Office,49.1
,199.9,46.7,Managerial,Home,39.2
,,25.1,Routine,Cafe,53.7
8.2,201.9,35.2,Creative,Office,67.5
,157.8,39.8,Analytical,Home,69.5
7.9,289.7,,Analytical,Home,62.2
7.1,29.5,33.5,Routine,Home,51.4
,,35.5,Managerial,Home,68.8
7.4,127.5,40.2,Routine,Cafe,43.5
7.4,112.3,,Creative,,50.6
7.0,133.7,56.3,Managerial,Co-working,43.7
8.7,228.3,47.5,Routine,Home,57.7
8.2,111.6,46.2,Creative,Cafe,52.2
,222.7,36.2,Analytical,Office,52.9
6.7,251.9,47.2,Routine,Office,47.8
9.2,290.9,46.0,Managerial,Home,65.2
7.5,338.5,44.9,,Co-working,51.2
9.7,5.0,,,Home,76.2
8.2,234.8,38.9,Creative,Office,67.3
9.2,364.2,20.8,Creative,Co-working,65.7
6.2,245.6,43.3,Creative,Home,51.6
9.1,148.0,33.9,Managerial,Cafe,57.5
5.5,,34.5,Analytical,Office,53.1
10.0,118.3,51.4,Creative,Co-working,67.3
6.1,211.2,32.9,Analytical,Home,54.5
7.2,218.9,37.5,,,59.5
10.0,156.2,32.1,Creative,Home,76.0
10.0,241.2,38.7,Routine,Cafe,59.0
6.8,225.3,50.3,Creative,Home,51.9
5.9,271.8,,Routine,Office,45.5
8.2,98.5,50.3,Analytical,Office,64.1
7.8,261.6,26.6,Analytical,Office,67.0
8.7,42.1,51.1,Managerial,Office,61.4
7.7,72.7,44.0,Analytical,Cafe,52.2
7.6,302.2,25.3,,,56.5
5.4,292.7,53.1,Analytical,Co-working,41.0
,375.8,40.5,Analytical,Home,59.6
,124.0,44.5,Creative,Office,47.1
4.8,8.4,35.0,Routine,Co-working,34.7
7.7,328.1,42.3,Managerial,Office,59.0
4.7,124.5,36.3,Managerial,Home,41.1
6.7,255.5,38.0,Routine,Co-working,46.2
5.2,148.9,29.2,Analytical,Office,51.5
7.8,298.9,40.8,Managerial,Cafe,49.3
6.4,69.3,20.0,Creative,Co-working,51.6
7.8,112.2,37.4,Analytical,Home,64.8
9.3,288.2,,Creative,Co-working,68.8
8.0,334.5,46.8,Routine,Co-working,49.2
6.5,195.8,40.7,Creative,Office,56.9
7.6,150.5,50.4,Managerial,Home,53.4
8.9,186.8,29.4,Managerial,Home,66.4
8.0,159.4,33.8,Creative,Co-working,61.2
10.0,,25.1,Managerial,Co-working,70.0
7.9,287.0,33.6,Routine,Home,56.6
7.9,235.4,42.2,Analytical,Home,64.1
7.0,32.7,37.0,Analytical,Co-working,57.2
7.8,211.0,45.9,Creative,Cafe,50.0
8.4,237.8,46.7,Routine,Cafe,46.2
8.0,221.9,40.0,Creative,Co-working,60.9
8.0,263.3,42.4,Managerial,Home,60.1
9.8,290.3,52.1,Analytical,Co-working,67.6
5.9,117.5,48.2,Creative,Home,47.1
9.3,282.4,33.5,Creative,,71.8
5.1,296.7,47.5,Creative,Office,44.7
7.4,276.1,45.5,Managerial,Office,56.8
6.3,255.5,37.7,Analytical,Home,55.9
6.1,206.6,44.2,Creative,Office,52.2
6.0,269.4,39.4,Managerial,Home,48.8
6.7,302.7,48.1,Analytical,Co-working,50.8
5.4,,39.7,Managerial,Office,47.4
8.3,259.1,36.4,Managerial,Home,63.0
7.5,175.6,34.0,,Co-working,55.0
4.9,213.5,28.6,Managerial,Home,42.6
9.6,180.6,24.5,Routine,Cafe,56.4
9.3,131.1,39.6,Creative,Cafe,62.0
6.9,0.0,55.4,Managerial,Office,48.6
,122.7,35.3,Routine,Office,64.5
7.2,76.3,50.8,Creative,Home,53.6
6.4,66.4,40.9,,,46.1
6.9,237.1,27.2,,Cafe,44.3
8.0,146.1,37.2,,,53.9
7.5,126.7,47.1,Routine,,40.7
6.7,132.8,44.1,Routine,Home,47.4
6.8,172.8,54.9,Managerial,Home,46.5
4.6,138.8,32.0,Creative,Home,43.5
6.2,87.5,36.0,Managerial,Office,52.5
7.3,241.1,27.4,Creative,Home,59.9
7.3,302.2,50.1,Creative,Co-working,51.5
8.4,165.3,29.2,Analytical,Cafe,58.6
7.6,215.9,32.4,Routine,Cafe,44.6
5.8,232.0,35.3,Routine,Office,45.9
,284.1,39.8,Creative,Office,52.5
5.3,197.8,36.1,Creative,Office,49.7
5.5,230.7,43.8,Creative,Home,47.4
7.6,330.8,50.7,Routine,Home,48.2
7.0,266.5,52.1,Routine,Office,47.3
5.6,213.4,36.6,Managerial,Home,46.5
7.9,139.0,36.2,Managerial,Co-working,57.6
6.6,82.6,,Analytical,Home,57.6
6.8,343.0,49.9,Routine,Cafe,33.3
9.3,210.0,54.7,,Cafe,51.3
7.5,169.9,31.2,Routine,Home,53.9
8.0,224.2,41.1,Analytical,Cafe,55.2
8.3,188.7,27.5,Analytical,Cafe,57.7
10.0,275.2,48.0,Routine,Cafe,55.0
5.9,245.0,35.8,Creative,Cafe,41.7
9.1,84.5,34.5,Managerial,Home,67.5
5.6,193.9,38.1,Managerial,Office,48.8
7.2,112.0,29.5,Creative,Cafe,49.1
5.5,295.1,52.3,Creative,Cafe,32.8
3.9,302.8,42.5,Creative,Cafe,28.3
8.3,181.8,37.9,Analytical,Cafe,58.0
7.5,120.5,48.9,Routine,Home,49.5
8.4,314.6,,Analytical,Home,60.6
4.9,425.7,37.8,Creative,Office,42.4
9.6,219.7,,Routine,Office,68.1
6.5,211.3,35.7,Routine,Home,47.9
5.3,218.4,41.5,Managerial,Office,46.1
6.4,146.5,34.4,Managerial,Home,51.1
9.4,236.3,45.7,Managerial,Office,68.6
,349.4,54.9,Analytical,Co-working,58.1
5.0,201.7,41.7,Routine,Home,38.0
3.9,146.9,29.5,Analytical,Cafe,31.3
8.3,134.4,40.1,Routine,Cafe,48.8
,237.3,55.9,Managerial,Office,34.9
7.2,141.8,33.9,Managerial,Co-working,53.3
6.2,106.2,37.3,Creative,Home,53.2
6.7,165.2,38.8,Creative,Home,56.0
9.2,254.0,33.1,Routine,Home,63.9
,109.9,62.1,Analytical,Home,57.6
4.9,143.7,51.0,Routine,Co-working,29.7
6.0,208.4,45.8,Creative,Office,50.9
7.5,50.2,43.3,Managerial,Home,56.1
8.8,361.3,43.2,Routine,Co-working,55.0
6.5,272.7,20.0,Analytical,Office,59.1
7.3,204.0,50.9,Analytical,Co-working,53.2
3.0,102.6,40.0,Creative,,34.0
6.0,91.0,51.4,Routine,Cafe,29.3
