row_id,url,codigo_isbn,titulo,autor,editorial,idioma,nro_paginas,fecha_publicacion,encuadernacion,categoria,genero,subgenero
987,https://www.yenny-elateneo.com/productos/habeas-corpus/,9786319051032,HABEAS CORPUS,Valeria Casal Passion,Leandro Salgado,Español,125.0,06/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
988,https://www.yenny-elateneo.com/productos/hadas-de-suenos-e-invierno/,9789874132901,HADAS DE SUEÑOS E INVIERNO,Tiffany Calligaris,Puck,Español,320.0,06/2022,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
989,https://www.yenny-elateneo.com/productos/avanzar-es-un-deber/,9789878510767,AVANZAR ES UN DEBER,Jorge Duarte,Dunken,Español,,05/2021,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
990,https://www.yenny-elateneo.com/productos/sangre-joven-ne/,9789876706438,SANGRE JOVEN (NE),Javier Sinay,Tusquets,Español,304.0,07/2022,Tapa Blanda,HUMANIDADES,COMUNICACIÓN - PERIODISMO,INVESTIGACION PERIODISTICA
991,https://www.yenny-elateneo.com/productos/manuel-belgrano1/,9789877892451,MANUEL BELGRANO,Ismael Arce,Emporio,Español,,05/2024,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
992,https://www.yenny-elateneo.com/productos/to-your-eternity-05/,9788419306531,TO YOUR ETERNITY 05,Yoshitoki Oima,Ivrea,Español,200.0,07/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
993,https://www.yenny-elateneo.com/productos/el-metodo-beckham/,9789878533599,EL METODO BECKHAM,Gustavo Lorusso,Dunken,Español,,04/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
994,https://www.yenny-elateneo.com/productos/muerte-x/,9789877242959,MUERTE X,Jeff Lemire / Charles Soule,Ovni Press,Español,112.0,05/2017,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
995,https://www.yenny-elateneo.com/productos/identity-a-pedagogy-on-collective-memory/,9789873640353,IDENTITY. A PEDAGOGY ON COLLECTIVE MEMORY.,Claudio Altamirano,Fedum,Español,386.0,04/2022,Tapa Blanda,HUMANIDADES,EDUCACION,GRUPOS
996,https://www.yenny-elateneo.com/productos/no-no-pienses-nunca-en-un-conejo-blanco/,9789508893833,NO NO PIENSES NUNCA EN UN CONEJO BLANCO,Patricio Pron,La Marca,Español,80.0,03/2024,Tapa Blanda,HUMANIDADES,CRITICA LITERARIA,ENSAYOS
997,https://www.yenny-elateneo.com/productos/stitch-y-el-samurai/,9789504979838,STITCH Y EL SAMURAI,Hiroto Wada,Planeta Junior,Español,168.0,11/2023,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
998,https://www.yenny-elateneo.com/productos/el-mate-bebida-nacional-argentina/,9789872262198,EL MATE . BEBIDA NACIONAL ARGENTINA,Francisco Scutella,Edicial - Lancelot,Español,256.0,09/2006,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,BEBIDAS,INFUSIONES
999,https://www.yenny-elateneo.com/productos/todos-nuestros-insilios/,9786316604644,TODOS NUESTROS INSILIOS,Gabriela Saidon,Prometeo,Español,222.0,11/2024,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
1000,https://www.yenny-elateneo.com/productos/show-ha-shoten-01/,9788410475946,SHOW-HA SHOTEN 01,Akinari Asakura,Ivrea,Español,200.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1001,https://www.yenny-elateneo.com/productos/los-casos-del-comisario-croce/,9788433998606,LOS CASOS DEL COMISARIO CROCE,Ricardo Piglia,Anagrama,Español,184.0,08/2018,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1002,https://www.yenny-elateneo.com/productos/alma-viajera/,9789915670188,ALMA VIAJERA,Latinbooks,Latinbooks,Español,24.0,03/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COLOREAR
1003,https://www.yenny-elateneo.com/productos/morir-un-poco-cada-dia/,9789501205213,MORIR UN POCO CADA DIA,Claudia Cesaroni,Paidos,Español,400.0,04/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,DERECHO,OTRAS RAMAS
1004,https://www.yenny-elateneo.com/productos/diccionario-bilingue/,9789873612763,DICCIONARIO BILINGÜE,Guadal Editorial,Guadal,Español,528.0,01/2023,Tapa Blanda,"ENCICLOPEDIAS, DICCIONARIOS, LINGÜÍSTICA",DICCIONARIOS,DICCIONARIOS
1005,https://www.yenny-elateneo.com/productos/renegados/,9789877473834,RENEGADOS,Marissa Meyer,Vrya,Español,584.0,02/2018,Tapa Blanda,INFANTIL Y JUVENIL,NOVELA,EN GENERAL
1006,https://www.yenny-elateneo.com/productos/diccionario-historico-critico-del-marxismo/,9786316522030,DICCIONARIO HISTORICO-CRITICO DEL MARXISMO,Berliner Institut Fur Kritische Theorie,Las Cuarenta,Español,416.0,10/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,INTERNACIONAL- GEOPOLITICA
1007,https://www.yenny-elateneo.com/productos/sailor-moon-09/,9788417292317,SAILOR MOON 09,Naoko Takeuchi,Ivrea,Español,200.0,03/2018,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1008,https://www.yenny-elateneo.com/productos/el-libro-de-los-animales/,9780744094107,EL LIBRO DE LOS ANIMALES,David Burnie,Dk Cosar,Español,,04/2025,Tapa Blanda,INFANTIL Y JUVENIL,CIENCIAS,ANIMALES
1009,https://www.yenny-elateneo.com/productos/beya-le-viste-la-cara-a-dios/,9789871673919,BEYA. LE VISTE LA CARA A DIOS,Gabriela Cabezon Camara,Eterna Cadencia,Español,,03/2013,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1010,https://www.yenny-elateneo.com/productos/animals-in-argentina/,9789871576678,ANIMALS IN ARGENTINA,Maria Raffo,Kel,Inglés,,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1011,https://www.yenny-elateneo.com/productos/la-guardia-blanca/,9789505560585,LA GUARDIA BLANCA,Mijail Bulgakov,Galerna,Español,320.0,03/2019,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
1012,https://www.yenny-elateneo.com/productos/candor-del-padre-brown-el1/,9789876131278,EL CANDOR DEL PADRE BROWN,Gilbert Keith Chesterton,Gargola,Español,296.0,12/2015,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
1013,https://www.yenny-elateneo.com/productos/el-chapuzon-de-elmer/,9789681646387,EL CHAPUZON DE ELMER,David Mc Kee,Fondo De Cultura Economica,Español,6.0,10/1999,Otro,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
1014,https://www.yenny-elateneo.com/productos/introduccion-al-crecimiento-economico-y-desarrollo/,9788436836769,INTRODUCCION AL CRECIMIENTO ECONOMICO Y DESARROLLO,Gregorio Gimenez Esteban,Piramide,Español,220.0,12/2018,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,TEORIA
1015,https://www.yenny-elateneo.com/productos/primer-amor-heart-bones/,9789504990963,PRIMER AMOR (HEART BONES),Colleen Hoover,Planeta,Español,384.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1016,https://www.yenny-elateneo.com/productos/black-clover-29/,9788410213449,BLACK CLOVER 29,Yuki Tabata,Ivrea,Español,200.0,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1017,https://www.yenny-elateneo.com/productos/nuestra-historia-de-la-adiccion/,9789874842596,NUESTRA HISTORIA DE LA ADICCION,Carl Erik Fisher,Tendencias,Español,432.0,10/2022,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
1018,https://www.yenny-elateneo.com/productos/dialogos-platon/,9788497945349,DIALOGOS PLATON,Edimat,Edimat,Español,,05/2023,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
1019,https://www.yenny-elateneo.com/productos/adelaida/,9789878318929,ADELAIDA,Adrian N. Bravi,Ariel,Español,224.0,02/2025,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
1020,https://www.yenny-elateneo.com/productos/la-senal-de-los-cuatro/,9789500214704,LA SEÑAL DE LOS CUATRO,Arthur Conan Doyle / Emiliano Renzi,El Ateneo,Español,224.0,12/2023,Tapa Dura,FICCIÓN Y LITERATURA,NOVELAS,POLICIAL
1021,https://www.yenny-elateneo.com/productos/farmacias-los-farmaceuticos-y-el-uso-adecuado-de-medicamentos-en-america-latina-la/,9789508923738,FARMACIAS LOS FARMACEUTICOS Y EL USO ADECUADO DE MEDICAMENTOS EN AMERICA LATINA LA,Nuria Homedes,Lugar Editorial,Español,264.0,04/2011,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",MEDICINA,FARMACOLOGIA
1022,https://www.yenny-elateneo.com/productos/el-metodo-timeboxing/,9786316533180,EL METODO TIMEBOXING,Marc Zao-sanders,Tendencias,Español,288.0,08/2024,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1023,https://www.yenny-elateneo.com/productos/por-que-morimos/,9788412791570,POR QUE MORIMOS,Venki Ramakrishnan,Pasado Y Presente,Español,384.0,10/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",DIVULGACIÓN CIENTÍFICA,EN GENERAL
1024,https://www.yenny-elateneo.com/productos/en-la-plaza-de-atras/,9789872965723,EN LA PLAZA DE ATRAS,Mariela Reiman / Maria Laura Dede,Chicos Net,Español,,09/2014,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1025,https://www.yenny-elateneo.com/productos/colores-terrorificos/,9789506033798,COLORES TERRORIFICOS,Equipo Editorial,Betina,Español,24.0,06/2023,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,COLOREAR
1026,https://www.yenny-elateneo.com/productos/ciudad-de-angeles-city-of-angels/,9789500212311,CIUDAD DE ANGELES / CITY OF ANGELS,Omar Lopez Mato,El Ateneo,Español,304.0,11/2021,Tapa Blanda,HOTELERIA Y TURISMO,GUÍAS DE TURISMO,ARGENTINA
1027,https://www.yenny-elateneo.com/productos/hierba-a-la-luna/,9789877900286,HIERBA A LA LUNA,Valentine Penrose,Interzona,Español,72.0,03/2021,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
1028,https://www.yenny-elateneo.com/productos/arqueros-ilusionistas-y-goleadores/,9789507315039,ARQUEROS ILUSIONISTAS Y GOLEADORES,Osvaldo Soriano,Seix Barral,Español,280.0,04/2006,Tapa Blanda,"JUEGOS, DEPORTES Y RECREACION",DEPORTES,FUTBOL
1029,https://www.yenny-elateneo.com/productos/sobre-la-vida-feliz/,9789500215992,SOBRE LA VIDA FELIZ,Lucio Anneo Seneca / Nicolas Grupe,Editorial El Ateneo,Español,176.0,01/2025,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1030,https://www.yenny-elateneo.com/productos/la-trama-celeste/,9789877386691,LA TRAMA CELESTE,Adolfo Bioy Casares,Alfaguara,Español,248.0,10/2022,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1031,https://www.yenny-elateneo.com/productos/deliciosas-legumbres/,9788416407354,DELICIOSAS LEGUMBRES,Georgina Fuggle,Cincotintas,Español,176.0,08/2018,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,COCINA,ESPECIALIDADES
1032,https://www.yenny-elateneo.com/productos/el-regreso-de-sherlock-holmes-i/,9789509051263,EL REGRESO DE SHERLOCK HOLMES I,Arthur Conan Doyle,Gargola,Español,232.0,11/2005,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
1033,https://www.yenny-elateneo.com/productos/cuanto-vale-una-vida/,9789878011295,¿CUANTO VALE UNA VIDA?,Didier Fassin,Siglo Xxi Editores Argentina,Español,96.0,02/2022,Tapa Blanda,HUMANIDADES,ANTROPOLOGÍA,GRUPOS / ETNIAS
1034,https://www.yenny-elateneo.com/productos/importancia-del-sujeto-en-el-develamiento-de-la-historia/,9789878506821,IMPORTANCIA DEL SUJETO EN EL DEVELAMIENTO DE LA HISTORIA,Nora Del Valle,Dunken,Español,,09/2020,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
1035,https://www.yenny-elateneo.com/productos/aoha-ride-04/,9788417292348,AOHA RIDE 04,Io Sakisaka,Ivrea,Español,200.0,03/2018,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1036,https://www.yenny-elateneo.com/productos/1966/,9789500769433,1966,Maria Saenz Quesada,Sudamericana,Español,400.0,08/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
1037,https://www.yenny-elateneo.com/productos/magia-ignea-magia-sombria-3/,9788412056075,MAGIA IGNEA. MAGIA SOMBRIA 3,Joshua Khan,Oceano Travesia,Español,520.0,08/2021,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1038,https://www.yenny-elateneo.com/productos/latinoamerica-las-ciudades-y-las-ideas/,9789878012124,LATINOAMERICA LAS CIUDADES Y LAS IDEAS,Jose Luis Romero,Siglo Xxi Editores Argentina,Español,384.0,01/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
1039,https://www.yenny-elateneo.com/productos/de-medanos-mar-y-vuelos/,9789876938860,DE MEDANOS MAR Y VUELOS,Claudia Ines Kolaja,Ciccus,Español,96.0,11/2022,Tapa Blanda,HUMANIDADES,BIOGRAFIAS Y RELATOS,BIOGRAFIAS - MEMORIAS
1040,https://www.yenny-elateneo.com/productos/la-gran-bola/,9789878371511,LA GRAN BOLA,Gabriela Burin,Del Naranjo,Español,36.0,08/2023,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1041,https://www.yenny-elateneo.com/productos/diario-de-un-killer-sentimental-seguido-de-yacare/,9789876700764,DIARIO DE UN KILLER SENTIMENTAL SEGUIDO DE YACARE,Luis Sepulveda,Tusquets,Español,144.0,02/2012,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,LATINOAMERICANA
1042,https://www.yenny-elateneo.com/productos/viva-la-libertad/,9789504980063,VIVA LA LIBERTAD,Ramiro Marra,Planeta,Español,160.0,08/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
1043,https://www.yenny-elateneo.com/productos/hp2-camara-secreta-cstd20aniv-huf/,9788498389746,HP2-CAMARA SECRETA (CS)(TD)(20ANIV.HUF),J. K. Rowling,Salamandra Infantil Y Juvenil,Español,352.0,11/2019,Tapa Dura,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1044,https://www.yenny-elateneo.com/productos/senor-de-la-guerra-de-marte-el-john-carter-3/,9789878978840,SEÑOR DE LA GUERRA DE MARTE EL (JOHN CARTER 3),Edgar Rice Burroughs,Del Fondo Editorial,Español,186.0,03/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1045,https://www.yenny-elateneo.com/productos/foucault-y-el-fin-de-la-revolucion/,9789878969985,FOUCAULT Y EL FIN DE LA REVOLUCION,Daniel Zamora / Mitchell Dean,Interferencias,Español,320.0,05/2024,Tapa Blanda,HUMANIDADES,FILOSOFÍA,GENERAL
1046,https://www.yenny-elateneo.com/productos/un-poco-de-paris/,9788419496775,UN POCO DE PARIS,Jean-jacques Sempe,Libros Del Zorzal,Español,128.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1047,https://www.yenny-elateneo.com/productos/20000-leguas-de-viaje-submarino/,9788494852060,20000 LEGUAS DE VIAJE SUBMARINO,Verne Julio,Unaluna,Español,20.0,07/2019,Tapa Blanda,INFANTIL Y JUVENIL,CLÁSICOS,EN GENERAL
1048,https://www.yenny-elateneo.com/productos/haikyu-13/,9788419451392,HAIKYU!! 13,Haruichi Furudate,Ivrea,Español,200.0,11/2022,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1049,https://www.yenny-elateneo.com/productos/milagros-moran-y-la-luna-encantada/,9789877837773,MILAGROS MORAN Y LA LUNA ENCANTADA,Laura Jozami,Antina,Español,116.0,05/2019,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1050,https://www.yenny-elateneo.com/productos/pequenos-curiosos-el-libro-del-espacio-8-anos/,9789878152264,PEQUEÑOS CURIOSOS: EL LIBRO DEL ESPACIO +8 AÑOS,Los Editores De Catapulta,Catapulta,Español,34.0,04/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1051,https://www.yenny-elateneo.com/productos/the-art-of-seduction/,9780142001196,THE ART OF SEDUCTION,Robert Greene,Penguin U.s.a.,Inglés,,01/2025,Tapa Blanda,NEGOCIOS Y CS. ECONOMICAS,MANAGEMENT Y GESTION,LIDERAZGO
1052,https://www.yenny-elateneo.com/productos/warzone-los-secretos-de-soki/,9789874738820,WARZONE. LOS SECRETOS DE SOKI,Soki,Lunwerg,Español,208.0,10/2021,Tapa Blanda,COMPUTACIÓN Y SISTEMAS,COMPUTACIÓN EN GENERAL,EN GENERAL
1053,https://www.yenny-elateneo.com/productos/la-mujer-del-malon/,9789877693591,LA MUJER DEL MALON,Daniel Guebel,Random House,Español,128.0,04/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ARGENTINA
1054,https://www.yenny-elateneo.com/productos/los-cuentos-de-andersen/,9789501139396,LOS CUENTOS DE ANDERSEN,Hans Christian Andersen,Sigmar,Español,48.0,08/2023,Tapa Blanda,INFANTIL Y JUVENIL,CLÁSICOS,EN GENERAL
1055,https://www.yenny-elateneo.com/productos/amelie-nothomb-ii/,9788433926357,AMELIE NOTHOMB II,Amelie Nothomb,Anagrama,Español,592.0,10/2024,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,GENERAL
1056,https://www.yenny-elateneo.com/productos/cuando-no-llega-la-noche/,9788493755799,CUANDO NO LLEGA LA NOCHE,Bernatenne Poly,Unaluna,Español,32.0,08/2010,Tapa Blanda,INFANTIL Y JUVENIL,CUENTOS,EN GENERAL
1057,https://www.yenny-elateneo.com/productos/maus/,9789873650383,MAUS,Art Spiegelman,Reservoir Books,Español,296.0,04/2014,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1058,https://www.yenny-elateneo.com/productos/thought-vibration-or-the-law-of-attraction-in-the-thought-world/,9789878978093,THOUGHT VIBRATION OR THE LAW OF ATTRACTION IN THE THOUGHT WORLD,William Walker Atkinson,Del Fondo Editorial,Español,106.0,09/2022,Tapa Blanda,AUTOAYUDA,SUPERACION PERSONAL,EN GENERAL
1059,https://www.yenny-elateneo.com/productos/la-sombra/,9789877804348,LA SOMBRA,John Katzenbach,Ediciones B,Español,456.0,11/2023,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,SUSPENSO
1060,https://www.yenny-elateneo.com/productos/ensaladas-sabrosas-bajas-calorias/,9789872112417,ENSALADAS SABROSAS: BAJAS CALORIAS,Brunella S. Fiori,Imaginador,Español,96.0,11/2021,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,COCINA,GENERAL
1061,https://www.yenny-elateneo.com/productos/historia-del-dinero1/,9788418428043,HISTORIA DEL DINERO,Kwasi Kwarteng,Turner,Español,492.0,06/2023,Tapa Dura,NEGOCIOS Y CS. ECONOMICAS,ECONOMIA,TEORIA
1062,https://www.yenny-elateneo.com/productos/animalium-libro-poster/,9786075578682,ANIMALIUM. LIBRO POSTER,Katie Scott,Oceano Travesia,Español,56.0,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,CIENCIAS,ANIMALES
1063,https://www.yenny-elateneo.com/productos/principito-el12/,9786075574035,EL PRINCIPITO,Antoine De Saint Exupery,Oceano Travesia,Español,120.0,11/2021,Tapa Blanda,INFANTIL Y JUVENIL,JOVENES LECTORES,EN GENERAL
1064,https://www.yenny-elateneo.com/productos/testo-yonqui/,9788433964533,TESTO YONQUI,Paul B. Preciado,Anagrama,Español,352.0,09/2021,Tapa Blanda,HUMANIDADES,SOCIOLOGÍA,EN GENERAL
1065,https://www.yenny-elateneo.com/productos/la-senorita-else1/,9788412535389,LA SENORITA ELSE,Arthur Schnitzler,Ediciones Invisibles,Español,144.0,03/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,ROMANTICA
1066,https://www.yenny-elateneo.com/productos/dinosaurios-mi-primer-busca-y-encuentra/,9789878206851,DINOSAURIOS - MI PRIMER BUSCA Y ENCUENTRA,Editorial Guadal,Guadal,Español,18.0,05/2024,Tapa Blanda,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1067,https://www.yenny-elateneo.com/productos/el-hombre-que-tenia-un-reloj-en-el-pecho/,9789878536293,EL HOMBRE QUE TENIA UN RELOJ EN EL PECHO,Chisio,Dunken,Español,,08/2024,Tapa Blanda,FICCIÓN Y LITERATURA,CIENCIA FICCIÓN / FANTASTICA,EN GENERAL
1068,https://www.yenny-elateneo.com/productos/lib-de-las-preguntas-el-medio-ambiente/,9789878988535,LIB DE LAS PREGUNTAS - EL MEDIO AMBIENTE,Anonimo,Beascoa,Español,96.0,07/2023,Tapa Dura,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
1069,https://www.yenny-elateneo.com/productos/cocinar-y-comer-tacos/,9788419785800,COCINAR Y COMER. TACOS,Sandra Mahut / Valentine Ferrandi / Cristina Rodriguez Fischer,Blume,Español,72.0,09/2024,Tapa Blanda,GASTRONOMIA  Y COSTUMBRES,USOS Y COSTUMBRES,EN GENERAL
1070,https://www.yenny-elateneo.com/productos/bluey-bingo/,9789877364767,BLUEY: BINGO,Bluey,Altea,Español,24.0,07/2024,Tapa Blanda,INFANTIL Y JUVENIL,ENTRETENIMIENTOS,GENERALES
1071,https://www.yenny-elateneo.com/productos/azul-despertar/,9789878346830,AZUL DESPERTAR,Florencia Chiconi,El Guardian Literario,Español,82.0,05/2024,Tapa Blanda,FICCIÓN Y LITERATURA,POESÍA,EN GENERAL
1072,https://www.yenny-elateneo.com/productos/del-jeep-al-torino/,9789873764042,DEL JEEP AL TORINO,James Mccloud,Lenguaje Claro,Español,310.0,04/2015,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,HISTORIA,HISTORIA ARGENTINA
1073,https://www.yenny-elateneo.com/productos/fungarium/,9786075572130,FUNGARIUM,Katie Scott / Ester Gaya,Oceano,Español,64.0,02/2021,Tapa Dura,INFANTIL Y JUVENIL,DIDÁCTICOS,EN GENERAL
1074,https://www.yenny-elateneo.com/productos/el-kirchnerismo-desarmado/,9789878318585,EL KIRCHNERISMO DESARMADO,Alejandro Horowicz,Ariel,Español,176.0,08/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,EN GENERAL - TEORIA POLITICA
1075,https://www.yenny-elateneo.com/productos/arquitectonica-del-peronismo/,9789878142012,ARQUITECTONICA DEL PERONISMO,R. Williams,Biblos,Español,336.0,12/2023,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
1076,https://www.yenny-elateneo.com/productos/fool-night-01/,9788410475663,FOOL NIGHT 01,Kasumi Yasuda,Ivrea,Español,200.0,02/2025,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1077,https://www.yenny-elateneo.com/productos/maquillajes-creativos-para-fiestas-infantiles/,9788498740790,MAQUILLAJES CREATIVOS PARA FIESTAS INFANTILES,Nicole Wolfanger,Ediciones Del Drac,Español,32.0,12/2009,Tapa Blanda,HOGAR,MANUALIDADES,EN GENERAL
1078,https://www.yenny-elateneo.com/productos/persuasion8/,9788418765384,PERSUASION,Mestas,Mestas,Español,,01/2025,Tapa Blanda,FICCIÓN Y LITERATURA,NOVELAS,UNIVERSAL
1079,https://www.yenny-elateneo.com/productos/el-cambio-y-la-impostura/,9789504957614,EL CAMBIO Y LA IMPOSTURA,Ezequiel Adamovsky,Planeta,Español,304.0,05/2017,Tapa Blanda,DERECHO Y CIENCIAS SOCIALES,POLITICA,NACIONAL
1080,https://www.yenny-elateneo.com/productos/ranking-of-kings-03/,9788419673374,RANKING OF KINGS 03,Sosuke Toka,Ivrea,Español,200.0,03/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1081,https://www.yenny-elateneo.com/productos/a-rodar-el-dado-la-granja/,9789877479218,A RODAR EL DADO LA GRANJA,Anonimo,Capicua,Español,,06/2023,Tapa Blanda,INFANTIL Y JUVENIL,BEBOTECA,OTROS FORMATOS
1082,https://www.yenny-elateneo.com/productos/higehiro-07/,9788410061231,HIGEHIRO 07,Shimesaba,Ivrea,Español,200.0,12/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1083,https://www.yenny-elateneo.com/productos/komi-san-no-puede-comunicarse-10/,9788419916686,KOMI-SAN NO PUEDE COMUNICARSE 10,Tomohito Oda,Ivrea,Español,400.0,11/2023,Tapa Blanda,FICCIÓN Y LITERATURA,COMIC'S - NOVELA GRAFICA,NOVELAS GRAFICAS Y MANGA
1084,https://www.yenny-elateneo.com/productos/mushin-zen-y-sabiduria-samurai-para-la-vida-cotidiana/,9788411212465,MUSHIN . ZEN Y SABIDURIA SAMURAI PARA LA VIDA COTIDIANA,Alexis Racionero Rague,Kairos,Español,272.0,01/2025,Tapa Blanda,HUMANIDADES,RELIGIÓN,"BUDISMO, TAOISMO Y ZEN"
1085,https://www.yenny-elateneo.com/productos/psicoanalisis-y-genero-en-dialogo/,9786319000054,PSICOANALISIS Y GENERO EN DIALOGO,Aurora Romano / Graciela Cardo / Patricia Alkolombre,Letra Viva,Español,172.0,02/2024,Tapa Blanda,"CIENCIAS DE LA SALUD, NATURALES Y DIVULGACION CIENTIFICA",PSICOLOGÍA,EN GENERAL
