row_id,Şirket Adı,Şirketin Kodu,Periyot,Yıl,Dönen Varlıklar,Duran Varlıklar,Toplam Varlıklar,Kısa Vadeli Yükümlülükler,Uzun Vadeli Yükümlülükler,Toplam Yükümlülükler,Toplam Özkaynaklar,Ana Ortaklığa Ait Özkaynaklar,Kontrol Gücü Olmayan Kaynaklar,Toplam Kaynaklar,Cari Oran,Dönen Varlıklar / Aktif (%),Asit Test Oranı,Nakit Oranı,Aktif Karlılık (%),Faaliyet Kar Marjı,Esas Faaliyet Kar Marjı,Brüt Kar Marjı (%),FAVÖK Marjı (%),Net Kar Marjı,Özsermaye Karlılığı (%),VAFÖK Marjı,ROCE Oranı,Finansman Gider / Net Satış,Borç Kaynak Oranı,Duran Varlıklar / Aktif,Duran Varlıklar / Maddi Özkaynak,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK / Kısa Vade Borç,Net Borç / FAVÖK,Kısa Vade Borç / Aktif,Kısa Vade Borç / Dönen Varlık,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,Net Satışlar / Kısa Vade Borç,Özsermaye / Aktif,Özsermaye / Maddi Duran Varlıklar,Toplam Borç / Özsermaye,Aktif Devir Hızı,Alacak Devir Hızı,Dönen Varlıklar Devir Hızı,Ticari Borçlar Devir Hızı,Finansal Kaldıraç,Stok Devir Hızı,Altman Z-Skoru,Springate Skoru,Zmijewski Skoru,L Model Skoru
1482,AFYON ÇİMENTO SANAYİ T.A.Ş.,AFYON,6 Aylık,2021,134059523.0,552340184.0,686399707.0,114687832.0,15157290.0,129845122.0,556554585.0,556554585.0,0.0,686399707.0,1.168907988,19.53082462,0.763915626,0.011421892,9.603184169,17.46802495,15.47378459,18.64164887,17.46802495,33.11354717,11.84362321,17.46802495,5.065862011,-0.031303663,23.33016841,80.46917538,0.992543616,0.268575161,0.303188764,3.734179526,0.167086074,0.855499329,0.206067536,0.883266389,1.735678559,0.810831618,1.158789134,0.233301684,0.290007716,2.306758107,0.673458794,2.940805904,18.9168382,4.937957082,3.498498637,0.854803413,-3.658559142,-0.298969321
1483,TURKCELL İLETİŞİM HİZMETLERİ A.Ş.,TCELL,Yıllık,2017,14069106000.0,19913363000.0,33982469000.0,9223843000.0,9713538000.0,18937381000.0,15045088000.0,14989161000.0,55927000.0,33982469000.0,1.525297644,41.40107065,1.339901492,0.510886081,5.823970589,21.9987947,21.32731398,34.96297309,21.9987947,11.6238834,13.1546522,21.9987947,11.02216263,-0.085681114,125.8708557,58.59892935,2.955595923,0.393683414,0.406078356,5.055896474,0.271429454,0.655609745,0.61308003,0.487070678,1.84591184,0.442730868,1.556591093,1.258708557,0.501034842,5.870006854,0.826311209,3.923892857,55.72691319,106.3712993,1.868258606,0.769738787,-1.391745815,-0.331979295
1484,TURCAS PETROL A.Ş.,TRCAS,Yıllık,2010,73227959.0,443899058.0,517127017.0,8585800.0,4398790.0,12984590.0,504142427.0,504136956.0,5471.0,517127017.0,8.528961658,14.16053631,8.279659438,7.329889003,5.345238228,12.83198656,-18.95367762,0.643556738,12.83198656,61.39001149,5.482909099,12.83198656,1.117283145,-0.088527151,2.575579698,85.83946369,0.88090649,-0.993983787,0.672945212,2.247334743,0.016602884,0.117247567,0.017030505,0.661229966,5.244279275,0.974890908,91.32194408,0.025755797,0.087070162,7.052630252,1.626336282,6.339111711,2.51090923,348.0848648,24.60986342,2.743731262,-4.431529741,-1.863182623
1485,PETROKENT TURİZM A.Ş.,PKENT,Yıllık,2010,7743352.0,28989949.0,36733301.0,22261360.0,284304.0,22545664.0,14187637.0,14187637.0,0.0,36733301.0,0.347838227,21.07992418,0.298156087,0.108056516,2.945779362,17.08007584,16.65964752,32.05229672,17.08007584,4.752004562,7.626936043,17.08007584,10.58798119,-0.179060935,158.9106347,78.92007582,2.140822108,0.170410927,0.174711473,5.796821291,0.606026668,2.874899656,1.569067492,0.987389859,1.022896355,0.386233652,0.514035618,1.589106347,0.619902469,5.380845134,0.34005227,30.56871256,61.37663479,19.47445431,-0.205191873,0.003564289,-0.935483241,-0.520615601
1486,SMART GÜNEŞ ENERJİSİ TEKNOLOJİLERİ ARAŞTIRMA GELİŞTİRME ÜRETİM SANAYİ VE TİCARET A.Ş.,SMRTG,Yıllık,2023,10286230998.0,4946727709.0,15232958707.0,9233794679.0,2926265473.0,12160060152.0,3072898555.0,3065140922.0,7757633.0,15232958707.0,1.113976578,67.52615297,0.585627322,0.091741025,9.695888215,21.05665446,16.0043395,22.82499315,21.05665446,12.63994515,48.06441285,21.05665446,16.15220362,-0.119349179,395.7195441,32.47384703,1.624521986,0.2025276,0.266462337,4.942192731,0.606172107,0.897684942,3.004913606,0.759354359,1.265454288,0.201726967,1.104575019,3.957195441,0.767083092,3.196458685,0.880297762,2.649973868,79.82730332,3.165988726,1.423870895,0.756648813,-0.190614587,-0.506382598
1487,İNNOSA TEKNOLOJİ A.Ş.,INTEK,Yıllık,2020,1592488.0,8404252.0,9996740.0,4582259.0,2229074.0,6811333.0,3185407.0,3185407.0,0.0,9996740.0,0.347533389,15.9300732,0.05983708,0.051382953,3.791446011,-21.61377125,-28.27354168,38.73209556,-21.61377125,12.16484343,11.89866789,-21.61377125,-6.736416072,-0.078576362,213.8292846,84.0699268,2.647109386,-0.192246008,-0.146962884,-10.11450918,0.45837533,2.877421368,1.43851602,0.672740417,0.679950217,0.318644578,10.67602976,2.138292846,0.311672405,81.68278104,0.511115933,1.385365956,68.13554219,1.605452012,-0.770049997,0.102783562,-0.588279299,-0.631492531
1488,ÜLKER BİSKÜVİ SANAYİ A.Ş.,ULKER,6 Aylık,2012,2160871545.0,551926454.0,2712797999.0,894780915.0,256547831.0,1151328746.0,1561469253.0,1490742640.0,70726613.0,2712797999.0,2.41497277,79.65471612,2.210222101,1.136576521,22.29330058,3.724636887,2.264420101,19.57115153,3.724636887,82.52433644,38.73097154,3.724636887,1.006181367,-0.095170637,73.73368024,20.34528388,0.353593098,0.018545992,0.03050542,42.1799073,0.329836912,0.414083344,0.573037806,0.777172392,0.819017299,0.575593632,5.139850627,0.737336802,0.270142137,2.181791909,2.948622421,2.695753001,42.4406368,4.49758047,2.954480594,1.798959968,-2.893742119,-0.313629717
1489,DENİZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,DZGYO,Yıllık,2024,1717893927.0,3067449458.0,4785343385.0,651715822.0,16986242.0,668702064.0,4116641321.0,4116641321.0,0.0,4785343385.0,2.635955533,35.89907325,1.813369662,6.38e-05,10.00062216,102.0124481,29.17486952,46.72136468,102.0124481,99.21657107,11.62511071,102.0124481,10.28243506,-0.500554822,16.24387484,64.10092675,0.745134011,0.215926811,0.755006721,1.359012906,0.13618998,0.37936907,0.15831251,0.974598191,0.740112345,0.86026038,215.8761576,0.162438748,0.100795886,333.1707288,3.561561366,92.1961584,13.97396195,0.481350284,4.708070282,1.061469529,-3.964055988,-0.378773359
1490,LOKMAN HEKİM ENGÜRÜSAĞ SAĞLIK TURİZM EĞİTİM HİZMETLERİ VE İNŞAAT TAAHHÜT A.Ş.,LKMNH,3 Aylık,2014,33658020.0,57323584.0,90981604.0,35167942.0,12578704.0,47746646.0,43234958.0,41155220.0,2079738.0,90981604.0,0.957065386,36.99431371,0.662695702,0.050177119,1.679933012,9.495763172,11.16490543,15.23707895,9.495763172,5.787347843,3.535171701,9.495763172,2.756400074,-0.034176148,110.4352779,63.00568629,1.561400156,0.0838444,0.071309746,19.03912686,0.386539041,1.04486069,0.813414506,0.736553139,0.750963818,0.475205493,0.945763976,1.104352779,0.290276834,1.241270322,1.274449399,1.817395516,52.47945068,3.818644038,1.015376963,0.190240362,-1.388096558,-0.35387036
1491,ECZACIBAŞI YATIRIM HOLDİNG ORTAKLIĞI A.Ş.,ECZYT,Yıllık,2022,681513580.0,14511532825.0,15193046405.0,2692795.0,222027199.0,224719994.0,14968326411.0,14968326411.0,0.0,15193046405.0,253.0878065,4.485694059,252.8943447,99.94564198,6.796382355,0.0,0.0,0.0,0.0,0.0,6.898416674,0.0,2.407088245,0.0,1.501303404,95.51430594,0.969493665,-8.952772491,135.8105738,0.614475877,0.000177239,0.003951198,0.0001799,0.01198289,0.0,0.985209023,0.0,0.015013034,0.0,0.0,0.0,0.0,1.479097661,0.0,41.11096143,265.9250729,-5.533879865,-3.269627862
1492,GARANTİ YATIRIM ORTAKLIĞI A.Ş.,GRNYO,6 Aylık,2017,35108604.0,68060.0,35176664.0,189687.0,186447.0,376134.0,34800530.0,34800530.0,0.0,35176664.0,185.0870328,99.80651946,184.8398467,47.07986314,2.794935301,2.454608368,2.423115728,6.643816069,2.454608368,2.454610864,2.825143755,2.454608368,2.794932459,0.0,1.080828367,0.193480542,0.001957693,5.116586798,5.18308582,0.382575033,0.00539241,0.005402864,0.005450693,0.504306976,211.1573434,0.989307286,1056.642781,0.010808284,1.138647002,5841.301298,0.876536093,925.5390213,1.069271378,0.0,58.02645477,4.984552837,-5.105171751,-4.810908241
1493,HEKTAŞ TİCARET T.A.Ş.,HEKTS,6 Aylık,2009,72887304.0,28153644.0,101040948.0,18768772.0,2659380.0,21428152.0,79612796.0,79612796.0,0.0,101040948.0,3.883434889,72.13640157,2.988221179,0.348385872,11.4505527,24.28394275,23.9812097,40.97973969,24.28394275,22.33637662,14.53252188,24.28394275,12.44895584,-0.044297478,26.91546218,27.86359843,0.35446327,0.661829874,0.670184656,1.703548018,0.185754116,0.257503995,0.235750695,0.875893171,2.75978519,0.787926059,2.966103298,0.269154622,0.512641459,1.045465827,1.407151144,2.461034446,21.20739406,2.360365979,4.042547302,1.725365903,-3.62198715,-0.357678734
1494,KEREVİTAŞ GIDA SANAYİ VE TİCARET A.Ş.,KERVT,6 Aylık,2009,58477454.0,29565032.0,88042486.0,34905040.0,65363029.0,100268069.0,-12225583.0,-12225643.0,60.0,88042486.0,1.675329809,66.4195852,0.919243697,0.047571726,-0.989975453,7.965700195,7.144405479,27.86222502,7.965700195,-1.395067164,7.129304181,7.965700195,5.652665237,-0.112875436,-820.1495912,33.5804148,-2.393123999,0.127879097,0.14257961,20.14731088,0.396456774,0.596897396,-2.855081839,0.348117206,1.789919364,-0.138860039,-0.434342886,-8.201495912,0.709625657,2.396302342,0.935980605,3.397728338,113.8860039,1.770145898,-0.306883621,0.517004083,2.229349796,-0.953432804
1495,KÖRFEZ GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,KRGYO,6 Aylık,2016,104385001.0,89513.0,104474514.0,25197175.0,78542.0,25275717.0,79198797.0,79198797.0,0.0,104474514.0,4.142726357,99.91432073,2.002421025,1.206644793,29.23854137,36.81922523,36.81562104,39.72982216,36.81922523,38.9033202,38.56980807,36.81922523,27.67219956,0.0,31.91426885,0.085679269,0.001130716,1.147254246,1.14736656,0.874277786,0.241180112,0.241386931,0.318150982,0.996892591,3.116215925,0.758068106,1649.596905,0.319142688,0.751569306,5.259749782,1.329409276,47.7934735,24.19318936,0.977174075,4.629061304,2.779078494,-4.253293474,-0.386069488
1496,OYAK ÇİMENTO FABRİKALARI A.Ş.,OYAKC,Yıllık,2011,116829412.0,174743677.0,291573089.0,37433302.0,4214373.0,41647675.0,249925414.0,249925414.0,0.0,291573089.0,3.121002043,40.06865394,2.220294138,0.559807628,26.7660144,36.03569198,35.4511795,44.9226594,36.03569198,32.95531479,31.22631418,36.03569198,29.26786944,-0.030908487,16.66404162,59.93134606,0.701894973,2.242736401,2.279714223,0.4880364,0.12838394,0.320409915,0.149777893,0.898808925,6.32626737,0.857162144,2.211042339,0.166640416,0.812191131,4.759919291,0.493340205,20.33302311,14.28378563,4.303681913,6.239195826,3.332214677,-4.702778875,-0.367794042
1497,İHLAS HOLDİNG A.Ş.,IHLAS,Yıllık,2021,4157199758.0,1441193692.0,5598393450.0,1632756193.0,395238170.0,2027994363.0,3570399087.0,1550193307.0,2020205780.0,5598393450.0,2.546124018,74.25701311,1.289381437,0.385872626,3.728538783,4.270001899,3.588228195,15.70286796,4.270001899,7.39508032,5.846356833,4.270001899,2.1528999,-0.025247893,56.80021515,25.74298689,0.406211455,0.062032302,0.073818619,16.82594592,0.291647275,0.392753846,0.457303554,0.805108842,1.728772505,0.637754227,5.515919867,0.568002151,0.50419179,2.099254431,1.472792985,3.679974457,36.2245773,1.573369488,2.294365932,1.067338706,-2.413167835,-0.380024115
1498,DURAN DOĞAN BASIM VE AMBALAJ SANAYİ A.Ş.,DURDO,Yıllık,2020,185025046.0,189701642.0,374726688.0,155635252.0,142281456.0,297916708.0,76809980.0,76760727.0,49253.0,374726688.0,1.188837642,49.37599907,0.761850374,0.307184005,-2.943894138,16.26135398,10.22556324,26.68236123,16.26135398,-3.714711171,-14.36214018,16.26135398,12.8870597,-0.207610486,387.8619784,50.62400093,2.568977352,0.195115166,0.310284793,6.169165132,0.415330044,0.841157753,2.026237372,0.522411962,1.908111673,0.204976006,1.488397165,3.878619784,0.792496106,4.216339394,0.623044059,5.85155935,79.50239936,3.594275822,0.840892383,0.234818504,0.359356649,-0.53394372
1499,ATLANTİS YATIRIM HOLDİNG A.Ş.,ATSYH,6 Aylık,2015,551672.0,5821638.0,6373310.0,1832893.0,150816.0,1983709.0,4389601.0,4389601.0,0.0,6373310.0,0.300984291,8.655973113,0.025178229,0.025178229,-13.56649841,0.0,0.0,0.0,0.0,0.0,-19.69734835,0.0,-13.82765,0.0,45.19110051,91.34402689,1.331081497,-0.377299711,-0.480813119,-2.250943231,0.287588867,3.322432532,0.417553441,0.92397272,0.0,0.688747448,1.050404873,0.451911005,0.0,0.0,0.0,0.0,31.12525517,0.0,-1.192859931,-1.006704856,-1.916571964,-0.585144895
1500,SİLVERLİNE ENDÜSTRİ VE TİCARET A.Ş.,SILVR,6 Aylık,2024,642360403.0,1469701125.0,2112061528.0,679189670.0,197222086.0,876411756.0,1235649772.0,1235649772.0,0.0,2112061528.0,0.945774695,30.41390577,0.384264322,0.038631291,2.172816814,1.534319471,-3.026209322,4.551229944,1.534319471,4.64549989,3.71393489,1.534319471,0.717639699,0.065629447,70.92719765,69.58609423,1.363444281,-0.044015447,0.022316288,57.82227476,0.32157665,1.057334273,0.549661956,0.774966407,1.454474639,0.585044401,0.941821266,0.709271976,0.467725081,4.511399877,0.650251761,1.739250954,41.49555988,3.588705255,1.390184837,0.372313239,-2.036312942,-0.337695097
1501,ARSAN TEKSTİL TİCARET VE SANAYİ A.Ş.,ARSAN,Yıllık,2017,117403645.0,325978676.0,443382321.0,101512630.0,30372410.0,131885040.0,311497281.0,295963442.0,15533839.0,443382321.0,1.156542245,26.47909929,0.650453091,0.214849029,6.500854598,3.087717499,5.164966431,13.52281895,3.087717499,17.03910327,9.253255729,3.087717499,1.178043362,-0.065711776,42.3390662,73.52090071,1.046885836,0.086069546,0.051454051,25.24968047,0.228950558,0.864646323,0.325886087,0.769705419,1.666410564,0.702547815,2.063237592,0.423390662,0.381525629,3.937354409,0.694031993,17.4564099,29.74521846,2.957046281,2.470709246,0.577580507,-2.901687174,-0.243404901
1502,ATP YAZILIM VE TEKNOLOJİ A.Ş.,ATATP,6 Aylık,2023,569201965.0,213472325.0,782674290.0,243301833.0,10030072.0,253331905.0,529342385.0,518238842.0,11103543.0,782674290.0,2.339489012,72.72526673,2.157747394,1.00083396,12.78477219,12.87128863,13.06170218,47.53064964,12.87128863,13.58155646,18.90328979,12.87128863,12.11617338,0.004665908,47.85785385,27.27473327,0.620520506,0.395529531,0.3897635,2.671427187,0.310859621,0.427443769,0.459630364,0.960407387,3.028162225,0.67632525,87.01546312,0.478578539,0.941333361,2.749220689,0.772577173,2.062093916,32.36747498,17.27472987,3.814975604,1.826449349,-3.039726631,-0.280170404
1503,LORAS HOLDİNG A.Ş.,LRSHO,6 Aylık,2013,461550885.0,458234327.0,919785212.0,414674903.0,152457232.0,567132135.0,352653077.0,305190468.0,47462609.0,919785212.0,1.113042727,50.18028981,0.32812052,0.06575409,-0.81085148,-0.443249381,-0.569380151,16.26835156,-0.443249381,-1.571604517,-2.114852382,-0.443249381,-0.228689478,-0.033456445,160.8187116,49.81971019,1.308258163,-0.006515969,-0.005072533,-269.619718,0.450838845,0.898438106,1.175872068,0.73117864,1.144397015,0.383408074,1.57284539,1.608187116,0.515938629,4.775530435,0.972601915,2.696516387,61.65919256,1.538674537,0.962672076,0.210813887,-0.753389878,-0.41717892
1504,FONET BİLGİ TEKNOLOJİLERİ A.Ş.,FONET,6 Aylık,2023,122849001.0,218294415.0,341143416.0,99167498.0,26166566.0,125334064.0,215809352.0,215809352.0,0.0,341143416.0,1.23880307,36.0109547,1.204591327,0.074743864,8.847358496,18.66547724,12.56778225,31.70227681,18.66547724,17.90625071,13.98557603,18.66547724,9.222487237,-0.048747408,58.07628948,63.9890453,8.278999759,0.213616723,0.317260278,3.983676514,0.29069152,0.807230805,0.459514368,0.791225425,1.699716937,0.632605942,51.30459751,0.580762895,0.494093299,1.520540589,0.728829044,31.69445346,36.73940581,75.60547363,2.538671576,0.64728518,-2.608940213,-0.210608968
1505,BURSA ÇİMENTO FABRİKASI A.Ş.,BUCIM,Yıllık,2018,554722010.0,346246215.0,900968225.0,165682261.0,41160562.0,206842823.0,694125402.0,513462221.0,180663181.0,900968225.0,3.348107436,61.56954203,1.747868959,0.157566512,10.79472708,17.46223454,15.17016081,24.6401112,17.46223454,8.175953425,14.01145394,17.46223454,23.05542196,-0.026730326,29.79905683,38.43045797,0.50335677,1.089173095,1.253737272,0.995767406,0.183893567,0.298676198,0.238692116,0.801005607,7.179706981,0.770421623,2.652781442,0.297990568,1.32030193,4.795069731,0.466329259,10.85861194,22.95783772,3.701233062,5.120411468,2.396444363,-3.490558398,-0.267526009
1506,BAYRAK EBT TABAN SANAYİ VE TİCARET A.Ş.,BAYRK,6 Aylık,2024,217836602.0,237792651.0,455629253.0,272724398.0,30692760.0,303417158.0,152212095.0,152212095.0,0.0,455629253.0,0.798742627,47.81005622,0.357945837,0.007227062,-11.90259112,-28.20295038,-40.96454214,-16.48348602,-28.20295038,-45.19360993,-35.62902606,-28.20295038,-7.427779884,-0.173881934,199.3384021,52.18994378,1.56245779,-0.180243742,-0.124092814,-8.965396708,0.59856648,1.251967739,1.791739336,0.898843031,0.439999406,0.334070067,0.688909807,1.993384021,0.263368895,1.281918062,1.815326604,4.991332957,66.59299332,1.809765072,-0.263640667,-0.519752618,0.028222249,-0.477185317
1507,KENT GIDA MADDELERİ SANAYİİ VE TİCARET A.Ş.,KENT,6 Aylık,2024,5361856791.0,4495488299.0,9857345090.0,3971081892.0,400680321.0,4371762213.0,5485582877.0,5485582877.0,0.0,9857345090.0,1.350225691,54.39453263,0.847314236,0.103281492,-1.165437569,0.572489932,0.871854563,16.66244767,0.572489932,-1.731696647,-2.094238763,0.572489932,0.385287617,-0.031993977,79.69549109,45.60546737,0.821589775,0.014565063,0.009563925,115.1095934,0.402855115,0.740616926,0.723912478,0.908348098,1.670583992,0.556496991,1.305442928,0.796954911,0.673003306,2.27181567,0.808235741,1.658171477,44.35030095,3.899897272,2.034821507,0.336615637,-1.724989058,-0.271049293
1508,İHLAS GAYRİMENKUL PROJE GELİŞTİRME VE TİCARET A.Ş.,IHLGM,Yıllık,2013,20834210.0,35805919.0,56640129.0,2099568.0,409863.0,2509431.0,54130698.0,55346978.0,-1216280.0,56640129.0,9.923093703,36.78347908,7.31221899,0.246907935,-1.33986983,-217.3038726,-404.170324,-5.384630818,-217.3038726,-95.16133077,-1.401984508,-217.3038726,-3.059634628,0.0,4.635874084,63.21652092,0.847967006,-1.535185333,-0.825398844,-1.448042996,0.03706856,0.100775023,0.038787011,0.836670943,0.379836233,0.955695175,29.95775529,0.046358741,0.014079982,0.647746591,26.12466332,1.287985925,4.430482494,0.874244533,10.77543154,0.263520792,-4.02686073,-1.60149597
1509,PAMEL YENİLENEBİLİR ELEKTRİK ÜRETİM A.Ş.,PAMEL,Yıllık,2022,16512683.0,869992601.0,886505284.0,143328536.0,176208329.0,319536865.0,566968419.0,566968419.0,0.0,886505284.0,0.115208621,1.862671695,0.108326237,0.08777361,16.06584434,76.06384811,33.15602815,42.01343138,76.06384811,284.8970833,25.12036901,76.06384811,4.289373305,0.375333391,56.35884721,98.1373283,1.534749209,0.115644961,0.265303212,8.403221221,0.161678152,8.679905985,0.252798095,0.448550861,0.348790153,0.639554472,0.662093153,0.563588472,0.056391747,17.3957582,0.330309271,10.80629424,36.04455278,0.0,2.07830703,1.355439314,-2.968884321,-0.238973458
1510,ACISELSAN ACIPAYAM SELÜLOZ SANAYİ VE TİCARET A.Ş.,ACSEL,Yıllık,2012,1272727.0,4329101.0,5601828.0,995610.0,1255755.0,2251365.0,3350463.0,3350463.0,0.0,5601828.0,1.278338908,22.71985145,0.473941604,0.076930726,-4.230619005,-3.762919576,-4.993188438,17.96016213,-3.762919576,-4.748597363,-7.073410451,-3.762919576,-3.352459233,-0.037268931,67.19563833,77.28014855,1.292926611,-0.250297807,-0.188627073,-11.98816288,0.177729484,0.782265168,0.297155945,0.44222505,5.012785127,0.598101727,0.804878137,0.671956383,0.890919714,14.01242953,0.2550157,34.41099793,40.18982732,5.814914965,1.423471891,0.053316793,-1.823915343,-0.367863999
1511,GERSAN ELEKTRİK TİCARET VE SANAYİ A.Ş.,GEREL,Yıllık,2012,54518989.0,48157744.0,102676733.0,34463761.0,31682410.0,66146171.0,36530562.0,36165504.0,365058.0,102676733.0,1.581922211,53.0977052,0.647781129,0.271035335,-5.85762307,-0.583422555,-3.849458231,9.036072465,-0.583422555,-5.808089992,-16.46406644,-0.583422555,-0.588398152,-0.112670031,181.070773,46.9022948,1.323861234,-0.115663697,-0.01752995,-109.4867003,0.335653073,0.632142335,0.943422688,0.521024278,3.004674678,0.355782278,0.777024383,1.81070773,1.00852829,8.097459888,0.526487018,6.210783154,64.42177217,4.740097937,1.282462991,0.292827669,-0.370693637,-0.4624604
1512,ERBOSAN ERCİYAS BORU SANAYİ VE TİCARET A.Ş.,ERBOS,Yıllık,2014,148694211.0,41196389.0,189890600.0,70533459.0,10436519.0,80969978.0,108920622.0,108920622.0,0.0,189890600.0,2.108137232,78.30519836,1.128571718,0.362559605,7.952434191,8.891347642,8.787681976,14.21053584,8.891347642,7.120589923,13.86415605,8.891347642,9.930056043,-0.088445607,74.33851966,21.69480164,0.37822396,0.26422063,0.267337562,4.294067381,0.371442604,0.474352421,0.647567538,0.871106313,3.006715891,0.573596703,2.971169563,0.743385197,1.116822381,3.979816915,0.701142811,4.385464947,42.64032975,2.862535159,3.049954597,1.323008182,-2.235793292,-0.325056391
1513,TORUNLAR GAYRİMENKUL YATIRIM ORTAKLIĞI A.Ş.,TRGYO,6 Aylık,2012,808986000.0,2675302000.0,3484288000.0,420036000.0,714385000.0,1134421000.0,2349867000.0,2349867000.0,0.0,3484288000.0,1.925992058,23.21811515,1.662438458,1.08084069,-0.18835986,45.67246398,44.20148661,58.48909095,45.67246398,-7.89372399,-0.279292403,45.67246398,1.089835283,-0.845517308,48.27596626,76.78188485,1.138537814,0.087492501,0.090404156,29.87441077,0.120551458,0.519212941,0.17874884,0.370264655,0.197940177,0.674418131,537.9732143,0.482759663,0.023861977,1.901388158,9.730172476,0.607249054,32.55818692,0.791165211,2.126376976,0.110561906,-2.44341112,-0.201669698
1514,BİLİCİ YATIRIM SANAYİ VE TİCARET A.Ş.,BLCYT,6 Aylık,2017,87290326.0,151553537.0,238843863.0,43922507.0,55617643.0,99540150.0,139303713.0,90335781.0,48967932.0,238843863.0,1.987371213,36.54702487,1.59698942,0.046275182,3.194747357,26.46919901,24.35808791,29.36998122,26.46919901,10.94683178,5.477569718,26.46919901,7.724829003,-0.187813002,71.45548949,63.45297513,1.088015851,0.386561177,0.420064365,5.395048205,0.183896318,0.503177259,0.315300332,0.441254177,1.58699311,0.583241752,1.846005074,0.714554895,0.29184219,1.047595947,1.252287234,9.684052441,41.67582485,3.666362455,1.717344212,0.726596762,-2.0761911,-0.331366066
1515,VAKIF MENKUL KIYMET YATIRIM ORTAKLIĞI A.Ş.,VKFYO,3 Aylık,2012,16264828.0,105217.0,16370045.0,950726.0,64932.0,1015658.0,15354387.0,15354387.0,0.0,16370045.0,17.10779762,99.35725894,17.09058025,5.286281221,-0.931115339,-0.840405719,-0.891944227,1.150614413,-0.840405719,-0.897692322,-0.992706514,-0.840405719,-0.871695832,-0.000329573,6.614774006,0.642741055,0.006856439,-0.159297211,-0.150092666,-7.117584813,0.058077177,0.058452878,0.061918851,0.936069031,17.85954839,0.93795631,159.0287724,0.06614774,1.037232152,17.1715319,0.957907627,18.5824667,6.204369017,0.0,11.41174144,1.247696675,-3.972881966,-0.868569182
