row_id,Kısa Vade Borç / Aktif,Duran Varlıklar / Maddi Özkaynak,Kısa Vadeli Yükümlülükler,Dönen Varlıklar,Özsermaye Karlılığı (%),Dönen Varlıklar / Aktif (%),Nakit Oranı,Kısa Vade Borç / Dönen Varlık,Kontrol Gücü Olmayan Kaynaklar,Özsermaye / Maddi Duran Varlıklar,Toplam Kaynaklar,Faaliyet Kar Marjı,Aktif Devir Hızı,Net Kar Marjı,ROCE Oranı,Esas Faaliyet Karı / Kısa Vadeli Borç,FAVÖK Marjı (%),Brüt Kar Marjı (%),Aktif Karlılık (%),Springate Skoru,VAFÖK Marjı,Duran Varlıklar / Aktif,Ana Ortaklığa Ait Özkaynaklar,L Model Skoru,Cari Oran,Periyot,Net Satışlar / Kısa Vade Borç,Zmijewski Skoru,Yıl,Uzun Vadeli Yükümlülükler,Toplam Varlıklar,Altman Z-Skoru,Ticari Borçlar Devir Hızı,Net Borç / FAVÖK,Asit Test Oranı,Finansman Gider / Net Satış,Kısa Vade Borç / Özsermaye,Kısa Vade Borç / Toplam Borç,FAVÖK / Kısa Vade Borç,Toplam Borç / Özsermaye,Dönen Varlıklar Devir Hızı,Duran Varlıklar,Finansal Kaldıraç,Borç Kaynak Oranı,Alacak Devir Hızı,Stok Devir Hızı,Toplam Özkaynaklar,Esas Faaliyet Kar Marjı,Özsermaye / Aktif,Toplam Yükümlülükler
2000,0.054956251,0.812014304,9273449.0,39564632.0,5.444359851,23.44676549,0.000948514,0.234387344,0.0,34.72770785,168742388.0,148.1204109,0.041815439,122.7480525,6.19371998,0.474874235,148.1204109,95.51684607,5.132763678,0.975620734,148.1204109,76.55323451,159084782.0,-0.790550071,4.266441968,Yıllık,0.760885944,-4.221812949,2018,384157.0,168742388.0,10.94899835,6.207354644,0.924046286,3.800344618,-0.253723584,0.058292496,0.960222337,1.127027388,0.06070729,5.607203023,129177756.0,5.723283945,6.070729003,9.73214266,0.0,159084782.0,62.41069881,0.942767161,9657606.0
2001,0.103105671,1.134912708,869853398.0,117756929.0,-8.616955648,1.395799245,0.000140855,7.386855325,0.0,13046.77401,8436523332.0,86.76835039,0.164290698,-45.56945556,14.25523289,1.389892851,86.76835039,89.32429488,-7.486637684,-0.876711726,86.76835039,98.60420075,7329873343.0,-0.235427608,0.135375604,6 Aylık,1.593420586,-3.215952711,2024,236796591.0,8436523332.0,4.732904523,579.0587982,0.920179291,0.132397365,-1.414642975,0.118672364,0.786023952,1.382584757,0.150978051,0.084959116,8318766403.0,13.1173701,15.09780507,0.0,0.0,7329873343.0,87.22699224,0.868826299,1106649989.0
2002,0.140797966,1.511919577,3635719.0,2802449.0,-10.87197316,10.85284968,0.280594017,1.297336365,0.0,0.690261446,25822241.0,-7.130668731,0.17477449,-36.72044456,-1.24625899,-0.05920122,-7.130668731,15.72362399,-6.417796968,-0.534843545,-7.130668731,89.14715032,15243038.0,-0.355976549,0.77081012,Yıllık,1.241314029,-1.679029712,2014,6943484.0,25822241.0,0.580389802,7.963958097,-32.87386114,0.638744909,-0.381673092,0.238516692,0.343666626,-0.088513991,0.694035074,0.62096303,23019792.0,40.96934499,69.40350736,4.201514123,38.74509504,15243038.0,-4.769237962,0.59030655,10579203.0
2003,0.526966811,3.698883241,704033522.0,623370937.0,-43.55796364,46.65911277,0.043552301,1.12939741,-10726104.0,0.463975368,1336011124.0,11.7569532,0.870000749,-7.458701088,10.2285581,0.157437567,11.7569532,14.31699034,-6.489075536,-0.097041653,11.7569532,53.34088723,209759217.0,-0.536295811,0.88542792,Yıllık,1.650959283,0.839305536,2018,432944489.0,1336011124.0,0.583455926,5.683932733,8.320081397,0.284152214,-0.346352693,3.537268304,0.619214721,0.19410251,5.712506798,0.536311179,712640187.0,85.10243594,571.2506798,7.39155246,2.906964291,199033113.0,9.536126595,0.148975641,1136978011.0
2004,0.240762994,1.287817792,428410402.0,893687442.0,4.735750701,50.22447249,0.839390849,0.479373864,93638414.0,2.543157216,1779386418.0,3.739039824,0.677941705,3.578919741,2.534851033,-0.014130432,3.739039824,15.22210426,2.426298951,0.74549443,3.739039824,49.77552751,818006576.0,-0.310832846,2.086054488,Yıllık,2.815805257,-1.637846939,2011,439331026.0,1779386418.0,2.199005388,5.049867223,19.23834102,1.791946006,-0.070296347,0.469931176,0.493707443,0.10528408,0.951841383,0.740837628,885698976.0,48.76632862,95.18413829,4.499519239,13.11495696,911644990.0,-0.501825609,0.512336714,867741428.0
2005,0.129538248,0.72400409,8714686.0,27069988.0,-0.010589153,40.23781017,0.58653691,0.321931654,-491498.0,27.19026979,67275003.0,-126.1619518,0.024866859,-0.351601214,-3.137251439,-0.219464017,-126.1619518,23.47975215,-0.008743218,0.273319572,-126.1619518,59.76218983,56038908.0,-0.391100644,3.106249382,6 Aylık,0.191965379,-3.318389381,2017,3012907.0,67275003.0,3.141710448,1.086849767,-5.556557752,2.418115466,-1.046069801,0.156887351,0.743092466,-0.242187269,0.21112763,16.18129998,40205015.0,17.43231881,21.11276295,0.377786766,0.341050288,55547410.0,-114.3247906,0.825676812,11727593.0
2006,0.203405028,1.036204464,25994928.0,42414193.0,-9.157469413,33.18824387,0.013542988,0.612882768,135.0,1.018785209,127798847.0,-9.071790519,0.650743391,-9.10814989,-5.90340772,-0.278037431,-9.071790519,-4.654048786,-5.92706834,0.022429314,-9.071790519,66.81175613,82716221.0,-0.333964152,1.631633409,Yıllık,3.199249292,-2.029068888,2010,19087563.0,127798847.0,1.649588478,9.572199006,-5.975554203,0.285726008,-0.02105829,0.314265875,0.576608067,-0.290229194,0.54502511,0.510005086,85384654.0,35.27613281,54.50251097,13.10916303,3.642276758,82716356.0,-8.690708526,0.647238672,45082491.0
2007,0.394275322,0.675212134,364767702.0,632375578.0,4.688269197,68.35311438,0.686285355,0.576821298,0.0,2.856621871,925159861.0,2.911235757,1.403877629,1.571577108,4.087018751,0.31873243,2.911235757,26.72494043,2.206301944,0.999593834,2.911235757,31.64688562,435380716.0,-0.403387062,1.733639175,Yıllık,3.560653054,-1.388641135,2021,125011443.0,925159861.0,2.376006194,3.400873096,12.95319419,0.801609401,-0.0352268,0.83781318,0.744759563,0.103659005,1.124944507,0.486887981,292784283.0,52.93994753,112.4944507,32.42995658,2.981659336,435380716.0,8.951516058,0.470600525,489779145.0
2008,0.388027614,1.399488754,70376109.0,76185577.0,14.57621782,42.0058854,0.004752039,0.923745829,342730.0,0.972796092,181368816.0,17.85401112,0.75393577,8.016197081,13.46077762,0.197602556,17.85401112,19.01090152,6.043697721,0.666251922,17.85401112,57.9941146,74857731.0,-0.35282677,1.082548866,Yıllık,1.942995143,-1.239672156,2012,35792246.0,181368816.0,1.777913495,5.277105379,4.348728763,0.555748656,-0.204635881,0.935846776,0.662872746,0.346902569,1.411804577,0.557154695,105183239.0,58.53727082,141.1804577,3.627447385,3.316491997,75200461.0,10.16999741,0.414627292,106168355.0
2009,0.226470619,0.563446697,25309650.0,64047055.0,18.34422053,57.30927208,0.002517696,0.395172737,0.0,2.069674909,111756881.0,15.44413567,0.666113329,20.86878765,10.28754462,0.612185471,15.44413567,28.89887004,13.90097761,1.205302065,15.44413567,42.69072792,84687703.0,-0.202685735,2.530538945,Yıllık,2.941279235,-3.55504141,2017,1759528.0,111756881.0,4.153833475,3.186903836,2.354447784,0.294712294,-0.021322278,0.298858619,0.934998839,0.454255156,0.319635284,0.86035318,47709826.0,24.22148664,31.9635284,12.56238952,1.082035961,84687703.0,20.81357878,0.757785134,27069178.0
2010,0.241413571,0.341224467,321707000.0,1048976000.0,26.53402421,78.71667128,0.286599297,0.306686712,24558000.0,3.04979623,1332597000.0,54.91561916,0.023700339,698.4960263,1.301518764,-0.016045656,54.91561916,-8.476078903,16.55459227,0.698685646,54.91561916,21.28332872,806850000.0,-0.310078842,3.260656436,Yıllık,0.098173182,-2.914232408,2015,179482000.0,1332597000.0,2.201471168,80.04672897,28.89696725,3.242416236,-0.656967356,0.386942392,0.641887591,0.053912411,0.602819554,33.21331096,283621000.0,37.60994509,60.28195543,1.000792192,19.96503497,831408000.0,-16.34423582,0.623900549,501189000.0
2011,0.16458554,1.759465995,181313427.0,163735549.0,1.614661355,14.86293887,0.094427684,1.107355294,58155011.0,0.696131307,1101636429.0,15.17101883,0.135363655,5.782438504,2.053604565,0.116838727,15.17101883,30.32657041,0.782732013,0.043278177,15.17101883,85.13706113,475880251.0,-0.352089163,0.90305253,6 Aylık,0.822451687,-1.401998127,2017,386287740.0,1101636429.0,0.812027154,2.766248742,25.08927835,0.397792365,-0.199886698,0.339515833,0.31943808,0.1247743,1.06285335,1.098000702,937900880.0,51.52345656,106.285335,2.711099011,1.618635997,534035262.0,14.2061508,0.484765434,567601167.0
2012,0.031486911,1.104250206,6192869.0,10509588.0,26.69447218,5.343475902,0.034093891,0.58925897,0.0,36972.60548,196680741.0,812.078733,0.035694085,641.0739852,28.98640696,-0.456722078,812.078733,0.377901979,22.88254903,6.980161613,812.078733,94.6565241,168595081.0,-0.427915495,1.697046716,Yıllık,1.133616584,-4.522553031,2016,21892791.0,196680741.0,4.538357378,49.59550267,0.492638572,0.584780172,-0.027767605,0.036732205,0.220499322,9.205859191,0.166586474,1.497020016,186171153.0,14.27982214,16.65864735,2.090882584,1.253345183,168595081.0,-40.28893761,0.857201779,28085660.0
2013,0.002675138,1.138964766,13031869.0,26892905.0,-17.31059122,0.552048542,1.839253679,0.484583908,0.0,153.1186465,4871474690.0,56.27536074,0.016205483,-932.686025,0.91196941,0.657827055,56.27536074,85.58591486,-15.11462766,-23.81342657,56.27536074,99.44795146,4253495744.0,-0.409267299,2.0636261,Yıllık,6.057811124,-2.905013371,2024,604947077.0,4871474690.0,3.940558462,39.28312217,13.91018665,1.984392492,-2.422522561,0.003063802,0.021087885,3.409055063,0.145287308,0.340655405,4844581785.0,12.68566472,14.52873079,41.80705743,0.0,4253495744.0,10.85915426,0.873143353,617978946.0
2014,0.336785602,1.313894339,22052992.0,8733337.0,-7.323164707,13.33724766,0.001966128,2.525150696,0.0,171.9364864,65480804.0,0.0,0.0,0.0,0.26665372,-0.030928003,0.0,0.0,-4.830397318,-0.513600314,0.0,86.66275234,43191477.0,-0.354000324,0.396015969,6 Aylık,0.0,-2.143965666,2017,236335.0,65480804.0,0.343808367,0.0,127.6542578,0.368339589,0.0,0.51058666,0.989396943,0.00791761,0.516058458,0.0,56747467.0,34.03948278,51.60584576,0.0,0.0,43191477.0,0.0,0.659605172,22289327.0
2015,0.438148894,1.090595054,371546312.0,498282580.0,4.594082644,58.76036295,0.07213814,0.745653826,0.0,1.05492666,847990984.0,9.752959438,0.749603,2.408656708,7.310847659,0.120399026,9.752959438,21.4339914,1.805536296,0.596423556,9.752959438,41.23963705,333271867.0,-0.412038727,1.341104901,Yıllık,1.71084079,-0.92679025,2013,143172805.0,847990984.0,1.532716166,6.28608584,8.302546745,1.081799254,-0.083087483,1.114844512,0.721842845,0.166857608,1.544442145,0.783886443,349708404.0,60.69865443,154.4442145,9.776359778,6.358262259,333271867.0,7.037418472,0.393013456,514719117.0
2016,0.14755368,0.966927695,2311113064.0,6569648490.0,7.606002864,41.94411019,1.36053149,0.351786411,2036200489.0,1.293242513,15662862938.0,11.00136664,0.473421023,9.747142969,5.208278245,0.288514436,11.00136664,29.38528253,4.614502392,0.902635126,11.00136664,58.05588981,7466335836.0,-0.305377224,2.842633964,Yıllık,3.20846639,-2.27716852,2015,3849213549.0,15662862938.0,2.227200762,6.927249264,7.551590183,1.982908854,-0.231295431,0.243210127,0.375160801,0.352975151,0.648282354,0.885979037,9093214448.0,39.33078287,64.82823535,5.278142713,3.136962965,9502536325.0,8.992284826,0.606692171,6160326613.0
2017,0.563045876,1.12988812,92578433.0,106823023.0,17.62944326,64.96789867,0.046238177,0.866652435,-775611.0,1.813419884,164424316.0,14.44069873,0.77265269,7.479697604,11.15764471,0.184832195,14.44069873,33.30341903,5.779208472,0.713459413,14.44069873,35.03210133,54676485.0,-0.436531457,1.153865102,Yıllık,1.372273065,-0.733229392,2015,17945009.0,164424316.0,1.549803818,4.161167962,6.024428154,0.421599402,-0.057694657,1.717568309,0.837636173,0.198165819,2.050494432,0.840842199,57601293.0,67.21842893,205.0494432,3.712256034,1.486535399,53900874.0,13.46905364,0.327815711,110523442.0
2018,0.534341211,1.92977331,1030954848.0,1149598287.0,2.373015799,59.58337961,0.2590684,0.896795741,0.0,1.012603093,1929394228.0,5.836272037,0.643317594,1.09959493,3.754576486,0.085806064,5.836272037,20.27573637,0.707388765,0.321852711,5.836272037,40.41662039,575146529.0,-0.465987425,1.11508112,Yıllık,1.203945309,-0.335445417,2020,323292851.0,1929394228.0,0.996807611,1.87918192,18.69459993,0.675087305,-0.202807038,1.792508163,0.761274949,0.070265523,2.354613356,0.926189182,779795941.0,70.1903053,235.4613356,2.920507633,2.532994964,575146529.0,7.127073272,0.298096947,1354247699.0
2019,0.041569486,0.864487639,5453507.0,23641478.0,10.20716445,18.02077255,0.199247383,0.230675383,0.0,15.54312127,131190147.0,20.22044362,0.317696763,30.46940181,6.423969477,1.163172799,20.22044362,28.75840013,9.680030315,2.301145399,20.22044362,81.97922745,124415023.0,-0.94952718,4.335096297,Yıllık,7.642547264,-4.458573554,2017,1321617.0,131190147.0,12.07805742,9.711195201,0.803919496,2.567183649,-0.000631906,0.043833187,0.80493095,1.54535696,0.054455835,0.56723186,107548669.0,5.164354302,5.445583529,3.250946006,3.235590958,124415023.0,15.21970043,0.948356457,6775124.0
2020,0.594862198,1.232725113,2967849000.0,2654633000.0,35.28650936,53.20826027,0.194900414,1.117988438,0.0,0.90929557,4989137000.0,3.973740762,4.023083952,3.342309978,15.98669269,0.263913696,3.973740762,16.75481973,13.44639363,2.255946643,3.973740762,46.79173973,1901177000.0,-0.330072806,0.894463633,Yıllık,6.763051961,-1.380726367,2016,120111000.0,4989137000.0,5.19841984,6.364808822,3.871574402,0.429681227,-0.001139514,1.561058755,0.961103447,0.268746153,1.624235934,0.132257395,2334504000.0,61.89367019,162.4235934,31.0945957,14.93158031,1901177000.0,3.902286984,0.381063298,3087960000.0
2021,0.267696456,0.232245682,106731599.0,342644554.0,22.60862988,85.93962219,0.76396069,0.311493639,-22.0,30.67034362,398703817.0,36.66101463,0.413975563,33.06691024,15.17676416,0.538189651,36.66101463,39.00337985,13.68889278,1.682202388,36.66101463,14.06037781,241404027.0,-0.290409224,3.21033843,Yıllık,1.546436468,-2.680032036,2020,50568213.0,398703817.0,3.237350071,5.692706355,2.599552691,3.12745114,-0.070166845,0.442128535,0.678523373,0.5669393,0.651603986,2.075958823,56059263.0,39.45279812,65.16039864,4.917722168,15.91282093,241404005.0,34.80192442,0.605472019,157299812.0
2022,0.934487031,-12.07557242,653850074.0,256797581.0,155.4693015,36.70168723,0.030176113,2.546169132,0.0,-0.080793719,699688762.0,-3.550303912,0.476712333,-16.59657098,-1.69247366,0.021905557,-3.550303912,15.95815266,-7.911790071,-0.696048818,-3.550303912,63.29831277,-35606969.0,-0.70835965,0.392746887,6 Aylık,0.510132636,2.044531001,2022,81445657.0,699688762.0,-1.161196248,1.041221347,-62.09193976,0.196330399,-0.151196856,-18.3629804,0.88923415,-0.018111259,-20.65033199,0.769891708,442891181.0,105.0889725,-2065.033199,3.079484758,2.699049448,-35606969.0,4.294090466,-0.050889725,735295731.0
2023,0.005288173,1.007465496,8289797.0,39572201.0,21.03144003,2.52436415,2.095467959,0.209485366,0.0,6865.322843,1567610640.0,733.630844,0.028929575,703.3873903,21.22362872,-2.891512542,733.630844,-38.42788947,20.34869845,27.21664849,733.630844,97.47563585,1516721449.0,-1.411648762,4.773603141,Yıllık,5.470617676,-5.0497473,2021,42599394.0,1567610640.0,19.47298015,75.0393584,0.152956418,4.635546685,-0.001993305,0.005465603,0.162898974,40.13413863,0.033552101,0.872589427,1528038439.0,3.246290227,3.355210084,84.76630081,0.0,1516721449.0,-52.85532117,0.967537098,50889191.0
2024,0.472723614,2.136268094,66459597.0,61958195.0,11.94296754,44.0705379,0.144431782,1.072652246,29485.0,0.495605254,140588697.0,11.75284643,0.458930237,7.058836767,5.393736596,0.096002854,11.75284643,24.70040175,3.239513629,0.246953161,11.75284643,55.9294621,38105007.0,-0.511194682,0.932268593,6 Aylık,0.970821475,-0.295624401,2017,35994608.0,140588697.0,0.514538309,1.983606088,13.51106702,0.481156363,-0.070515817,1.742768646,0.648676128,0.114099157,2.686654512,0.960288392,78630502.0,72.87513661,268.6654512,2.889910205,1.926407457,38134492.0,9.888826797,0.271248634,102454205.0
2025,0.523213963,1.569018774,292224379.0,211168366.0,20.43193799,37.8086996,0.114302168,1.383845434,0.0,0.85756443,558517929.0,12.33011267,1.020945494,7.945996106,12.58837297,0.282405709,12.33011267,21.77478218,8.112428921,0.656324527,12.33011267,62.1913004,221757574.0,-0.33840199,0.722624056,Yıllık,1.951296346,-1.231114696,2019,44535976.0,558517929.0,1.883568225,3.755983668,4.789765351,0.187347285,-0.039480375,1.317765043,0.867751725,0.240597038,1.518596857,0.370330246,347349563.0,60.29535267,151.8596857,27.07754288,3.139337967,221757574.0,14.4727227,0.397046473,336760355.0
2026,0.008702408,0.85360352,1172804.0,29272432.0,18.81727887,21.72064924,10.46675659,0.040065137,0.0,37002.45629,134767758.0,588.8070116,0.036350927,474.7143307,21.40368099,-2.178586533,588.8070116,-3.923487012,17.25630622,17.3594606,588.8070116,78.27935076,123588204.0,-0.74836567,24.95935553,Yıllık,4.177111435,-4.703532158,2015,10006750.0,134767758.0,7.06458225,77.68466187,0.387569868,13.32279904,-0.002067797,0.009489611,0.104906153,24.59512502,0.090458099,5.975266859,105495326.0,8.295421817,9.045809906,1.462552298,0.404896865,123588204.0,-52.15533668,0.917045782,11179554.0
2027,0.188206339,7.437158986,459677450.0,410779795.0,-48.3834376,16.8186108,0.052760076,1.119036174,0.0,353.8015278,2442412158.0,75.08284551,0.01885636,-287.1189149,1.415789136,0.074218313,75.08284551,79.97153491,-5.414017514,-0.387800437,75.08284551,83.1813892,273301420.0,-0.600207004,0.893626161,3 Aylık,0.100189822,1.002236787,2022,1709433288.0,2442412158.0,-0.304160036,0.138579592,62.72839788,0.883526814,-3.797442567,1.681943145,0.211919771,0.075225369,7.936697651,8.919330738,2031632363.0,88.81018426,793.6697651,1.413105679,0.0,273301420.0,74.07769736,0.111898157,2169110738.0
2028,0.022615241,0.000936646,271649.0,12000772.0,14.6282459,99.90846476,28.65268784,0.02263596,0.0,1067.638654,12011767.0,0.286332786,49.41592798,0.289292997,14.14940033,6.232347625,0.286332786,0.202396299,14.29568189,25.38304382,0.286332786,0.091535242,11738687.0,-1.727140128,44.17749375,Yıllık,2185.071961,-4.99042973,2010,1431.0,12011767.0,77.16772832,2885.913409,0.160673761,44.17749375,-1.22e-06,0.023141345,0.994759777,6.256577422,0.023263249,0.020217867,10995.0,2.273437372,2.326324912,1827.501887,0.0,11738687.0,0.285223907,0.977265626,273080.0
2029,0.437002462,0.543742721,202551936.0,359429745.0,3.485426463,77.54637482,0.21074587,0.563536933,0.0,2.125463878,463502963.0,8.539406027,0.44915769,3.305887353,3.835539882,0.05641484,8.539406027,24.13627828,1.484864726,0.635710499,8.539406027,22.45362518,197461977.0,-0.381353882,1.774506589,6 Aylık,1.027815009,-1.102236408,2015,63489050.0,463502963.0,1.718031839,1.768925824,14.96475224,1.41214085,-0.028682977,1.025776907,0.761356132,0.087769297,1.347302352,1.726484409,104073218.0,57.39790406,134.7302352,0.862937787,2.448492953,197461977.0,5.488812596,0.426020959,266040986.0
2030,0.279430666,0.799143915,12324328961.0,20452748523.0,19.4126707,46.3727084,0.052262283,0.602575685,9382172750.0,12.72386783,44105141209.0,18.00963292,0.09540837,136.5526985,1.718269712,0.053058198,18.00963292,21.66898373,13.02827032,1.071416655,18.00963292,53.6272916,20217757685.0,-0.292365779,1.659542567,Yıllık,0.341438436,-3.018305716,2023,2180881813.0,44105141209.0,2.345758113,3.02954567,19.14006869,0.568046311,-0.114746789,0.416363443,0.849648389,0.061491809,0.490042056,4.860444491,23652392686.0,32.88780033,49.00420562,1.361003381,0.311616647,29599930435.0,15.53960904,0.671121997,14505210774.0
2031,0.110905663,0.972624756,5234476.0,7886170.0,18.93038267,16.70885317,0.001802855,0.663753888,0.0,0.0,47197554.0,41.85869089,0.211148929,76.78882585,8.838417771,0.565724248,41.85869089,90.65869146,16.21387837,1.788653709,41.85869089,83.29114683,40424719.0,-0.349974203,1.506582512,Yıllık,1.903860673,-4.217702547,2018,1538359.0,47197554.0,4.812829703,15.29622083,1.623590411,1.401064213,-0.001576606,0.12948701,0.772863358,0.796931154,0.167541919,0.791330234,39311384.0,14.34997034,16.75419191,3.602654386,0.0,40424719.0,29.71458239,0.856500297,6772835.0
2032,0.175163368,1.301420585,86667385.0,113104090.0,3.220585496,22.85945674,0.396910983,0.766262166,0.0,1.031054465,494780306.0,-4.23233526,0.768384431,2.580572809,-3.252060522,0.472593214,-4.23233526,24.08565642,1.98287197,3.02476563,-4.23233526,77.14054326,304629702.0,-0.319159602,1.305036376,6 Aylık,4.386673072,-2.203864129,2023,103483219.0,494780306.0,3.231264733,5.879841245,-11.81752923,1.217298745,0.494067515,0.284500771,0.455782854,-0.185658711,0.624202442,0.297500259,381676216.0,38.43132026,62.42024423,7.834104813,0.0,304629702.0,10.7733858,0.615686797,190150604.0
2033,0.337304107,0.291521529,271062545.0,672499645.0,25.42589861,83.68433642,0.29031693,0.403067194,-44.0,117.017916,803614719.0,36.81053897,0.379338466,37.51510893,13.9636534,0.427952243,36.81053897,40.18283046,14.23092389,1.534588469,36.81053897,16.31566358,449784733.0,-0.299769858,2.480975913,6 Aylık,1.124618582,-2.440616336,2022,82767485.0,803614719.0,2.944899579,2.74797872,3.153172616,2.190499853,-0.06114778,0.60264956,0.766081231,0.413978161,0.78666535,2.206059861,131115074.0,44.02980951,78.66653505,3.073224792,3.204672586,449784689.0,38.05310079,0.559701905,353830030.0
2034,0.59762943,0.806566435,900424038.0,1148999674.0,19.400721,76.26140483,0.057841175,0.783659089,527543.0,1.819325673,1506659465.0,2.787689151,2.887022968,2.020546244,8.048122606,0.167056815,2.787689151,5.051973689,5.833363414,1.641583234,2.787689151,23.73859517,452491301.0,-0.428131291,1.276065082,Yıllık,4.830791157,-0.581468282,2017,153216583.0,1506659465.0,3.778724873,35.84399084,8.689260504,0.764148822,-0.074088696,1.987608352,0.854583641,0.134667441,2.325820736,0.264152401,357659791.0,69.93223389,232.5820736,7.579333092,10.72016486,453018844.0,3.458166782,0.300677661,1053640621.0
