row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
5511,2025-06-20T07:50:49.994006,ripple-usd,rlusd,Ripple USD,415842358,16023367.0,1.0,0.999562,-0.03351
5512,2025-06-20T07:50:49.994006,staked-hype,sthype,Staked HYPE,438310714,2235292.0,38.38,35.52,-1.96599
5513,2025-06-20T07:50:49.994006,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414863631,128312.0,2536.99,2485.74,0.62074
5514,2025-06-20T07:50:49.994006,starknet,strk,Starknet,381406180,17648313.0,0.114218,0.109676,0.21186
5515,2025-06-20T07:50:49.994006,hashnote-usyc,usyc,Circle USYC,409620600,290.15,1.091,1.091,0.00996
5516,2025-06-20T07:50:49.994006,apenft,nft,APENFT,408965721,7234639.0,4.1633e-07,4.12934e-07,-0.36747
5517,2025-06-20T07:50:49.994006,usdb,usdb,USDB,405880447,85528.0,1.01,0.981679,0.57211
5518,2025-06-20T07:50:49.994006,dydx-chain,dydx,dYdX,403501800,11100363.0,0.512937,0.499423,1.44223
5519,2025-06-20T07:50:49.994006,neo,neo,NEO,397162607,26283663.0,5.64,5.49,1.64826
5520,2025-06-20T07:50:49.994006,morpho,morpho,Morpho,393142208,10029385.0,1.36,1.25,-5.62242
5521,2025-06-20T07:50:49.994006,elrond-erd-2,egld,MultiversX,392109297,8918720.0,13.84,13.5,0.96889
5522,2025-06-20T07:50:49.994006,stader-ethx,ethx,Stader ETHx,387740881,10716.41,2701.81,2643.66,0.83109
5523,2025-06-20T07:50:49.994006,grass,grass,Grass,387468831,30766983.0,1.42,1.3,-4.19707
5524,2025-06-20T07:50:49.994006,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),387247308,10225936.0,1.007,0.992604,-0.19101
5525,2025-06-20T07:50:49.994006,ecash,xec,eCash,386754270,11592700.0,1.981e-05,1.872e-05,3.95474
5526,2025-06-20T07:50:49.994006,ket,ket,Ket,382354304,11293095.0,0.403764,0.373135,0.50323
5527,2025-06-20T07:50:49.994006,decentraland,mana,Decentraland,491724119,18503126.0,0.256495,0.249692,0.73993
5528,2025-06-20T07:50:49.994006,mimblewimblecoin,mwc,MimbleWimbleCoin,413540112,187319.0,37.67,37.24,1.09879
5529,2025-06-20T07:50:49.994006,true-usd,tusd,TrueUSD,493467037,21014643.0,0.999115,0.994814,0.28526
5530,2025-06-20T07:50:49.994006,falcon-finance,usdf,Falcon USD,562416460,4820497.0,1.001,0.999609,-0.04431
5531,2025-06-20T07:50:49.994006,apecoin,ape,ApeCoin,505710201,22643667.0,0.638724,0.620175,-0.72124
5532,2025-06-20T07:50:49.994006,ether-fi,ethfi,Ether.fi,379475220,57891650.0,1.016,0.97033,0.37583
5533,2025-06-20T07:50:49.994006,ethereum-name-service,ens,Ethereum Name Service,658453375,33095148.0,19.99,19.43,0.29615
5534,2025-06-20T07:50:49.994006,gala,gala,GALA,648237915,47682012.0,0.014461,0.01402664,0.22919
5535,2025-06-20T07:50:49.994006,bitcoin-cash-sv,bsv,Bitcoin SV,638440636,19001706.0,32.82,30.52,4.93488
5536,2025-06-20T07:50:49.994006,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634676887,4520389.0,1.11,1.085,-0.19444
5537,2025-06-20T07:50:49.994006,iota,iota,IOTA,632482596,8100470.0,0.165635,0.161336,0.09101
5538,2025-06-20T07:50:49.994006,pendle,pendle,Pendle,628170583,60493011.0,3.94,3.69,1.92825
5539,2025-06-20T07:50:49.994006,the-sandbox,sand,The Sandbox,627384280,35626272.0,0.256588,0.249806,0.82665
5540,2025-06-20T07:50:49.994006,usual-usd,usd0,Usual USD,610624413,10125901.0,0.997884,0.997291,0.03028
5541,2025-06-20T07:50:49.994006,jasmycoin,jasmy,JasmyCoin,608748985,18974053.0,0.01287172,0.01222696,-1.3741
5542,2025-06-20T07:50:49.994006,pudgy-penguins,pengu,Pudgy Penguins,600342679,48881931.0,0.00955877,0.0091564,1.36559
5543,2025-06-20T07:50:49.994006,bittorrent,btt,BitTorrent,597802125,17741338.0,6.34159e-07,5.95669e-07,-3.08696
5544,2025-06-20T07:50:49.994006,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,591693505,1309159.0,105118.0,103560.0,0.96771
5545,2025-06-20T07:50:49.994006,thorchain,rune,THORChain,502675493,102209790.0,1.43,1.39,0.25587
5546,2025-06-20T07:50:49.994006,walrus-2,wal,Walrus,586846145,17222009.0,0.440949,0.427822,0.20201
5547,2025-06-20T07:50:49.994006,raydium,ray,Raydium,566571157,175326826.0,2.29,2.09,-6.53924
5548,2025-06-20T07:50:49.994006,super-oeth,superoeth,Super OETH,559896264,235343.0,2542.33,2486.67,0.75181
5549,2025-06-20T07:50:49.994006,tezos,xtz,Tezos,559229979,14755349.0,0.535457,0.525679,-0.13577
5550,2025-06-20T07:50:49.994006,coredaoorg,core,Core,555562072,10604798.0,0.553772,0.534995,1.48914
5551,2025-06-20T07:50:49.994006,tbtc,tbtc,tBTC,552465619,6919816.0,105151.0,103772.0,0.43796
5552,2025-06-20T07:50:49.994006,flow,flow,Flow,551466678,15119176.0,0.346678,0.339354,0.74052
5553,2025-06-20T07:50:49.994006,saros-finance,saros,Saros,547149679,5477414.0,0.20848,0.205336,1.40237
5554,2025-06-20T07:50:49.994006,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542708447,352102122.0,2543.11,2487.22,0.64489
5555,2025-06-20T07:50:49.994006,wrapped-hype,whype,Wrapped HYPE,541233589,52307676.0,38.34,35.54,-2.12703
5556,2025-06-20T07:50:49.994006,mantle-restaked-eth,cmeth,Mantle Restaked ETH,528732236,2745955.0,2720.24,2651.13,0.6396
5557,2025-06-20T07:50:49.994006,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
5558,2025-06-20T07:50:49.994006,syrup,syrup,Maple Finance,525208777,65948854.0,0.50715,0.467674,-3.18835
5559,2025-06-20T07:50:49.994006,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),514526690,11549752.0,105450.0,103900.0,0.79446
5560,2025-06-20T07:50:49.994006,pyth-network,pyth,Pyth Network,572831008,21919010.0,0.099983,0.095825,1.33661
5561,2025-06-20T07:50:49.994006,reserve-rights-token,rsr,Reserve Rights,378669581,16633070.0,0.00653921,0.00619893,2.73972
5562,2025-06-20T07:50:49.994006,binance-peg-busd,busd,Binance-Peg BUSD,312459222,2049230.0,1.002,0.996251,0.14711
5563,2025-06-20T07:50:49.994006,eigenlayer,eigen,Eigenlayer,374068994,48188425.0,1.24,1.17,-1.8173
5564,2025-06-20T07:50:49.994006,frax-ether,frxeth,Frax Ether,304685768,1018473.0,2542.84,2486.55,0.67189
5565,2025-06-20T07:50:49.994006,cheems-token,cheems,Cheems Token,304478780,3156605.0,1.51e-06,1.45e-06,0.60037
5566,2025-06-20T07:50:49.994006,amp-token,amp,Amp,301644441,7073711.0,0.0035862,0.00353912,0.12799
5567,2025-06-20T07:50:49.994006,wormhole,w,Wormhole,301206056,22679048.0,0.065287,0.062421,0.54573
5568,2025-06-20T07:50:49.994006,keeta,kta,Keeta,301190275,11945327.0,0.761679,0.702962,0.58995
5569,2025-06-20T07:50:49.994006,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300205569,34562767.0,1.0,0.999538,0.01003
5570,2025-06-20T07:50:49.994006,gnosis,gno,Gnosis,293108001,6380071.0,112.52,109.54,-0.9401
5571,2025-06-20T07:50:49.994006,popcat,popcat,Popcat,289972705,27378151.0,0.300198,0.281362,-1.23974
5572,2025-06-20T07:50:49.994006,wrapped-avax,wavax,Wrapped AVAX,288221425,3236672.0,18.4,17.68,2.61057
5573,2025-06-20T07:50:49.994006,openeden-open-dollar,usdo,OpenEden OpenDollar,283986894,24159.0,1.001,0.997494,0.04455
5574,2025-06-20T07:50:49.994006,abtc,abtc,aBTC,283422821,318581.0,105183.0,102949.0,0.84114
5575,2025-06-20T07:50:49.994006,creditcoin-2,ctc,Creditcoin,280322247,4716736.0,0.628423,0.607154,-1.87823
5576,2025-06-20T07:50:49.994006,beam-2,beam,Beam,279206666,15248414.0,0.00536914,0.0051612,-0.00158
5577,2025-06-20T07:50:49.994006,trip,trip,Trip,277350009,19158.83,9.4,9.02,1.50588
5578,2025-06-20T07:50:49.994006,matic-network,matic,Polygon,276759655,1081221.0,0.191835,0.185112,0.05366
5579,2025-06-20T07:50:49.994006,compounding-open-dollar,cusdo,Compounding OpenDollar,274873846,21470051.0,1.016,1.012,-0.00556
5580,2025-06-20T07:50:49.994006,btse-token,btse,BTSE Token,274490498,2483178.0,1.72,1.68,0.42028
5581,2025-06-20T07:50:49.994006,superfarm,super,SuperVerse,272097436,8276061.0,0.60887,0.586892,-0.01352
5582,2025-06-20T07:50:49.994006,pumpbtc,pumpbtc,pumpBTC,266139393,708.46,103036.0,100380.0,-0.16093
5583,2025-06-20T07:50:49.994006,compound-wrapped-btc,cwbtc,cWBTC,265851814,0.0,2117.35,2087.43,0.68276
5584,2025-06-20T07:50:49.994006,1inch,1inch,1inch,261388149,10666780.0,0.191639,0.184023,-1.3133
5585,2025-06-20T07:50:49.994006,livepeer,lpt,Livepeer,261009470,22597365.0,6.36,6.11,1.13942
5586,2025-06-20T07:50:49.994006,universal-btc,unibtc,Universal BTC,255771347,994491.0,103013.0,100803.0,-0.12951
5587,2025-06-20T07:50:49.994006,turbo,turbo,Turbo,255424424,20664576.0,0.00370584,0.00356375,0.46035
5588,2025-06-20T07:50:49.994006,ravencoin,rvn,Ravencoin,252673394,42607757.0,0.0168535,0.01575081,-1.01602
5589,2025-06-20T07:50:49.994006,safe,safe,Safe,247625825,6901481.0,0.420624,0.409554,0.24318
5590,2025-06-20T07:50:49.994006,dash,dash,Dash,245266466,11913009.0,19.95,19.6,0.58168
5591,2025-06-20T07:50:49.994006,trust-wallet-token,twt,Trust Wallet,305773902,7166957.0,0.739599,0.720296,1.3471
5592,2025-06-20T07:50:49.994006,ronin,ron,Ronin,307519372,6775953.0,0.473876,0.461259,-0.19151
5593,2025-06-20T07:50:49.994006,akash-network,akt,Akash Network,307857038,4979852.0,1.13,1.11,0.94355
5594,2025-06-20T07:50:49.994006,usdx-money-usdx,usdx,Stables Labs USDX,668815355,8955352.0,0.999577,0.998226,-0.05153
5595,2025-06-20T07:50:49.994006,telcoin,tel,Telcoin,374015523,1160624.0,0.00417725,0.00402465,-2.04153
5596,2025-06-20T07:50:49.994006,conflux-token,cfx,Conflux,373781726,15245791.0,0.073525,0.071873,0.91167
5597,2025-06-20T07:50:49.994006,eos,eos,EOS,372184292,710297.0,0.512881,0.502001,0.83984
5598,2025-06-20T07:50:49.994006,axelar,axl,Axelar,371124397,14532098.0,0.378103,0.366953,0.85024
5599,2025-06-20T07:50:49.994006,axie-infinity,axs,Axie Infinity,369933512,10515205.0,2.27,2.21,0.87188
5600,2025-06-20T07:50:49.994006,arweave,ar,Arweave,354397771,29970970.0,5.46,5.25,-0.60479
5601,2025-06-20T07:50:49.994006,coinbase-wrapped-staked-eth,cbeth,Coinbase Wrapped Staked ETH,353310705,2044797.0,2804.11,2743.0,0.6653
5602,2025-06-20T07:50:49.994006,zebec-network,zbcn,Zebec Network,352501787,13646197.0,0.00419841,0.00398986,1.4085
5603,2025-06-20T07:50:49.994006,kaito,kaito,KAITO,346334323,42255630.0,1.44,1.38,1.34767
5604,2025-06-20T07:50:49.994006,mog-coin,mog,Mog Coin,344570676,18801056.0,9.17135e-07,8.43464e-07,-2.47062
5605,2025-06-20T07:50:49.994006,chiliz,chz,Chiliz,343273655,14469253.0,0.03548253,0.03451412,1.26658
5606,2025-06-20T07:50:49.994006,movement,move,Movement,338228578,31630454.0,0.133329,0.124252,0.75131
5607,2025-06-20T07:50:49.994006,sweth,sweth,Swell Ethereum,336703567,39246.0,2778.87,2719.56,0.52741
5608,2025-06-20T07:50:49.994006,aioz-network,aioz,AIOZ Network,378119667,8805961.0,0.323582,0.31187,0.77766
5609,2025-06-20T07:50:49.994006,sun-token,sun,Sun Token,335907869,16650709.0,0.01761506,0.01740999,-0.80503
5610,2025-06-20T07:50:49.994006,dog-go-to-the-moon-rune,dog,Dog (Bitcoin),334131746,9866655.0,0.00341327,0.0031993,-0.56366
5611,2025-06-20T07:50:49.994006,build-on,b,BUILDon,332696168,53156858.0,0.340499,0.3306,-1.48282
5612,2025-06-20T07:50:49.994006,just,jst,JUST,331250871,28329847.0,0.03376003,0.03303701,1.28546
5613,2025-06-20T07:50:49.994006,venom,venom,Venom,330760481,1678975.0,0.163345,0.154805,-0.32051
5614,2025-06-20T07:50:49.994006,polygon-bridged-wbtc-polygon-pos,wbtc,Polygon Bridged WBTC (Polygon POS),328922381,3853857.0,105367.0,103917.0,0.55422
5615,2025-06-20T07:50:49.994006,polygon-pos-bridged-weth-polygon-pos,weth,Polygon PoS Bridged WETH (Polygon POS),326957789,12062668.0,2542.58,2487.86,0.58961
5616,2025-06-20T07:50:49.994006,ether-fi-staked-btc,ebtc,Ether.fi Staked BTC,325042889,306138.0,105558.0,102746.0,1.02955
5617,2025-06-20T07:50:49.994006,aethir,ath,Aethir,324610971,35223558.0,0.03402334,0.03114726,-3.01427
5618,2025-06-20T07:50:49.994006,olympus,ohm,Olympus,320534016,97067.0,19.65,19.37,0.18574
5619,2025-06-20T07:50:49.994006,bybit-staked-sol,bbsol,Bybit Staked SOL,316218616,1067741.0,160.37,155.79,1.08732
5620,2025-06-20T07:50:49.994006,terra-luna,lunc,Terra Luna Classic,315928285,8430594.0,5.789e-05,5.671e-05,0.16621
5621,2025-06-20T07:50:49.994006,global-dollar,usdg,Global Dollar,314755100,9750317.0,1.0,0.999865,-0.00139
5622,2025-06-20T07:50:49.994006,frax,frax,Legacy Frax Dollar,314143859,5382624.0,0.999649,0.998447,0.00326
5623,2025-06-20T07:50:49.994006,deep,deep,DeepBook,334919832,14187505.0,0.133968,0.127605,2.17908
5624,2025-06-20T07:50:49.994006,zcash,zec,Zcash,673845091,11665488.0,41.92,41.04,0.435
5625,2025-06-20T07:50:49.994006,arbitrum-bridged-weth-arbitrum-one,weth,Arbitrum Bridged WETH (Arbitrum One),508315652,189249612.0,2543.53,2487.96,0.59507
5626,2025-06-20T07:50:49.994006,lido-dao,ldo,Lido DAO,700680006,51959669.0,0.790277,0.761052,-0.06224
5627,2025-06-20T07:50:49.994006,bitget-token,bgb,Bitget Token,5022757180,44503494.0,4.3,4.24,0.16103
5628,2025-06-20T07:50:49.994006,coinbase-wrapped-btc,cbbtc,Coinbase Wrapped BTC,4888521765,148982076.0,105510.0,103961.0,0.7205
5629,2025-06-20T07:50:49.994006,uniswap,uni,Uniswap,4660174108,544387043.0,7.93,7.46,0.71195
5630,2025-06-20T07:50:49.994006,pepe,pepe,Pepe,4355448671,506608508.0,1.045e-05,1.008e-05,-0.2594
5631,2025-06-20T07:50:49.994006,pi-network,pi,Pi Network,4042082763,61203491.0,0.543783,0.524524,0.41347
5632,2025-06-20T07:50:49.994006,aave,aave,Aave,3907915322,409955953.0,265.82,249.81,-0.94952
5633,2025-06-20T07:50:49.994006,dai,dai,Dai,3724636778,60479837.0,1.0,0.999335,-0.00198
5634,2025-06-20T07:50:49.994006,okb,okb,OKB,3254482003,41544800.0,54.47,51.99,3.34222
5635,2025-06-20T07:50:49.994006,ethena-staked-usde,susde,Ethena Staked USDe,3194071595,7577940.0,1.18,1.18,0.00195
5636,2025-06-20T07:50:49.994006,bittensor,tao,Bittensor,3140376192,80453635.0,358.75,342.25,-1.06999
5637,2025-06-20T07:50:49.994006,blackrock-usd-institutional-digital-liquidity-fund,buidl,BlackRock USD Institutional Digital Liquidity Fund,2895313241,0.0,1.0,1.0,0.0
5638,2025-06-20T07:50:49.994006,aptos,apt,Aptos,2837256865,115298560.0,4.46,4.33,-0.50839
5639,2025-06-20T07:50:49.994006,crypto-com-chain,cro,Cronos,2822209333,17235890.0,0.091382,0.090042,-0.09524
5640,2025-06-20T07:50:49.994006,polkadot,dot,Polkadot,5363469819,195667044.0,3.59,3.47,-1.47615
5641,2025-06-20T07:50:49.994006,internet-computer,icp,Internet Computer,2723466291,40614055.0,5.11,4.98,1.55804
5642,2025-06-20T07:50:49.994006,jito-staked-sol,jitosol,Jito Staked SOL,2628469400,20494075.0,178.4,173.29,1.20591
5643,2025-06-20T07:50:49.994006,susds,susds,sUSDS,2571912331,10648097.0,1.056,1.056,0.01365
5644,2025-06-20T07:50:49.994006,ethereum-classic,etc,Ethereum Classic,2552874904,49133715.0,16.77,16.44,1.52983
5645,2025-06-20T07:50:49.994006,ondo-finance,ondo,Ondo,2437627852,116712131.0,0.79121,0.757361,-1.41996
5646,2025-06-20T07:50:49.994006,tokenize-xchange,tkx,Tokenize Xchange,2351565745,17882732.0,29.52,29.09,0.07268
5647,2025-06-20T07:50:49.994006,usd1-wlfi,usd1,USD1,2198711945,447875952.0,1.001,0.998159,0.08603
5648,2025-06-20T07:50:49.994006,mantle,mnt,Mantle,2110573591,193310789.0,0.63508,0.610658,2.73742
5649,2025-06-20T07:50:49.994006,gatechain-token,gt,Gate,2088107353,11631367.0,17.35,15.19,12.48791
5650,2025-06-20T07:50:49.994006,fasttoken,ftn,Fasttoken,1909494189,58152220.0,4.44,4.39,0.87246
5651,2025-06-20T07:50:49.994006,vechain,vet,VeChain,1872485160,23219261.0,0.02178047,0.02127101,0.81472
5652,2025-06-20T07:50:49.994006,kaspa,kas,Kaspa,1869571296,35628981.0,0.07132,0.068872,0.53871
5653,2025-06-20T07:50:49.994006,official-trump,trump,Official Trump,1865028929,225297498.0,9.37,9.05,-0.38785
5654,2025-06-20T07:50:49.994006,cosmos,atom,Cosmos Hub,1840260638,64268937.0,4.07,3.97,0.95805
5655,2025-06-20T07:50:49.994006,near,near,NEAR Protocol,2666574696,130225753.0,2.2,2.12,-0.50421
5656,2025-06-20T07:50:49.994006,lombard-staked-btc,lbtc,Lombard Staked BTC,1799775351,3531839.0,105529.0,103906.0,0.94728
5657,2025-06-20T07:50:49.994006,ethena-usde,usde,Ethena USDe,5600170777,83322032.0,1.001,0.998992,-0.00015
5658,2025-06-20T07:50:49.994006,hedera-hashgraph,hbar,Hedera,6243972795,68277172.0,0.148366,0.14501,0.61553
5659,2025-06-20T07:50:49.994006,theta-token,theta,Theta Network,690269594,14226312.0,0.694668,0.667592,-0.23403
5660,2025-06-20T07:50:49.994006,ethereum,eth,Ethereum,306505720936,9979792435.0,2541.6,2488.63,0.65741
5661,2025-06-20T07:50:49.994006,tether,usdt,Tether,155873497991,30762699087.0,1.0,0.999934,-0.0077
5662,2025-06-20T07:50:49.994006,ripple,xrp,XRP,127444159735,1434740265.0,2.18,2.14,0.25718
5663,2025-06-20T07:50:49.994006,binancecoin,bnb,BNB,94356122799,353288657.0,647.51,638.78,0.29167
5664,2025-06-20T07:50:49.994006,solana,sol,Solana,77537317057,2906881129.0,147.33,143.22,1.06765
5665,2025-06-20T07:50:49.994006,usd-coin,usdc,USDC,61226617352,6109842530.0,0.999901,0.9997,0.00422
5666,2025-06-20T07:50:49.994006,tron,trx,TRON,25840888341,453215145.0,0.27589,0.27245,-0.9351
5667,2025-06-20T07:50:49.994006,dogecoin,doge,Dogecoin,25428830611,678579297.0,0.171491,0.167484,-0.31187
5668,2025-06-20T07:50:49.994006,staked-ether,steth,Lido Staked Ether,23170520222,8373999.0,2542.11,2487.19,0.65079
5669,2025-06-20T07:50:49.994006,cardano,ada,Cardano,21665596101,399754288.0,0.603461,0.588891,0.18835
5670,2025-06-20T07:50:49.994006,wrapped-bitcoin,wbtc,Wrapped Bitcoin,13577094404,110439189.0,105340.0,103911.0,0.61515
5671,2025-06-20T07:50:49.994006,hyperliquid,hype,Hyperliquid,12434663186,335550742.0,38.28,35.57,-1.98767
5672,2025-06-20T07:50:49.994006,monero,xmr,Monero,5820520041,76595390.0,321.28,304.28,-0.05905
5673,2025-06-20T07:50:49.994006,wrapped-steth,wsteth,Wrapped stETH,11059645890,11291459.0,3065.64,3000.1,0.73479
5674,2025-06-20T07:50:49.994006,sui,sui,Sui,9638434321,543542629.0,2.86,2.78,1.05588
5675,2025-06-20T07:50:49.994006,chainlink,link,Chainlink,8619388483,263630762.0,13.35,12.91,-0.25581
5676,2025-06-20T07:50:49.994006,leo-token,leo,LEO Token,8326608904,1647013.0,9.19,8.89,-1.85197
5677,2025-06-20T07:50:49.994006,stellar,xlm,Stellar,7792707114,110176792.0,0.252255,0.24683,-0.54767
5678,2025-06-20T07:50:49.994006,avalanche-2,avax,Avalanche,7733699669,263105092.0,18.35,17.68,2.18741
5679,2025-06-20T07:50:49.994006,the-open-network,ton,Toncoin,7321752115,110307787.0,2.98,2.91,1.45231
5680,2025-06-20T07:50:49.994006,whitebit,wbt,WhiteBIT Coin,7134176981,33502977.0,49.83,49.25,-0.06949
5681,2025-06-20T07:50:49.994006,usds,usds,USDS,7119629275,2318517.0,0.999934,0.999631,0.01479
5682,2025-06-20T07:50:49.994006,shiba-inu,shib,Shiba Inu,6867896184,74180338.0,1.166e-05,1.145e-05,0.47246
5683,2025-06-20T07:50:49.994006,weth,weth,WETH,6695054547,49161481.0,2543.72,2486.74,0.58428
5684,2025-06-20T07:50:49.994006,wrapped-eeth,weeth,Wrapped eETH,6641035003,11335802.0,2719.82,2663.18,0.64878
5685,2025-06-20T07:50:49.994006,litecoin,ltc,Litecoin,6475704346,263429840.0,85.78,84.3,0.25274
5686,2025-06-20T07:50:49.994006,binance-bridged-usdt-bnb-smart-chain,bsc-usd,Binance Bridged USDT (BNB Smart Chain),6286265728,6334809587.0,1.002,0.996621,-0.00934
5687,2025-06-20T07:50:49.994006,bitcoin-cash,bch,Bitcoin Cash,9754949366,678383100.0,499.68,459.21,6.20786
5688,2025-06-20T07:50:49.994006,fetch-ai,fet,Artificial Superintelligence Alliance,1793967049,167600596.0,0.701692,0.661581,2.62898
5689,2025-06-20T07:50:49.994006,bitcoin,btc,Bitcoin,2096126124981,18042522647.0,105428.0,104004.0,0.64919
5690,2025-06-20T07:50:49.994006,sky,sky,Sky,1710276390,9508352.0,0.084794,0.078311,-3.8023
5691,2025-06-20T07:50:49.994006,newton-project,ab,AB,947242978,2231589009.0,0.01553826,0.01422984,-4.58066
5692,2025-06-20T07:50:49.994006,paypal-usd,pyusd,PayPal USD,946565621,6770308.0,1.0,0.99919,0.01595
5693,2025-06-20T07:50:49.994006,xdce-crowd-sale,xdc,XDC Network,944960419,20783386.0,0.05838,0.057293,0.77747
5694,2025-06-20T07:50:49.994006,mantle-staked-ether,meth,Mantle Staked Ether,937197535,892538.0,2719.23,2647.76,0.52535
5695,2025-06-20T07:50:49.994006,stakewise-v3-oseth,oseth,StakeWise Staked ETH,936577891,542070.0,2667.07,2611.84,0.57945
5696,2025-06-20T07:50:49.994006,solv-btc,solvbtc,Solv Protocol BTC,895818923,2166846.0,105339.0,103880.0,0.87649
5697,2025-06-20T07:50:49.994006,wbnb,wbnb,Wrapped BNB,864902268,355650706.0,646.96,639.1,0.3183
5698,2025-06-20T07:50:49.994006,arbitrum-bridged-wbtc-arbitrum-one,wbtc,Arbitrum Bridged WBTC (Arbitrum One),860573338,72045307.0,105528.0,103877.0,0.6525
5699,2025-06-20T07:50:49.994006,renzo-restaked-eth,ezeth,Renzo Restaked ETH,855755103,1938539.0,2672.88,2614.69,0.53955
5700,2025-06-20T07:50:49.994006,pax-gold,paxg,PAX Gold,850721523,62582489.0,3397.43,3365.63,-0.34521
5701,2025-06-20T07:50:49.994006,story-2,ip,Story,845346356,101830084.0,3.18,2.46,10.39438
5702,2025-06-20T07:50:49.994006,the-graph,grt,The Graph,834025997,18601495.0,0.084945,0.082253,0.21184
5703,2025-06-20T07:50:49.994006,tether-gold,xaut,Tether Gold,827706863,18840299.0,3381.54,3352.06,-0.34527
5704,2025-06-20T07:50:49.994006,clbtc,clbtc,clBTC,818008494,1.006,106326.0,79076.0,0.17403
5705,2025-06-20T07:50:49.994006,vaulta,a,Vaulta,806148406,25571385.0,0.512682,0.502105,0.51859
5706,2025-06-20T07:50:49.994006,dogwifcoin,wif,dogwifhat,805303210,191284175.0,0.806404,0.775686,1.18535
5707,2025-06-20T07:50:49.994006,curve-dao-token,crv,Curve DAO,798987249,100698407.0,0.605038,0.567796,-2.66145
5708,2025-06-20T07:50:49.994006,syrupusdc,syrupusdc,SyrupUSDC,791759830,7452514.0,1.11,1.11,0.03891
5709,2025-06-20T07:50:49.994006,immutable-x,imx,Immutable,766676786,28081931.0,0.4134,0.400462,0.00221
5710,2025-06-20T07:50:49.994006,jito-governance-token,jto,Jito,756306353,51650316.0,2.34,2.2,-3.82096
5711,2025-06-20T07:50:49.994006,jupiter-staked-sol,jupsol,Jupiter Staked SOL,746684350,3300114.0,164.68,159.97,1.13964
5712,2025-06-20T07:50:49.994006,floki,floki,FLOKI,727341135,42921677.0,7.529e-05,7.305e-05,0.66028
