row_id,lat,iops
40279,722377.61,78412
40280,255525063.92,1383
40281,2710531.35,84206
40282,206737659.36,1699
40283,468237.5,10655
40284,20850039.47,7590
40285,396855.5,88328
40286,11530645.73,12393
40287,55043745.22,2328
40288,592212.17,239192
40289,762792.67,128505
40290,2241432.0,195320
40291,1386059.1,177795
40292,413160.5,90827
40293,67889565.15,3542
40294,53934306.44,4548
40295,626641.0,3149
40296,95405688.92,3174
40297,18169085.18,3858
40298,595028.5,46115
40299,1002501.8,61590
40300,272984870.55,2399
40301,76677259.44,2734
40302,19541458.67,6909
40303,2539116.71,52202
40304,1338362.11,115053
40305,77063764.6,1044
40306,13010646.33,5765
40307,890405.88,509756
40308,633133.0,3100
40309,585838.42,243102
40310,11288194.6,7136
40311,494157.5,97124
40312,2267912.85,120465
40313,4899313.96,146168
40314,1462900.61,125634
40315,1158686.08,175047
40316,13511976.33,5720
40317,15036612.25,3747
40318,10194974.88,40681
40319,87262641.25,2529
40320,1431268.2,118060
40321,101948977.0,1953
40322,87435506.5,1212
40323,629706.62,41729
40324,1141400.33,5183
40325,1058782.4,62594
40326,6112065.0,7376
40327,856937.0,215270
40328,5509508.67,6492
40329,21256721.83,9522
40330,12248938.9,15549
40331,28913666.82,6829
40332,18985507.0,6954
40333,18010850.05,6299
40334,806633.21,17320
40335,5422792.4,66382
40336,5480772.46,49850
40337,2521690.79,66207
40338,1314143.31,267137
40339,5014585.0,26315
40340,1869254.0,17021
40341,458939150.24,1163
40342,1947442.0,12467
40343,755867.2,141387
40344,1656487.88,97170
40345,284474.0,75103
40346,151749371.95,1180
40347,900758.83,122126
40348,328956.0,7796
40349,2157228.33,4338
40350,10549689.33,5706
40351,5099640.37,70644
40352,7830800.33,3445
40353,157030303.27,2690
40354,213280401.32,1823
40355,1239557.64,201985
40356,573116.38,301955
40357,47175618.23,6897
40358,3482629.33,18069
40359,15371841.88,5905
40360,278526.0,146997
40361,1839578.3,141266
40362,1349129.9,82473
40363,28496469.33,1701
40364,524501.0,45189
40365,1021706.23,3136
40366,83887986.06,2664
40367,1744603.0,17215
40368,377855.09,162779
40369,597459.92,1612
40370,137594232.56,417
40371,7631048.2,4652
40372,442435.17,115248
40373,1104603.27,52580
40374,154168998.2,923
40375,48927261.27,7071
40376,401528665.85,950
40377,17504482.73,7411
40378,2553330.79,155275
40379,27983438.64,11848
40380,475993.5,44360
40381,349540.14,73565
40382,4146486.23,66038
40383,793822.0,1183
40384,585497.0,132190
40385,2840502.14,117158
40386,382633.0,41855
40387,1903530.25,41736
40388,8231755.67,11759
40389,1161284.3,163516
40390,386171.69,2909
40391,330026.0,107007
40392,32083455.25,7002
40393,64708022.11,3566
40394,1211194.0,163005
40395,28703078.32,12635
40396,13324444.53,19859
40397,1076659.7,195969
40398,1654515.62,153350
40399,6609067.1,63490
40400,619741.5,165808
40401,26998963.06,15113
40402,66543588.25,1447
40403,30747481.5,3197
40404,481437.75,18467
40405,912601.39,384761
40406,263873.5,111178
40407,291034.38,163367
40408,1057774.6,22923
40409,238396025.84,1392
40410,3600492.73,75312
40411,649528.63,17060
40412,3498009.2,34248
40413,659202.75,104234
40414,16720182.77,5967
40415,3273724.02,77734
40416,616069590.55,469
40417,1481424.04,92486
40418,6798535.0,3975
40419,70479582.67,3635
40420,216101977.31,1373
40421,115642021.91,2772
40422,6434534.62,29864
40423,155848605.27,2696
40424,26734067.42,8906
40425,31678782.43,6854
40426,957481.84,291949
40427,396375.25,137155
40428,1028673.36,23985
40429,14546315.95,4445
40430,214084.12,347281
40431,4173239.92,65521
40432,12574164.44,2554
40433,1003222.0,173899
40434,3474725.53,34438
40435,503842506.13,851
40436,9776753.0,5496
40437,46377871.0,3313
40438,1473628.5,12979
40439,56909807.67,1495
40440,28115942.92,6838
40441,119519.0,103676
40442,926917.7,21239
40443,39475465.5,827
40444,21415954.86,6804
40445,66224899.4,2275
40446,2718368.8,23933
40447,1072143.9,195124
40448,2515810.86,5557
40449,628943911.14,558
40450,83405030.0,1192
40451,189416.5,176749
40452,694858.4,328159
40453,350778.5,17194
40454,62839326.67,1377
40455,883716.25,3322
40456,179235203.54,1426
40457,765236.5,233294
40458,10894866.75,6618
40459,947648.38,102343
40460,548803.0,22668
40461,777730.56,116073
40462,1038153.67,179919
40463,1233136.88,157936
40464,106565728.53,1871
40465,4904256.17,13416
40466,30628557.45,1057
40467,192302308.92,1154
40468,32988326.3,6191
40469,3932075.86,7136
40470,691104.62,95494
40471,735951.5,181925
40472,732709.9,121433
40473,73115103.45,3780
40474,1143572.56,20040
40475,778162.62,2578
40476,1654829.23,39598
40477,838871.4,190663
40478,635291.33,295184
40479,1442428.14,430599
40480,767718.0,232401
40481,61822568.05,6744
40482,22884301.4,6742
40483,17827349.68,32068
40484,504305.48,65828
40485,932474.05,11997
40486,651567.3,128542
40487,504401.32,163673
40488,227726861.4,495
40489,9215480.5,32655
40490,337242.15,40240
40491,161564918.93,3857
40492,1556419.26,296061
40493,599647.75,59715
40494,22109630.29,9199
40495,1535858.25,158715
40496,32293258.94,6946
40497,548473.75,109819
40498,2006453.19,176352
40499,1987979.44,215725
40500,9508086.67,9704
40501,558855.96,468097
40502,493096.38,316337
40503,484607.5,71555
40504,8842682.4,33948
40505,600557.17,256409
40506,1843912.12,343855
40507,19439141.4,9729
40508,30703553.93,10453
40509,737958819.68,861
40510,404036.94,162623
40511,454553.5,101414
40512,2189112.77,8179
40513,1678493.73,97172
40514,721061.25,54381
40515,21090827.0,474
40516,6835479.5,12899
40517,3113658.5,21775
40518,13811127.93,31578
40519,4476756.0,3567
40520,637740.0,57991
40521,269584878.42,1300
40522,1278716.5,34891
40523,15885931.29,10571
40524,973856.12,340527
40525,2065741.96,115131
40526,655641.0,124819
40527,515207.82,14505
40528,11117234.21,32836
40529,867435.11,235185
40530,1566964.42,140781
40531,5588288.54,150675
40532,1250538.0,39965
40533,11104516.93,21775
40534,2779012.5,5024
40535,3829343.92,33999
40536,714840.62,85415
40537,2535016.25,94726
40538,1312588.56,30984
40539,3399280.7,58735
40540,7946433.47,32299
40541,454888.0,10797
40542,1553440.06,47243
40543,647035.0,30494
40544,676920.15,48387
40545,875913.0,551079
40546,647384.67,18176
40547,4978588.55,111349
40548,19714827.11,14065
40549,8091927.25,7972
40550,28647962.73,14628
40551,615989.83,27349
40552,11115483.31,31717
40553,62855760.67,2805
40554,227371.5,15102
40555,44156916.7,6507
40556,4515006.0,1381
40557,174872933.4,2523
40558,4076994.57,13681
40559,26949048.57,8920
40560,3404669.2,42371
40561,11117547.8,7239
40562,974073.11,308954
40563,414227.25,146250
40564,579703.75,34860
40565,19017835.83,9413
40566,147647974.8,2806
40567,499709.12,145226
40568,2059693.5,46347
40569,7306272.33,45717
40570,61137915.94,6056
40571,69016385.87,6547
40572,471566.5,26075
40573,1446659.88,147853
40574,1249429.35,15274
40575,3721363.88,58159
40576,1002500.83,16354
40577,1112221.08,4998
40578,4493987.0,3121
40579,2647090.4,11330
40580,707473.9,130465
40581,363750691.57,490
40582,21070656.35,15273
40583,404063.95,181896
40584,643498.75,106287
40585,1357519.62,168418
40586,6563759.5,4859
40587,643952.56,203559
40588,22631242.42,14776
40589,42470014.3,5215
40590,1086551.52,49282
40591,7237839.54,32364
40592,3407633.67,26399
40593,23594702.25,355
40594,712498.92,538692
40595,551313.75,21656
40596,7868805.14,3542
40597,70859533.1,1121
40598,377303.5,97426
40599,2762554.5,99215
40600,7224327.0,2484
40601,1755223.7,107931
40602,12003390.33,533
40603,57812532.42,6636
40604,15881837.43,3809
40605,136453974.0,2582
40606,1042214.88,117883
40607,396944.5,88805
40608,1016301.38,119247
40609,17350778.58,6026
40610,405410.0,32718
40611,906108.85,125106
40612,8086182.0,7376
40613,682364.5,181053
40614,996751.7,226308
40615,3918291.0,1377
40616,277913.0,1822
40617,616924.5,119532
40618,10854591.35,6471
40619,540415.68,94104
40620,9317942.57,15057
40621,636504.75,91060
40622,11551443.19,10494
40623,48691500.11,6247
40624,17511304.13,10042
40625,30097793.5,3515
40626,2292688.33,5240
40627,590631.5,77649
40628,3243406.3,287582
40629,102204413.6,1069
40630,5406084.25,14836
40631,13224244.42,19992
40632,538184.38,196073
40633,827984.33,157613
40634,1075846.75,104943
40635,1084401.41,241800
40636,35893151.43,823
40637,5280852.0,2842
40638,4007117.56,68011
40639,1944870.58,123238
40640,627785.5,119462
40641,686281.9,252183
40642,49451190.56,2607
40643,397495.0,55577
40644,968260.3,188167
40645,3009202.67,51879
40646,15802808.62,19385
40647,7067682.4,5120
40648,1496728.79,10280
40649,957921.86,21908
40650,848899.5,133019
40651,351396.7,28663
40652,1752534.44,283288
40653,380105969.5,1810
40654,8596440.75,13933
40655,509771.0,64246
40656,6454274.6,32589
40657,643545.38,66748
40658,375134.38,492020
40659,58061951.5,1338
40660,297287.5,28002
40661,462694301.25,519
40662,42686216.12,1765
40663,1834410.5,114196
40664,969991.67,12226
40665,585796.5,33757
40666,865831.75,139746
40667,272811.0,39126
40668,317019477.12,2584
40669,1204139.57,248464
40670,55573145.21,2425
40671,175786710.47,1714
40672,3216429.0,4646
40673,28054166.14,14900
40674,7108289.67,1683
40675,1145930.86,41934
40676,45431653.77,7626
40677,1836724.4,322630
40678,1238768.89,23420
40679,1919749.6,172014
40680,103964561.1,2943
40681,290980.62,162991
40682,361128.92,54731
40683,33330738.0,9080
40684,1999656.12,213267
40685,79599623.21,3428
40686,94913089.5,784
40687,457921.03,328795
40688,14753511.52,38630
40689,2372556.25,57028
40690,134297039.0,1160
40691,35787600.2,1300
40692,548640.58,7817
40693,1105234.4,141701
40694,206816.9,19069
40695,14959278.2,10786
40696,1679861976.14,290
40697,52965698.0,1264
40698,341272.0,83129
40699,863835.45,86233
40700,480935959.06,765
40701,586539.86,197561
40702,10379803.33,5834
40703,35348507.14,11527
40704,3984491.29,13957
40705,1035395.25,80049
40706,436602.0,13868
40707,3798956.64,157446
40708,1671423.69,235812
40709,1448213.0,34267
40710,16401854.0,1779
40711,624771.0,4734
40712,4897775.68,15634
40713,344972.5,85041
40714,1363629.53,159980
40715,12494537.38,28152
40716,11691177.0,7095
40717,3985129.08,16409
40718,3340750.0,23880
40719,68572553.35,5430
40720,1287742.06,61373
40721,1783901.12,171911
40722,675694.88,282094
40723,2025599.62,27315
40724,112763209.42,3168
40725,942650.5,129887
40726,10428540.94,3006
40727,23287354.4,6833
40728,1841907.5,11523
40729,364419947.2,1291
40730,1381264.92,32785
40731,283150976.47,1575
40732,16403797.75,18781
40733,1529685.46,47950
40734,13417710.67,6711
40735,673634.33,100791
40736,431968.15,158479
40737,2824764.33,288422
40738,1139983.81,11240
40739,404965.0,5755
40740,1771264.09,73624
40741,94925813.25,1133
40742,636447.0,14922
40743,383851.5,87299
40744,631570.0,72766
40745,2147643.67,205314
40746,956981.67,158626
40747,760869.83,131556
40748,1244909.0,44997
40749,1359565.76,159765
40750,1952690.57,144715
40751,10297099.83,5866
40752,5634318.85,14264
40753,1050117.1,81886
40754,4126591.85,15875
40755,101149567.85,6109
40756,8009376.47,31834
40757,7815219.5,3947
40758,18687065.92,7086
40759,2235824.15,127920
40760,21349881.45,1730
40761,120607221.0,1345
40762,8301127.33,31391
40763,453073.69,40842
40764,722725.83,119479
40765,1038376.0,120640
40766,75452398.43,4959
40767,13298896.33,30906
40768,4312420.5,64059
40769,1290953.15,285824
40770,2279391.5,19332
40771,644403.5,227771
40772,284910.5,31451
40773,1156449.8,114848
40774,5044740.5,15766
40775,780220.4,13600
40776,270709.5,45466
40777,473423.0,52091
40778,769540.75,40975
40779,38275338.44,11015
40780,1070466.0,112203
40781,765836.6,25589
40782,297230.02,124372
40783,490253.0,20614
40784,558798.17,157227
40785,483190.5,19408
40786,16113893.32,11796
40787,280014632.75,1129
40788,46663216.5,2116
40789,797719.6,170997
40790,368804249.44,1806
40791,1385042.0,295393
40792,385820.0,39312
40793,12299177.35,6074
40794,4540506.33,9901
40795,43481701.11,7088
40796,110215637.4,2824
40797,2037145.96,310892
40798,1284749.62,60948
40799,2673467.6,37245
40800,665373.38,200820
40801,201099500.59,6
40802,610144.17,51862
40803,531373.13,27805
40804,126174699.5,423
40805,926794.83,140154
40806,3446696.2,40739
40807,75719393.29,6666
40808,3703270.71,47105
40809,5271295.06,18434
40810,4821483.0,28981
40811,890444.4,41706
40812,15210986.5,13325
40813,900067.05,428045
40814,556352.12,292623
40815,317818.0,41223
40816,1540140.16,274924
40817,20749118.78,10872
40818,19789935.65,32132
40819,742600.5,127979
40820,64313939.75,4459
40821,336765.0,36523
40822,584836.75,132556
40823,352237044.81,1232
40824,1668574.79,239396
40825,372827.5,86937
40826,418923.5,17126
40827,1500854.0,20007
40828,463058.75,135192
40829,5159444.86,27113
40830,3113632.75,2690
40831,1851386.07,198668
40832,44817294.53,13236
40833,16270135.07,7918
40834,343047.23,39339
40835,13908150.21,1450
40836,67381019.05,4983
40837,1335722.0,16477
40838,2583763.3,232681
40839,1772132.96,165065
40840,12130246.16,15686
40841,102819225.2,5986
40842,26601969.5,484
40843,2003793.19,209210
40844,50104473.22,1070
40845,2067582937.95,330
40846,2470671.65,250268
40847,11943324.0,9363
40848,1078876947.92,482
40849,91341732.22,1985
40850,622279.5,120305
40851,839966.0,32981
40852,17471835.1,4827
40853,1747204.92,29511
40854,1286776.33,531142
40855,180705710.5,1842
40856,1586613.33,30012
40857,916672.33,32703
40858,1466993.21,132941
40859,695616.0,21849
40860,2635898.36,141853
40861,3276823.17,32958
40862,57584009.15,4761
40863,10434551.83,16592
40864,3599278.59,75340
40865,2587430.0,6306
40866,1986881.5,22949
40867,644458.12,65354
40868,6503591.0,3684
40869,879610.1,273467
40870,32760845.67,4442
40871,727811.1,182031
40872,2010167.11,273910
40873,2497530.17,11889
40874,814774.1,26949
40875,315522.5,40993
40876,727084.67,138551
40877,372695.5,125895
40878,28987080.19,7165
40879,9226168.08,74879
40880,803049.1,26329
40881,88662736.89,1994
40882,1446916.42,72433
40883,949675.0,22093
40884,7689132.12,30188
40885,11940714.77,15281
40886,37357243.83,4472
40887,27774359.81,3428
40888,4774666.17,31436
40889,30460135.64,10890
40890,255294.83,109530
40891,1442636.45,9173
40892,11789733.56,29870
40893,488104.75,39360
40894,666436.75,39287
40895,787557.89,18299
40896,486016.06,62461
40897,544935.02,44787
40898,715206.33,281918
40899,8381714.69,8776
40900,11927373.5,32160
40901,283327281.18,1364
40902,122297277.15,3500
40903,36538566.17,1516
40904,13889460.5,338
40905,264140.5,85040
40906,660064.53,185682
40907,3933191.63,9585
40908,578114.52,185644
40909,15454953.4,53358
40910,347463.25,16523
40911,12256555.57,1852
40912,2081112.25,36243
40913,177744005.88,1615
40914,1637872.0,144690
40915,1571381.14,39714
40916,1145099.86,42072
40917,28410929.69,13631
40918,34916518.83,6379
40919,1018895.38,191792
40920,377171.75,190351
40921,649031.31,275104
40922,42300534.17,3861
40923,68479055.45,5124
40924,53015775.1,1783
40925,58542025.15,6897
40926,26020604.33,6935
40927,435691434.0,276
40928,274521.0,58105
40929,854042.16,287477
40930,701791.0,19940
40931,4057663.29,13819
40932,6399697.0,2359
40933,2140152.25,2158
40934,747007.5,10516
40935,58815502.83,3724
40936,1235842.71,54490
40937,394711.0,33360
40938,1058951.5,237442
40939,4740272.65,69031
40940,733548.6,180869
40941,404778.85,21002
40942,2374715.7,192210
40943,342890.0,101904
40944,23016038.0,6950
40945,181305101.53,1710
40946,642794.38,312078
40947,60124408.55,5582
40948,4817791.38,44927
40949,549370.17,18134
40950,3081909.73,31942
40951,699571.0,89946
40952,2726422.22,79164
40953,61504842.38,1955
40954,3226998.25,34485
40955,1054102.36,378565
40956,46775494.29,7159
40957,65181147.08,3821
40958,1413560.5,60241
40959,583178.73,154036
40960,5730649.82,57392
40961,259422.5,5070
40962,6626724.84,60221
40963,68326618.72,2664
40964,288147.5,20433
40965,91593967.7,1206
40966,1031325.0,108474
40967,16536177.62,12539
40968,9308839.2,14454
40969,248807.75,13531
40970,45276022.17,6896
40971,525812.25,35473
40972,939524.88,339136
40973,41928055.17,2055
40974,87460819.88,4171
40975,47249828.78,1142
40976,588194.0,2319
40977,133264464.0,436
40978,1341402.5,7753
40979,8678726.46,9221
40980,486528.25,19264
40981,1190148.94,94230
40982,8732866.18,2837
40983,1136392.0,21102
40984,644163.18,303241
40985,10760952.43,36887
40986,2191829.1,130429
40987,242171.5,21504
40988,797247.5,12916
40989,8650949.0,10571
40990,67381627.0,3728
40991,776163.5,63773
40992,118388458.94,3612
40993,3963990.29,145612
40994,1376220.75,152627
40995,284564.5,53964
40996,695911.1,137093
40997,3923239.92,38144
40998,28474572.53,14655
40999,151063334.0,1315
41000,1065937.6,107823
41001,26789384.29,15157
41002,98441194.0,3224
41003,497171.5,64401
41004,667088.0,2992
41005,612224.19,168320
41006,598695.33,23987
41007,757691.5,235769
41008,3530091.82,6245
41009,26146894.25,6933
41010,785616.08,466312
41011,412059.0,5702
41012,1163475.89,21604
41013,1807893.57,203473
41014,1227621.5,5725
41015,868802.21,194390
41016,105238700.13,2815
41017,28519770.78,6962
41018,487720781.18,693
41019,30166864.67,4575
41020,631058.75,110256
41021,537018641.57,673
41022,1182140.1,460235
41023,3329052.5,7214
41024,582431.64,263427
41025,9076101.5,1748
41026,34462356.27,12378
41027,3851198.0,43765
41028,1568399.11,247189
41029,29819625.88,314
41030,444403.92,93577
41031,237207.56,60267
41032,1458593.0,3424
41033,895439.85,1231
41034,13315896.33,6735
41035,1482646.0,139506
41036,2482491.0,211166
41037,476863.25,187106
41038,220362.62,42332
41039,11278205.17,15125
41040,9022401.67,6303
41041,801050.79,17481
41042,4115582.62,15879
41043,2141049.69,202143
41044,222043.5,35958
41045,263298.5,23445
41046,1677430.8,20670
41047,3401792.67,47655
41048,20597011.73,1840
41049,1420037.75,115216
41050,187906673.47,6578
41051,10532608.67,22920
41052,1064282.25,175094
41053,119021.33,103622
41054,912122.14,395176
41055,22279581.0,9013
41056,547656633.11,894
41057,69798851.0,2117
41058,1671591.44,235620
41059,323183.5,107620
41060,767462.5,126936
41061,951383.5,1714
41062,1084289.67,64087
41063,20461878.5,3001
41064,48891734.16,5963
41065,329204.0,6367
41066,1688038.0,215040
41067,19348094.65,8264
41068,27797263.62,9576
41069,442997000.0,1029
41070,548357.25,70571
41071,568231.17,154484
41072,632612.29,36192
