row_id,Date,Open,High,Low,Adj Close,Volume
1494,2022-07-06,139.11809758016227,141.84434862551257,138.85235665974255,74064300,140.66329956054688
1495,2022-07-07,141.0274435938611,144.23597778940012,141.0176069003368,66253700,144.0391387939453
1496,2022-07-08,142.96636875790043,145.22021853397652,142.71047951141156,64547800,144.71826171875
1497,2022-07-11,143.36987531125314,144.3245602553875,141.50971892875648,63141600,142.58250427246094
1498,2022-07-12,143.45842725252902,146.1059542427383,142.7596466450458,77588800,143.55685424804688
1499,2022-07-13,140.73219350243247,144.13755169717774,139.8759205891,71185600,143.19271850585938
1500,2022-07-14,141.80500455544606,146.59810332697126,140.98810830379452,78140700,146.1256866455078
1501,2022-07-15,147.4149563504431,148.47790483542687,145.85990291969932,76259900,147.79879760742188
1502,2022-07-18,148.35980548278783,149.17670150055542,144.38358908348172,81420900,144.7477569580078
1503,2022-07-19,145.58435379595355,148.8420867705286,144.59030701772662,82982400,148.61572265625
1504,2022-07-20,148.73380801228873,151.29275997844778,147.99565052411046,64823400,150.6234893798828
1505,2022-07-21,152.06043398607093,153.11354581836207,149.54085897142338,65086600,152.8970184326172
1506,2022-07-22,152.93639744167697,153.8123437761435,150.98766576840873,66675400,151.65692138671875
1507,2022-07-25,151.5781722761147,152.5919073451431,149.87549323073483,53623900,150.534912109375
1508,2022-07-26,149.85578963583632,150.67268563136523,148.4188516333692,55138700,149.2062225341797
1509,2022-07-27,150.1707397294361,154.84573648624988,149.75737339729145,78620700,154.3142547607422
1510,2022-07-28,154.50129531236348,155.15087757432116,151.97188319707365,81378700,154.86546325683594
1511,2022-07-29,158.6940186370959,161.0462798301135,156.981487908036,101786900,159.94395446777344
1512,2022-08-01,158.46762711645877,161.00689040490016,158.34952673676182,67829400,158.95973205566406
1513,2022-08-02,157.57204979903847,159.84557282503414,157.10946983070068,59907000,157.48345947265625
1514,2022-08-03,158.30035586863676,163.95956419348943,158.21178056001122,82507500,163.5068359375
1515,2022-08-04,163.38868774052628,164.55006328617097,161.83363422359466,55474100,163.1918487548828
1516,2022-08-05,160.8560601129534,163.45798329811657,160.64908228561242,56697000,162.96519470214844
1517,2022-08-08,163.97043084100014,165.38966404205394,161.8317306839465,60276900,162.4920654296875
1518,2022-08-09,161.65436841608152,163.42841029450733,160.89546979944944,63135500,162.5413818359375
1519,2022-08-10,165.26158960768942,166.8976514870886,164.49284053929043,70170500,166.79910278320312
1520,2022-08-11,167.6072543726192,168.52384897861626,165.76422984138568,57149200,166.05990600585938
1521,2022-08-12,167.37071373861576,169.68681094741032,166.95675811414395,68039400,169.61782836914062
1522,2022-08-15,169.04621123839397,170.8892358519702,168.8786649134066,54091700,170.69212341308594
1523,2022-08-16,170.28799905158365,171.2045935150572,169.18415758381616,56377100,170.53439331054688
1524,2022-08-17,170.27815992548992,173.60940030005358,170.0810475130616,79542000,172.03248596191406
1525,2022-08-18,171.2440198074247,172.37742744821887,170.62310142681395,62290100,171.63824462890625
1526,2022-08-19,170.5344351473727,171.23420163153378,168.83924102673046,70346300,169.0462188720703
1527,2022-08-22,167.24258643834608,167.41013274664442,164.72936173644348,69026800,165.15316772460938
1528,2022-08-23,164.67022364972456,166.2767191348891,164.24641767665275,54147100,164.81805419921875
1529,2022-08-24,164.90679147316692,165.68539087789364,163.8522166048561,53841500,165.11375427246094
1530,2022-08-25,166.34572619773232,167.68611185239817,165.9219352009918,51218200,167.57769775390625
1531,2022-08-26,168.10990520235598,168.58297803338863,161.20099961189769,78961000,161.2601318359375
1532,2022-08-29,158.82572041272238,160.55048008538364,157.5149162955654,73314000,159.0524139404297
1533,2022-08-30,159.79161664881417,160.2154075742502,155.44521812063925,77906200,156.61805725097656
1534,2022-08-31,157.99786809208942,158.2639781293564,154.87359037905333,87991100,154.9524383544922
1535,2022-09-01,154.3808088580502,156.13513503517575,152.43922061054926,74229900,155.68177795410156
1536,2022-09-02,157.44593542420824,158.04713803269738,152.73487827783595,76957800,153.56275939941406
1537,2022-09-06,154.2132611313819,154.8243141649417,151.47335779942037,73714800,152.30123901367188
1538,2022-09-07,152.58709002412297,154.41039906826313,151.3945348332942,87449600,153.7106475830078
1539,2022-09-08,152.4096506976959,154.10484460794962,150.47791285622748,84923800,152.2322540283203
1540,2022-09-09,153.22770515232838,155.54381783971746,152.51808828805244,68028800,155.1002960205078
1541,2022-09-12,157.28824820471496,161.8908915280311,157.0024374583422,104956000,161.07286071777344
1542,2022-09-13,157.59378043168627,158.2245492067868,151.15796283866058,122656600,151.62118530273438
1543,2022-09-14,152.55747250443096,154.83416823515125,151.39449874644285,87965400,153.06997680664062
1544,2022-09-15,152.41950862141564,153.00101060134492,149.19668199140034,90481100,150.17239379882812
1545,2022-09-16,149.0290973511405,149.16707752270744,146.23004738137993,162278800,148.5264434814453
1546,2022-09-19,147.15650634266927,152.3307858345421,146.94954358467322,81474200,152.25193786621094
1547,2022-09-20,151.1875044560908,155.80001259569255,150.8721276389919,107689800,154.63702392578125
1548,2022-09-21,155.07069875161233,156.4505157277147,151.38464998799563,101696800,151.50291442871094
1549,2022-09-22,150.18223999013938,152.24209247430875,148.73344048207258,86652500,150.53704833984375
1550,2022-09-23,149.00939362683624,149.28535399224103,146.41732122459263,96029900,148.26034545898438
1551,2022-09-26,147.50148298209515,151.55220575538115,147.48176722784044,93339400,148.59547424316406
1552,2022-09-27,150.53707403917747,152.48851277634017,147.78730509985635,84442700,149.57119750976562
1553,2022-09-28,145.51058195956156,148.46731284335547,142.75096346027843,146691400,147.67884826660156
1554,2022-09-29,143.99280192414122,144.60385483566444,138.6509614907262,128138200,140.4250030517578
1555,2022-09-30,139.2423359620473,141.03609356030535,136.0096441732016,124925300,136.20675659179688
1556,2022-10-03,136.2166245441246,141.00653009557303,135.70412021518845,114311700,140.3954620361328
1557,2022-10-04,142.93825359464822,144.11109281535886,142.17935497441533,87830100,143.99282836914062
1558,2022-10-05,141.9921012373244,145.25435906019973,140.94737686981628,79471000,144.28848266601562
1559,2022-10-06,143.7069978739473,145.41204208560697,143.1255109807676,68402200,143.3324737548828
1560,2022-10-07,140.48418039740727,141.03611631271312,137.43875017847807,85925600,138.06951904296875
1561,2022-10-10,138.39474487304688,139.84354452092543,136.5714361256321,74899000,138.39474487304688
1562,2022-10-11,137.88225418694904,139.31135326076313,136.22649159037823,77033700,136.97552490234375
1563,2022-10-12,137.123356205743,138.33561191162715,136.16734514961954,70433700,136.34474182128906
1564,2022-10-13,133.04308543971524,141.51904121552016,132.43201728601596,113224000,140.92770385742188
1565,2022-10-14,142.22861988773633,142.43559768266255,136.19689323010235,88598000,136.3841552734375
1566,2022-10-17,139.0353938988536,140.83898708446822,138.24692906829756,85250900,140.35606384277344
1567,2022-10-18,143.39163709489873,144.58417712557898,138.5820153837327,99136600,141.67672729492188
1568,2022-10-19,139.6464101482739,142.8593858144363,139.45914810857732,61758300,141.7851104736328
1569,2022-10-20,140.95724070036255,143.7858421579012,140.59256694794956,64522000,141.3218994140625
1570,2022-10-21,140.80938705437833,145.71757154709675,140.59255890223196,86548600,145.14593505859375
1571,2022-10-24,145.06714088034653,148.0632895793065,143.8943013603244,75981900,147.29454040527344
1572,2022-10-25,147.92527363612152,150.2906678641537,147.20580651383366,74732300,150.142822265625
1573,2022-10-26,148.78271775892205,149.79786091510002,145.90481954516318,88194300,147.19593811035156
1574,2022-10-27,145.9344355551238,146.90029708190616,142.05125865277225,109180200,142.7115936279297
1575,2022-10-28,146.06252959255997,155.2284000306861,145.68802050452555,164762400,153.49378967285156
1576,2022-10-31,150.95097555258226,152.01540050751984,149.72885466979213,97943200,151.1283721923828
1577,2022-11-01,152.8432868939365,153.2079455809234,146.97910660092256,80379300,148.4771728515625
1578,2022-11-02,146.80169249277182,149.97525166506418,142.90866631469993,93604600,142.938232421875
1579,2022-11-03,140.0111123159873,140.74044495007456,136.74885377800044,97918500,136.87698364257812
1580,2022-11-04,140.27294531486436,140.84553006556408,132.66154945569053,140814800,136.6103973388672
1581,2022-11-07,135.35665734492238,137.37056348588823,133.93506945075268,83374600,137.1435089111328
1582,2022-11-08,138.61447700110722,139.6214226601732,135.73181901039476,89908500,137.7161102294922
1583,2022-11-09,136.72887901579847,136.77824263467366,132.8688760001459,74917800,133.14529418945312
1584,2022-11-10,139.43384265889435,144.99183654785156,137.7160881791185,118854000,144.99183654785156
1585,2022-11-11,143.95528678900914,148.09169315452817,142.523817082341,93979700,147.78565979003906
1586,2022-11-14,147.0649830587826,148.35822845841318,145.544668037547,73374100,146.38380432128906
1587,2022-11-15,150.2734222564666,151.6258979697989,146.66022247085542,89868300,148.1212921142578
1588,2022-11-16,147.22296218487898,147.95348958195228,145.40648026408388,64218300,146.88729858398438
1589,2022-11-17,144.5574692004244,149.5428936157141,144.28105100101916,80389400,148.79261779785156
1590,2022-11-18,150.36227675012384,150.74728887735557,148.0522039867333,74829600,149.35531616210938
1591,2022-11-21,148.23976345815657,148.44706955079,145.83096367172806,58724100,146.11724853515625
1592,2022-11-22,146.23571841721474,148.49642726977405,145.0510519659885,51804100,148.25949096679688
1593,2022-11-23,147.53884398667913,149.88841358362208,147.4302500541231,58301400,149.1381378173828
1594,2022-11-25,146.41345812986,146.9761763880492,145.2386730479546,35195900,146.2160186767578
1595,2022-11-28,143.2839657599813,144.7647839323927,141.54647786060335,69246000,142.375732421875
1596,2022-11-29,142.44481218129835,142.95816663670598,138.55520957308642,83763800,139.36471557617188
1597,2022-11-30,139.59180207766,146.81820276871952,138.75268072768486,111380900,146.13702392578125
1598,2022-12-01,146.31472470924987,147.22295811269422,144.7351791862477,71250400,146.41343688964844
1599,2022-12-02,144.0934666867535,146.1073724903674,143.78741832063093,65447400,145.9197998046875
1600,2022-12-05,145.88031913079033,148.9900308557214,143.90589516228567,68826400,144.75489807128906
1601,2022-12-06,145.18929508684244,145.4163496587564,140.10514358274577,64727200,141.08248901367188
1602,2022-12-07,140.37169521657745,141.53659829976584,138.20969824104947,69721100,139.13768005371094
1603,2022-12-08,140.53950554386986,141.6846751168045,139.2956238058851,62128300,140.82579040527344
1604,2022-12-09,140.5197471971965,143.70845268349962,139.09815956030062,76097000,140.34205627441406
1605,2022-12-12,140.87517003337655,142.65215490653637,139.2561427186447,70462700,142.6422882080078
1606,2022-12-13,147.58822033452066,148.05221126240446,142.39548971088675,93886200,143.60975646972656
1607,2022-12-14,143.49128007302596,144.78452547159364,139.35485909896488,82291200,141.37864685058594
1608,2022-12-15,139.30547253397592,139.98665115869375,134.29043424832926,98931900,134.75442504882812
1609,2022-12-16,134.9420010552602,135.88971607194347,132.0198471158932,160156900,132.7898712158203
1610,2022-12-19,133.38224351436207,133.47108899879476,129.64071583228736,79592600,130.67727661132812
1611,2022-12-20,129.70981804392392,131.54603344731098,128.2289996561493,77432800,130.60818481445312
1612,2022-12-21,131.27948005874936,135.06050476290935,131.05242546033497,85928000,133.7178955078125
1613,2022-12-22,132.63194706396897,132.8392531621343,128.63373518479884,77852100,130.53904724121094
1614,2022-12-23,129.24580060550824,130.72661868998517,127.9821703785141,63814900,130.1737823486328
1615,2022-12-27,129.6999298536339,129.72954501138923,127.07394206581392,69007800,128.3671875
1616,2022-12-28,128.01179226832107,129.35440133807893,124.2603907760934,85438400,124.42821502685548
1617,2022-12-29,126.3532665830452,128.8114224477477,126.09659687618785,75703700,127.95255279541016
1618,2022-12-30,126.76791156272076,128.28821159493137,125.80044037402875,77034200,128.26846313476562
1619,2023-01-03,128.6139854814398,129.22605213593528,122.58211921528644,112117500,123.47061157226562
1620,2023-01-04,125.26733892869382,127.01470850998555,123.4804874926226,89113600,124.7441177368164
1621,2023-01-05,125.50426745503847,126.13608257581905,123.16457967496471,80962700,123.42124938964844
1622,2023-01-06,124.39856687801247,128.62382484382712,123.2928868985485,87754700,127.96239471435548
1623,2023-01-09,128.80155656407595,131.70396238313268,128.22897177101316,70790800,128.4856414794922
1624,2023-01-10,128.5942366688145,129.58144872233615,126.48160347682452,63896200,129.0582275390625
1625,2023-01-11,129.5715682785917,131.80266185993827,128.7916774670581,69458900,131.78292846679688
1626,2023-01-12,132.16795510561155,132.5430854442494,129.75915527463124,71379600,131.70396423339844
1627,2023-01-13,130.34158266882602,133.19462438541646,129.97631909539697,57809700,133.0366668701172
1628,2023-01-17,133.10579321952497,135.53432625738486,132.41474784548592,63646600,134.20159912109375
1629,2023-01-18,135.0703691429246,136.83747220518643,133.3032510170013,69672800,133.48095703125
1630,2023-01-19,132.36537653345854,134.50762460018578,132.05934324730586,58280400,133.5401611328125
1631,2023-01-20,133.55005775379874,136.2550244536786,132.50361529041555,80223600,136.10693359375
1632,2023-01-23,136.3537266947968,141.4872415250396,136.136538833656,81760300,139.3054962158203
1633,2023-01-24,138.51573942626007,141.32930018220668,138.50587272731724,66435100,140.7073516845703
1634,2023-01-25,139.0883015683729,140.60860145852004,137.03489874919626,65799300,140.0458984375
1635,2023-01-26,141.33914314056878,142.405333930146,140.08537965694651,54105100,142.11904907226562
1636,2023-01-27,141.3293062635936,145.34725220094586,141.2503274776649,70555800,144.06387329101562
1637,2023-01-30,143.10626796433064,143.68871946900538,141.02324989890042,64015300,141.17132568359375
1638,2023-01-31,140.87516062877287,142.49418783542103,140.46053336332577,65874500,142.44482421875
1639,2023-02-01,142.1289150988489,144.73515421762997,139.51280928282884,77663600,143.5702362060547
1640,2023-02-02,146.99586653400996,149.24670877710787,146.27520596359832,118339000,148.89132690429688
1641,2023-02-03,146.13702755609475,155.36746808076367,145.9395881196466,154357300,152.5242919921875
