Date,Open,High,Low,Close,Adj Close,Volume
1995-07-14,0.3538827320578657,0.3660212451466675,0.3510817342774898,0.3641539216041565,277928000,0.3641539216041565
1995-07-17,0.3650875417523797,0.3716232110290483,0.3632202183589957,0.3660212159156799,226161600,0.3660212159156799
1995-07-18,0.3660213879766571,0.3702228862867426,0.3566838690245159,0.3594857156276703,254632000,0.3594857156276703
1995-07-19,0.3510816314764392,0.3585509483925936,0.3361421000485227,0.3398767709732055,521035200,0.3398767709732055
1995-07-20,0.3436115944986891,0.3538827855989716,0.3361422493321243,0.3515486121177673,331273600,0.3515486121177673
1995-07-21,0.321202760289816,0.3352086000904637,0.321202760289816,0.3268047571182251,757881600,0.3268047571182251
1995-07-24,0.3286720231639007,0.3398768875090195,0.3268046995279034,0.338943213224411,214625600,0.338943213224411
1995-07-25,0.3436116527782795,0.3464134991872152,0.340810654099049,0.3417443037033081,263524800,0.3417443037033081
1995-07-26,0.3454788833502312,0.3454788833502312,0.338943213224411,0.338943213224411,171449600,0.338943213224411
1995-07-27,0.3398769458688349,0.3548164600511923,0.3398769458688349,0.3496812880039215,325180800,0.3496812880039215
1995-07-28,0.3492142835474921,0.352948954472175,0.3361421000485227,0.3398767709732055,260937600,0.3398767709732055
1995-07-31,0.3398769144561209,0.3408105888147557,0.3342749181707556,0.3361422419548034,158524800,0.3361422419548034
1995-08-01,0.3352085999369765,0.3352085999369765,0.3249374330043793,0.3249374330043793,210918400,0.3249374330043793
1995-08-02,0.3277384391564955,0.336142282323334,0.3268047646857324,0.3314731121063232,275128000,0.3314731121063232
1995-08-03,0.3296057235812604,0.3408105888147557,0.3277383997972126,0.3361422419548034,213931200,0.3361422419548034
1995-08-04,0.3361423101013412,0.3370759846492611,0.3268047916921092,0.3305394649505615,192315200,0.3305394649505615
1995-08-07,0.3296057528287524,0.3333412733910833,0.3221364071633267,0.3240037560462951,193760000,0.3240037560462951
1995-08-08,0.3258710243427486,0.326804698624777,0.3165335085926511,0.3174671828746795,234595200,0.3174671828746795
1995-08-09,0.3184009360161196,0.3268047795655964,0.317467261502845,0.3221364319324493,369017600,0.3221364319324493
1995-08-10,0.3221364127627187,0.3230700872204321,0.3184009170686813,0.3193345665931701,164024000,0.3193345665931701
1995-08-11,0.3202690200282889,0.3221363436096324,0.3127988281070257,0.3216695189476013,206931200,0.3216695189476013
1995-08-14,0.3212027576550665,0.3268047544375237,0.3202690832135824,0.3240037560462951,167406400,0.3240037560462951
1995-08-15,0.3277384353888419,0.3296057593756767,0.3221364135618882,0.3291389346122741,317867200,0.3291389346122741
1995-08-16,0.3295692534133813,0.3333141207695007,0.3267606091466128,0.3333141207695007,292633600,0.3333141207695007
1995-08-17,0.3342512249946594,0.3408047372271569,0.3305055072464495,0.3342512249946594,246892800,0.3342512249946594
1995-08-18,0.3361235558986664,0.3379960017476867,0.3276967745384013,0.3361235558986664,241158400,0.3361235558986664
1995-08-21,0.3361235988059046,0.3398684659807096,0.3305054605007171,0.3305054605007171,271779200,0.3305054605007171
1995-08-22,0.3323778815824681,0.3379960194649776,0.3305054356352968,0.3351873755455017,217044800,0.3351873755455017
1995-08-23,0.3361236057672928,0.343613340272021,0.3342511846417524,0.3408046960830688,253803200,0.3408046960830688
1995-08-24,0.34174091833414,0.3464219836375053,0.3408046952729535,0.3426771163940429,287929600,0.3426771163940429
1995-08-25,0.3436133073039296,0.3436133073039296,0.334251152571916,0.3351873755455017,134344000,0.3351873755455017
1995-08-28,0.3361236415863418,0.3370598647495225,0.3220795691013336,0.3220795691013336,243040000,0.3220795691013336
1995-08-29,0.322079551344219,0.3239519725660624,0.3183338338555644,0.3230157494544983,317060800,0.3230157494544983
1995-08-30,0.3239519764450205,0.3276968439348327,0.3230157533222461,0.3248881995677948,153473600,0.3248881995677948
1995-08-31,0.3248882135895893,0.3258244367527699,0.3220795691013336,0.3220795691013336,87864000,0.3220795691013336
1995-09-01,0.32207946875068,0.3258243352353242,0.3211432458791994,0.3216113448143005,98380800,0.3216113448143005
1995-09-05,0.3258244395256042,0.3258244395256042,0.3202062754562652,0.3258244395256042,179972800,0.3258244395256042
1995-09-06,0.3286329634549156,0.3308569020664436,0.3258243199733124,0.3276967406272888,200760000,0.3276967406272888
1995-09-07,0.3295692126617111,0.3394003414247156,0.3276967917158208,0.3351873755455017,262326400,0.3351873755455017
1995-09-08,0.3351873755455017,0.3361235735178063,0.3333140795547727,0.3351873755455017,174776000,0.3351873755455017
1995-09-11,0.3361234648420782,0.340804553195232,0.3314415514469147,0.3314415514469147,172491200,0.3314415514469147
1995-09-12,0.3333140432033341,0.3361235368599626,0.3192699750940516,0.3216113448143005,326256000,0.3216113448143005
1995-09-13,0.32114334190232,0.3248882095066943,0.3145889798012674,0.3173976242542267,322750400,0.3173976242542267
1995-09-14,0.3099078204453566,0.3117802663337085,0.2977361721326594,0.2996086180210113,550558400,0.2996086180210113
1995-09-15,0.2799464375358469,0.2986724499384303,0.2659023407551104,0.2687118351459503,1211963200,0.2687118351459503
1995-09-18,0.272456656265015,0.2757333991122321,0.2687117894387091,0.2747972011566162,621488000,0.2747972011566162
1995-09-19,0.2752652764320373,0.2780739200596014,0.2705841870519114,0.2752652764320373,490022400,0.2752652764320373
1995-09-20,0.2790103680497786,0.2799465916814327,0.2733930762624516,0.274329274892807,321809600,0.274329274892807
1995-09-21,0.2733928552463947,0.2808825632409067,0.2724566323716013,0.2771376967430115,347334400,0.2771376967430115
1995-09-22,0.2762015690592975,0.2790102133961468,0.2724567016097368,0.2776058912277221,398641600,0.2776058912277221
1995-09-25,0.2865007547681676,0.2866173607428419,0.2799463939348551,0.2810000479221344,315212800,0.2810000479221344
1995-09-26,0.2827558806959228,0.28369207864116,0.2780739409210823,0.2799463868141174,250902400,0.2799463868141174
1995-09-27,0.280882652121324,0.280882652121324,0.2602850673236034,0.2715204954147339,451236800,0.2715204954147339
1995-09-28,0.2733929346457805,0.2836921392979803,0.2733929346457805,0.2827559411525726,331184000,0.2827559411525726
1995-09-29,0.2846283754411093,0.2865008218199941,0.2762015916962348,0.2790102362632751,283416000,0.2790102362632751
1995-10-02,0.2827558644829538,0.2883731518374082,0.2808825686537987,0.2818196415901184,392000000,0.2818196415901184
1995-10-03,0.285564508160181,0.2883731518374082,0.2780739249765715,0.2818196415901184,289822400,0.2818196415901184
1995-10-04,0.2743291868358463,0.2771378318279625,0.2696481201827495,0.2724567651748657,266772800,0.2724567651748657
1995-10-05,0.2715204399636945,0.2743290839019499,0.2687117960254391,0.2733928859233856,244070400,0.2733928859233856
1995-10-06,0.275265278076945,0.2771376988394173,0.2668384971004273,0.2673065960407257,309041600,0.2673065960407257
1995-10-09,0.2649660304826132,0.2677746739059076,0.2574762980196435,0.2607530653476715,372568000,0.2607530653476715
1995-10-10,0.2574763991599155,0.2621574900383877,0.2518582600630369,0.2598169445991516,400265600,0.2598169445991516
1995-10-11,0.264029783792339,0.2668384519628599,0.2556038542845998,0.2612211406230926,332875200,0.2612211406230926
1995-10-12,0.2621574798308067,0.2649661242480156,0.2602850585530958,0.2644980251789093,162052800,0.2644980251789093
1995-10-13,0.2677746899249386,0.2762014957436212,0.2659022691978211,0.2696479856967926,235188800,0.2696479856967926
1995-10-16,0.2715204187590098,0.2771377061968324,0.2687117750400986,0.2705841958522796,182067200,0.2705841958522796
1995-10-17,0.2733930762624516,0.2762017221561151,0.26871198310548,0.274329274892807,178617600,0.274329274892807
1995-10-18,0.2771377179745647,0.296331850958199,0.2752652970828099,0.2799463868141174,512400000,0.2799463868141174
1995-10-19,0.2687118326848614,0.2705842538987191,0.2602850496768951,0.2602850496768951,944899200,0.2602850496768951
1995-10-20,0.2640299380170842,0.2640299380170842,0.2593488716678014,0.2630937397480011,386332800,0.2630937397480011
1995-10-23,0.2630937397480011,0.2630937397480011,0.2602850949381736,0.2630937397480011,197803200,0.2630937397480011
1995-10-24,0.2659023845578286,0.2659023845578286,0.2612212932072567,0.2630937397480011,213494400,0.2630937397480011
1995-10-25,0.2640298921046106,0.2649661152121819,0.2602850496768951,0.2602850496768951,133302400,0.2602850496768951
1995-10-26,0.2612211406230926,0.2621573633465996,0.2584124974538462,0.2612211406230926,125865600,0.2612211406230926
1995-10-27,0.2612212477831817,0.2612212477831817,0.2556039591403237,0.2602850496768951,154212800,0.2602850496768951
1995-10-30,0.2612212165113262,0.264029860496521,0.2593487955216236,0.264029860496521,175638400,0.264029860496521
1995-10-31,0.2640298290318955,0.2743290557946753,0.2630936311492524,0.2719885110855102,289217600,0.2719885110855102
1995-11-01,0.274329274892807,0.2780741444181245,0.2659024871676614,0.274329274892807,193233600,0.274329274892807
1995-11-02,0.2762017221561151,0.2762017221561151,0.2715206289991435,0.274329274892807,152756800,0.274329274892807
1995-11-03,0.2752653068817954,0.276201529861641,0.2687117960254391,0.2733928859233856,179435200,0.2733928859233856
1995-11-06,0.2733928927369368,0.2902456068300391,0.2724566697337585,0.2855645418167114,311774400,0.2855645418167114
1995-11-07,0.2827558313629829,0.3033534076272422,0.280882535753252,0.296799898147583,736388800,0.296799898147583
1995-11-08,0.2977361327301061,0.3070982859290326,0.2902455501270356,0.2911817729473114,358825600,0.2911817729473114
1995-11-09,0.2977361813595415,0.2996086273059207,0.2911818205062189,0.2949275374412536,260108800,0.2949275374412536
1995-11-10,0.2949276422010714,0.3014811553386783,0.2911819239355383,0.2977362871170044,223115200,0.2977362871170044
1995-11-13,0.3014810586873537,0.3089716427731666,0.2996086376774381,0.3061621487140655,317374400,0.3061621487140655
1995-11-14,0.3070984055808423,0.3183338588413008,0.3070984055808423,0.3108441233634949,407276800,0.3108441233634949
1995-11-15,0.3145890043102409,0.3145890043102409,0.3005449059062933,0.3070984184741974,248136000,0.3070984184741974
1995-11-16,0.3061622394717733,0.3108441559286815,0.2958638583612152,0.299140602350235,226228800,0.299140602350235
1995-11-17,0.2996087193240247,0.3024173641049248,0.2977362728025655,0.3005449175834656,128531200,0.3005449175834656
1995-11-20,0.3014810614643396,0.3014810614643396,0.2883731892267596,0.289309412240982,148456000,0.289309412240982
1995-11-21,0.2911498385117761,0.2911498385117761,0.2845759106721602,0.2902107238769531,191609600,0.2902107238769531
1995-11-22,0.2902107238769531,0.2949063722885811,0.2892715841629591,0.2902107238769531,98806400,0.2902107238769531
1995-11-24,0.2920889086852364,0.3033593600241937,0.2911497691948328,0.3019506633281708,109950400,0.3019506633281708
1995-11-27,0.3052376642555129,0.3052376642555129,0.2958463430404663,0.2958463430404663,115875200,0.2958463430404663
1995-11-28,0.2958463241092401,0.3014811114618638,0.2949063318323855,0.3005419969558716,176288000,0.3005419969558716
1995-11-29,0.301481067046242,0.301481067046242,0.2930280345709524,0.2949062883853912,105268800,0.2949062883853912
1995-11-30,0.292088958691078,0.293028098342263,0.2855150312911215,0.2864541709423065,174854400,0.2864541709423065
1995-12-01,0.285514951489942,0.2873932302673347,0.2789401732358755,0.2826975584030151,204209600,0.2826975584030151
1995-12-04,0.3014810914774261,0.3014810914774261,0.2930280583171263,0.296785444021225,480681600,0.296785444021225
1995-12-05,0.289271525304666,0.2996028375107788,0.2873932713380187,0.296785444021225,363596800,0.296785444021225
1995-12-06,0.2986636836078467,0.2996028230855357,0.2883323718991647,0.291149765253067,201107200,0.291149765253067
1995-12-07,0.2911498855467139,0.2911498855467139,0.2845759566450871,0.289741188287735,141926400,0.289741188287735
1995-12-08,0.291149817201609,0.2958463430404663,0.2845758898431595,0.2958463430404663,141355200,0.2958463430404663
1995-12-11,0.2967855044083808,0.2977246190432038,0.2883324444489652,0.2902107238769531,111652800,0.2902107238769531
1995-12-12,0.2902106528969068,0.2902106528969068,0.2855149805545807,0.2855149805545807,177553600,0.2855149805545807
1995-12-13,0.2873933773230456,0.2930281663801526,0.2761229214377037,0.2883324921131134,684902400,0.2883324921131134
1995-12-14,0.2920889496780803,0.295846335779464,0.2855150224809756,0.2873933017253876,333502400,0.2873933017253876
1995-12-15,0.2667306538869314,0.2751836872678385,0.2582784481185184,0.264852374792099,726880000,0.264852374792099
1995-12-18,0.2639134028365555,0.2648525178119255,0.2394942315882749,0.2423116266727447,666534400,0.2423116266727447
1995-12-19,0.2460689544677734,0.2498254886902708,0.2423115675533631,0.2460689544677734,430864000,0.2460689544677734
1995-12-20,0.2517037066444197,0.2526428463332127,0.2441906643715859,0.2451297789812088,365736000,0.2451297789812088
1995-12-21,0.2460689774510276,0.2460689774510276,0.2376159407783481,0.2441907227039337,332875200,0.2441907227039337
1995-12-22,0.2451298744493355,0.2470081545584355,0.2413725116973748,0.2423116266727447,234662400,0.2423116266727447
1995-12-26,0.2441905947103982,0.2441905947103982,0.2385549305727287,0.24090276658535,139507200,0.24090276658535
1995-12-27,0.2413723513367833,0.250764523096985,0.2394940724755558,0.2432514578104019,268564800,0.2432514578104019
1995-12-28,0.2413722807451181,0.246068779057878,0.2394940024332113,0.2404331415891647,249995200,0.2404331415891647
1995-12-29,0.2404332247928391,0.2432514708481229,0.2376158314291554,0.2394940853118896,304136000,0.2394940853118896
1996-01-02,0.2423114612121544,0.2423114612121544,0.2385549286382551,0.2413723468780517,139294400,0.2413723468780517
1996-01-03,0.2404332074647862,0.2470079858908579,0.2394940680515206,0.2413723468780517,429833600,0.2413723468780517
1996-01-04,0.2432514191510532,0.2432514191510532,0.235737502367084,0.2371461987495422,300182400,0.2371461987495422
1996-01-05,0.2376159260704906,0.2573394179344177,0.2357376463604815,0.2573394179344177,445928000,0.2573394179344177
1996-01-08,0.2592176110468912,0.2667306779455529,0.2554602249058229,0.2601567506790161,121340800,0.2601567506790161
1996-01-09,0.2601568042242582,0.2601568042242582,0.2460689544677734,0.2460689544677734,251216000,0.2460689544677734
1996-01-10,0.2441907075891129,0.2610959522752612,0.242311575187164,0.2573394179344177,365433600,0.2573394179344177
1996-01-11,0.2451297350415472,0.2629741132259369,0.2432514810798096,0.2629741132259369,756739200,0.2629741132259369
1996-01-12,0.261095820303925,0.261095820303925,0.2498253702861232,0.2545210421085357,401856000,0.2545210421085357
1996-01-15,0.2535819809243481,0.2592176214772638,0.2507645869937762,0.2564002275466919,363081600,0.2564002275466919
1996-01-16,0.2582784290055354,0.2610958474392909,0.252642789604756,0.2596871256828308,352912000,0.2596871256828308
1996-01-17,0.2582784790889429,0.2582784790889429,0.2535819782553723,0.2554602324962616,236409600,0.2554602324962616
1996-01-18,0.2470080936786443,0.2507646278917956,0.2282237423082401,0.2399637550115585,698387200,0.2399637550115585
1996-01-19,0.232920130455904,0.2385549164902291,0.2207105663303172,0.2244670987129211,829225600,0.2244670987129211
1996-01-22,0.2235280390896338,0.2329202135486544,0.2197715053669112,0.2291628271341323,499744000,0.2291628271341323
1996-01-23,0.2535820648230947,0.2554603197051818,0.2329202830321937,0.2376159578561782,988288000,0.2376159578561782
1996-01-24,0.2413725116973748,0.2423116266727447,0.2385550915337249,0.2423116266727447,655894400,0.2423116266727447
1996-01-25,0.2385549627093981,0.2404332418041908,0.2263453962182516,0.2272845357656479,445200000,0.2272845357656479
1996-01-26,0.228223656031389,0.2347984348410154,0.2150749511037248,0.2301027625799179,735750400,0.2301027625799179
1996-01-29,0.2178932144520087,0.2235280015501975,0.2160140826748453,0.218832328915596,332595200,0.218832328915596
1996-01-30,0.2028653476027796,0.2113183917463152,0.2018092390448805,0.2052140235900879,622843200,0.2052140235900879
